#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2020.57358 255.06 -127.55   1.81e-07  -3.96e-08  -1.42e-07   2.79e-07   1.85e-07  -1.47e-07   3.33e-07   3.82e-08   353.10
2020.57632 255.68 -127.70   1.26e-07  -2.38e-10  -1.57e-07   2.84e-07   1.26e-07  -1.57e-07   2.82e-07  -3.06e-08   359.95
2020.57906 255.38 -125.03   8.99e-08   6.47e-09  -1.58e-07   2.97e-07   9.01e-08  -1.58e-07   2.48e-07  -6.79e-08     1.49
2020.58179 255.23 -125.41   1.30e-07  -1.90e-08  -1.55e-07   2.98e-07   1.32e-07  -1.57e-07   2.88e-07  -2.49e-08   356.22
2020.58453 253.67 -128.32   7.08e-08  -2.26e-08  -1.29e-07   3.21e-07   7.33e-08  -1.32e-07   2.05e-07  -5.87e-08   353.64
2020.58727 252.60 -127.16   1.35e-07  -4.85e-08  -1.03e-07   3.09e-07   1.44e-07  -1.12e-07   2.57e-07   3.18e-08   348.89
2020.59274 257.64 -127.56   9.66e-08  -1.27e-08  -1.39e-07   3.10e-07   9.73e-08  -1.40e-07   2.37e-07  -4.28e-08   356.94
2020.59548 254.42 -128.30   1.35e-07  -2.74e-08  -1.26e-07   3.01e-07   1.38e-07  -1.29e-07   2.67e-07   8.99e-09   354.09
2020.59822 254.11 -124.35   1.16e-07  -3.09e-08  -1.32e-07   3.11e-07   1.20e-07  -1.36e-07   2.55e-07  -1.62e-08   353.00
2020.60096 252.56 -125.45   1.52e-07  -3.00e-08  -1.29e-07   3.01e-07   1.55e-07  -1.32e-07   2.87e-07   2.36e-08   353.96
2020.60370 253.52 -125.68   1.39e-07  -3.38e-08  -1.37e-07   2.93e-07   1.43e-07  -1.41e-07   2.84e-07   2.20e-09   353.11
2020.60643 252.49 -125.10   1.17e-07  -1.01e-08  -1.39e-07   2.94e-07   1.18e-07  -1.39e-07   2.57e-07  -2.15e-08   357.74
2020.60917 252.63 -129.36   1.02e-07   5.99e-09  -1.53e-07   2.87e-07   1.02e-07  -1.53e-07   2.55e-07  -5.02e-08     1.35
2020.61191 254.31 -127.88   6.99e-08  -2.83e-08  -1.19e-07   3.30e-07   7.40e-08  -1.23e-07   1.97e-07  -4.94e-08   351.68
2020.61465 255.76 -128.02   7.46e-08  -9.33e-09  -1.50e-07   3.13e-07   7.50e-08  -1.50e-07   2.25e-07  -7.53e-08   357.62
2020.61739 254.11 -130.09   1.01e-07  -2.44e-08  -1.32e-07   3.14e-07   1.03e-07  -1.34e-07   2.38e-07  -3.11e-08   354.09
2020.62012 255.03 -128.42   1.21e-07  -2.52e-08  -1.36e-07   3.04e-07   1.23e-07  -1.38e-07   2.61e-07  -1.51e-08   354.44
2020.62286 252.67 -127.93   1.05e-07  -1.61e-08  -1.37e-07   3.11e-07   1.06e-07  -1.38e-07   2.44e-07  -3.16e-08   356.20
2020.62560 258.22 -126.63   1.04e-07  -1.21e-08  -1.42e-07   2.98e-07   1.05e-07  -1.42e-07   2.47e-07  -3.72e-08   357.19
2020.62834 255.96 -128.37   1.17e-07  -3.96e-08  -1.33e-07   3.05e-07   1.24e-07  -1.39e-07   2.63e-07  -1.55e-08   351.22
2020.63107 253.79 -126.79   1.28e-07  -2.36e-08  -1.34e-07   3.06e-07   1.30e-07  -1.36e-07   2.66e-07  -5.91e-09   354.90
2020.63381 255.96 -128.95   1.43e-07  -1.90e-08  -1.51e-07   2.87e-07   1.44e-07  -1.52e-07   2.97e-07  -8.21e-09   356.33
2020.63655 255.14 -129.28   1.30e-07  -2.25e-08  -1.38e-07   2.92e-07   1.32e-07  -1.40e-07   2.71e-07  -8.30e-09   355.23
2020.63929 255.79 -125.98   9.02e-08  -1.33e-08  -1.40e-07   3.01e-07   9.10e-08  -1.40e-07   2.31e-07  -4.95e-08   356.69
2020.64203 254.74 -129.52   1.25e-07  -2.07e-08  -1.31e-07   3.00e-07   1.27e-07  -1.32e-07   2.59e-07  -5.36e-09   355.39
2020.64476 256.52 -126.25   1.22e-07   5.21e-10  -1.69e-07   2.73e-07   1.22e-07  -1.69e-07   2.92e-07  -4.71e-08     0.10
2020.64750 256.83 -125.72   1.37e-07  -2.24e-08  -1.59e-07   2.95e-07   1.39e-07  -1.60e-07   2.99e-07  -2.11e-08   355.70
2020.65024 256.13 -125.18   1.36e-07  -2.80e-08  -1.44e-07   2.85e-07   1.39e-07  -1.47e-07   2.86e-07  -7.61e-09   354.34
2020.65298 258.96 -126.38   1.27e-07  -3.16e-08  -1.42e-07   2.95e-07   1.30e-07  -1.45e-07   2.76e-07  -1.50e-08   353.38
2020.65572 254.53 -127.75   1.48e-07  -2.86e-08  -1.41e-07   2.88e-07   1.51e-07  -1.43e-07   2.94e-07   7.50e-09   354.40
2020.65845 257.61 -126.79   9.28e-08  -6.87e-09  -1.43e-07   3.00e-07   9.30e-08  -1.43e-07   2.36e-07  -4.98e-08   358.33
2020.66119 257.20 -126.15   1.03e-07  -1.91e-08  -1.44e-07   3.12e-07   1.04e-07  -1.45e-07   2.50e-07  -4.13e-08   355.59
2020.66393 259.98 -132.44   1.49e-07  -3.06e-08  -1.29e-07   2.96e-07   1.53e-07  -1.32e-07   2.85e-07   2.07e-08   353.80
2020.66667 258.49 -124.45   1.11e-07  -2.81e-08  -1.42e-07   3.05e-07   1.14e-07  -1.46e-07   2.60e-07  -3.14e-08   353.75
2020.66940 256.91 -126.28   1.29e-07  -1.39e-08  -1.59e-07   2.85e-07   1.30e-07  -1.59e-07   2.89e-07  -2.95e-08   357.25
2020.67214 261.49 -128.82   1.43e-07  -2.43e-08  -1.48e-07   2.93e-07   1.45e-07  -1.50e-07   2.95e-07  -4.36e-09   355.25
2020.67488 257.49 -127.80   1.17e-07  -1.37e-08  -1.53e-07   3.05e-07   1.18e-07  -1.54e-07   2.72e-07  -3.64e-08   357.11
2020.68036 258.60 -129.35   1.27e-07  -2.76e-08  -1.33e-07   3.06e-07   1.30e-07  -1.36e-07   2.66e-07  -5.98e-09   353.99
2020.68309 260.85 -127.91   9.45e-08  -2.45e-08  -1.32e-07   3.18e-07   9.71e-08  -1.35e-07   2.32e-07  -3.74e-08   353.89
2020.68583 260.61 -129.08   1.03e-07  -5.53e-09  -1.41e-07   2.92e-07   1.03e-07  -1.41e-07   2.44e-07  -3.74e-08   358.70
2020.68857 256.48 -127.56   1.16e-07  -1.61e-08  -1.50e-07   2.96e-07   1.17e-07  -1.51e-07   2.68e-07  -3.48e-08   356.56
2020.69131 260.58 -127.75   9.93e-08   2.04e-09  -1.64e-07   2.90e-07   9.93e-08  -1.64e-07   2.64e-07  -6.50e-08     0.44
2020.69405 258.35 -128.90   9.29e-08  -5.95e-09  -1.47e-07   3.03e-07   9.31e-08  -1.47e-07   2.40e-07  -5.43e-08   358.58
2020.69678 259.33 -128.41   8.34e-08   2.34e-09  -1.55e-07   3.05e-07   8.34e-08  -1.55e-07   2.38e-07  -7.16e-08     0.56
2020.69952 261.02 -129.41   1.62e-07  -4.14e-08  -1.32e-07   2.97e-07   1.68e-07  -1.37e-07   3.05e-07   3.07e-08   352.12
2020.70226 258.92 -131.60   1.76e-07  -1.96e-08  -1.50e-07   2.84e-07   1.77e-07  -1.51e-07   3.28e-07   2.64e-08   356.58
2020.70500 263.09 -128.90   1.83e-07  -1.84e-08  -1.59e-07   2.72e-07   1.84e-07  -1.60e-07   3.44e-07   2.31e-08   356.94
2020.70773 259.25 -131.13   1.35e-07  -6.87e-09  -1.55e-07   2.93e-07   1.35e-07  -1.55e-07   2.90e-07  -1.97e-08   358.64
2020.71047 261.04 -131.73   9.99e-08  -1.53e-08  -1.48e-07   3.05e-07   1.01e-07  -1.49e-07   2.50e-07  -4.85e-08   356.50
2020.71321 258.92 -129.40   9.95e-08  -1.27e-08  -1.43e-07   3.13e-07   1.00e-07  -1.44e-07   2.44e-07  -4.36e-08   357.00
2020.71595 258.15 -128.94   1.35e-07  -2.63e-08  -1.41e-07   2.99e-07   1.38e-07  -1.43e-07   2.81e-07  -5.17e-09   354.60
2020.71869 255.70 -132.06   1.29e-07  -1.87e-08  -1.44e-07   3.01e-07   1.30e-07  -1.45e-07   2.76e-07  -1.49e-08   356.10
2020.72142 258.74 -130.26   1.07e-07   2.46e-10  -1.57e-07   2.93e-07   1.07e-07  -1.57e-07   2.64e-07  -5.08e-08     0.05
2020.72416 261.28 -131.52   1.14e-07  -1.48e-08  -1.45e-07   3.05e-07   1.15e-07  -1.46e-07   2.61e-07  -3.05e-08   356.74
2020.72690 257.68 -131.57   1.54e-07  -1.93e-08  -1.50e-07   2.94e-07   1.55e-07  -1.51e-07   3.07e-07   4.16e-09   356.38
2020.72964 257.76 -130.86   1.97e-07  -3.62e-08  -1.44e-07   2.88e-07   2.01e-07  -1.48e-07   3.49e-07   5.23e-08   354.01
2020.73238 261.01 -132.54   1.65e-07  -4.92e-09  -1.59e-07   2.83e-07   1.65e-07  -1.59e-07   3.24e-07   5.74e-09   359.13
2020.73511 261.56 -131.62   1.33e-07  -1.17e-08  -1.47e-07   2.98e-07   1.34e-07  -1.47e-07   2.81e-07  -1.37e-08   357.61
2020.73785 262.50 -131.12   1.48e-07  -3.60e-08  -1.40e-07   3.00e-07   1.52e-07  -1.45e-07   2.96e-07   7.47e-09   352.98
2020.74059 262.96 -133.89   9.98e-08  -1.45e-08  -1.41e-07   3.06e-07   1.01e-07  -1.42e-07   2.43e-07  -4.17e-08   356.57
2020.74333 260.52 -132.07   1.39e-07  -6.72e-09  -1.60e-07   2.79e-07   1.40e-07  -1.60e-07   2.99e-07  -2.02e-08   358.71
2020.74606 260.17 -133.63   9.32e-08  -8.42e-09  -1.44e-07   3.07e-07   9.35e-08  -1.45e-07   2.38e-07  -5.11e-08   357.97
2020.74880 261.82 -129.03   1.06e-07  -2.17e-08  -1.34e-07   3.02e-07   1.08e-07  -1.36e-07   2.44e-07  -2.81e-08   354.87
2020.75154 258.40 -129.57   1.17e-07  -1.51e-08  -1.50e-07   3.02e-07   1.18e-07  -1.50e-07   2.68e-07  -3.24e-08   356.76
2020.75428 258.59 -128.45   1.41e-07  -3.35e-08  -1.35e-07   3.07e-07   1.45e-07  -1.39e-07   2.84e-07   6.06e-09   353.19
2020.75702 258.51 -128.28   1.01e-07  -3.91e-09  -1.64e-07   2.87e-07   1.01e-07  -1.64e-07   2.65e-07  -6.36e-08   359.15
2020.75975 262.80 -134.15   7.47e-08   1.27e-08  -1.64e-07   2.88e-07   7.54e-08  -1.65e-07   2.40e-07  -8.92e-08     3.03
2020.76249 262.47 -130.79   9.69e-08  -1.71e-08  -1.43e-07   3.10e-07   9.81e-08  -1.44e-07   2.42e-07  -4.59e-08   355.95
2020.76523 261.09 -129.22   8.06e-08  -2.61e-08  -1.31e-07   3.36e-07   8.38e-08  -1.34e-07   2.18e-07  -5.05e-08   353.08
2020.76797 260.57 -132.59   9.85e-08  -1.83e-08  -1.29e-07   3.16e-07   1.00e-07  -1.31e-07   2.31e-07  -3.07e-08   355.43
2020.77070 264.92 -136.43   8.34e-08  -3.39e-08  -1.22e-07   3.18e-07   8.89e-08  -1.27e-07   2.16e-07  -3.83e-08   350.86
2020.77344 261.98 -131.52   1.16e-07  -3.06e-08  -1.34e-07   3.04e-07   1.20e-07  -1.38e-07   2.57e-07  -1.79e-08   353.12
2020.77618 260.85 -130.54   8.86e-08  -8.46e-09  -1.47e-07   3.12e-07   8.89e-08  -1.47e-07   2.36e-07  -5.81e-08   357.94
2020.77892 260.01 -129.61   8.94e-08  -1.31e-08  -1.49e-07   3.11e-07   9.01e-08  -1.50e-07   2.40e-07  -5.99e-08   356.87
2020.78166 261.15 -133.13   1.23e-07  -8.24e-09  -1.58e-07   2.81e-07   1.23e-07  -1.58e-07   2.81e-07  -3.52e-08   358.32
2020.78439 261.11 -132.59   4.56e-08   8.32e-09  -1.55e-07   3.13e-07   4.60e-08  -1.55e-07   2.01e-07  -1.09e-07     2.37
2020.78713 259.77 -133.07   8.53e-08  -1.09e-08  -1.41e-07   3.09e-07   8.58e-08  -1.41e-07   2.27e-07  -5.53e-08   357.25
2020.78987 260.17 -131.94   1.11e-07  -1.76e-08  -1.46e-07   3.04e-07   1.12e-07  -1.47e-07   2.59e-07  -3.55e-08   356.10
2020.79261 263.30 -131.57   6.44e-08  -1.76e-09  -1.37e-07   3.24e-07   6.44e-08  -1.37e-07   2.01e-07  -7.26e-08   359.50
2020.79535 263.16 -133.96   7.93e-08  -1.84e-08  -1.33e-07   3.08e-07   8.09e-08  -1.34e-07   2.15e-07  -5.32e-08   355.08
2020.79808 260.84 -133.01   1.09e-07  -2.90e-08  -1.32e-07   3.06e-07   1.13e-07  -1.35e-07   2.48e-07  -2.26e-08   353.23
2020.80082 262.48 -133.81   1.22e-07  -4.56e-08  -1.23e-07   3.24e-07   1.30e-07  -1.31e-07   2.61e-07  -8.62e-10   349.80
2020.80356 261.77 -135.39   9.78e-08  -1.81e-08  -1.36e-07   3.17e-07   9.92e-08  -1.37e-07   2.37e-07  -3.82e-08   355.59
2020.80630 261.58 -134.31   7.78e-08  -8.95e-09  -1.49e-07   3.09e-07   7.82e-08  -1.50e-07   2.28e-07  -7.13e-08   357.74
2020.80903 262.04 -132.39   9.69e-08  -1.02e-08  -1.50e-07   3.09e-07   9.74e-08  -1.50e-07   2.48e-07  -5.29e-08   357.65
2020.81177 260.44 -134.06   1.12e-07  -2.75e-08  -1.40e-07   3.18e-07   1.15e-07  -1.43e-07   2.58e-07  -2.87e-08   353.85
2020.81451 262.60 -133.92   6.21e-08  -2.02e-08  -1.43e-07   3.26e-07   6.40e-08  -1.44e-07   2.09e-07  -8.04e-08   354.43
2020.81725 260.91 -132.35   1.07e-07  -2.22e-08  -1.43e-07   3.06e-07   1.09e-07  -1.45e-07   2.54e-07  -3.68e-08   354.95
2020.81999 261.16 -132.58   1.33e-07  -3.06e-08  -1.51e-07   3.01e-07   1.36e-07  -1.55e-07   2.90e-07  -1.87e-08   353.93
2020.82272 263.26 -130.49   1.04e-07  -1.71e-08  -1.49e-07   3.11e-07   1.06e-07  -1.50e-07   2.55e-07  -4.44e-08   356.16
2020.82546 259.00 -131.68   7.64e-08  -1.75e-08  -1.39e-07   3.20e-07   7.78e-08  -1.41e-07   2.19e-07  -6.31e-08   355.40
2020.82820 263.08 -131.22   9.58e-08  -2.56e-08  -1.41e-07   3.16e-07   9.85e-08  -1.44e-07   2.42e-07  -4.51e-08   353.89
2020.83094 260.25 -131.47   1.11e-07  -2.69e-08  -1.45e-07   3.08e-07   1.14e-07  -1.48e-07   2.62e-07  -3.36e-08   354.06
2020.83368 260.56 -130.32   1.23e-07  -3.75e-08  -1.47e-07   2.97e-07   1.29e-07  -1.53e-07   2.81e-07  -2.41e-08   352.27
2020.83641 259.01 -132.48   1.13e-07  -2.85e-08  -1.47e-07   3.07e-07   1.16e-07  -1.50e-07   2.66e-07  -3.38e-08   353.80
2020.83915 261.91 -132.36   9.49e-08  -2.33e-08  -1.37e-07   3.20e-07   9.72e-08  -1.39e-07   2.36e-07  -4.20e-08   354.31
2020.84189 256.63 -128.43   5.39e-08   1.69e-10  -1.53e-07   3.33e-07   5.39e-08  -1.53e-07   2.07e-07  -9.94e-08     0.05
2020.84463 261.84 -132.04   5.36e-08   1.84e-09  -1.59e-07   3.20e-07   5.36e-08  -1.59e-07   2.13e-07  -1.06e-07     0.50
2020.84736 261.94 -131.21   1.18e-07  -3.51e-08  -1.49e-07   3.03e-07   1.23e-07  -1.53e-07   2.76e-07  -3.03e-08   352.64
2020.85010 258.90 -130.47   1.03e-07  -2.56e-08  -1.47e-07   3.17e-07   1.05e-07  -1.50e-07   2.55e-07  -4.48e-08   354.22
2020.85284 260.42 -129.98   1.00e-07  -2.09e-08  -1.55e-07   3.10e-07   1.02e-07  -1.57e-07   2.58e-07  -5.49e-08   355.34
2020.85558 263.03 -129.15   8.02e-08  -3.59e-08  -1.28e-07   3.46e-07   8.63e-08  -1.34e-07   2.20e-07  -4.77e-08   350.47
2020.85832 261.36 -129.41   7.99e-08  -2.00e-08  -1.49e-07   3.26e-07   8.16e-08  -1.50e-07   2.32e-07  -6.88e-08   355.05
2020.86105 263.43 -129.08   1.03e-07  -3.03e-08  -1.49e-07   3.18e-07   1.06e-07  -1.52e-07   2.58e-07  -4.60e-08   353.22
2020.86379 260.83 -127.55   9.67e-08  -1.79e-08  -1.62e-07   3.05e-07   9.79e-08  -1.64e-07   2.62e-07  -6.58e-08   356.06
2020.86653 262.14 -127.35   1.15e-07  -2.12e-08  -1.59e-07   3.02e-07   1.17e-07  -1.61e-07   2.77e-07  -4.40e-08   355.61
2020.86927 262.80 -127.88   9.04e-08  -9.71e-09  -1.65e-07   3.03e-07   9.08e-08  -1.65e-07   2.56e-07  -7.44e-08   357.82
2020.87201 263.35 -127.27   8.82e-08  -2.13e-08  -1.43e-07   3.16e-07   9.01e-08  -1.45e-07   2.35e-07  -5.51e-08   354.78
2020.87474 263.73 -129.47   1.15e-07  -3.21e-08  -1.50e-07   3.09e-07   1.18e-07  -1.54e-07   2.72e-07  -3.56e-08   353.18
2020.87748 259.89 -127.95   1.31e-07  -1.56e-08  -1.58e-07   3.05e-07   1.32e-07  -1.59e-07   2.91e-07  -2.67e-08   356.92
2020.88022 261.43 -129.27   7.32e-08  -2.38e-08  -1.35e-07   3.38e-07   7.59e-08  -1.38e-07   2.14e-07  -6.18e-08   353.56
2020.88296 264.41 -127.95   6.35e-08  -6.86e-09  -1.54e-07   3.25e-07   6.37e-08  -1.54e-07   2.18e-07  -9.04e-08   358.20
2020.88569 268.36 -129.76   8.17e-08  -1.68e-09  -1.61e-07   3.13e-07   8.18e-08  -1.61e-07   2.43e-07  -7.96e-08   359.60
2020.88843 263.22 -128.45   1.03e-07  -2.27e-08  -1.41e-07   3.16e-07   1.05e-07  -1.43e-07   2.48e-07  -3.74e-08   354.73
2020.89117 266.15 -128.84   9.06e-08  -3.31e-08  -1.34e-07   3.26e-07   9.54e-08  -1.39e-07   2.34e-07  -4.35e-08   351.80
2020.89391 266.00 -131.37   1.11e-07  -1.41e-08  -1.61e-07   2.98e-07   1.11e-07  -1.62e-07   2.73e-07  -5.03e-08   357.02
2020.89665 268.25 -131.98   1.26e-07  -3.44e-08  -1.42e-07   3.09e-07   1.30e-07  -1.46e-07   2.76e-07  -1.63e-08   352.78
2020.89938 267.01 -130.12   1.13e-07  -1.38e-08  -1.73e-07   2.98e-07   1.14e-07  -1.74e-07   2.87e-07  -6.00e-08   357.25
2020.90212 266.67 -129.40   1.09e-07  -1.94e-08  -1.58e-07   3.08e-07   1.11e-07  -1.59e-07   2.70e-07  -4.84e-08   355.87
2020.90486 269.19 -131.05   1.17e-07  -1.64e-08  -1.58e-07   3.04e-07   1.18e-07  -1.59e-07   2.77e-07  -4.09e-08   356.60
2020.90760 264.88 -131.49   1.06e-07  -1.75e-08  -1.52e-07   3.12e-07   1.08e-07  -1.53e-07   2.60e-07  -4.55e-08   356.15
2020.91034 272.92 -128.83   1.39e-07  -2.37e-08  -1.62e-07   2.97e-07   1.41e-07  -1.64e-07   3.05e-07  -2.24e-08   355.52
2020.91307 283.64 -123.88   1.11e-07  -1.45e-08  -1.64e-07   3.07e-07   1.12e-07  -1.65e-07   2.77e-07  -5.36e-08   356.99
2020.91581 262.66 -131.40   1.22e-07  -2.13e-08  -1.60e-07   2.96e-07   1.24e-07  -1.62e-07   2.86e-07  -3.82e-08   355.71
2020.91855 265.73 -132.37   6.71e-08   9.26e-09  -1.62e-07   3.25e-07   6.74e-08  -1.62e-07   2.29e-07  -9.46e-08     2.31
2020.92129 269.09 -129.14   1.13e-07  -4.26e-09  -1.69e-07   3.05e-07   1.13e-07  -1.69e-07   2.82e-07  -5.55e-08   359.14
2020.92402 270.11 -131.39   1.24e-07  -1.35e-08  -1.45e-07   3.12e-07   1.25e-07  -1.45e-07   2.70e-07  -2.06e-08   357.12
2020.92676 272.28 -132.43   1.32e-07  -2.01e-08  -1.50e-07   2.98e-07   1.33e-07  -1.51e-07   2.85e-07  -1.79e-08   355.94
2020.92950 269.80 -131.85   1.22e-07  -1.23e-08  -1.62e-07   3.08e-07   1.23e-07  -1.63e-07   2.85e-07  -4.01e-08   357.52
2020.93224 272.45 -129.59   1.07e-07  -9.08e-09  -1.67e-07   3.09e-07   1.08e-07  -1.67e-07   2.75e-07  -5.93e-08   358.10
2020.93498 264.40 -132.81   1.20e-07  -1.13e-08  -1.57e-07   3.00e-07   1.20e-07  -1.57e-07   2.77e-07  -3.66e-08   357.66
2020.93771 266.29 -132.22   1.34e-07  -2.12e-08  -1.55e-07   3.03e-07   1.36e-07  -1.56e-07   2.92e-07  -2.03e-08   355.84
2020.94045 262.50 -133.90   4.47e-08   2.36e-09  -1.46e-07   3.42e-07   4.47e-08  -1.47e-07   1.91e-07  -1.02e-07     0.71
2020.94319 266.30 -131.62   1.23e-07  -6.70e-09  -1.57e-07   3.07e-07   1.24e-07  -1.57e-07   2.80e-07  -3.30e-08   358.63
2020.94593 267.25 -132.67   9.97e-08  -2.60e-08  -1.35e-07   3.23e-07   1.03e-07  -1.38e-07   2.40e-07  -3.51e-08   353.75
2020.94867 269.07 -129.92   9.64e-08  -1.83e-08  -1.51e-07   3.17e-07   9.77e-08  -1.53e-07   2.50e-07  -5.49e-08   355.79
2020.95140 271.45 -129.99   8.70e-08  -2.55e-09  -1.63e-07   3.10e-07   8.71e-08  -1.63e-07   2.50e-07  -7.60e-08   359.42
2020.95414 270.68 -130.28   1.10e-07  -1.60e-08  -1.45e-07   3.11e-07   1.11e-07  -1.46e-07   2.57e-07  -3.50e-08   356.41
2020.95688 265.59 -132.98   6.24e-08  -1.21e-08  -1.41e-07   3.38e-07   6.31e-08  -1.42e-07   2.05e-07  -7.88e-08   356.62
2020.95962 267.39 -131.49   1.61e-07  -3.81e-08  -1.56e-07   2.96e-07   1.66e-07  -1.60e-07   3.26e-07   5.40e-09   353.25
2020.96235 268.69 -131.36   9.86e-08  -1.57e-08  -1.57e-07   3.17e-07   9.96e-08  -1.58e-07   2.58e-07  -5.85e-08   356.49
2020.96783 270.72 -132.82   1.28e-07  -1.12e-08  -1.67e-07   2.97e-07   1.28e-07  -1.67e-07   2.96e-07  -3.92e-08   357.84
2020.97057 270.04 -131.02   1.41e-07  -2.22e-08  -1.60e-07   3.01e-07   1.43e-07  -1.62e-07   3.04e-07  -1.94e-08   355.80
2020.97331 265.97 -132.46   6.22e-08  -4.59e-09  -1.46e-07   3.36e-07   6.23e-08  -1.46e-07   2.08e-07  -8.35e-08   358.74
2020.97878 273.14 -129.36   1.13e-07  -2.02e-08  -1.47e-07   3.18e-07   1.15e-07  -1.48e-07   2.63e-07  -3.34e-08   355.58
2020.98700 264.84 -131.08   1.30e-07  -1.90e-08  -1.56e-07   3.03e-07   1.31e-07  -1.57e-07   2.89e-07  -2.60e-08   356.22
2020.98973 265.85 -134.39   1.35e-07  -1.36e-08  -1.67e-07   3.01e-07   1.35e-07  -1.67e-07   3.03e-07  -3.18e-08   357.43
2020.99247 265.29 -131.48   1.25e-07  -2.28e-08  -1.59e-07   3.04e-07   1.26e-07  -1.61e-07   2.87e-07  -3.42e-08   355.43
2020.99521 265.37 -133.29   1.02e-07  -2.05e-08  -1.57e-07   3.15e-07   1.04e-07  -1.59e-07   2.63e-07  -5.49e-08   355.51
2021.00068 269.65 -132.29   1.46e-07  -1.85e-08  -1.66e-07   2.82e-07   1.47e-07  -1.67e-07   3.14e-07  -1.98e-08   356.60
2021.00342 266.65 -131.63   1.08e-07  -9.34e-09  -1.45e-07   3.20e-07   1.08e-07  -1.45e-07   2.53e-07  -3.73e-08   357.89
2021.00616 265.27 -130.94   1.08e-07  -1.42e-08  -1.53e-07   3.14e-07   1.09e-07  -1.54e-07   2.63e-07  -4.48e-08   356.90
2021.01164 272.26 -132.13   1.13e-07  -1.12e-08  -1.58e-07   3.22e-07   1.14e-07  -1.58e-07   2.72e-07  -4.44e-08   357.64
2021.01437 269.92 -132.71   1.20e-07  -2.07e-08  -1.34e-07   3.23e-07   1.21e-07  -1.36e-07   2.57e-07  -1.46e-08   355.36
2021.01711 272.40 -131.29   1.52e-07  -3.50e-08  -1.35e-07   3.21e-07   1.56e-07  -1.39e-07   2.95e-07   1.64e-08   353.15
2021.01985 271.46 -132.63   9.41e-08  -2.79e-08  -1.15e-07   3.47e-07   9.78e-08  -1.18e-07   2.16e-07  -2.06e-08   352.51
2021.02259 272.34 -134.27   1.68e-07  -3.41e-08  -1.50e-07   2.96e-07   1.72e-07  -1.54e-07   3.26e-07   1.76e-08   353.95
2021.02533 270.77 -132.56   1.73e-07  -3.70e-08  -1.50e-07   2.96e-07   1.78e-07  -1.54e-07   3.31e-07   2.38e-08   353.54
2021.02806 271.16 -133.40   1.80e-07  -6.18e-08  -1.23e-07   3.13e-07   1.92e-07  -1.35e-07   3.27e-07   5.76e-08   348.92
2021.03080 269.97 -135.32   1.41e-07  -4.26e-08  -1.33e-07   3.15e-07   1.47e-07  -1.40e-07   2.87e-07   7.63e-09   351.36
2021.03354 271.26 -132.35   1.36e-07  -3.28e-08  -1.52e-07   3.03e-07   1.40e-07  -1.56e-07   2.95e-07  -1.64e-08   353.59
2021.03901 272.53 -131.40   9.44e-08  -1.76e-08  -1.38e-07   3.26e-07   9.57e-08  -1.39e-07   2.35e-07  -4.38e-08   355.71
2021.04175 271.82 -133.65   1.21e-07  -2.44e-08  -1.31e-07   3.19e-07   1.23e-07  -1.33e-07   2.56e-07  -9.39e-09   354.51
2021.04449 273.31 -134.89   1.45e-07  -3.68e-08  -1.31e-07   3.17e-07   1.50e-07  -1.36e-07   2.86e-07   1.41e-08   352.55
2021.04723 271.64 -135.06   1.41e-07  -3.88e-08  -1.31e-07   3.20e-07   1.46e-07  -1.37e-07   2.83e-07   9.25e-09   352.05
2021.04997 271.54 -133.95   1.24e-07  -2.32e-08  -1.46e-07   3.08e-07   1.26e-07  -1.48e-07   2.75e-07  -2.20e-08   355.15
2021.05270 270.73 -135.84   1.13e-07  -3.31e-08  -1.31e-07   3.24e-07   1.18e-07  -1.35e-07   2.53e-07  -1.78e-08   352.41
2021.05544 272.05 -134.27   1.54e-07  -4.39e-08  -1.25e-07   3.16e-07   1.61e-07  -1.32e-07   2.92e-07   2.92e-08   351.27
2021.05818 272.40 -129.88   1.31e-07  -2.92e-08  -1.42e-07   3.16e-07   1.34e-07  -1.45e-07   2.80e-07  -1.06e-08   353.97
2021.06366 268.95 -134.65   1.20e-07  -2.73e-08  -1.42e-07   3.19e-07   1.23e-07  -1.45e-07   2.68e-07  -2.25e-08   354.13
2021.06639 265.51 -135.90   8.28e-08   1.43e-09  -1.58e-07   3.29e-07   8.28e-08  -1.58e-07   2.40e-07  -7.48e-08     0.34
2021.06913 265.59 -133.81   1.51e-07  -3.59e-08  -1.43e-07   2.98e-07   1.56e-07  -1.47e-07   3.03e-07   8.09e-09   353.15
2021.07187 267.34 -132.51   1.06e-07  -7.57e-09  -1.56e-07   3.13e-07   1.06e-07  -1.56e-07   2.62e-07  -5.00e-08   358.35
2021.07461 268.16 -131.00   9.64e-08  -2.47e-08  -1.32e-07   3.31e-07   9.90e-08  -1.35e-07   2.34e-07  -3.61e-08   353.92
2021.07734 267.75 -134.03   1.67e-07  -3.52e-08  -1.30e-07   3.06e-07   1.71e-07  -1.34e-07   3.06e-07   3.70e-08   353.33
2021.08282 270.12 -133.23   1.62e-07  -5.02e-08  -1.19e-07   3.22e-07   1.71e-07  -1.28e-07   2.99e-07   4.31e-08   350.18
2021.08556 269.55 -133.20   1.15e-07  -2.23e-08  -1.39e-07   3.21e-07   1.17e-07  -1.40e-07   2.57e-07  -2.38e-08   355.00
