#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.13279 359.36 -153.30  -7.07e-07   3.90e-07   5.94e-08   5.38e-08   2.23e-07  -8.71e-07   1.09e-06  -6.47e-07   8.99e-07   202.77
2020.13552 360.39 -151.85  -6.98e-07   3.75e-07   5.57e-08   2.68e-08   2.10e-07  -8.53e-07   1.06e-06  -6.43e-07   8.79e-07   202.43
2020.13826 360.65 -151.48  -6.77e-07   3.66e-07   7.97e-08   3.40e-08   2.28e-07  -8.26e-07   1.05e-06  -5.98e-07   8.56e-07   202.02
2020.14100 361.24 -152.26  -6.81e-07   3.78e-07   3.62e-08   1.69e-08   1.99e-07  -8.43e-07   1.04e-06  -6.44e-07   8.66e-07   203.26
2020.14374 354.27 -153.00  -7.32e-07   4.25e-07   3.34e-08   7.59e-08   2.23e-07  -9.21e-07   1.14e-06  -6.98e-07   9.48e-07   204.02
2020.14648 358.36 -151.94  -6.94e-07   3.96e-07   6.98e-08   5.69e-08   2.38e-07  -8.62e-07   1.10e-06  -6.24e-07   8.94e-07   203.03
2020.14921 358.78 -152.93  -6.69e-07   3.81e-07   6.69e-08   1.79e-08   2.28e-07  -8.31e-07   1.06e-06  -6.02e-07   8.61e-07   202.98
2020.15195 357.27 -153.69  -6.95e-07   3.60e-07   4.77e-08   3.27e-08   1.94e-07  -8.41e-07   1.03e-06  -6.47e-07   8.63e-07   202.07
2020.15469 359.38 -155.98  -6.82e-07   3.78e-07   6.60e-08   4.78e-08   2.24e-07  -8.40e-07   1.06e-06  -6.16e-07   8.69e-07   202.64
2020.15743 362.48 -153.11  -6.87e-07   3.86e-07   6.99e-08   3.15e-08   2.32e-07  -8.49e-07   1.08e-06  -6.17e-07   8.80e-07   202.81
2020.16016 360.51 -152.34  -6.76e-07   3.69e-07   7.44e-08   2.76e-08   2.26e-07  -8.28e-07   1.05e-06  -6.02e-07   8.58e-07   202.27
2020.16290 362.67 -151.74  -6.81e-07   3.65e-07   6.69e-08   3.75e-08   2.15e-07  -8.29e-07   1.04e-06  -6.14e-07   8.57e-07   202.14
2020.16564 359.10 -152.80  -7.04e-07   3.69e-07   7.54e-08   4.52e-08   2.22e-07  -8.51e-07   1.07e-06  -6.28e-07   8.79e-07   201.72
2020.16838 358.68 -155.32  -6.73e-07   3.64e-07   9.42e-08   3.04e-08   2.40e-07  -8.18e-07   1.06e-06  -5.79e-07   8.53e-07   201.76
2020.17112 363.26 -154.27  -6.66e-07   3.56e-07   7.83e-08   1.67e-08   2.21e-07  -8.09e-07   1.03e-06  -5.88e-07   8.39e-07   201.87
2020.17385 361.88 -153.74  -6.18e-07   3.43e-07   4.78e-08  -1.08e-08   1.93e-07  -7.63e-07   9.55e-07  -5.70e-07   7.87e-07   202.91
2020.17659 359.92 -152.99  -6.81e-07   3.89e-07   6.03e-08   3.78e-08   2.27e-07  -8.48e-07   1.08e-06  -6.20e-07   8.78e-07   203.22
2020.17933 355.81 -151.72  -6.84e-07   3.88e-07   5.14e-08   4.85e-08   2.18e-07  -8.51e-07   1.07e-06  -6.33e-07   8.79e-07   203.27
2020.18207 358.97 -152.07  -6.68e-07   3.65e-07   9.19e-08   2.63e-08   2.39e-07  -8.15e-07   1.05e-06  -5.76e-07   8.49e-07   201.91
2020.18480 363.48 -153.80  -6.71e-07   3.46e-07   8.51e-08   5.59e-09   2.19e-07  -8.05e-07   1.02e-06  -5.86e-07   8.35e-07   201.23
2020.18754 361.15 -153.50  -6.80e-07   3.41e-07   7.58e-08   1.09e-08   2.07e-07  -8.11e-07   1.02e-06  -6.05e-07   8.37e-07   201.02
2020.19028 360.61 -154.26  -6.69e-07   3.59e-07   7.60e-08   2.89e-08   2.21e-07  -8.14e-07   1.04e-06  -5.93e-07   8.44e-07   201.98
2020.19302 362.33 -153.96  -6.80e-07   3.65e-07   7.48e-08   3.59e-09   2.23e-07  -8.28e-07   1.05e-06  -6.06e-07   8.58e-07   202.03
2020.19576 361.28 -153.77  -6.68e-07   3.49e-07   7.67e-08   1.50e-08   2.15e-07  -8.06e-07   1.02e-06  -5.91e-07   8.34e-07   201.57
2020.19849 361.16 -154.16  -6.57e-07   3.46e-07   1.03e-07   3.12e-08   2.37e-07  -7.91e-07   1.03e-06  -5.54e-07   8.26e-07   201.16
2020.20123 357.39 -155.13  -6.72e-07   3.57e-07   8.47e-08   5.46e-08   2.26e-07  -8.13e-07   1.04e-06  -5.87e-07   8.44e-07   201.66
2020.20397 358.01 -153.39  -6.85e-07   3.65e-07   8.10e-08   5.49e-08   2.27e-07  -8.31e-07   1.06e-06  -6.04e-07   8.62e-07   201.82
2020.20671 362.29 -155.14  -6.67e-07   3.50e-07   8.54e-08   2.81e-08   2.23e-07  -8.05e-07   1.03e-06  -5.82e-07   8.35e-07   201.47
2020.20945 365.94 -155.47  -6.69e-07   3.67e-07   7.28e-08   2.50e-08   2.24e-07  -8.20e-07   1.04e-06  -5.96e-07   8.50e-07   202.35
2020.21218 363.98 -154.99  -6.68e-07   3.49e-07   8.76e-08   2.06e-08   2.24e-07  -8.04e-07   1.03e-06  -5.80e-07   8.35e-07   201.36
2020.21492 364.70 -154.10  -6.99e-07   3.49e-07   6.15e-08   2.74e-08   1.97e-07  -8.35e-07   1.03e-06  -6.37e-07   8.58e-07   201.28
2020.21766 362.85 -154.89  -6.95e-07   3.82e-07   6.20e-08   2.12e-08   2.21e-07  -8.54e-07   1.08e-06  -6.33e-07   8.82e-07   202.64
2020.22040 362.84 -155.11  -6.87e-07   3.68e-07   8.43e-08   2.17e-08   2.32e-07  -8.35e-07   1.07e-06  -6.03e-07   8.66e-07   201.85
2020.22313 365.57 -155.41  -6.93e-07   3.70e-07   7.46e-08   4.00e-08   2.24e-07  -8.42e-07   1.07e-06  -6.18e-07   8.71e-07   201.97
2020.22587 365.65 -152.80  -7.00e-07   3.79e-07   7.67e-08   3.12e-08   2.31e-07  -8.54e-07   1.09e-06  -6.23e-07   8.85e-07   202.16
2020.22861 366.45 -154.38  -6.55e-07   3.62e-07   8.88e-08   3.52e-08   2.36e-07  -8.02e-07   1.04e-06  -5.66e-07   8.36e-07   202.11
2020.23135 366.46 -156.28  -6.64e-07   3.65e-07   8.87e-08   3.75e-08   2.37e-07  -8.12e-07   1.05e-06  -5.76e-07   8.46e-07   202.05
2020.23409 366.45 -156.87  -6.62e-07   3.70e-07   8.90e-08   3.33e-08   2.41e-07  -8.14e-07   1.05e-06  -5.73e-07   8.48e-07   202.30
2020.23682 364.71 -155.18  -7.06e-07   3.50e-07   5.02e-08  -2.05e-08   1.87e-07  -8.43e-07   1.03e-06  -6.56e-07   8.64e-07   201.37
2020.23956 363.54 -155.70  -6.35e-07   3.29e-07   9.73e-08  -1.43e-09   2.24e-07  -7.62e-07   9.85e-07  -5.38e-07   7.94e-07   200.98
2020.24230 364.42 -157.15  -7.41e-07   3.62e-07   1.06e-07   6.72e-08   2.40e-07  -8.75e-07   1.11e-06  -6.35e-07   9.07e-07   200.28
2020.24504 372.14 -156.52  -6.90e-07   3.38e-07   7.08e-08   2.31e-08   1.99e-07  -8.18e-07   1.02e-06  -6.19e-07   8.42e-07   200.80
2020.24778 364.33 -155.86  -6.72e-07   3.60e-07   7.24e-08   1.98e-08   2.18e-07  -8.18e-07   1.04e-06  -6.00e-07   8.46e-07   202.02
2020.25051 366.98 -155.88  -7.15e-07   3.69e-07   6.80e-08   3.14e-08   2.14e-07  -8.62e-07   1.08e-06  -6.47e-07   8.88e-07   201.64
2020.25325 361.93 -154.01  -6.45e-07   3.57e-07   6.48e-08   2.21e-08   2.13e-07  -7.93e-07   1.01e-06  -5.80e-07   8.21e-07   202.58
2020.25599 368.19 -154.33  -7.18e-07   3.60e-07   7.98e-08   2.64e-08   2.18e-07  -8.56e-07   1.07e-06  -6.38e-07   8.83e-07   201.02
2020.25873 367.00 -156.11  -6.58e-07   3.51e-07   8.78e-08   9.37e-09   2.27e-07  -7.97e-07   1.02e-06  -5.71e-07   8.29e-07   201.61
2020.26146 375.71 -156.25  -6.87e-07   3.54e-07   8.80e-08   2.49e-08   2.26e-07  -8.25e-07   1.05e-06  -5.99e-07   8.55e-07   201.22
2020.26420 368.40 -154.69  -6.68e-07   3.57e-07   8.04e-08   2.90e-08   2.24e-07  -8.11e-07   1.03e-06  -5.88e-07   8.41e-07   201.83
2020.26694 368.53 -154.92  -6.78e-07   3.47e-07   9.17e-08   1.92e-08   2.25e-07  -8.11e-07   1.04e-06  -5.87e-07   8.42e-07   201.00
2020.26968 366.69 -153.20  -6.35e-07   3.66e-07   3.61e-08   1.57e-08   1.97e-07  -7.96e-07   9.93e-07  -5.99e-07   8.20e-07   203.72
2020.27242 368.80 -155.51  -7.09e-07   3.59e-07   7.82e-08   2.14e-08   2.17e-07  -8.48e-07   1.07e-06  -6.31e-07   8.76e-07   201.18
2020.27515 372.52 -154.58  -6.94e-07   3.29e-07   9.89e-08   9.90e-09   2.17e-07  -8.13e-07   1.03e-06  -5.95e-07   8.41e-07   199.83
2020.27789 369.23 -155.17  -7.01e-07   3.48e-07   8.56e-08   2.33e-08   2.17e-07  -8.33e-07   1.05e-06  -6.16e-07   8.61e-07   200.72
2020.28063 369.66 -153.79  -7.11e-07   3.54e-07   9.05e-08   2.71e-08   2.25e-07  -8.45e-07   1.07e-06  -6.20e-07   8.74e-07   200.74
2020.28337 369.59 -155.33  -6.86e-07   3.60e-07   7.90e-08   3.03e-08   2.22e-07  -8.29e-07   1.05e-06  -6.07e-07   8.58e-07   201.63
2020.28611 370.42 -155.10  -6.74e-07   3.51e-07   9.23e-08   2.74e-08   2.28e-07  -8.10e-07   1.04e-06  -5.82e-07   8.42e-07   201.23
2020.28884 370.43 -154.77  -6.89e-07   3.53e-07   7.15e-08   2.61e-08   2.10e-07  -8.28e-07   1.04e-06  -6.18e-07   8.54e-07   201.44
2020.29158 370.65 -155.59  -7.03e-07   3.64e-07   7.67e-08   3.54e-08   2.20e-07  -8.46e-07   1.07e-06  -6.26e-07   8.75e-07   201.51
2020.29432 369.94 -156.00  -6.80e-07   3.51e-07   9.99e-08   1.25e-08   2.35e-07  -8.15e-07   1.05e-06  -5.80e-07   8.48e-07   201.00
2020.29706 364.42 -157.32  -6.37e-07   3.55e-07   5.06e-08   3.63e-08   2.01e-07  -7.87e-07   9.88e-07  -5.86e-07   8.12e-07   202.95
2020.29979 356.06 -155.19  -6.92e-07   3.69e-07   6.21e-08   2.14e-08   2.12e-07  -8.42e-07   1.05e-06  -6.30e-07   8.69e-07   202.17
2020.30253 364.22 -157.54  -6.74e-07   3.63e-07   7.38e-08   1.07e-08   2.21e-07  -8.21e-07   1.04e-06  -6.00e-07   8.51e-07   202.09
2020.30527 361.63 -156.58  -6.87e-07   3.61e-07   8.57e-08   3.75e-08   2.28e-07  -8.29e-07   1.06e-06  -6.01e-07   8.60e-07   201.53
2020.30801 369.41 -160.36  -6.67e-07   3.44e-07   9.79e-08   3.20e-08   2.30e-07  -7.99e-07   1.03e-06  -5.69e-07   8.31e-07   201.00
2020.31075 372.83 -156.14  -6.70e-07   3.58e-07   8.35e-08   3.10e-08   2.27e-07  -8.13e-07   1.04e-06  -5.86e-07   8.44e-07   201.78
2020.31348 359.74 -157.98  -6.76e-07   3.62e-07   8.52e-08   2.78e-08   2.30e-07  -8.20e-07   1.05e-06  -5.90e-07   8.52e-07   201.78
2020.31622 369.81 -155.87  -6.75e-07   3.48e-07   8.44e-08   2.56e-08   2.20e-07  -8.10e-07   1.03e-06  -5.91e-07   8.39e-07   201.25
2020.31896 368.58 -157.60  -6.90e-07   3.53e-07   8.62e-08   3.38e-08   2.22e-07  -8.26e-07   1.05e-06  -6.04e-07   8.56e-07   201.13
2020.32170 370.53 -157.77  -6.76e-07   3.59e-07   8.52e-08   2.93e-08   2.28e-07  -8.19e-07   1.05e-06  -5.91e-07   8.50e-07   201.66
2020.32444 370.91 -157.12  -7.00e-07   3.70e-07   8.21e-08   4.11e-08   2.29e-07  -8.47e-07   1.08e-06  -6.18e-07   8.78e-07   201.70
2020.32717 370.19 -156.71  -6.74e-07   3.50e-07   8.89e-08   2.49e-08   2.25e-07  -8.11e-07   1.04e-06  -5.85e-07   8.41e-07   201.29
2020.32991 364.44 -157.99  -7.33e-07   3.82e-07   7.05e-08   5.28e-08   2.23e-07  -8.85e-07   1.11e-06  -6.62e-07   9.13e-07   201.77
2020.33265 363.98 -155.40  -6.32e-07   3.48e-07   9.45e-08   2.98e-08   2.34e-07  -7.72e-07   1.01e-06  -5.38e-07   8.07e-07   201.89
2020.33539 369.25 -155.40  -7.47e-07   3.99e-07   6.29e-08   4.65e-08   2.27e-07  -9.10e-07   1.14e-06  -6.84e-07   9.38e-07   202.30
2020.33812 370.24 -155.79  -6.99e-07   3.70e-07   8.66e-08   3.45e-08   2.33e-07  -8.46e-07   1.08e-06  -6.13e-07   8.78e-07   201.64
2020.34086 368.42 -159.79  -7.15e-07   3.70e-07   7.31e-08   2.03e-08   2.20e-07  -8.61e-07   1.08e-06  -6.41e-07   8.89e-07   201.60
2020.34360 370.08 -157.41  -6.88e-07   3.96e-07   9.45e-08   7.09e-08   2.60e-07  -8.54e-07   1.11e-06  -5.94e-07   8.92e-07   202.66
2020.34634 370.38 -158.55  -6.53e-07   3.60e-07   4.84e-08   1.65e-08   2.00e-07  -8.05e-07   1.01e-06  -6.04e-07   8.29e-07   202.89
2020.34908 368.48 -158.27  -6.44e-07   3.23e-07   5.85e-08  -4.56e-09   1.84e-07  -7.70e-07   9.55e-07  -5.86e-07   7.92e-07   201.30
2020.35181 371.00 -156.93  -7.17e-07   3.60e-07   9.44e-08   2.51e-08   2.31e-07  -8.53e-07   1.08e-06  -6.22e-07   8.84e-07   200.79
2020.35455 372.64 -157.31  -6.80e-07   3.74e-07   7.29e-08   2.12e-08   2.27e-07  -8.34e-07   1.06e-06  -6.07e-07   8.65e-07   202.42
2020.35729 372.56 -158.27  -6.78e-07   3.42e-07   8.94e-08   1.44e-08   2.19e-07  -8.08e-07   1.03e-06  -5.89e-07   8.38e-07   200.84
2020.36003 371.66 -158.80  -6.89e-07   3.57e-07   8.00e-08   1.00e-08   2.20e-07  -8.29e-07   1.05e-06  -6.09e-07   8.58e-07   201.42
2020.36277 368.89 -157.84  -6.94e-07   3.74e-07   7.24e-08   3.35e-08   2.25e-07  -8.46e-07   1.07e-06  -6.21e-07   8.75e-07   202.16
2020.36550 369.94 -160.13  -6.45e-07   3.62e-07   1.05e-07   3.06e-08   2.52e-07  -7.91e-07   1.04e-06  -5.39e-07   8.30e-07   202.01
2020.36824 371.41 -158.13  -6.46e-07   3.61e-07   9.05e-08   4.54e-08   2.38e-07  -7.94e-07   1.03e-06  -5.56e-07   8.28e-07   202.22
2020.37098 372.79 -157.60  -7.12e-07   3.66e-07   7.70e-08   3.10e-08   2.21e-07  -8.56e-07   1.08e-06  -6.35e-07   8.84e-07   201.42
2020.37372 370.96 -156.42  -6.88e-07   3.94e-07   7.98e-08   6.47e-08   2.46e-07  -8.54e-07   1.10e-06  -6.08e-07   8.89e-07   202.88
2020.37645 369.41 -157.80  -7.48e-07   4.11e-07   8.00e-08   5.81e-08   2.49e-07  -9.17e-07   1.17e-06  -6.68e-07   9.50e-07   202.40
2020.37919 371.26 -160.17  -7.33e-07   3.61e-07   8.59e-08   2.03e-08   2.22e-07  -8.69e-07   1.09e-06  -6.47e-07   8.97e-07   200.68
2020.38193 373.21 -160.39  -7.00e-07   3.44e-07   8.88e-08   5.11e-09   2.18e-07  -8.29e-07   1.05e-06  -6.11e-07   8.57e-07   200.56
2020.38467 373.59 -159.20  -6.75e-07   3.49e-07   8.54e-08   2.00e-08   2.21e-07  -8.11e-07   1.03e-06  -5.90e-07   8.41e-07   201.28
2020.38741 372.89 -157.03  -6.99e-07   3.64e-07   9.17e-08   3.01e-08   2.34e-07  -8.41e-07   1.07e-06  -6.07e-07   8.73e-07   201.33
2020.39014 371.06 -158.32  -6.84e-07   3.47e-07   9.43e-08   1.90e-08   2.27e-07  -8.16e-07   1.04e-06  -5.90e-07   8.47e-07   200.88
2020.39288 372.24 -158.61  -7.05e-07   3.73e-07   1.03e-07   3.63e-08   2.49e-07  -8.51e-07   1.10e-06  -6.02e-07   8.87e-07   201.33
2020.39562 374.32 -160.89  -6.96e-07   3.57e-07   8.92e-08   2.93e-08   2.28e-07  -8.34e-07   1.06e-06  -6.07e-07   8.65e-07   201.15
2020.39836 375.95 -162.78  -6.78e-07   3.57e-07   8.92e-08   2.83e-08   2.29e-07  -8.18e-07   1.05e-06  -5.89e-07   8.50e-07   201.45
2020.40110 372.07 -158.57  -6.97e-07   3.56e-07   8.52e-08   2.99e-08   2.23e-07  -8.35e-07   1.06e-06  -6.12e-07   8.64e-07   201.15
2020.40383 370.59 -162.36  -6.97e-07   3.62e-07   8.92e-08   3.50e-08   2.31e-07  -8.39e-07   1.07e-06  -6.08e-07   8.70e-07   201.32
2020.40657 373.28 -160.19  -6.55e-07   3.48e-07   8.25e-08   1.94e-08   2.21e-07  -7.93e-07   1.01e-06  -5.72e-07   8.23e-07   201.69
2020.40931 373.79 -158.67  -7.05e-07   3.53e-07   9.52e-08   3.02e-08   2.29e-07  -8.39e-07   1.07e-06  -6.10e-07   8.70e-07   200.72
2020.41205 375.35 -157.21  -6.80e-07   3.43e-07   8.94e-08   1.62e-08   2.20e-07  -8.10e-07   1.03e-06  -5.90e-07   8.39e-07   200.86
2020.41478 371.94 -156.95  -6.70e-07   3.62e-07   8.07e-08   2.88e-08   2.27e-07  -8.16e-07   1.04e-06  -5.89e-07   8.47e-07   202.00
2020.41752 370.92 -158.31  -7.07e-07   3.56e-07   8.70e-08   3.55e-08   2.23e-07  -8.43e-07   1.07e-06  -6.20e-07   8.72e-07   200.92
2020.42026 372.59 -158.36  -6.83e-07   3.55e-07   8.36e-08   2.78e-08   2.23e-07  -8.23e-07   1.05e-06  -6.00e-07   8.52e-07   201.39
2020.42300 371.93 -157.33  -6.63e-07   3.58e-07   8.62e-08   3.49e-08   2.30e-07  -8.06e-07   1.04e-06  -5.77e-07   8.38e-07   201.84
2020.42574 371.34 -159.74  -7.02e-07   3.56e-07   9.52e-08   2.62e-08   2.31e-07  -8.38e-07   1.07e-06  -6.07e-07   8.69e-07   200.89
2020.42847 373.69 -159.13  -6.90e-07   3.53e-07   9.57e-08   2.68e-08   2.31e-07  -8.25e-07   1.06e-06  -5.94e-07   8.57e-07   200.95
2020.43121 369.41 -156.97  -6.65e-07   3.38e-07   9.74e-08   3.74e-08   2.26e-07  -7.94e-07   1.02e-06  -5.68e-07   8.25e-07   200.80
2020.43395 374.19 -156.62  -6.61e-07   3.59e-07   6.86e-08   4.24e-08   2.15e-07  -8.08e-07   1.02e-06  -5.93e-07   8.36e-07   202.26
2020.43669 376.07 -160.44  -7.01e-07   3.86e-07   6.94e-08   5.79e-08   2.29e-07  -8.61e-07   1.09e-06  -6.32e-07   8.91e-07   202.52
2020.43943 372.58 -158.62  -6.82e-07   3.52e-07   9.02e-08   1.76e-08   2.27e-07  -8.19e-07   1.05e-06  -5.92e-07   8.49e-07   201.18
2020.44216 374.08 -159.35  -6.42e-07   3.57e-07   9.81e-08   3.09e-08   2.42e-07  -7.86e-07   1.03e-06  -5.44e-07   8.23e-07   202.00
2020.44490 373.77 -157.79  -6.45e-07   3.54e-07   1.01e-07   3.45e-08   2.42e-07  -7.86e-07   1.03e-06  -5.44e-07   8.23e-07   201.75
2020.44764 378.63 -156.92  -7.01e-07   3.50e-07   1.15e-07   1.35e-08   2.44e-07  -8.31e-07   1.07e-06  -5.87e-07   8.66e-07   200.32
2020.45038 375.28 -157.57  -6.80e-07   3.68e-07   9.36e-08   3.85e-08   2.41e-07  -8.27e-07   1.07e-06  -5.86e-07   8.61e-07   201.78
2020.45311 377.42 -156.98  -6.99e-07   3.67e-07   1.02e-07   1.89e-08   2.45e-07  -8.42e-07   1.09e-06  -5.97e-07   8.77e-07   201.26
2020.45585 374.76 -158.24  -6.70e-07   3.79e-07   8.74e-08   3.02e-08   2.44e-07  -8.26e-07   1.07e-06  -5.82e-07   8.62e-07   202.50
2020.45859 374.63 -157.57  -6.63e-07   3.89e-07   8.74e-08   5.56e-08   2.53e-07  -8.28e-07   1.08e-06  -5.75e-07   8.66e-07   203.04
2020.46133 375.90 -156.16  -6.87e-07   3.63e-07   9.60e-08   2.64e-08   2.38e-07  -8.30e-07   1.07e-06  -5.91e-07   8.63e-07   201.41
2020.46407 377.34 -158.33  -6.83e-07   3.60e-07   8.57e-08   2.26e-08   2.28e-07  -8.25e-07   1.05e-06  -5.97e-07   8.56e-07   201.54
2020.46680 375.77 -158.28  -6.60e-07   3.72e-07   6.90e-08   4.81e-08   2.25e-07  -8.16e-07   1.04e-06  -5.91e-07   8.47e-07   202.80
2020.46954 374.76 -156.43  -6.72e-07   3.56e-07   9.51e-08   2.32e-08   2.35e-07  -8.11e-07   1.05e-06  -5.77e-07   8.45e-07   201.43
2020.47228 374.86 -156.85  -6.27e-07   3.44e-07   9.44e-08   2.29e-08   2.32e-07  -7.64e-07   9.96e-07  -5.32e-07   7.99e-07   201.82
2020.47502 376.42 -158.27  -6.76e-07   3.58e-07   1.07e-07   2.44e-08   2.46e-07  -8.16e-07   1.06e-06  -5.70e-07   8.52e-07   201.24
2020.47775 372.13 -157.14  -6.72e-07   3.54e-07   8.21e-08   2.93e-08   2.22e-07  -8.12e-07   1.03e-06  -5.90e-07   8.42e-07   201.61
2020.48049 373.01 -157.28  -7.08e-07   3.85e-07   9.35e-08   4.99e-08   2.49e-07  -8.63e-07   1.11e-06  -6.15e-07   8.99e-07   201.94
2020.48323 377.16 -159.17  -6.71e-07   3.65e-07   1.05e-07   1.54e-08   2.50e-07  -8.16e-07   1.07e-06  -5.67e-07   8.53e-07   201.63
2020.48597 377.02 -159.85  -6.79e-07   3.64e-07   9.10e-08   2.83e-08   2.36e-07  -8.24e-07   1.06e-06  -5.88e-07   8.57e-07   201.69
2020.48871 377.52 -159.34  -6.46e-07   3.60e-07   9.83e-08   3.30e-08   2.44e-07  -7.91e-07   1.04e-06  -5.48e-07   8.28e-07   202.01
2020.49144 376.78 -157.56  -7.09e-07   3.68e-07   8.12e-08   2.53e-08   2.26e-07  -8.54e-07   1.08e-06  -6.28e-07   8.83e-07   201.46
2020.49418 373.99 -157.86  -6.56e-07   3.55e-07   9.25e-08   2.26e-08   2.34e-07  -7.97e-07   1.03e-06  -5.63e-07   8.31e-07   201.73
2020.49692 376.83 -157.95  -6.64e-07   3.66e-07   9.70e-08   2.02e-08   2.44e-07  -8.11e-07   1.06e-06  -5.67e-07   8.47e-07   201.94
2020.49966 379.77 -160.66  -6.83e-07   4.17e-07   7.47e-08   6.77e-08   2.59e-07  -8.68e-07   1.13e-06  -6.08e-07   9.06e-07   203.88
2020.50240 376.90 -158.77  -6.90e-07   3.67e-07   8.00e-08   3.15e-08   2.27e-07  -8.37e-07   1.06e-06  -6.10e-07   8.67e-07   201.81
2020.50513 376.91 -159.02  -6.88e-07   3.68e-07   9.58e-08   1.75e-08   2.41e-07  -8.33e-07   1.07e-06  -5.92e-07   8.68e-07   201.59
2020.50787 376.59 -158.85  -6.74e-07   3.63e-07   9.41e-08   1.75e-08   2.39e-07  -8.19e-07   1.06e-06  -5.80e-07   8.53e-07   201.71
2020.51061 378.49 -159.30  -6.88e-07   3.68e-07   9.03e-08   3.55e-08   2.37e-07  -8.34e-07   1.07e-06  -5.98e-07   8.67e-07   201.69
2020.51335 376.39 -158.78  -6.73e-07   3.40e-07   9.86e-08   1.42e-08   2.27e-07  -8.01e-07   1.03e-06  -5.74e-07   8.33e-07   200.69
2020.51608 377.68 -157.93  -6.66e-07   3.54e-07   8.52e-08   2.25e-08   2.25e-07  -8.07e-07   1.03e-06  -5.81e-07   8.37e-07   201.63
2020.51882 378.03 -158.10  -6.84e-07   3.70e-07   1.01e-07   2.58e-08   2.48e-07  -8.31e-07   1.08e-06  -5.83e-07   8.67e-07   201.64
2020.52156 374.55 -157.95  -6.78e-07   3.72e-07   8.91e-08   4.18e-08   2.40e-07  -8.29e-07   1.07e-06  -5.89e-07   8.63e-07   202.06
2020.52430 377.08 -156.60  -6.79e-07   3.68e-07   9.33e-08   2.97e-08   2.41e-07  -8.26e-07   1.07e-06  -5.85e-07   8.61e-07   201.83
2020.52704 375.07 -158.35  -6.83e-07   3.63e-07   9.31e-08   3.24e-08   2.36e-07  -8.26e-07   1.06e-06  -5.90e-07   8.59e-07   201.53
2020.52977 377.97 -158.48  -6.61e-07   3.67e-07   1.02e-07   2.18e-08   2.50e-07  -8.08e-07   1.06e-06  -5.59e-07   8.46e-07   201.95
2020.53525 380.21 -161.15  -6.90e-07   3.66e-07   1.02e-07   2.09e-08   2.45e-07  -8.33e-07   1.08e-06  -5.88e-07   8.69e-07   201.34
2020.53799 378.36 -160.17  -6.73e-07   3.67e-07   9.54e-08   2.73e-08   2.43e-07  -8.20e-07   1.06e-06  -5.77e-07   8.55e-07   201.85
2020.54073 378.22 -159.17  -6.82e-07   3.72e-07   8.22e-08   3.94e-08   2.33e-07  -8.33e-07   1.07e-06  -6.00e-07   8.65e-07   202.10
2020.54346 374.25 -160.73  -6.42e-07   3.51e-07   7.87e-08   3.39e-08   2.21e-07  -7.85e-07   1.01e-06  -5.63e-07   8.15e-07   202.13
2020.54620 378.67 -159.62  -6.76e-07   3.68e-07   8.92e-08   4.36e-08   2.37e-07  -8.24e-07   1.06e-06  -5.87e-07   8.58e-07   201.93
2020.54894 376.23 -158.35  -6.69e-07   3.69e-07   8.99e-08   3.53e-08   2.40e-07  -8.18e-07   1.06e-06  -5.79e-07   8.53e-07   202.10
2020.55168 376.56 -159.50  -6.70e-07   3.69e-07   9.05e-08   2.70e-08   2.40e-07  -8.20e-07   1.06e-06  -5.79e-07   8.54e-07   202.08
2020.55441 377.30 -159.87  -6.80e-07   3.69e-07   8.73e-08   2.46e-08   2.36e-07  -8.29e-07   1.06e-06  -5.93e-07   8.61e-07   201.93
2020.55715 374.42 -159.65  -6.69e-07   3.68e-07   8.84e-08   2.95e-08   2.38e-07  -8.18e-07   1.06e-06  -5.80e-07   8.52e-07   202.10
2020.55989 377.52 -159.39  -6.69e-07   3.51e-07   9.78e-08   1.74e-08   2.34e-07  -8.05e-07   1.04e-06  -5.71e-07   8.39e-07   201.22
2020.56263 379.66 -160.44  -6.94e-07   3.61e-07   1.12e-07   1.44e-08   2.50e-07  -8.32e-07   1.08e-06  -5.82e-07   8.69e-07   200.94
2020.56537 377.58 -158.02  -6.73e-07   3.73e-07   8.58e-08   4.82e-08   2.39e-07  -8.26e-07   1.06e-06  -5.88e-07   8.60e-07   202.26
2020.56810 378.82 -159.34  -6.72e-07   3.92e-07   5.60e-08   6.40e-08   2.27e-07  -8.43e-07   1.07e-06  -6.16e-07   8.73e-07   203.54
2020.57084 379.28 -162.12  -6.55e-07   3.95e-07   7.61e-08   5.54e-08   2.49e-07  -8.28e-07   1.08e-06  -5.79e-07   8.65e-07   203.61
2020.57358 376.47 -161.38  -7.01e-07   3.83e-07   7.80e-08   3.63e-08   2.35e-07  -8.58e-07   1.09e-06  -6.23e-07   8.90e-07   202.26
2020.57632 379.71 -161.61  -6.79e-07   3.57e-07   1.04e-07   2.43e-08   2.42e-07  -8.17e-07   1.06e-06  -5.74e-07   8.52e-07   201.15
2020.57906 377.48 -158.16  -6.70e-07   3.62e-07   8.33e-08   2.15e-08   2.29e-07  -8.16e-07   1.04e-06  -5.87e-07   8.47e-07   201.92
