#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2019.29500 241.22  45.78   6.08e-08  -9.02e-09  -1.05e-07   5.45e-08   6.13e-08  -1.05e-07   1.67e-07  -4.42e-08   356.89
2019.30322 240.73  44.92   6.44e-08  -1.53e-08  -9.31e-08   5.10e-08   6.59e-08  -9.46e-08   1.61e-07  -2.87e-08   354.49
2019.30595 241.81  46.16   6.64e-08  -2.37e-08  -1.03e-07   4.10e-08   6.96e-08  -1.06e-07   1.76e-07  -3.68e-08   352.20
2019.30869 241.61  45.24   6.45e-08  -2.26e-08  -1.17e-07   4.30e-08   6.73e-08  -1.20e-07   1.87e-07  -5.29e-08   353.01
2019.31143 240.99  46.75   6.45e-08  -1.52e-08  -1.10e-07   4.89e-08   6.58e-08  -1.11e-07   1.77e-07  -4.51e-08   355.04
2019.31417 240.97  45.33   6.35e-08  -2.67e-08  -1.05e-07   3.62e-08   6.76e-08  -1.10e-07   1.77e-07  -4.20e-08   351.23
2019.31691 241.39  47.49   6.29e-08  -2.37e-08  -8.22e-08   4.07e-08   6.67e-08  -8.59e-08   1.53e-07  -1.93e-08   350.96
2019.31964 241.24  46.21   6.69e-08  -1.65e-08  -8.31e-08   4.77e-08   6.87e-08  -8.49e-08   1.54e-07  -1.63e-08   353.80
2019.32238 242.48  46.31   6.74e-08  -2.15e-08  -9.55e-08   4.53e-08   7.02e-08  -9.83e-08   1.68e-07  -2.81e-08   352.62
2019.32512 241.52  46.56   6.69e-08  -1.77e-08  -9.28e-08   4.69e-08   6.88e-08  -9.48e-08   1.64e-07  -2.60e-08   353.74
2019.35250 243.66  48.15   6.60e-08  -1.09e-08  -9.88e-08   5.54e-08   6.67e-08  -9.96e-08   1.66e-07  -3.28e-08   356.22
2019.35524 242.91  47.38   6.87e-08  -2.06e-08  -9.11e-08   4.54e-08   7.13e-08  -9.37e-08   1.65e-07  -2.24e-08   352.78
2019.35797 243.76  47.17   6.82e-08  -2.26e-08  -9.06e-08   4.29e-08   7.14e-08  -9.37e-08   1.65e-07  -2.23e-08   352.06
2019.36071 244.25  46.51   7.02e-08  -2.28e-08  -8.71e-08   4.61e-08   7.35e-08  -9.03e-08   1.64e-07  -1.68e-08   351.92
2019.36345 245.42  46.10   6.79e-08  -9.62e-09  -1.10e-07   5.69e-08   6.84e-08  -1.11e-07   1.79e-07  -4.24e-08   356.92
2019.36619 244.10  46.58   6.79e-08  -2.28e-08  -1.17e-07   4.40e-08   7.06e-08  -1.20e-07   1.90e-07  -4.91e-08   353.07
2019.36893 246.02  45.40   6.65e-08  -2.27e-08  -1.04e-07   4.27e-08   6.95e-08  -1.07e-07   1.77e-07  -3.76e-08   352.56
2019.37166 245.07  48.34   7.01e-08  -1.80e-08  -9.86e-08   4.90e-08   7.21e-08  -1.00e-07   1.73e-07  -2.84e-08   353.97
2019.37440 246.07  47.70   6.70e-08  -1.68e-08  -8.49e-08   4.98e-08   6.89e-08  -8.67e-08   1.56e-07  -1.78e-08   353.76
2019.37714 246.99  49.14   6.57e-08  -1.25e-08  -1.21e-07   5.50e-08   6.65e-08  -1.22e-07   1.88e-07  -5.54e-08   356.19
2019.37988 245.32  47.45   6.75e-08  -2.40e-08  -1.06e-07   4.23e-08   7.08e-08  -1.09e-07   1.80e-07  -3.86e-08   352.27
2019.38261 244.23  48.10   6.71e-08  -1.90e-08  -1.10e-07   4.64e-08   6.92e-08  -1.12e-07   1.82e-07  -4.33e-08   353.96
2019.38535 245.25  46.16   6.50e-08  -1.99e-08  -1.03e-07   4.53e-08   6.73e-08  -1.06e-07   1.73e-07  -3.84e-08   353.35
2019.38809 245.62  46.31   6.56e-08  -1.88e-08  -1.19e-07   4.54e-08   6.75e-08  -1.21e-07   1.88e-07  -5.32e-08   354.23
2019.39083 246.90  47.80   6.81e-08  -1.67e-08  -1.11e-07   4.97e-08   6.96e-08  -1.13e-07   1.83e-07  -4.32e-08   354.72
2019.39357 245.30  48.87   6.63e-08  -2.26e-08  -9.24e-08   4.47e-08   6.94e-08  -9.55e-08   1.65e-07  -2.61e-08   352.04
2019.39630 245.82  50.95   6.81e-08  -3.78e-09  -1.16e-07   6.34e-08   6.82e-08  -1.16e-07   1.84e-07  -4.81e-08   358.82
2019.39904 245.49  49.12   7.04e-08  -2.31e-08  -1.06e-07   4.48e-08   7.33e-08  -1.09e-07   1.82e-07  -3.54e-08   352.65
2019.40178 245.73  48.53   6.83e-08  -1.66e-08  -9.41e-08   4.94e-08   7.00e-08  -9.58e-08   1.66e-07  -2.58e-08   354.23
2019.40452 248.51  46.70   6.73e-08  -1.53e-08  -1.00e-07   5.21e-08   6.87e-08  -1.02e-07   1.70e-07  -3.29e-08   354.82
2019.40726 245.03  47.08   6.71e-08  -2.36e-08  -9.09e-08   4.64e-08   7.05e-08  -9.43e-08   1.65e-07  -2.38e-08   351.67
2019.40999 244.67  46.37   6.64e-08  -3.79e-08  -7.03e-08   3.09e-08   7.62e-08  -8.01e-08   1.56e-07  -3.84e-09   345.50
2019.41273 245.67  46.06   6.96e-08  -2.71e-08  -1.15e-07   4.00e-08   7.35e-08  -1.19e-07   1.92e-07  -4.54e-08   351.83
2019.41547 243.53  47.69   6.49e-08  -2.50e-08  -1.04e-07   4.03e-08   6.85e-08  -1.08e-07   1.76e-07  -3.94e-08   351.78
2019.41821 246.29  46.45   6.64e-08  -1.72e-08  -1.02e-07   5.07e-08   6.81e-08  -1.03e-07   1.71e-07  -3.52e-08   354.21
2019.42094 245.29  47.57   6.70e-08  -2.81e-08  -9.89e-08   3.96e-08   7.16e-08  -1.03e-07   1.75e-07  -3.19e-08   350.64
2019.42368 246.95  46.81   6.86e-08  -1.75e-08  -1.20e-07   4.83e-08   7.02e-08  -1.22e-07   1.92e-07  -5.15e-08   354.75
2019.42642 244.50  45.89   6.73e-08  -2.00e-08  -9.58e-08   4.66e-08   6.97e-08  -9.83e-08   1.68e-07  -2.85e-08   353.10
2019.42916 246.67  48.15   6.71e-08  -1.69e-08  -1.04e-07   5.29e-08   6.87e-08  -1.06e-07   1.74e-07  -3.68e-08   354.40
2019.43190 244.58  46.19   7.08e-08  -1.74e-08  -9.00e-08   5.14e-08   7.27e-08  -9.19e-08   1.65e-07  -1.92e-08   353.90
2019.43463 246.14  47.09   6.73e-08  -1.93e-08  -8.21e-08   5.18e-08   6.98e-08  -8.46e-08   1.54e-07  -1.48e-08   352.77
2019.43737 244.64  46.95   5.82e-08  -9.78e-09  -1.02e-07   4.92e-08   5.88e-08  -1.02e-07   1.61e-07  -4.35e-08   356.51
2019.44011 245.71  48.71   6.51e-08  -2.77e-08  -9.94e-08   3.64e-08   6.96e-08  -1.04e-07   1.74e-07  -3.43e-08   350.68
2019.44285 246.54  48.34   7.07e-08  -2.14e-08  -1.06e-07   4.66e-08   7.32e-08  -1.09e-07   1.82e-07  -3.57e-08   353.20
2019.44559 245.43  48.79   7.08e-08  -1.77e-08  -1.06e-07   5.24e-08   7.26e-08  -1.08e-07   1.80e-07  -3.52e-08   354.34
2019.44832 247.43  48.43   6.89e-08  -2.41e-08  -9.79e-08   4.53e-08   7.23e-08  -1.01e-07   1.74e-07  -2.90e-08   351.94
2019.45106 246.37  47.92   6.98e-08  -2.34e-08  -1.03e-07   4.25e-08   7.29e-08  -1.06e-07   1.79e-07  -3.30e-08   352.43
2019.45654 244.95  47.39   7.09e-08  -2.11e-08  -9.49e-08   4.80e-08   7.36e-08  -9.75e-08   1.71e-07  -2.40e-08   352.88
2019.45927 247.59  50.38   6.86e-08  -2.04e-08  -9.63e-08   4.86e-08   7.11e-08  -9.88e-08   1.70e-07  -2.77e-08   353.05
2019.46201 248.38  50.39   7.21e-08  -2.40e-08  -1.00e-07   4.66e-08   7.54e-08  -1.03e-07   1.79e-07  -2.80e-08   352.21
2019.46475 247.79  50.62   7.09e-08  -2.24e-08  -9.84e-08   4.95e-08   7.38e-08  -1.01e-07   1.75e-07  -2.75e-08   352.61
2019.46749 245.90  51.04   7.04e-08  -1.36e-08  -8.79e-08   5.51e-08   7.15e-08  -8.90e-08   1.61e-07  -1.75e-08   355.14
2019.47023 245.62  50.35   7.08e-08  -2.10e-08  -9.12e-08   4.81e-08   7.35e-08  -9.39e-08   1.67e-07  -2.04e-08   352.73
2019.47570 245.17  50.06   7.04e-08  -1.77e-08  -1.03e-07   5.24e-08   7.22e-08  -1.04e-07   1.77e-07  -3.22e-08   354.22
2019.47844 247.28  50.42   6.90e-08  -2.72e-08  -9.01e-08   4.46e-08   7.36e-08  -9.46e-08   1.68e-07  -2.11e-08   350.55
2019.48118 245.42  50.26   6.98e-08  -1.72e-08  -1.19e-07   5.16e-08   7.14e-08  -1.21e-07   1.92e-07  -4.96e-08   354.86
2019.48392 246.14  49.24   7.12e-08  -2.52e-08  -8.88e-08   4.53e-08   7.51e-08  -9.26e-08   1.68e-07  -1.75e-08   351.24
2019.48665 245.39  48.30   7.44e-08  -1.53e-08  -7.78e-08   5.75e-08   7.59e-08  -7.93e-08   1.55e-07  -3.40e-09   354.30
2019.48939 246.29  49.31   6.57e-08  -1.72e-08  -1.22e-07   5.30e-08   6.73e-08  -1.24e-07   1.91e-07  -5.67e-08   354.81
2019.49213 246.76  48.66   7.12e-08  -9.53e-09  -9.91e-08   6.28e-08   7.17e-08  -9.96e-08   1.71e-07  -2.79e-08   356.81
2019.49487 245.61  50.43   7.29e-08  -1.93e-08  -1.15e-07   5.26e-08   7.49e-08  -1.17e-07   1.92e-07  -4.25e-08   354.22
2019.49760 248.44  48.51   7.31e-08  -2.55e-08  -8.89e-08   4.76e-08   7.70e-08  -9.28e-08   1.70e-07  -1.59e-08   351.27
2019.50034 245.67  48.47   7.00e-08  -2.52e-08  -9.28e-08   4.73e-08   7.38e-08  -9.66e-08   1.70e-07  -2.28e-08   351.39
2019.50308 246.41  49.87   7.11e-08  -1.23e-08  -1.23e-07   5.89e-08   7.18e-08  -1.24e-07   1.96e-07  -5.20e-08   356.39
2019.50582 244.11  50.28   7.65e-08  -1.86e-08  -1.03e-07   5.34e-08   7.84e-08  -1.05e-07   1.84e-07  -2.69e-08   354.16
2019.50856 245.64  49.87   7.20e-08  -1.64e-08  -1.21e-07   5.43e-08   7.33e-08  -1.22e-07   1.96e-07  -4.90e-08   355.18
2019.51129 245.83  48.33   7.24e-08  -1.54e-08  -9.67e-08   5.62e-08   7.38e-08  -9.81e-08   1.72e-07  -2.43e-08   354.85
2019.51403 245.60  51.15   7.18e-08  -1.58e-08  -1.04e-07   5.64e-08   7.32e-08  -1.06e-07   1.79e-07  -3.24e-08   354.90
2019.51677 246.81  48.27   7.44e-08  -1.90e-08  -1.08e-07   5.29e-08   7.63e-08  -1.09e-07   1.86e-07  -3.32e-08   354.10
2019.51951 246.69  49.84   7.43e-08  -3.22e-08  -9.40e-08   3.94e-08   8.03e-08  -9.99e-08   1.80e-07  -1.96e-08   349.53
2019.52225 247.64  46.81   7.10e-08  -2.70e-08  -9.05e-08   4.40e-08   7.54e-08  -9.49e-08   1.70e-07  -1.95e-08   350.77
2019.52498 246.04  45.86   6.79e-08  -2.22e-08  -1.09e-07   4.56e-08   7.06e-08  -1.12e-07   1.83e-07  -4.15e-08   352.97
2019.52772 247.59  48.28   7.23e-08  -3.22e-08  -1.57e-07   3.34e-08   7.67e-08  -1.61e-07   2.38e-07  -8.47e-08   352.15
2019.53046 248.05  47.09   7.23e-08  -2.40e-08  -1.24e-07   4.75e-08   7.52e-08  -1.27e-07   2.02e-07  -5.14e-08   353.11
2019.53320 250.14  46.10   7.16e-08  -3.02e-08  -1.16e-07   4.09e-08   7.63e-08  -1.21e-07   1.97e-07  -4.46e-08   351.09
2019.53593 248.58  49.32   6.94e-08  -2.82e-08  -1.11e-07   4.39e-08   7.37e-08  -1.15e-07   1.89e-07  -4.13e-08   351.30
2019.53867 247.93  48.93   6.73e-08  -2.02e-08  -1.20e-07   4.66e-08   6.95e-08  -1.22e-07   1.92e-07  -5.29e-08   353.91
2019.54141 247.08  46.42   6.90e-08  -2.29e-08  -1.07e-07   4.43e-08   7.19e-08  -1.10e-07   1.82e-07  -3.78e-08   352.69
2019.54415 245.20  48.94   6.82e-08  -2.76e-08  -9.64e-08   4.23e-08   7.27e-08  -1.01e-07   1.74e-07  -2.82e-08   350.74
2019.55236 249.25  47.92   7.03e-08  -2.02e-08  -1.18e-07   5.08e-08   7.24e-08  -1.20e-07   1.92e-07  -4.73e-08   353.94
2019.55510 250.84  47.23   7.32e-08  -2.34e-08  -1.17e-07   4.60e-08   7.60e-08  -1.20e-07   1.96e-07  -4.36e-08   353.08
2019.55784 250.16  48.31   7.25e-08  -2.45e-08  -1.37e-07   4.62e-08   7.53e-08  -1.40e-07   2.15e-07  -6.43e-08   353.42
2019.56057 249.90  48.99   7.03e-08  -3.92e-08  -9.96e-08   3.13e-08   7.89e-08  -1.08e-07   1.87e-07  -2.93e-08   347.62
2019.56331 247.55  48.23   6.88e-08  -2.64e-08  -8.00e-08   4.48e-08   7.34e-08  -8.46e-08   1.58e-07  -1.12e-08   350.23
2019.56605 249.21  46.61   7.00e-08  -2.07e-08  -9.06e-08   4.88e-08   7.26e-08  -9.32e-08   1.66e-07  -2.06e-08   352.79
2019.56879 248.45  49.20   7.54e-08  -1.77e-08  -8.11e-08   5.66e-08   7.74e-08  -8.30e-08   1.60e-07  -5.60e-09   353.63
2019.57153 248.04  48.36   7.28e-08  -2.20e-08  -9.46e-08   5.05e-08   7.56e-08  -9.75e-08   1.73e-07  -2.19e-08   352.65
2019.57426 248.38  49.04   7.38e-08  -2.05e-08  -1.13e-07   5.01e-08   7.61e-08  -1.15e-07   1.91e-07  -3.90e-08   353.79
2019.57700 249.72  48.82   6.88e-08  -2.14e-08  -1.07e-07   4.89e-08   7.14e-08  -1.10e-07   1.81e-07  -3.87e-08   353.19
2019.58248 246.74  49.39   6.69e-08  -2.12e-08  -1.22e-07   4.43e-08   6.93e-08  -1.25e-07   1.94e-07  -5.54e-08   353.69
2019.58522 250.27  47.74   7.34e-08  -1.57e-08  -8.12e-08   5.77e-08   7.50e-08  -8.27e-08   1.58e-07  -7.74e-09   354.26
2019.58795 251.04  49.01   7.28e-08  -2.25e-08  -1.17e-07   4.85e-08   7.55e-08  -1.20e-07   1.95e-07  -4.45e-08   353.34
2019.59069 250.27  49.49   7.48e-08  -1.31e-08  -1.32e-07   5.91e-08   7.56e-08  -1.33e-07   2.09e-07  -5.74e-08   356.40
2019.59343 250.07  48.59   7.07e-08  -1.68e-08  -1.04e-07   5.26e-08   7.23e-08  -1.06e-07   1.78e-07  -3.34e-08   354.56
2019.59617 248.75  48.70   7.49e-08  -3.27e-08  -1.21e-07   3.84e-08   8.02e-08  -1.27e-07   2.07e-07  -4.64e-08   350.78
2019.59890 250.58  48.76   7.10e-08  -1.94e-08  -1.09e-07   4.94e-08   7.31e-08  -1.11e-07   1.85e-07  -3.84e-08   353.93
2019.60164 251.56  47.68   7.27e-08  -3.11e-08  -9.44e-08   3.84e-08   7.83e-08  -1.00e-07   1.78e-07  -2.16e-08   349.78
2019.60438 249.79  48.24   7.29e-08  -1.99e-08  -1.16e-07   4.97e-08   7.50e-08  -1.18e-07   1.93e-07  -4.30e-08   354.04
2019.60712 252.49  49.07   7.00e-08  -1.48e-08  -1.17e-07   5.61e-08   7.12e-08  -1.19e-07   1.90e-07  -4.75e-08   355.52
2019.60986 247.56  47.67   7.12e-08  -2.29e-08  -1.21e-07   4.39e-08   7.39e-08  -1.24e-07   1.98e-07  -4.98e-08   353.29
2019.61259 249.65  47.22   7.29e-08  -2.97e-08  -9.55e-08   4.36e-08   7.80e-08  -1.01e-07   1.79e-07  -2.26e-08   350.27
2019.61533 249.00  48.31   7.44e-08  -1.90e-08  -1.05e-07   5.54e-08   7.64e-08  -1.07e-07   1.83e-07  -3.05e-08   354.01
2019.61807 249.51  48.96   7.25e-08  -3.32e-08  -1.21e-07   3.82e-08   7.81e-08  -1.27e-07   2.05e-07  -4.86e-08   350.53
2019.62081 251.07  48.18   7.30e-08  -2.17e-08  -1.08e-07   5.06e-08   7.55e-08  -1.11e-07   1.86e-07  -3.52e-08   353.28
2019.62355 249.34  47.80   7.49e-08  -1.98e-08  -1.13e-07   4.95e-08   7.70e-08  -1.15e-07   1.92e-07  -3.78e-08   354.05
2019.62628 249.96  48.63   7.08e-08  -1.83e-08  -1.05e-07   5.28e-08   7.27e-08  -1.07e-07   1.80e-07  -3.43e-08   354.11
2019.62902 250.70  48.01   7.02e-08  -2.15e-08  -9.21e-08   4.74e-08   7.30e-08  -9.49e-08   1.68e-07  -2.20e-08   352.58
2019.63176 250.82  48.37   7.31e-08  -2.26e-08  -1.06e-07   5.10e-08   7.59e-08  -1.09e-07   1.85e-07  -3.32e-08   352.92
2019.63450 251.05  48.16   7.08e-08  -2.05e-08  -1.11e-07   5.15e-08   7.31e-08  -1.14e-07   1.87e-07  -4.06e-08   353.67
2019.63723 250.68  48.76   6.89e-08  -1.29e-08  -1.19e-07   5.73e-08   6.97e-08  -1.20e-07   1.90e-07  -5.05e-08   356.10
2019.63997 252.50  47.92   7.28e-08  -2.32e-08  -1.20e-07   4.88e-08   7.55e-08  -1.22e-07   1.98e-07  -4.68e-08   353.22
2019.64271 251.12  48.41   7.20e-08  -1.37e-08  -1.34e-07   5.69e-08   7.29e-08  -1.35e-07   2.08e-07  -6.24e-08   356.23
2019.64545 251.66  49.31   7.36e-08  -1.65e-08  -1.09e-07   5.59e-08   7.50e-08  -1.10e-07   1.85e-07  -3.50e-08   354.88
2019.64819 250.91  47.54   7.25e-08  -2.66e-08  -1.10e-07   4.34e-08   7.63e-08  -1.14e-07   1.90e-07  -3.78e-08   351.88
2019.65092 250.36  46.89   7.04e-08  -2.75e-08  -1.10e-07   4.16e-08   7.45e-08  -1.15e-07   1.89e-07  -4.01e-08   351.54
2019.65366 251.93  49.08   7.36e-08  -1.98e-08  -1.18e-07   4.86e-08   7.56e-08  -1.20e-07   1.96e-07  -4.48e-08   354.16
2019.65640 249.30  48.13   7.65e-08  -2.39e-08  -1.23e-07   4.72e-08   7.93e-08  -1.26e-07   2.05e-07  -4.62e-08   353.25
2019.65914 251.72  46.82   7.20e-08  -2.59e-08  -1.02e-07   4.33e-08   7.58e-08  -1.06e-07   1.81e-07  -3.00e-08   351.71
2019.66188 251.59  47.57   7.23e-08  -2.39e-08  -9.92e-08   4.56e-08   7.56e-08  -1.02e-07   1.78e-07  -2.69e-08   352.22
2019.66461 250.67  49.08   7.21e-08  -2.25e-08  -1.12e-07   4.87e-08   7.48e-08  -1.15e-07   1.90e-07  -4.04e-08   353.15
2019.66735 250.37  48.57   7.10e-08  -1.35e-08  -1.06e-07   5.60e-08   7.20e-08  -1.07e-07   1.79e-07  -3.46e-08   355.67
2019.67009 250.80  48.45   7.40e-08  -2.49e-08  -1.06e-07   4.76e-08   7.73e-08  -1.10e-07   1.87e-07  -3.22e-08   352.29
2019.67283 248.92  48.43   7.46e-08  -2.44e-08  -1.03e-07   4.81e-08   7.79e-08  -1.06e-07   1.84e-07  -2.84e-08   352.30
2019.67556 250.98  49.81   7.29e-08  -2.34e-08  -1.09e-07   4.61e-08   7.58e-08  -1.12e-07   1.88e-07  -3.64e-08   352.79
2019.67830 251.90  49.30   6.98e-08  -2.14e-08  -1.13e-07   5.08e-08   7.23e-08  -1.15e-07   1.88e-07  -4.31e-08   353.40
2019.68104 252.22  48.18   7.31e-08  -2.22e-08  -1.17e-07   4.91e-08   7.57e-08  -1.19e-07   1.95e-07  -4.36e-08   353.40
2019.68378 251.85  48.57   7.26e-08  -3.41e-08  -1.10e-07   3.35e-08   7.88e-08  -1.17e-07   1.95e-07  -3.78e-08   349.79
2019.68652 251.10  47.82   7.13e-08  -1.50e-08  -1.20e-07   5.29e-08   7.24e-08  -1.21e-07   1.93e-07  -4.86e-08   355.54
2019.68925 252.75  49.10   7.32e-08  -2.80e-08  -1.13e-07   4.09e-08   7.73e-08  -1.17e-07   1.94e-07  -3.94e-08   351.62
2019.69199 251.96  48.05   7.38e-08  -3.14e-08  -1.07e-07   4.02e-08   7.91e-08  -1.12e-07   1.91e-07  -3.30e-08   350.41
2019.69473 250.74  49.55   7.25e-08  -2.51e-08  -1.03e-07   4.66e-08   7.61e-08  -1.07e-07   1.83e-07  -3.05e-08   352.02
2019.69747 253.43  48.12   7.19e-08  -2.05e-08  -1.10e-07   5.07e-08   7.42e-08  -1.12e-07   1.87e-07  -3.83e-08   353.65
2019.70021 252.97  47.31   7.18e-08  -2.16e-08  -1.10e-07   4.74e-08   7.43e-08  -1.13e-07   1.87e-07  -3.87e-08   353.35
2019.70294 253.14  48.77   7.42e-08  -2.94e-08  -1.24e-07   3.86e-08   7.85e-08  -1.29e-07   2.07e-07  -5.01e-08   351.75
2019.70568 252.33  49.07   7.32e-08  -2.56e-08  -1.28e-07   4.17e-08   7.64e-08  -1.32e-07   2.08e-07  -5.51e-08   352.87
2019.70842 253.16  48.79   7.27e-08  -1.26e-08  -1.37e-07   5.75e-08   7.35e-08  -1.38e-07   2.12e-07  -6.46e-08   356.57
2019.71116 254.51  48.15   6.98e-08  -1.61e-08  -1.04e-07   5.36e-08   7.13e-08  -1.05e-07   1.77e-07  -3.41e-08   354.76
2019.71389 253.35  48.36   6.99e-08  -1.94e-08  -1.13e-07   4.81e-08   7.19e-08  -1.15e-07   1.87e-07  -4.31e-08   354.00
2019.71663 256.30  48.00   7.34e-08  -2.36e-08  -9.97e-08   4.76e-08   7.65e-08  -1.03e-07   1.79e-07  -2.64e-08   352.37
2019.71937 253.75  46.38   7.55e-08  -2.37e-08  -9.87e-08   4.54e-08   7.87e-08  -1.02e-07   1.81e-07  -2.32e-08   352.38
2019.72211 253.49  47.41   7.33e-08  -1.96e-08  -1.36e-07   4.87e-08   7.51e-08  -1.37e-07   2.13e-07  -6.23e-08   354.68
2019.72485 255.81  46.46   7.10e-08  -2.37e-08  -1.12e-07   4.53e-08   7.40e-08  -1.15e-07   1.89e-07  -4.13e-08   352.77
2019.72758 255.71  47.21   7.30e-08  -2.82e-08  -1.23e-07   4.03e-08   7.69e-08  -1.27e-07   2.04e-07  -5.01e-08   351.96
2019.73032 253.91  47.36   5.77e-08  -2.15e-08  -1.24e-07   3.87e-08   6.02e-08  -1.27e-07   1.87e-07  -6.67e-08   353.36
2019.73306 256.19  46.86   7.24e-08  -2.25e-08  -1.18e-07   4.57e-08   7.50e-08  -1.21e-07   1.96e-07  -4.56e-08   353.33
2019.73580 257.42  45.34   7.36e-08  -4.02e-08  -1.16e-07   3.14e-08   8.17e-08  -1.24e-07   2.06e-07  -4.28e-08   348.54
2019.73854 254.93  47.56   7.11e-08  -2.57e-08  -1.30e-07   4.28e-08   7.43e-08  -1.33e-07   2.07e-07  -5.88e-08   352.83
2019.74127 255.23  47.56   7.19e-08  -2.62e-08  -1.22e-07   4.17e-08   7.53e-08  -1.25e-07   2.01e-07  -4.99e-08   352.42
2019.74401 255.72  48.38   7.15e-08  -2.42e-08  -1.28e-07   4.67e-08   7.44e-08  -1.31e-07   2.05e-07  -5.61e-08   353.16
2019.74675 255.24  50.26   6.93e-08  -2.08e-08  -1.16e-07   4.89e-08   7.16e-08  -1.18e-07   1.90e-07  -4.64e-08   353.67
2019.74949 255.95  49.68   7.17e-08  -2.36e-08  -1.16e-07   4.78e-08   7.47e-08  -1.19e-07   1.94e-07  -4.45e-08   352.95
2019.75222 255.98  49.42   7.38e-08  -3.05e-08  -1.20e-07   4.00e-08   7.85e-08  -1.24e-07   2.03e-07  -4.59e-08   351.24
2019.75496 257.76  48.99   7.12e-08  -2.51e-08  -1.17e-07   4.42e-08   7.45e-08  -1.20e-07   1.94e-07  -4.54e-08   352.53
2019.75770 255.11  48.23   7.13e-08  -2.64e-08  -1.14e-07   4.34e-08   7.50e-08  -1.18e-07   1.93e-07  -4.28e-08   352.05
2019.76044 257.69  48.38   7.14e-08  -2.70e-08  -1.27e-07   4.29e-08   7.50e-08  -1.30e-07   2.05e-07  -5.53e-08   352.37
2019.76318 255.42  48.83   7.50e-08  -2.34e-08  -1.06e-07   5.04e-08   7.80e-08  -1.09e-07   1.87e-07  -3.08e-08   352.73
2019.79877 258.11  47.78   6.96e-08  -2.88e-08  -1.06e-07   4.02e-08   7.42e-08  -1.11e-07   1.85e-07  -3.64e-08   350.91
2019.80151 259.47  49.50   6.76e-08  -1.59e-08  -1.40e-07   5.20e-08   6.88e-08  -1.41e-07   2.10e-07  -7.25e-08   355.66
2019.80424 258.27  50.64   7.12e-08  -2.44e-08  -1.26e-07   4.60e-08   7.42e-08  -1.29e-07   2.03e-07  -5.44e-08   353.05
2019.80698 259.30  50.49   7.26e-08  -2.64e-08  -1.19e-07   4.15e-08   7.62e-08  -1.22e-07   1.99e-07  -4.63e-08   352.28
2019.80972 257.56  51.11   6.95e-08  -2.91e-08  -1.03e-07   3.70e-08   7.43e-08  -1.07e-07   1.82e-07  -3.31e-08   350.66
2019.81246 259.06  47.32   7.14e-08  -3.14e-08  -1.02e-07   3.76e-08   7.70e-08  -1.07e-07   1.84e-07  -3.04e-08   350.03
2019.81520 258.48  48.70   7.25e-08  -2.13e-08  -1.14e-07   4.74e-08   7.49e-08  -1.16e-07   1.91e-07  -4.13e-08   353.55
2019.81793 259.59  48.41   7.04e-08  -2.14e-08  -1.16e-07   4.69e-08   7.28e-08  -1.18e-07   1.91e-07  -4.57e-08   353.54
2019.82067 260.42  49.71   7.27e-08  -2.94e-08  -1.21e-07   4.04e-08   7.70e-08  -1.25e-07   2.02e-07  -4.84e-08   351.57
2019.82341 259.49  49.32   7.00e-08  -2.06e-08  -1.28e-07   4.79e-08   7.22e-08  -1.30e-07   2.02e-07  -5.75e-08   354.12
2019.82615 260.21  50.69   7.22e-08  -2.97e-08  -1.10e-07   3.89e-08   7.69e-08  -1.15e-07   1.92e-07  -3.80e-08   350.98
2019.82888 260.64  48.99   7.03e-08  -2.63e-08  -1.11e-07   4.19e-08   7.40e-08  -1.15e-07   1.89e-07  -4.11e-08   351.94
2019.83162 261.13  48.10   7.04e-08  -2.77e-08  -1.05e-07   4.15e-08   7.47e-08  -1.09e-07   1.84e-07  -3.43e-08   351.21
2019.83436 258.54  50.47   7.29e-08  -2.85e-08  -1.05e-07   4.14e-08   7.74e-08  -1.09e-07   1.86e-07  -3.17e-08   351.11
2019.83710 260.16  48.99   6.97e-08  -2.33e-08  -1.02e-07   4.23e-08   7.28e-08  -1.06e-07   1.78e-07  -3.27e-08   352.42
2019.83984 260.75  49.85   7.17e-08  -3.27e-08  -1.02e-07   3.66e-08   7.77e-08  -1.08e-07   1.85e-07  -2.99e-08   349.65
2019.84257 261.43  49.30   7.16e-08  -2.68e-08  -1.04e-07   4.06e-08   7.56e-08  -1.08e-07   1.83e-07  -3.20e-08   351.49
2019.84531 260.39  49.21   6.99e-08  -2.77e-08  -1.10e-07   3.97e-08   7.40e-08  -1.15e-07   1.89e-07  -4.06e-08   351.46
2019.84805 260.65  49.12   6.92e-08  -2.63e-08  -1.12e-07   3.97e-08   7.30e-08  -1.15e-07   1.88e-07  -4.24e-08   351.90
2019.85079 261.69  47.78   7.11e-08  -2.23e-08  -1.18e-07   4.65e-08   7.37e-08  -1.20e-07   1.94e-07  -4.64e-08   353.36
2019.85352 260.11  49.28   7.12e-08  -2.91e-08  -1.10e-07   3.81e-08   7.57e-08  -1.14e-07   1.90e-07  -3.87e-08   351.10
2019.85626 262.27  48.87   7.16e-08  -2.34e-08  -1.24e-07   4.52e-08   7.44e-08  -1.26e-07   2.01e-07  -5.21e-08   353.26
