#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.34908 383.17 -64.22  -1.99e-10  -7.35e-08  -1.13e-07   6.62e-08   3.61e-08  -1.49e-07   1.85e-07  -1.13e-07   1.54e-07   206.26
2020.35181 384.04 -63.50   2.08e-09  -7.62e-08  -1.20e-07   7.42e-08   3.87e-08  -1.57e-07   1.95e-07  -1.18e-07   1.61e-07   205.64
2020.35455 384.09 -62.16   5.37e-09  -7.19e-08  -1.27e-07   7.41e-08   3.70e-08  -1.58e-07   1.95e-07  -1.22e-07   1.63e-07   203.71
2020.35729 384.41 -64.36   4.75e-10  -7.00e-08  -1.25e-07   7.37e-08   3.17e-08  -1.56e-07   1.88e-07  -1.25e-07   1.59e-07   204.06
2020.36003 384.96 -65.48  -2.46e-09  -7.06e-08  -1.25e-07   6.20e-08   2.97e-08  -1.57e-07   1.87e-07  -1.28e-07   1.60e-07   204.50
2020.36277 384.34 -64.99   1.32e-09  -7.34e-08  -1.16e-07   6.98e-08   3.66e-08  -1.51e-07   1.88e-07  -1.15e-07   1.56e-07   205.69
2020.36550 383.93 -66.13  -1.31e-09  -7.57e-08  -1.18e-07   7.28e-08   3.59e-08  -1.55e-07   1.91e-07  -1.19e-07   1.59e-07   206.16
2020.36824 384.77 -64.18  -3.50e-09  -8.00e-08  -1.20e-07   7.04e-08   3.72e-08  -1.60e-07   1.98e-07  -1.23e-07   1.65e-07   206.99
2020.37098 384.30 -65.48   6.59e-09  -7.60e-08  -1.19e-07   7.50e-08   4.23e-08  -1.55e-07   1.97e-07  -1.13e-07   1.61e-07   205.17
2020.37372 384.92 -64.60  -1.08e-09  -7.74e-08  -1.16e-07   7.50e-08   3.79e-08  -1.55e-07   1.93e-07  -1.17e-07   1.60e-07   206.71
2020.37645 384.93 -65.37  -1.41e-09  -6.79e-08  -1.20e-07   6.90e-08   2.95e-08  -1.51e-07   1.80e-07  -1.21e-07   1.54e-07   204.47
2020.37919 382.70 -65.92  -3.85e-09  -7.71e-08  -1.26e-07   6.84e-08   3.34e-08  -1.63e-07   1.97e-07  -1.30e-07   1.67e-07   205.81
2020.38193 383.76 -65.12   7.30e-10  -7.46e-08  -1.30e-07   7.29e-08   3.45e-08  -1.64e-07   1.99e-07  -1.30e-07   1.68e-07   204.35
2020.38467 386.10 -65.54   2.52e-10  -7.01e-08  -1.13e-07   6.90e-08   3.38e-08  -1.46e-07   1.80e-07  -1.13e-07   1.50e-07   205.56
2020.38741 385.56 -62.91   3.34e-10  -7.13e-08  -1.14e-07   7.00e-08   3.45e-08  -1.49e-07   1.83e-07  -1.14e-07   1.52e-07   205.59
2020.39014 384.19 -65.08  -2.89e-09  -7.60e-08  -1.08e-07   7.28e-08   3.69e-08  -1.48e-07   1.85e-07  -1.11e-07   1.53e-07   207.63
2020.39288 385.66 -64.75  -1.49e-09  -7.19e-08  -1.17e-07   6.87e-08   3.29e-08  -1.52e-07   1.85e-07  -1.19e-07   1.55e-07   205.59
2020.39562 386.25 -66.36  -5.26e-10  -7.18e-08  -1.13e-07   7.27e-08   3.45e-08  -1.48e-07   1.82e-07  -1.13e-07   1.52e-07   206.02
2020.39836 388.46 -67.52  -2.22e-09  -7.20e-08  -1.13e-07   7.19e-08   3.32e-08  -1.49e-07   1.82e-07  -1.16e-07   1.52e-07   206.17
2020.40110 383.79 -64.52  -1.82e-09  -7.00e-08  -1.20e-07   7.14e-08   3.06e-08  -1.53e-07   1.83e-07  -1.22e-07   1.56e-07   204.88
2020.40383 383.98 -67.54  -4.75e-10  -7.09e-08  -1.17e-07   7.68e-08   3.31e-08  -1.50e-07   1.83e-07  -1.17e-07   1.54e-07   205.33
2020.40657 386.71 -65.23  -9.67e-10  -7.01e-08  -1.17e-07   7.54e-08   3.20e-08  -1.50e-07   1.82e-07  -1.18e-07   1.53e-07   205.20
2020.40931 387.00 -64.22  -4.27e-10  -7.74e-08  -1.13e-07   7.56e-08   3.91e-08  -1.52e-07   1.91e-07  -1.13e-07   1.57e-07   207.04
2020.41205 389.10 -63.00   1.12e-09  -7.54e-08  -1.09e-07   7.36e-08   3.93e-08  -1.47e-07   1.87e-07  -1.08e-07   1.53e-07   206.89
2020.41478 385.70 -63.01  -1.29e-09  -7.29e-08  -1.16e-07   7.14e-08   3.41e-08  -1.52e-07   1.86e-07  -1.18e-07   1.55e-07   205.87
2020.41752 384.50 -63.80  -4.05e-10  -7.24e-08  -1.05e-07   6.95e-08   3.65e-08  -1.42e-07   1.79e-07  -1.06e-07   1.47e-07   207.02
2020.42026 386.13 -65.79   6.71e-09  -8.04e-08  -1.03e-07   8.38e-08   4.93e-08  -1.45e-07   1.94e-07  -9.58e-08   1.53e-07   207.90
2020.42300 384.68 -63.47   4.35e-10  -7.91e-08  -1.14e-07   7.50e-08   4.08e-08  -1.55e-07   1.95e-07  -1.14e-07   1.60e-07   207.04
2020.42574 384.66 -64.90   2.15e-09  -6.98e-08  -1.14e-07   8.03e-08   3.49e-08  -1.47e-07   1.82e-07  -1.12e-07   1.51e-07   205.12
2020.42847 387.33 -64.33   6.83e-11  -7.35e-08  -1.18e-07   7.40e-08   3.53e-08  -1.53e-07   1.88e-07  -1.18e-07   1.57e-07   205.61
2020.43121 383.82 -62.45   1.50e-09  -7.13e-08  -1.22e-07   7.92e-08   3.41e-08  -1.54e-07   1.88e-07  -1.20e-07   1.58e-07   204.56
2020.43395 387.62 -62.46   1.89e-09  -7.86e-08  -1.14e-07   7.33e-08   4.17e-08  -1.53e-07   1.95e-07  -1.12e-07   1.59e-07   206.85
2020.43669 390.11 -65.48  -3.13e-09  -7.56e-08  -1.16e-07   7.67e-08   3.48e-08  -1.54e-07   1.89e-07  -1.19e-07   1.58e-07   206.64
2020.43943 386.66 -64.36   2.97e-09  -7.83e-08  -1.17e-07   7.46e-08   4.16e-08  -1.56e-07   1.97e-07  -1.14e-07   1.61e-07   206.25
2020.44216 387.25 -65.16   8.02e-09  -6.85e-08  -1.23e-07   8.14e-08   3.73e-08  -1.52e-07   1.89e-07  -1.15e-07   1.57e-07   203.15
2020.44490 387.24 -63.12  -9.82e-10  -7.67e-08  -1.26e-07   7.32e-08   3.54e-08  -1.63e-07   1.98e-07  -1.27e-07   1.66e-07   205.39
2020.44764 388.74 -62.51   4.77e-09  -7.10e-08  -1.16e-07   7.56e-08   3.77e-08  -1.49e-07   1.86e-07  -1.11e-07   1.53e-07   204.84
2020.45038 387.78 -63.45  -1.16e-09  -7.00e-08  -1.16e-07   7.44e-08   3.20e-08  -1.49e-07   1.81e-07  -1.17e-07   1.52e-07   205.36
2020.45311 388.47 -62.93  -1.94e-09  -7.55e-08  -1.13e-07   6.67e-08   3.63e-08  -1.51e-07   1.87e-07  -1.15e-07   1.55e-07   206.85
2020.45585 387.43 -63.42   3.12e-10  -7.65e-08  -1.20e-07   7.13e-08   3.75e-08  -1.57e-07   1.95e-07  -1.20e-07   1.62e-07   205.93
2020.45859 386.38 -62.66   3.57e-09  -7.54e-08  -1.27e-07   8.07e-08   3.80e-08  -1.62e-07   2.00e-07  -1.24e-07   1.66e-07   204.55
2020.46133 387.34 -63.25   2.30e-09  -7.61e-08  -1.13e-07   7.98e-08   4.01e-08  -1.51e-07   1.91e-07  -1.11e-07   1.56e-07   206.43
2020.46407 389.64 -63.73   9.73e-10  -7.64e-08  -1.19e-07   7.23e-08   3.81e-08  -1.56e-07   1.94e-07  -1.18e-07   1.61e-07   205.92
2020.46680 387.38 -63.17   3.05e-09  -7.71e-08  -1.21e-07   6.96e-08   4.00e-08  -1.58e-07   1.98e-07  -1.18e-07   1.63e-07   205.61
2020.46954 387.84 -62.26   5.31e-10  -7.47e-08  -1.30e-07   6.70e-08   3.45e-08  -1.64e-07   1.98e-07  -1.29e-07   1.67e-07   204.44
2020.47228 388.04 -61.71   2.95e-10  -7.53e-08  -1.30e-07   7.25e-08   3.47e-08  -1.65e-07   1.99e-07  -1.30e-07   1.68e-07   204.55
2020.47502 388.76 -63.88  -2.62e-09  -7.47e-08  -1.19e-07   7.47e-08   3.38e-08  -1.56e-07   1.90e-07  -1.22e-07   1.59e-07   206.01
2020.47775 385.69 -63.14   9.18e-10  -7.53e-08  -1.08e-07   7.92e-08   3.95e-08  -1.46e-07   1.86e-07  -1.07e-07   1.51e-07   207.11
2020.48049 388.12 -62.91   5.00e-09  -6.89e-08  -1.19e-07   7.88e-08   3.56e-08  -1.50e-07   1.86e-07  -1.14e-07   1.54e-07   203.96
2020.48323 389.30 -63.16   5.78e-09  -7.21e-08  -1.40e-07   7.93e-08   3.54e-08  -1.70e-07   2.05e-07  -1.34e-07   1.73e-07   202.34
2020.48597 389.95 -64.95  -1.83e-09  -7.43e-08  -1.29e-07   7.53e-08   3.23e-08  -1.63e-07   1.96e-07  -1.31e-07   1.66e-07   204.70
2020.48871 390.60 -65.54   3.35e-09  -7.37e-08  -1.16e-07   7.25e-08   3.85e-08  -1.51e-07   1.90e-07  -1.13e-07   1.56e-07   205.47
2020.49144 389.60 -66.14   1.27e-08  -8.31e-08  -1.11e-07   8.42e-08   5.44e-08  -1.53e-07   2.07e-07  -9.88e-08   1.62e-07   206.61
2020.49418 386.04 -64.26   6.65e-09  -7.61e-08  -1.14e-07   8.07e-08   4.35e-08  -1.50e-07   1.94e-07  -1.07e-07   1.57e-07   205.83
2020.49692 390.06 -63.50   5.33e-09  -7.68e-08  -1.27e-07   7.35e-08   4.06e-08  -1.62e-07   2.02e-07  -1.21e-07   1.67e-07   204.68
2020.49966 390.91 -66.14   4.13e-09  -8.69e-08  -1.23e-07   8.08e-08   4.82e-08  -1.67e-07   2.16e-07  -1.19e-07   1.74e-07   206.86
2020.50240 389.75 -63.77  -5.89e-09  -7.89e-08  -1.31e-07   7.08e-08   3.23e-08  -1.69e-07   2.01e-07  -1.37e-07   1.72e-07   205.84
2020.50513 389.77 -65.54   6.54e-09  -7.91e-08  -1.18e-07   8.37e-08   4.50e-08  -1.56e-07   2.01e-07  -1.11e-07   1.62e-07   205.94
2020.50787 389.97 -64.85   1.62e-09  -7.58e-08  -1.28e-07   8.06e-08   3.66e-08  -1.63e-07   2.00e-07  -1.26e-07   1.67e-07   204.74
2020.51061 390.91 -66.60   8.23e-09  -8.74e-08  -1.02e-07   8.53e-08   5.64e-08  -1.50e-07   2.07e-07  -9.38e-08   1.61e-07   208.88
2020.51335 390.34 -64.66   4.32e-09  -7.39e-08  -1.24e-07   7.09e-08   3.81e-08  -1.57e-07   1.96e-07  -1.19e-07   1.62e-07   204.56
2020.51608 389.21 -63.20  -2.90e-09  -7.52e-08  -1.21e-07   7.56e-08   3.36e-08  -1.58e-07   1.92e-07  -1.24e-07   1.62e-07   205.88
2020.51882 389.82 -64.80   7.03e-09  -7.84e-08  -1.22e-07   8.03e-08   4.41e-08  -1.59e-07   2.03e-07  -1.15e-07   1.65e-07   205.30
2020.52156 388.56 -62.98   1.95e-10  -7.37e-08  -1.31e-07   7.37e-08   3.32e-08  -1.64e-07   1.98e-07  -1.31e-07   1.68e-07   204.11
2020.52430 389.58 -59.77  -9.76e-11  -7.67e-08  -1.34e-07   7.05e-08   3.47e-08  -1.69e-07   2.04e-07  -1.34e-07   1.73e-07   204.42
2020.52704 387.83 -64.01   1.25e-08  -6.47e-08  -1.19e-07   9.08e-08   3.90e-08  -1.45e-07   1.84e-07  -1.06e-07   1.51e-07   202.26
2020.52977 392.02 -64.31   4.85e-12  -6.67e-08  -1.29e-07   6.97e-08   2.83e-08  -1.57e-07   1.85e-07  -1.29e-07   1.59e-07   203.02
2020.53525 391.38 -65.49  -4.17e-09  -7.04e-08  -1.33e-07   7.35e-08   2.69e-08  -1.64e-07   1.91e-07  -1.37e-07   1.66e-07   203.82
2020.53799 390.21 -64.86   4.86e-09  -7.25e-08  -1.32e-07   7.37e-08   3.61e-08  -1.63e-07   1.99e-07  -1.27e-07   1.67e-07   203.32
2020.54073 391.15 -65.12  -7.92e-10  -8.05e-08  -1.27e-07   6.82e-08   3.85e-08  -1.66e-07   2.04e-07  -1.27e-07   1.70e-07   206.01
2020.54346 388.29 -65.92   1.37e-09  -7.66e-08  -1.26e-07   7.51e-08   3.73e-08  -1.62e-07   1.99e-07  -1.25e-07   1.66e-07   205.14
2020.54620 392.67 -65.21  -2.83e-09  -8.22e-08  -1.28e-07   7.53e-08   3.78e-08  -1.69e-07   2.07e-07  -1.31e-07   1.73e-07   206.32
2020.54894 390.25 -63.80  -9.01e-11  -7.38e-08  -1.25e-07   7.22e-08   3.42e-08  -1.59e-07   1.93e-07  -1.25e-07   1.63e-07   204.91
2020.55168 390.21 -64.63  -3.45e-09  -7.72e-08  -1.30e-07   7.11e-08   3.30e-08  -1.67e-07   2.00e-07  -1.34e-07   1.70e-07   205.28
2020.55441 390.59 -65.09  -4.50e-10  -7.34e-08  -1.38e-07   6.62e-08   3.15e-08  -1.69e-07   2.01e-07  -1.38e-07   1.72e-07   203.49
2020.55715 387.89 -63.33  -9.07e-11  -7.69e-08  -1.27e-07   7.20e-08   3.62e-08  -1.63e-07   1.99e-07  -1.27e-07   1.67e-07   205.26
2020.55989 389.61 -64.53   4.15e-09  -7.65e-08  -1.29e-07   8.18e-08   3.90e-08  -1.64e-07   2.03e-07  -1.25e-07   1.68e-07   204.52
2020.56263 390.21 -63.56  -2.50e-10  -7.64e-08  -1.21e-07   7.82e-08   3.67e-08  -1.58e-07   1.95e-07  -1.21e-07   1.62e-07   205.83
2020.57632 391.97 -66.51  -1.88e-09  -6.97e-08  -1.40e-07   6.63e-08   2.72e-08  -1.69e-07   1.96e-07  -1.42e-07   1.71e-07   202.64
2020.57906 390.43 -64.35  -2.19e-09  -7.11e-08  -1.22e-07   7.34e-08   3.08e-08  -1.55e-07   1.86e-07  -1.25e-07   1.58e-07   204.89
2020.59548 390.35 -66.80  -2.93e-09  -7.34e-08  -1.41e-07   7.33e-08   2.88e-08  -1.73e-07   2.02e-07  -1.44e-07   1.75e-07   203.36
2020.59822 391.36 -65.17  -4.38e-09  -6.66e-08  -1.39e-07   6.33e-08   2.29e-08  -1.67e-07   1.90e-07  -1.44e-07   1.68e-07   202.30
2020.60096 389.74 -66.07  -7.58e-09  -7.24e-08  -1.27e-07   7.55e-08   2.66e-08  -1.61e-07   1.88e-07  -1.35e-07   1.63e-07   205.26
2020.60370 391.10 -65.14  -8.44e-09  -7.61e-08  -1.30e-07   7.53e-08   2.81e-08  -1.67e-07   1.95e-07  -1.39e-07   1.69e-07   205.66
2020.60643 390.30 -64.91  -6.65e-09  -7.71e-08  -1.26e-07   7.25e-08   3.13e-08  -1.63e-07   1.95e-07  -1.32e-07   1.66e-07   206.18
2020.60917 390.90 -66.55  -7.61e-09  -6.71e-08  -1.50e-07   7.24e-08   1.91e-08  -1.76e-07   1.95e-07  -1.57e-07   1.77e-07   201.69
2020.61191 390.93 -67.67  -5.30e-09  -5.79e-08  -1.40e-07   6.42e-08   1.62e-08  -1.61e-07   1.77e-07  -1.45e-07   1.62e-07   200.39
2020.61465 392.13 -68.53  -1.14e-08  -7.01e-08  -1.35e-07   8.78e-08   2.02e-08  -1.67e-07   1.87e-07  -1.47e-07   1.68e-07   204.28
2020.61739 390.94 -68.73  -1.00e-08  -5.26e-08  -1.56e-07   6.08e-08   6.96e-09  -1.73e-07   1.80e-07  -1.66e-07   1.73e-07   197.89
2020.62012 392.92 -68.20  -1.41e-08  -6.55e-08  -1.37e-07   5.92e-08   1.43e-08  -1.65e-07   1.79e-07  -1.51e-07   1.66e-07   203.46
2020.62286 391.47 -67.92  -5.55e-09  -6.34e-08  -1.42e-07   6.68e-08   1.94e-08  -1.67e-07   1.86e-07  -1.47e-07   1.68e-07   201.47
2020.62560 394.73 -67.40  -2.89e-09  -6.40e-08  -1.44e-07   7.04e-08   2.19e-08  -1.69e-07   1.90e-07  -1.47e-07   1.70e-07   201.14
2020.62834 392.76 -67.81  -8.50e-09  -6.67e-08  -1.41e-07   7.14e-08   1.93e-08  -1.68e-07   1.88e-07  -1.49e-07   1.69e-07   202.64
2020.63107 392.94 -66.67  -7.99e-09  -6.05e-08  -1.35e-07   6.83e-08   1.62e-08  -1.60e-07   1.76e-07  -1.43e-07   1.60e-07   201.76
2020.63381 395.46 -68.32  -3.08e-09  -6.28e-08  -1.33e-07   7.32e-08   2.23e-08  -1.58e-07   1.81e-07  -1.36e-07   1.60e-07   202.03
2020.63655 393.18 -67.68  -1.04e-08  -5.93e-08  -1.48e-07   6.32e-08   1.16e-08  -1.70e-07   1.82e-07  -1.58e-07   1.70e-07   200.41
2020.63929 392.76 -66.18  -6.22e-09  -6.32e-08  -1.52e-07   5.95e-08   1.73e-08  -1.76e-07   1.93e-07  -1.59e-07   1.77e-07   200.41
2020.64203 392.90 -66.08  -2.85e-09  -6.85e-08  -1.37e-07   6.87e-08   2.60e-08  -1.65e-07   1.91e-07  -1.39e-07   1.68e-07   202.84
2020.64476 392.83 -68.42  -5.69e-09  -6.92e-08  -1.39e-07   7.17e-08   2.38e-08  -1.68e-07   1.92e-07  -1.44e-07   1.70e-07   203.07
2020.64750 393.90 -67.57  -2.39e-09  -6.89e-08  -1.33e-07   7.21e-08   2.72e-08  -1.63e-07   1.90e-07  -1.36e-07   1.65e-07   203.24
2020.65024 392.47 -63.58  -2.44e-09  -6.57e-08  -1.14e-07   7.27e-08   2.79e-08  -1.44e-07   1.72e-07  -1.16e-07   1.47e-07   204.83
2020.65298 394.64 -65.87   3.63e-10  -6.73e-08  -1.19e-07   6.80e-08   3.07e-08  -1.49e-07   1.80e-07  -1.18e-07   1.52e-07   204.26
2020.65572 394.68 -65.67  -5.62e-10  -6.49e-08  -1.15e-07   7.34e-08   2.87e-08  -1.44e-07   1.73e-07  -1.16e-07   1.47e-07   204.29
2020.65845 396.08 -65.33   3.93e-09  -5.32e-08  -1.29e-07   6.23e-08   2.26e-08  -1.48e-07   1.70e-07  -1.25e-07   1.49e-07   199.36
2020.66119 394.93 -64.96   5.52e-10  -6.10e-08  -1.27e-07   7.17e-08   2.50e-08  -1.52e-07   1.77e-07  -1.27e-07   1.54e-07   201.82
2020.66393 398.54 -69.27  -1.40e-08  -6.03e-08  -1.18e-07   6.88e-08   1.37e-08  -1.45e-07   1.59e-07  -1.32e-07   1.46e-07   204.67
2020.66667 395.73 -63.95  -1.99e-10  -5.53e-08  -1.37e-07   7.61e-08   1.93e-08  -1.57e-07   1.76e-07  -1.37e-07   1.58e-07   199.46
2020.66940 395.27 -65.60  -9.71e-09  -5.26e-08  -1.30e-07   6.37e-08   1.01e-08  -1.50e-07   1.60e-07  -1.40e-07   1.50e-07   200.60
2020.67214 398.64 -66.20  -5.22e-09  -5.69e-08  -1.28e-07   6.15e-08   1.71e-08  -1.50e-07   1.67e-07  -1.33e-07   1.51e-07   201.40
2020.67488 395.96 -66.57  -5.11e-09  -5.51e-08  -1.33e-07   6.17e-08   1.53e-08  -1.53e-07   1.69e-07  -1.38e-07   1.54e-07   200.37
2020.67762 399.03 -64.84  -3.63e-09  -6.69e-08  -1.20e-07   6.75e-08   2.69e-08  -1.50e-07   1.77e-07  -1.23e-07   1.52e-07   204.54
2020.68036 395.85 -66.54  -5.01e-10  -6.80e-08  -1.16e-07   7.38e-08   3.10e-08  -1.47e-07   1.78e-07  -1.16e-07   1.51e-07   204.85
2020.68309 398.22 -65.91  -5.36e-09  -6.07e-08  -1.21e-07   7.68e-08   2.07e-08  -1.47e-07   1.67e-07  -1.26e-07   1.48e-07   203.22
2020.68583 396.64 -65.87  -2.26e-09  -6.00e-08  -1.25e-07   6.99e-08   2.21e-08  -1.50e-07   1.72e-07  -1.28e-07   1.51e-07   202.11
2020.68857 393.93 -64.09  -6.14e-09  -5.34e-08  -1.12e-07   6.08e-08   1.61e-08  -1.34e-07   1.50e-07  -1.18e-07   1.35e-07   202.65
2020.69131 398.43 -66.67  -4.78e-09  -6.06e-08  -1.21e-07   6.42e-08   2.11e-08  -1.47e-07   1.68e-07  -1.26e-07   1.48e-07   203.10
2020.69405 395.99 -66.42   1.86e-09  -5.88e-08  -1.24e-07   6.86e-08   2.50e-08  -1.48e-07   1.72e-07  -1.23e-07   1.50e-07   201.48
2020.69678 397.20 -66.86   5.94e-09  -5.84e-08  -1.32e-07   6.76e-08   2.74e-08  -1.53e-07   1.80e-07  -1.26e-07   1.56e-07   200.16
2020.69952 398.13 -66.95  -3.10e-09  -5.52e-08  -1.27e-07   6.88e-08   1.79e-08  -1.48e-07   1.66e-07  -1.30e-07   1.49e-07   200.83
2020.70226 397.14 -68.72   5.16e-09  -5.98e-08  -1.30e-07   6.48e-08   2.78e-08  -1.52e-07   1.80e-07  -1.24e-07   1.55e-07   200.79
2020.70500 400.77 -66.40   1.62e-09  -5.85e-08  -1.20e-07   6.42e-08   2.51e-08  -1.44e-07   1.69e-07  -1.19e-07   1.46e-07   201.91
2020.70773 397.70 -67.15   8.64e-09  -5.65e-08  -1.26e-07   7.01e-08   2.92e-08  -1.47e-07   1.76e-07  -1.18e-07   1.50e-07   199.98
2020.71047 398.33 -68.09   3.65e-09  -5.47e-08  -1.16e-07   6.99e-08   2.49e-08  -1.37e-07   1.62e-07  -1.12e-07   1.39e-07   201.20
2020.71321 397.25 -68.27  -1.39e-09  -5.70e-08  -1.29e-07   6.49e-08   2.04e-08  -1.50e-07   1.71e-07  -1.30e-07   1.52e-07   200.92
2020.71595 396.82 -66.76   2.81e-10  -4.85e-08  -1.33e-07   6.33e-08   1.60e-08  -1.49e-07   1.65e-07  -1.33e-07   1.50e-07   198.00
2020.71869 394.90 -68.11   4.96e-10  -5.41e-08  -1.31e-07   6.50e-08   2.00e-08  -1.50e-07   1.70e-07  -1.30e-07   1.51e-07   199.77
2020.72142 396.44 -65.55   6.98e-09  -5.80e-08  -1.36e-07   7.57e-08   2.76e-08  -1.57e-07   1.84e-07  -1.29e-07   1.59e-07   199.53
2020.72416 399.01 -67.62   4.16e-10  -5.32e-08  -1.19e-07   6.61e-08   2.07e-08  -1.39e-07   1.60e-07  -1.19e-07   1.41e-07   200.84
2020.72690 398.72 -67.99   4.79e-09  -5.90e-08  -1.18e-07   6.80e-08   2.86e-08  -1.42e-07   1.70e-07  -1.13e-07   1.44e-07   201.95
2020.72964 396.43 -66.11   2.23e-09  -5.76e-08  -1.24e-07   6.71e-08   2.46e-08  -1.47e-07   1.71e-07  -1.22e-07   1.49e-07   201.17
2020.73238 398.91 -68.17  -4.25e-09  -5.59e-08  -1.26e-07   6.29e-08   1.75e-08  -1.48e-07   1.65e-07  -1.30e-07   1.49e-07   201.29
2020.73511 399.67 -67.09  -5.62e-09  -5.46e-08  -1.32e-07   6.80e-08   1.47e-08  -1.52e-07   1.67e-07  -1.38e-07   1.53e-07   200.42
2020.73785 399.75 -68.45  -1.86e-09  -5.25e-08  -1.37e-07   6.42e-08   1.62e-08  -1.55e-07   1.71e-07  -1.39e-07   1.56e-07   198.96
2020.74059 398.68 -70.69   1.97e-11  -5.55e-08  -1.30e-07   6.59e-08   2.05e-08  -1.50e-07   1.71e-07  -1.29e-07   1.51e-07   200.30
2020.74333 397.58 -68.48   2.69e-09  -5.11e-08  -1.22e-07   6.81e-08   2.09e-08  -1.40e-07   1.61e-07  -1.20e-07   1.42e-07   199.63
2020.74606 397.30 -69.12  -4.18e-11  -5.51e-08  -1.38e-07   6.83e-08   1.93e-08  -1.57e-07   1.76e-07  -1.38e-07   1.58e-07   199.33
2020.74880 396.82 -66.54   1.84e-09  -5.14e-08  -1.32e-07   6.62e-08   1.94e-08  -1.49e-07   1.68e-07  -1.30e-07   1.50e-07   198.82
2020.75154 396.24 -66.91   6.81e-10  -5.27e-08  -1.32e-07   6.15e-08   1.90e-08  -1.51e-07   1.70e-07  -1.32e-07   1.52e-07   199.20
2020.75428 396.72 -65.27  -2.09e-10  -5.82e-08  -1.49e-07   6.93e-08   1.99e-08  -1.69e-07   1.89e-07  -1.49e-07   1.70e-07   199.04
2020.75702 396.30 -66.77   1.91e-09  -4.91e-08  -1.37e-07   6.54e-08   1.75e-08  -1.53e-07   1.70e-07  -1.35e-07   1.54e-07   197.60
2020.75975 400.95 -70.78   3.08e-09  -5.15e-08  -1.40e-07   6.99e-08   1.97e-08  -1.57e-07   1.76e-07  -1.37e-07   1.58e-07   197.86
2020.76249 400.22 -68.02  -1.90e-09  -5.86e-08  -1.30e-07   6.26e-08   2.08e-08  -1.53e-07   1.74e-07  -1.32e-07   1.55e-07   201.19
2020.76523 398.13 -67.39   6.09e-10  -5.11e-08  -1.30e-07   5.87e-08   1.83e-08  -1.48e-07   1.66e-07  -1.29e-07   1.49e-07   199.04
2020.76797 399.15 -69.31  -3.91e-11  -4.71e-08  -1.33e-07   6.21e-08   1.50e-08  -1.48e-07   1.63e-07  -1.33e-07   1.48e-07   197.71
2020.77070 402.44 -73.39  -6.30e-10  -4.80e-08  -1.31e-07   6.26e-08   1.51e-08  -1.46e-07   1.62e-07  -1.31e-07   1.47e-07   198.21
2020.77344 399.52 -68.79   2.29e-09  -4.82e-08  -1.31e-07   6.08e-08   1.79e-08  -1.47e-07   1.65e-07  -1.29e-07   1.48e-07   197.95
2020.77618 398.11 -66.91   7.72e-09  -5.03e-08  -1.34e-07   6.06e-08   2.38e-08  -1.50e-07   1.74e-07  -1.27e-07   1.52e-07   197.67
2020.77892 398.04 -67.41   5.23e-09  -4.55e-08  -1.29e-07   5.64e-08   1.92e-08  -1.43e-07   1.62e-07  -1.23e-07   1.44e-07   197.10
2020.78166 399.66 -69.60   2.97e-09  -4.39e-08  -1.30e-07   5.54e-08   1.62e-08  -1.43e-07   1.59e-07  -1.27e-07   1.44e-07   196.76
2020.78439 399.20 -68.51   7.49e-09  -4.86e-08  -1.19e-07   6.25e-08   2.40e-08  -1.36e-07   1.60e-07  -1.12e-07   1.38e-07   198.74
2020.78713 399.22 -70.29   7.03e-09  -4.83e-08  -1.31e-07   5.90e-08   2.22e-08  -1.47e-07   1.69e-07  -1.24e-07   1.48e-07   197.46
2020.78987 398.68 -69.45  -1.24e-09  -5.17e-08  -1.23e-07   5.70e-08   1.77e-08  -1.42e-07   1.60e-07  -1.25e-07   1.43e-07   200.13
2020.79261 402.58 -69.84   2.85e-09  -5.32e-08  -1.27e-07   6.08e-08   2.18e-08  -1.46e-07   1.68e-07  -1.25e-07   1.48e-07   199.62
2020.79535 401.81 -69.89   9.55e-10  -4.93e-08  -1.33e-07   7.06e-08   1.71e-08  -1.49e-07   1.66e-07  -1.32e-07   1.50e-07   198.16
2020.79808 398.57 -67.91   1.63e-10  -5.44e-08  -1.08e-07   6.47e-08   2.28e-08  -1.31e-07   1.54e-07  -1.08e-07   1.33e-07   202.55
2020.80082 401.20 -69.54   1.40e-09  -5.81e-08  -1.24e-07   6.30e-08   2.43e-08  -1.47e-07   1.71e-07  -1.22e-07   1.49e-07   201.45
2020.80356 399.13 -71.02  -1.78e-09  -5.71e-08  -1.20e-07   6.80e-08   2.12e-08  -1.43e-07   1.65e-07  -1.22e-07   1.45e-07   201.96
2020.80630 400.25 -70.31  -3.33e-09  -5.08e-08  -1.22e-07   7.01e-08   1.54e-08  -1.41e-07   1.57e-07  -1.26e-07   1.42e-07   200.22
2020.80903 401.27 -68.95  -2.98e-09  -5.32e-08  -1.33e-07   6.23e-08   1.60e-08  -1.52e-07   1.68e-07  -1.36e-07   1.53e-07   199.66
2020.81177 400.25 -70.97   7.67e-09  -5.74e-08  -1.23e-07   6.38e-08   2.93e-08  -1.44e-07   1.74e-07  -1.15e-07   1.47e-07   200.68
2020.81451 400.81 -70.23   6.92e-10  -5.42e-08  -1.22e-07   6.51e-08   2.12e-08  -1.43e-07   1.64e-07  -1.21e-07   1.44e-07   200.73
