#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.61533 363.36   2.91  -1.12e-07  -1.77e-07   1.16e-07  -9.81e-08   2.12e-07  -2.08e-07   4.21e-07   4.12e-09   2.97e-07   -28.62
2019.61807 363.56   2.55  -1.08e-07  -1.73e-07   1.15e-07  -9.80e-08   2.09e-07  -2.03e-07   4.13e-07   6.26e-09   2.92e-07   -28.63
2019.62081 365.19   2.95  -1.12e-07  -1.78e-07   1.12e-07  -9.92e-08   2.10e-07  -2.10e-07   4.21e-07  -8.31e-11   2.98e-07   -28.85
2019.62355 363.46   3.28  -1.12e-07  -1.76e-07   1.15e-07  -9.99e-08   2.11e-07  -2.08e-07   4.19e-07   3.56e-09   2.96e-07   -28.58
2019.62628 364.24   3.48  -1.09e-07  -1.77e-07   1.14e-07  -9.86e-08   2.12e-07  -2.06e-07   4.18e-07   5.54e-09   2.96e-07   -28.88
2019.62902 363.45   3.92  -1.11e-07  -1.73e-07   1.11e-07  -1.01e-07   2.06e-07  -2.06e-07   4.12e-07   5.64e-10   2.91e-07   -28.67
2019.63176 364.03   2.74  -1.11e-07  -1.73e-07   1.13e-07  -9.76e-08   2.07e-07  -2.05e-07   4.12e-07   1.59e-09   2.92e-07   -28.52
2019.63450 364.68   1.82  -1.12e-07  -1.72e-07   1.16e-07  -1.03e-07   2.09e-07  -2.04e-07   4.13e-07   4.15e-09   2.92e-07   -28.27
2019.63723 364.24   4.10  -1.13e-07  -1.77e-07   1.14e-07  -9.95e-08   2.11e-07  -2.10e-07   4.21e-07   1.41e-09   2.98e-07   -28.64
2019.63997 365.80   2.48  -1.18e-07  -1.74e-07   1.16e-07  -1.04e-07   2.08e-07  -2.11e-07   4.19e-07  -2.73e-09   2.96e-07   -28.00
2019.64271 364.60   3.59  -1.12e-07  -1.75e-07   1.15e-07  -9.80e-08   2.10e-07  -2.07e-07   4.17e-07   3.17e-09   2.95e-07   -28.56
2019.64545 364.85   4.34  -1.17e-07  -1.76e-07   1.15e-07  -1.00e-07   2.09e-07  -2.12e-07   4.21e-07  -2.37e-09   2.98e-07   -28.25
2019.64819 364.65   4.07  -1.05e-07  -1.78e-07   1.13e-07  -9.65e-08   2.13e-07  -2.05e-07   4.18e-07   8.18e-09   2.95e-07   -29.24
2019.65914 365.66   3.37  -1.17e-07  -1.74e-07   1.14e-07  -9.69e-08   2.08e-07  -2.10e-07   4.18e-07  -2.36e-09   2.96e-07   -28.21
2019.66461 365.80   3.50  -1.13e-07  -1.77e-07   1.12e-07  -9.90e-08   2.09e-07  -2.11e-07   4.20e-07  -1.82e-09   2.97e-07   -28.79
2019.66735 365.18   3.51  -1.14e-07  -1.74e-07   1.18e-07  -1.02e-07   2.11e-07  -2.07e-07   4.19e-07   3.73e-09   2.96e-07   -28.20
2019.67009 365.36   2.98  -1.17e-07  -1.73e-07   1.13e-07  -9.70e-08   2.06e-07  -2.10e-07   4.16e-07  -4.87e-09   2.94e-07   -28.23
2019.67283 363.82   3.84  -1.17e-07  -1.76e-07   1.11e-07  -9.94e-08   2.07e-07  -2.13e-07   4.19e-07  -6.09e-09   2.97e-07   -28.51
2019.67830 366.45   5.29  -1.15e-07  -1.75e-07   1.11e-07  -1.00e-07   2.07e-07  -2.11e-07   4.17e-07  -3.88e-09   2.95e-07   -28.60
2019.68378 367.76   5.04  -1.16e-07  -1.76e-07   1.15e-07  -9.81e-08   2.10e-07  -2.10e-07   4.20e-07  -3.40e-10   2.97e-07   -28.36
2019.68925 368.03   3.99  -1.13e-07  -1.75e-07   1.10e-07  -9.94e-08   2.05e-07  -2.09e-07   4.15e-07  -3.74e-09   2.93e-07   -28.72
2019.69199 366.22   3.86  -1.13e-07  -1.75e-07   1.11e-07  -1.02e-07   2.07e-07  -2.09e-07   4.17e-07  -2.06e-09   2.95e-07   -28.70
2019.69473 366.16   4.68  -1.13e-07  -1.74e-07   1.14e-07  -9.97e-08   2.07e-07  -2.07e-07   4.15e-07   4.20e-10   2.93e-07   -28.42
2019.69747 368.12   4.59  -1.14e-07  -1.76e-07   1.11e-07  -9.95e-08   2.07e-07  -2.10e-07   4.18e-07  -2.95e-09   2.95e-07   -28.73
2019.70021 367.44   3.24  -1.15e-07  -1.77e-07   1.15e-07  -9.69e-08   2.11e-07  -2.11e-07   4.21e-07  -2.96e-10   2.98e-07   -28.48
2019.70294 369.05   5.23  -1.15e-07  -1.77e-07   1.15e-07  -1.02e-07   2.12e-07  -2.11e-07   4.23e-07   5.44e-10   2.99e-07   -28.52
2019.70568 367.38   4.57  -1.16e-07  -1.74e-07   1.13e-07  -1.00e-07   2.06e-07  -2.10e-07   4.16e-07  -3.06e-09   2.94e-07   -28.32
2019.70842 369.47   4.38  -1.11e-07  -1.78e-07   1.13e-07  -9.95e-08   2.12e-07  -2.10e-07   4.21e-07   2.02e-09   2.98e-07   -28.85
2019.71116 369.67   3.64  -1.16e-07  -1.72e-07   1.14e-07  -1.03e-07   2.07e-07  -2.08e-07   4.15e-07  -1.58e-09   2.93e-07   -28.14
2019.71389 367.53   4.78  -1.15e-07  -1.75e-07   1.13e-07  -9.82e-08   2.07e-07  -2.09e-07   4.17e-07  -2.20e-09   2.95e-07   -28.47
2019.71663 370.39   3.65  -1.13e-07  -1.75e-07   1.15e-07  -9.92e-08   2.10e-07  -2.08e-07   4.18e-07   2.33e-09   2.96e-07   -28.47
2019.71937 367.79   3.58  -1.09e-07  -1.77e-07   1.10e-07  -1.04e-07   2.09e-07  -2.07e-07   4.16e-07   1.16e-09   2.94e-07   -29.11
2019.72211 367.89   4.23  -1.13e-07  -1.77e-07   1.10e-07  -9.85e-08   2.08e-07  -2.11e-07   4.20e-07  -3.01e-09   2.97e-07   -28.87
2019.72485 369.24   3.29  -1.14e-07  -1.76e-07   1.11e-07  -9.79e-08   2.08e-07  -2.10e-07   4.17e-07  -2.38e-09   2.95e-07   -28.69
2019.72758 369.82   4.52  -1.17e-07  -1.75e-07   1.09e-07  -9.97e-08   2.04e-07  -2.12e-07   4.16e-07  -7.57e-09   2.94e-07   -28.61
2019.73032 370.34   2.28  -1.13e-07  -1.75e-07   1.12e-07  -1.01e-07   2.07e-07  -2.08e-07   4.16e-07  -9.73e-10   2.94e-07   -28.61
2019.73306 370.51   3.61  -1.15e-07  -1.74e-07   1.11e-07  -1.01e-07   2.06e-07  -2.10e-07   4.16e-07  -3.94e-09   2.94e-07   -28.51
2019.73580 370.84   1.69  -1.15e-07  -1.77e-07   1.15e-07  -1.01e-07   2.11e-07  -2.11e-07   4.22e-07   3.28e-11   2.98e-07   -28.46
2019.73854 369.39   3.43  -1.12e-07  -1.77e-07   1.10e-07  -9.82e-08   2.08e-07  -2.10e-07   4.18e-07  -2.31e-09   2.96e-07   -28.93
2019.74127 369.44   3.14  -1.16e-07  -1.76e-07   1.16e-07  -9.96e-08   2.11e-07  -2.11e-07   4.22e-07   6.87e-11   2.98e-07   -28.35
2019.74401 369.90   3.06  -1.16e-07  -1.78e-07   1.14e-07  -1.02e-07   2.11e-07  -2.13e-07   4.24e-07  -2.36e-09   3.00e-07   -28.59
2019.74675 369.84   5.11  -1.13e-07  -1.77e-07   1.11e-07  -1.01e-07   2.08e-07  -2.10e-07   4.18e-07  -1.63e-09   2.96e-07   -28.79
2019.74949 370.90   4.15  -1.19e-07  -1.79e-07   1.12e-07  -9.95e-08   2.09e-07  -2.16e-07   4.25e-07  -7.28e-09   3.01e-07   -28.55
2019.75222 369.33   4.79  -1.14e-07  -1.75e-07   1.10e-07  -9.80e-08   2.06e-07  -2.09e-07   4.15e-07  -3.63e-09   2.94e-07   -28.63
2019.75496 371.53   3.52  -1.16e-07  -1.76e-07   1.14e-07  -1.02e-07   2.10e-07  -2.11e-07   4.21e-07  -1.74e-09   2.98e-07   -28.46
2019.75770 369.34   3.68  -1.12e-07  -1.79e-07   1.16e-07  -9.79e-08   2.14e-07  -2.10e-07   4.24e-07   3.58e-09   3.00e-07   -28.70
2019.76044 371.70   3.66  -1.17e-07  -1.75e-07   1.16e-07  -1.01e-07   2.09e-07  -2.11e-07   4.20e-07  -1.54e-09   2.97e-07   -28.14
2019.76318 370.18   4.28  -1.13e-07  -1.78e-07   1.13e-07  -9.90e-08   2.10e-07  -2.11e-07   4.21e-07  -5.50e-10   2.98e-07   -28.76
2019.76591 371.42   1.88  -1.18e-07  -1.78e-07   1.14e-07  -1.00e-07   2.10e-07  -2.14e-07   4.24e-07  -3.79e-09   3.00e-07   -28.44
2019.76865 370.64   2.59  -1.17e-07  -1.75e-07   1.14e-07  -9.81e-08   2.09e-07  -2.12e-07   4.20e-07  -3.02e-09   2.97e-07   -28.26
2019.77139 372.46   4.01  -1.16e-07  -1.78e-07   1.12e-07  -9.93e-08   2.10e-07  -2.14e-07   4.23e-07  -4.19e-09   2.99e-07   -28.65
2019.77413 372.55   3.69  -1.21e-07  -1.76e-07   1.12e-07  -1.00e-07   2.07e-07  -2.15e-07   4.22e-07  -8.48e-09   2.98e-07   -28.28
2019.77687 372.13   3.90  -1.13e-07  -1.78e-07   1.12e-07  -9.85e-08   2.10e-07  -2.11e-07   4.21e-07  -1.00e-09   2.98e-07   -28.77
2019.77960 371.66   3.82  -1.17e-07  -1.79e-07   1.14e-07  -1.01e-07   2.12e-07  -2.14e-07   4.26e-07  -2.44e-09   3.01e-07   -28.57
2019.78234 370.36   4.78  -1.12e-07  -1.78e-07   1.14e-07  -1.00e-07   2.11e-07  -2.09e-07   4.21e-07   1.67e-09   2.97e-07   -28.79
2019.78508 370.13   3.13  -1.14e-07  -1.77e-07   1.13e-07  -9.96e-08   2.10e-07  -2.10e-07   4.20e-07  -7.57e-10   2.97e-07   -28.69
2019.78782 371.09   3.45  -1.13e-07  -1.79e-07   1.11e-07  -9.92e-08   2.10e-07  -2.12e-07   4.22e-07  -1.92e-09   2.99e-07   -28.94
2019.79055 370.72   3.25  -1.16e-07  -1.78e-07   1.14e-07  -9.94e-08   2.11e-07  -2.13e-07   4.24e-07  -2.34e-09   2.99e-07   -28.50
2019.79329 373.20   4.94  -1.15e-07  -1.79e-07   1.14e-07  -9.84e-08   2.12e-07  -2.13e-07   4.25e-07  -7.29e-10   3.01e-07   -28.73
2019.79603 372.94   4.12  -1.14e-07  -1.82e-07   1.15e-07  -1.00e-07   2.16e-07  -2.14e-07   4.29e-07   1.80e-09   3.04e-07   -28.88
2019.79877 372.76   2.60  -1.19e-07  -1.81e-07   1.11e-07  -1.01e-07   2.10e-07  -2.18e-07   4.29e-07  -7.82e-09   3.03e-07   -28.73
2019.80151 373.15   3.99  -1.19e-07  -1.78e-07   1.12e-07  -1.00e-07   2.09e-07  -2.16e-07   4.25e-07  -7.12e-09   3.00e-07   -28.56
2019.80424 372.59   5.28  -1.20e-07  -1.81e-07   1.14e-07  -9.97e-08   2.13e-07  -2.19e-07   4.32e-07  -5.57e-09   3.05e-07   -28.59
2019.80698 373.50   4.55  -1.15e-07  -1.78e-07   1.15e-07  -9.89e-08   2.12e-07  -2.12e-07   4.24e-07   1.47e-10   3.00e-07   -28.50
2019.80972 372.50   6.15  -1.16e-07  -1.80e-07   1.13e-07  -9.96e-08   2.12e-07  -2.14e-07   4.26e-07  -2.57e-09   3.01e-07   -28.79
2019.81246 373.25   2.29  -1.16e-07  -1.79e-07   1.13e-07  -1.01e-07   2.10e-07  -2.14e-07   4.24e-07  -3.64e-09   3.00e-07   -28.68
2019.81520 373.03   3.43  -1.16e-07  -1.80e-07   1.13e-07  -1.01e-07   2.12e-07  -2.15e-07   4.27e-07  -3.28e-09   3.02e-07   -28.82
2019.81793 373.50   3.32  -1.16e-07  -1.79e-07   1.13e-07  -9.90e-08   2.11e-07  -2.14e-07   4.24e-07  -2.79e-09   3.00e-07   -28.69
2019.82067 374.66   3.83  -1.17e-07  -1.80e-07   1.13e-07  -9.76e-08   2.12e-07  -2.15e-07   4.27e-07  -3.35e-09   3.02e-07   -28.71
2019.82341 374.15   3.16  -1.16e-07  -1.80e-07   1.13e-07  -9.85e-08   2.12e-07  -2.15e-07   4.27e-07  -2.74e-09   3.02e-07   -28.74
2019.82615 374.68   4.46  -1.16e-07  -1.80e-07   1.17e-07  -1.00e-07   2.14e-07  -2.14e-07   4.28e-07   4.53e-10   3.03e-07   -28.54
2019.82888 374.78   2.99  -1.20e-07  -1.78e-07   1.12e-07  -1.01e-07   2.08e-07  -2.16e-07   4.25e-07  -8.32e-09   3.00e-07   -28.43
2019.83162 374.82   2.46  -1.14e-07  -1.79e-07   1.13e-07  -1.00e-07   2.11e-07  -2.13e-07   4.24e-07  -1.52e-09   3.00e-07   -28.82
2019.83436 373.21   4.97  -1.16e-07  -1.81e-07   1.14e-07  -1.00e-07   2.13e-07  -2.16e-07   4.29e-07  -2.55e-09   3.04e-07   -28.82
2019.83710 374.42   3.85  -1.17e-07  -1.80e-07   1.14e-07  -1.02e-07   2.13e-07  -2.15e-07   4.28e-07  -2.96e-09   3.03e-07   -28.60
2019.83984 375.56   3.73  -1.12e-07  -1.81e-07   1.17e-07  -9.86e-08   2.17e-07  -2.12e-07   4.29e-07   4.54e-09   3.03e-07   -28.88
2019.84257 375.34   3.99  -1.18e-07  -1.80e-07   1.13e-07  -9.98e-08   2.11e-07  -2.16e-07   4.27e-07  -4.91e-09   3.02e-07   -28.68
2019.84531 374.75   4.21  -1.22e-07  -1.80e-07   1.14e-07  -1.02e-07   2.12e-07  -2.20e-07   4.31e-07  -7.92e-09   3.05e-07   -28.38
2019.84805 375.82   3.52  -1.19e-07  -1.81e-07   1.15e-07  -1.01e-07   2.13e-07  -2.18e-07   4.32e-07  -4.75e-09   3.05e-07   -28.58
2019.85079 376.25   1.71  -1.20e-07  -1.80e-07   1.14e-07  -1.02e-07   2.12e-07  -2.17e-07   4.29e-07  -5.58e-09   3.04e-07   -28.47
2019.85352 373.89   3.92  -1.15e-07  -1.78e-07   1.13e-07  -9.79e-08   2.10e-07  -2.13e-07   4.23e-07  -2.30e-09   2.99e-07   -28.67
2019.85626 377.06   2.56  -1.19e-07  -1.81e-07   1.16e-07  -1.01e-07   2.14e-07  -2.17e-07   4.31e-07  -2.88e-09   3.05e-07   -28.51
2019.85900 376.08   2.16  -1.16e-07  -1.78e-07   1.17e-07  -1.01e-07   2.13e-07  -2.12e-07   4.25e-07   8.24e-10   3.01e-07   -28.34
2019.86174 375.36   2.71  -1.16e-07  -1.79e-07   1.10e-07  -1.02e-07   2.08e-07  -2.15e-07   4.23e-07  -6.37e-09   2.99e-07   -28.85
2019.86448 377.01   2.28  -1.17e-07  -1.81e-07   1.16e-07  -1.02e-07   2.14e-07  -2.16e-07   4.30e-07  -1.27e-09   3.04e-07   -28.66
2019.86721 376.62   4.04  -1.18e-07  -1.83e-07   1.13e-07  -1.03e-07   2.14e-07  -2.19e-07   4.33e-07  -4.78e-09   3.06e-07   -28.84
2019.86995 377.17   4.40  -1.17e-07  -1.78e-07   1.12e-07  -1.04e-07   2.09e-07  -2.14e-07   4.24e-07  -5.11e-09   3.00e-07   -28.64
2019.87269 375.18   4.55  -1.16e-07  -1.80e-07   1.12e-07  -1.01e-07   2.11e-07  -2.15e-07   4.25e-07  -4.11e-09   3.01e-07   -28.78
2019.87543 375.18   4.60  -1.16e-07  -1.82e-07   1.14e-07  -9.83e-08   2.14e-07  -2.16e-07   4.30e-07  -1.79e-09   3.04e-07   -28.83
2019.87817 377.02   3.72  -1.16e-07  -1.81e-07   1.17e-07  -9.97e-08   2.16e-07  -2.15e-07   4.31e-07   1.50e-09   3.05e-07   -28.60
2019.88090 376.77   4.93  -1.18e-07  -1.82e-07   1.14e-07  -1.01e-07   2.14e-07  -2.18e-07   4.32e-07  -3.58e-09   3.05e-07   -28.72
2019.88364 376.92   3.61  -1.17e-07  -1.81e-07   1.16e-07  -1.01e-07   2.14e-07  -2.16e-07   4.30e-07  -1.56e-09   3.04e-07   -28.61
2019.88638 375.23   3.47  -1.19e-07  -1.82e-07   1.14e-07  -9.98e-08   2.14e-07  -2.19e-07   4.33e-07  -4.98e-09   3.06e-07   -28.69
2019.88912 376.86   5.24  -1.20e-07  -1.81e-07   1.13e-07  -1.04e-07   2.12e-07  -2.18e-07   4.30e-07  -6.67e-09   3.04e-07   -28.60
2020.03149 381.99   5.81  -1.22e-07  -1.83e-07   1.16e-07  -1.03e-07   2.16e-07  -2.21e-07   4.37e-07  -5.36e-09   3.09e-07   -28.52
2020.03422 380.62   5.84  -1.19e-07  -1.83e-07   1.16e-07  -1.03e-07   2.16e-07  -2.19e-07   4.36e-07  -2.72e-09   3.08e-07   -28.68
2020.03696 381.95   5.60  -1.24e-07  -1.84e-07   1.17e-07  -1.03e-07   2.16e-07  -2.23e-07   4.39e-07  -6.60e-09   3.10e-07   -28.38
2020.03970 382.40   5.47  -1.20e-07  -1.84e-07   1.18e-07  -1.04e-07   2.18e-07  -2.20e-07   4.38e-07  -2.12e-09   3.10e-07   -28.60
2020.04244 383.21   4.57  -1.18e-07  -1.84e-07   1.16e-07  -1.04e-07   2.17e-07  -2.20e-07   4.37e-07  -2.13e-09   3.09e-07   -28.77
2020.04517 383.37   3.17  -1.16e-07  -1.85e-07   1.15e-07  -1.03e-07   2.18e-07  -2.18e-07   4.36e-07  -6.19e-10   3.08e-07   -28.99
2020.04791 383.57   3.23  -1.19e-07  -1.84e-07   1.13e-07  -1.03e-07   2.15e-07  -2.20e-07   4.35e-07  -5.17e-09   3.08e-07   -28.89
2020.05065 384.42   2.05  -1.18e-07  -1.84e-07   1.17e-07  -1.03e-07   2.18e-07  -2.19e-07   4.36e-07  -8.62e-10   3.09e-07   -28.74
2020.05339 384.45   3.13  -1.20e-07  -1.84e-07   1.17e-07  -1.04e-07   2.17e-07  -2.20e-07   4.37e-07  -3.25e-09   3.09e-07   -28.54
2020.05613 384.09   3.92  -1.18e-07  -1.83e-07   1.18e-07  -1.03e-07   2.17e-07  -2.17e-07   4.35e-07   2.87e-10   3.07e-07   -28.57
2020.05886 384.79   3.02  -1.17e-07  -1.82e-07   1.17e-07  -1.03e-07   2.17e-07  -2.17e-07   4.34e-07  -2.57e-10   3.07e-07   -28.65
2020.06160 384.37   4.00  -1.17e-07  -1.85e-07   1.17e-07  -1.02e-07   2.19e-07  -2.19e-07   4.38e-07  -5.73e-10   3.10e-07   -28.83
2020.06434 389.51   4.20  -1.19e-07  -1.83e-07   1.18e-07  -1.02e-07   2.18e-07  -2.19e-07   4.36e-07  -7.83e-10   3.09e-07   -28.58
2020.06708 389.59   5.55  -1.18e-07  -1.82e-07   1.19e-07  -1.04e-07   2.18e-07  -2.17e-07   4.35e-07   1.65e-09   3.08e-07   -28.51
2020.06982 384.98   6.02  -1.16e-07  -1.85e-07   1.17e-07  -1.01e-07   2.19e-07  -2.18e-07   4.37e-07   9.85e-10   3.09e-07   -28.86
2020.07255 384.54   4.80  -1.17e-07  -1.83e-07   1.17e-07  -1.03e-07   2.17e-07  -2.18e-07   4.35e-07  -7.01e-10   3.08e-07   -28.70
2020.07529 382.52   4.45  -1.18e-07  -1.83e-07   1.16e-07  -1.03e-07   2.16e-07  -2.19e-07   4.35e-07  -2.12e-09   3.08e-07   -28.69
2020.07803 386.02   6.23  -1.17e-07  -1.85e-07   1.19e-07  -1.03e-07   2.20e-07  -2.19e-07   4.39e-07   1.59e-09   3.10e-07   -28.72
2020.08077 384.15   4.04  -1.21e-07  -1.85e-07   1.15e-07  -1.03e-07   2.17e-07  -2.22e-07   4.39e-07  -5.16e-09   3.11e-07   -28.74
2020.08350 383.69   4.91  -1.18e-07  -1.83e-07   1.18e-07  -1.04e-07   2.18e-07  -2.17e-07   4.35e-07   4.56e-10   3.08e-07   -28.57
2020.08624 384.69   4.88  -1.16e-07  -1.83e-07   1.18e-07  -1.03e-07   2.18e-07  -2.17e-07   4.35e-07   1.16e-09   3.07e-07   -28.72
2020.08898 385.76   3.47  -1.17e-07  -1.86e-07   1.17e-07  -1.02e-07   2.20e-07  -2.20e-07   4.40e-07  -4.09e-10   3.11e-07   -28.92
2020.09172 386.09   2.84  -1.17e-07  -1.84e-07   1.17e-07  -1.02e-07   2.18e-07  -2.19e-07   4.37e-07  -6.22e-10   3.09e-07   -28.80
2020.09446 386.22   4.42  -1.15e-07  -1.84e-07   1.17e-07  -1.03e-07   2.18e-07  -2.17e-07   4.35e-07   1.52e-09   3.08e-07   -28.91
2020.09719 385.84   5.11  -1.17e-07  -1.83e-07   1.19e-07  -1.04e-07   2.18e-07  -2.17e-07   4.36e-07   1.36e-09   3.08e-07   -28.58
2020.09993 385.07   4.69  -1.15e-07  -1.84e-07   1.18e-07  -1.02e-07   2.19e-07  -2.16e-07   4.35e-07   2.86e-09   3.08e-07   -28.78
2020.10267 383.55   4.73  -1.16e-07  -1.83e-07   1.16e-07  -1.03e-07   2.17e-07  -2.17e-07   4.34e-07  -8.87e-10   3.07e-07   -28.84
2020.10541 384.73   4.28  -1.18e-07  -1.86e-07   1.17e-07  -1.03e-07   2.20e-07  -2.21e-07   4.41e-07  -1.54e-09   3.12e-07   -28.88
2020.10815 384.02   4.23  -1.17e-07  -1.85e-07   1.15e-07  -1.02e-07   2.17e-07  -2.20e-07   4.37e-07  -2.75e-09   3.09e-07   -28.99
2020.11088 384.40   4.77  -1.17e-07  -1.85e-07   1.18e-07  -1.04e-07   2.19e-07  -2.19e-07   4.38e-07   7.99e-10   3.10e-07   -28.82
2020.11362 384.28   4.48  -1.20e-07  -1.86e-07   1.16e-07  -1.03e-07   2.18e-07  -2.22e-07   4.40e-07  -3.40e-09   3.11e-07   -28.76
2020.11636 384.22   6.18  -1.18e-07  -1.86e-07   1.14e-07  -1.05e-07   2.17e-07  -2.21e-07   4.38e-07  -4.25e-09   3.09e-07   -29.03
2020.11910 384.72   6.39  -1.20e-07  -1.85e-07   1.18e-07  -1.04e-07   2.19e-07  -2.20e-07   4.39e-07  -1.30e-09   3.11e-07   -28.58
2020.12183 385.81   6.60  -1.22e-07  -1.86e-07   1.18e-07  -1.05e-07   2.19e-07  -2.23e-07   4.43e-07  -3.75e-09   3.13e-07   -28.60
2020.12457 385.68   5.95  -1.21e-07  -1.84e-07   1.17e-07  -1.04e-07   2.17e-07  -2.22e-07   4.39e-07  -4.60e-09   3.10e-07   -28.59
2020.12731 386.63   3.27  -1.20e-07  -1.86e-07   1.17e-07  -1.03e-07   2.19e-07  -2.22e-07   4.41e-07  -3.15e-09   3.12e-07   -28.73
2020.13005 387.32   3.73  -1.18e-07  -1.84e-07   1.19e-07  -1.04e-07   2.19e-07  -2.18e-07   4.38e-07   1.01e-09   3.09e-07   -28.60
2020.13279 385.98   3.97  -1.19e-07  -1.83e-07   1.16e-07  -1.06e-07   2.15e-07  -2.19e-07   4.34e-07  -3.41e-09   3.07e-07   -28.62
2020.13552 386.35   3.66  -1.19e-07  -1.84e-07   1.16e-07  -1.03e-07   2.17e-07  -2.19e-07   4.36e-07  -2.52e-09   3.09e-07   -28.74
2020.13826 385.79   4.71  -1.19e-07  -1.83e-07   1.16e-07  -1.05e-07   2.16e-07  -2.19e-07   4.35e-07  -3.31e-09   3.08e-07   -28.70
2020.14100 385.24   3.29  -1.21e-07  -1.85e-07   1.15e-07  -1.05e-07   2.17e-07  -2.22e-07   4.39e-07  -5.65e-09   3.11e-07   -28.71
2020.14374 384.89   3.91  -1.24e-07  -1.86e-07   1.16e-07  -1.01e-07   2.18e-07  -2.25e-07   4.43e-07  -7.15e-09   3.13e-07   -28.61
2020.14648 385.13   4.36  -1.20e-07  -1.83e-07   1.14e-07  -1.03e-07   2.14e-07  -2.20e-07   4.34e-07  -6.64e-09   3.07e-07   -28.67
2020.14921 384.49   4.06  -1.22e-07  -1.84e-07   1.17e-07  -1.06e-07   2.16e-07  -2.21e-07   4.38e-07  -4.78e-09   3.09e-07   -28.50
2020.15195 384.72   2.99  -1.20e-07  -1.81e-07   1.20e-07  -1.05e-07   2.17e-07  -2.17e-07   4.35e-07   4.89e-10   3.07e-07   -28.22
2020.15469 385.91   2.94  -1.20e-07  -1.83e-07   1.19e-07  -1.05e-07   2.17e-07  -2.19e-07   4.36e-07  -1.27e-09   3.08e-07   -28.42
2020.15743 387.30   2.75  -1.22e-07  -1.85e-07   1.17e-07  -1.03e-07   2.17e-07  -2.22e-07   4.40e-07  -4.99e-09   3.11e-07   -28.56
2020.16016 385.48   4.72  -1.23e-07  -1.83e-07   1.18e-07  -1.06e-07   2.17e-07  -2.22e-07   4.39e-07  -4.94e-09   3.10e-07   -28.37
2020.16290 389.16   4.87  -1.25e-07  -1.85e-07   1.17e-07  -1.04e-07   2.17e-07  -2.25e-07   4.42e-07  -8.48e-09   3.13e-07   -28.40
2020.16564 386.59   4.37  -1.19e-07  -1.86e-07   1.19e-07  -1.03e-07   2.21e-07  -2.20e-07   4.41e-07   5.01e-10   3.12e-07   -28.69
2020.16838 385.35   2.59  -1.22e-07  -1.85e-07   1.16e-07  -1.03e-07   2.17e-07  -2.23e-07   4.40e-07  -5.98e-09   3.11e-07   -28.61
2020.17112 388.17   3.11  -1.24e-07  -1.86e-07   1.17e-07  -1.05e-07   2.18e-07  -2.26e-07   4.44e-07  -7.43e-09   3.14e-07   -28.57
2020.17385 387.70   1.94  -1.24e-07  -1.84e-07   1.18e-07  -1.06e-07   2.17e-07  -2.23e-07   4.40e-07  -5.93e-09   3.11e-07   -28.36
2020.17659 386.89   4.07  -1.25e-07  -1.85e-07   1.16e-07  -1.03e-07   2.16e-07  -2.25e-07   4.41e-07  -8.92e-09   3.12e-07   -28.48
2020.17933 387.19   4.22  -1.24e-07  -1.81e-07   1.16e-07  -1.07e-07   2.13e-07  -2.21e-07   4.34e-07  -7.48e-09   3.07e-07   -28.25
2020.18207 386.96   4.68  -1.25e-07  -1.86e-07   1.20e-07  -1.02e-07   2.20e-07  -2.26e-07   4.46e-07  -5.42e-09   3.15e-07   -28.32
2020.18480 388.30   4.17  -1.21e-07  -1.85e-07   1.20e-07  -1.03e-07   2.20e-07  -2.21e-07   4.42e-07  -1.39e-09   3.12e-07   -28.47
2020.18754 387.68   5.14  -1.20e-07  -1.86e-07   1.18e-07  -1.05e-07   2.20e-07  -2.21e-07   4.41e-07  -1.64e-09   3.12e-07   -28.66
2020.19028 388.27   3.88  -1.20e-07  -1.85e-07   1.19e-07  -1.05e-07   2.20e-07  -2.21e-07   4.41e-07  -1.19e-09   3.12e-07   -28.59
2020.19302 389.33   4.50  -1.19e-07  -1.84e-07   1.17e-07  -1.04e-07   2.18e-07  -2.20e-07   4.37e-07  -2.23e-09   3.09e-07   -28.73
2020.19576 387.96   3.84  -1.24e-07  -1.85e-07   1.18e-07  -1.07e-07   2.18e-07  -2.24e-07   4.43e-07  -6.20e-09   3.13e-07   -28.40
2020.19849 388.79   2.65  -1.22e-07  -1.84e-07   1.19e-07  -1.07e-07   2.19e-07  -2.21e-07   4.39e-07  -2.14e-09   3.11e-07   -28.37
2020.20123 389.51   3.20  -1.21e-07  -1.86e-07   1.19e-07  -1.06e-07   2.20e-07  -2.23e-07   4.43e-07  -2.77e-09   3.13e-07   -28.59
2020.20397 388.65   3.35  -1.22e-07  -1.86e-07   1.18e-07  -1.05e-07   2.20e-07  -2.24e-07   4.43e-07  -3.83e-09   3.14e-07   -28.58
2020.20671 388.95   2.79  -1.19e-07  -1.86e-07   1.19e-07  -1.04e-07   2.21e-07  -2.21e-07   4.42e-07  -4.54e-10   3.13e-07   -28.73
2020.20945 391.09   1.59  -1.24e-07  -1.88e-07   1.20e-07  -1.06e-07   2.22e-07  -2.26e-07   4.48e-07  -3.70e-09   3.17e-07   -28.52
