#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.51061 390.51 -62.63   7.36e-09  -9.87e-08  -9.00e-08   9.70e-08   6.87e-08  -1.51e-07   2.20e-07  -8.26e-08   1.66e-07   211.87
2020.51335 390.48 -62.71   1.06e-08  -1.02e-07  -9.53e-08   9.52e-08   7.24e-08  -1.57e-07   2.29e-07  -8.47e-08   1.73e-07   211.25
2020.51608 390.14 -62.11   7.18e-09  -1.02e-07  -9.22e-08   9.63e-08   7.13e-08  -1.56e-07   2.28e-07  -8.50e-08   1.72e-07   212.06
2020.51882 389.94 -62.19   1.32e-08  -1.00e-07  -1.01e-07   9.89e-08   7.14e-08  -1.59e-07   2.31e-07  -8.79e-08   1.75e-07   210.16
2020.52156 389.15 -61.81   8.88e-09  -1.01e-07  -1.01e-07   9.50e-08   6.86e-08  -1.60e-07   2.29e-07  -9.16e-08   1.74e-07   210.72
2020.52430 390.47 -59.07   1.22e-08  -1.06e-07  -1.01e-07   9.13e-08   7.55e-08  -1.65e-07   2.40e-07  -8.92e-08   1.81e-07   210.87
2020.52704 388.33 -62.91   1.95e-08  -8.90e-08  -8.51e-08   1.10e-07   7.04e-08  -1.36e-07   2.06e-07  -6.56e-08   1.53e-07   209.79
2020.52977 392.54 -62.30   1.00e-08  -9.88e-08  -9.51e-08   9.58e-08   6.94e-08  -1.54e-07   2.24e-07  -8.50e-08   1.69e-07   210.99
2020.53525 392.08 -63.92   4.17e-09  -9.93e-08  -1.03e-07   9.79e-08   6.34e-08  -1.62e-07   2.26e-07  -9.90e-08   1.74e-07   210.81
2020.53799 390.52 -63.53   1.22e-08  -9.86e-08  -1.02e-07   9.51e-08   6.92e-08  -1.59e-07   2.28e-07  -8.95e-08   1.73e-07   209.99
2020.54073 391.73 -63.58   1.07e-08  -1.09e-07  -9.23e-08   8.94e-08   8.01e-08  -1.62e-07   2.42e-07  -8.17e-08   1.80e-07   212.39
2020.54346 389.07 -64.23   1.32e-08  -1.02e-07  -9.67e-08   9.19e-08   7.43e-08  -1.58e-07   2.32e-07  -8.36e-08   1.74e-07   210.88
2020.54620 393.25 -63.49   4.99e-09  -1.06e-07  -1.01e-07   9.44e-08   7.08e-08  -1.67e-07   2.37e-07  -9.58e-08   1.81e-07   211.77
2020.54894 390.95 -62.30   1.13e-08  -1.01e-07  -1.02e-07   9.48e-08   7.04e-08  -1.61e-07   2.31e-07  -9.02e-08   1.75e-07   210.38
2020.55168 390.94 -63.11   7.77e-09  -1.04e-07  -1.04e-07   9.19e-08   7.00e-08  -1.66e-07   2.36e-07  -9.63e-08   1.80e-07   210.88
2020.55441 391.10 -63.50   1.18e-08  -1.06e-07  -1.07e-07   9.19e-08   7.34e-08  -1.69e-07   2.42e-07  -9.55e-08   1.84e-07   210.29
2020.55715 388.79 -62.31   1.28e-08  -1.04e-07  -9.71e-08   9.10e-08   7.52e-08  -1.60e-07   2.35e-07  -8.43e-08   1.76e-07   211.05
2020.55989 390.31 -62.87   1.58e-08  -1.04e-07  -1.07e-07   1.05e-07   7.53e-08  -1.67e-07   2.42e-07  -9.17e-08   1.83e-07   209.71
2020.56263 390.65 -62.10   5.00e-09  -9.90e-08  -9.93e-08   9.80e-08   6.47e-08  -1.59e-07   2.24e-07  -9.43e-08   1.72e-07   211.10
2020.57632 392.46 -64.57   9.00e-09  -1.02e-07  -1.05e-07   9.21e-08   6.90e-08  -1.65e-07   2.34e-07  -9.59e-08   1.79e-07   210.42
2020.57906 391.12 -63.37   6.18e-09  -9.90e-08  -8.96e-08   9.62e-08   6.83e-08  -1.52e-07   2.20e-07  -8.34e-08   1.66e-07   212.09
2020.59548 390.64 -62.84   4.10e-09  -1.10e-07  -9.74e-08   1.05e-07   7.43e-08  -1.68e-07   2.42e-07  -9.33e-08   1.83e-07   212.60
2020.59822 391.64 -60.92   7.13e-09  -1.07e-07  -9.15e-08   9.51e-08   7.54e-08  -1.60e-07   2.35e-07  -8.43e-08   1.77e-07   212.60
2020.60096 390.46 -62.37   6.06e-09  -1.04e-07  -1.03e-07   1.01e-07   6.90e-08  -1.66e-07   2.35e-07  -9.70e-08   1.80e-07   211.17
2020.60370 391.79 -62.03   2.23e-11  -1.07e-07  -9.39e-08   1.01e-07   7.01e-08  -1.64e-07   2.34e-07  -9.39e-08   1.78e-07   213.17
2020.60643 390.67 -60.31   4.63e-09  -1.08e-07  -9.70e-08   9.76e-08   7.33e-08  -1.66e-07   2.39e-07  -9.24e-08   1.81e-07   212.42
2020.60917 391.56 -63.07   1.73e-09  -1.03e-07  -1.05e-07   1.02e-07   6.46e-08  -1.68e-07   2.32e-07  -1.03e-07   1.80e-07   211.34
2020.61191 391.43 -63.99   1.02e-08  -9.88e-08  -9.40e-08   9.45e-08   6.98e-08  -1.54e-07   2.23e-07  -8.38e-08   1.69e-07   211.10
2020.61465 392.94 -63.96  -6.47e-09  -9.64e-08  -9.82e-08   1.10e-07   5.44e-08  -1.59e-07   2.14e-07  -1.05e-07   1.68e-07   212.28
2020.61739 391.63 -65.10   3.10e-09  -9.77e-08  -1.01e-07   9.64e-08   6.18e-08  -1.60e-07   2.21e-07  -9.77e-08   1.71e-07   210.99
2020.62012 393.68 -64.78   8.18e-10  -1.05e-07  -9.97e-08   9.01e-08   6.67e-08  -1.66e-07   2.32e-07  -9.89e-08   1.79e-07   212.18
2020.62286 391.87 -64.00   8.93e-10  -1.02e-07  -9.55e-08   1.01e-07   6.56e-08  -1.60e-07   2.26e-07  -9.47e-08   1.73e-07   212.37
2020.62560 395.05 -63.32   6.25e-09  -9.92e-08  -1.06e-07   9.99e-08   6.41e-08  -1.64e-07   2.28e-07  -9.99e-08   1.76e-07   210.23
2020.62834 393.34 -64.02   1.29e-09  -1.02e-07  -1.01e-07   9.99e-08   6.42e-08  -1.64e-07   2.28e-07  -9.95e-08   1.76e-07   211.70
2020.63107 393.43 -62.46  -9.35e-10  -9.73e-08  -9.66e-08   1.01e-07   5.96e-08  -1.57e-07   2.17e-07  -9.76e-08   1.68e-07   211.90
2020.63381 395.81 -64.30   2.37e-09  -9.65e-08  -9.55e-08   1.04e-07   6.17e-08  -1.55e-07   2.16e-07  -9.31e-08   1.67e-07   211.56
2020.63655 393.77 -64.38  -8.53e-10  -9.97e-08  -1.05e-07   9.80e-08   5.94e-08  -1.66e-07   2.25e-07  -1.06e-07   1.76e-07   211.16
2020.63929 392.93 -61.99   3.96e-09  -1.03e-07  -1.06e-07   9.29e-08   6.59e-08  -1.68e-07   2.34e-07  -1.03e-07   1.81e-07   210.95
2020.64203 393.10 -62.71   4.50e-09  -1.03e-07  -1.01e-07   9.87e-08   6.75e-08  -1.64e-07   2.32e-07  -9.67e-08   1.78e-07   211.43
2020.64476 393.08 -64.06  -2.05e-09  -9.98e-08  -1.05e-07   9.99e-08   5.88e-08  -1.65e-07   2.24e-07  -1.07e-07   1.76e-07   211.40
2020.64750 394.09 -63.25   4.35e-09  -1.02e-07  -9.69e-08   1.00e-07   6.72e-08  -1.60e-07   2.27e-07  -9.25e-08   1.73e-07   211.76
2020.65024 392.92 -60.60   8.23e-09  -9.82e-08  -9.38e-08   1.01e-07   6.79e-08  -1.53e-07   2.21e-07  -8.56e-08   1.68e-07   211.27
2020.65298 394.84 -63.00   8.53e-09  -9.83e-08  -1.00e-07   9.61e-08   6.64e-08  -1.58e-07   2.25e-07  -9.19e-08   1.72e-07   210.50
2020.65572 394.82 -62.64  -7.32e-10  -9.22e-08  -9.82e-08   1.01e-07   5.48e-08  -1.54e-07   2.09e-07  -9.90e-08   1.63e-07   211.06
2020.65845 396.27 -62.22   1.67e-08  -9.22e-08  -9.54e-08   9.47e-08   6.86e-08  -1.47e-07   2.16e-07  -7.87e-08   1.62e-07   209.36
2020.66119 395.24 -62.65   6.06e-09  -9.34e-08  -1.06e-07   1.02e-07   5.89e-08  -1.59e-07   2.18e-07  -1.00e-07   1.70e-07   209.47
2020.66393 399.33 -66.45  -8.60e-09  -9.22e-08  -9.08e-08   9.79e-08   5.13e-08  -1.51e-07   2.02e-07  -9.94e-08   1.59e-07   212.99
2020.66667 396.15 -60.84   6.96e-09  -8.77e-08  -9.74e-08   1.03e-07   5.69e-08  -1.47e-07   2.04e-07  -9.04e-08   1.58e-07   209.63
2020.66940 395.92 -62.00   1.79e-09  -9.33e-08  -9.46e-08   9.85e-08   5.86e-08  -1.51e-07   2.10e-07  -9.28e-08   1.62e-07   211.35
2020.67214 399.00 -62.87   4.55e-09  -9.54e-08  -9.36e-08   9.50e-08   6.27e-08  -1.52e-07   2.15e-07  -8.91e-08   1.64e-07   211.38
2020.67488 396.33 -63.13   6.91e-09  -9.52e-08  -9.46e-08   9.48e-08   6.40e-08  -1.52e-07   2.16e-07  -8.77e-08   1.65e-07   210.96
2020.67762 399.37 -62.42   3.85e-09  -9.60e-08  -9.46e-08   9.25e-08   6.25e-08  -1.53e-07   2.16e-07  -9.08e-08   1.66e-07   211.43
2020.68036 396.23 -63.45   1.05e-08  -9.87e-08  -9.05e-08   9.86e-08   7.08e-08  -1.51e-07   2.22e-07  -8.00e-08   1.67e-07   211.44
2020.68309 398.84 -62.44   8.18e-09  -9.37e-08  -9.45e-08   1.03e-07   6.37e-08  -1.50e-07   2.14e-07  -8.63e-08   1.63e-07   210.64
2020.68583 396.92 -62.14   7.08e-09  -9.83e-08  -9.21e-08   1.03e-07   6.76e-08  -1.53e-07   2.20e-07  -8.50e-08   1.67e-07   211.61
2020.68857 394.43 -61.60   7.43e-09  -9.29e-08  -8.66e-08   9.50e-08   6.46e-08  -1.44e-07   2.08e-07  -7.92e-08   1.58e-07   211.58
2020.69131 398.69 -62.84   4.95e-09  -9.90e-08  -9.40e-08   9.85e-08   6.61e-08  -1.55e-07   2.21e-07  -8.90e-08   1.69e-07   211.72
2020.69405 396.10 -62.38   1.37e-08  -9.79e-08  -8.93e-08   1.02e-07   7.28e-08  -1.48e-07   2.21e-07  -7.56e-08   1.65e-07   211.12
2020.69678 397.20 -63.33   1.66e-08  -9.41e-08  -9.44e-08   9.66e-08   7.04e-08  -1.48e-07   2.18e-07  -7.77e-08   1.64e-07   209.74
2020.69952 398.51 -63.15   6.78e-09  -9.51e-08  -9.20e-08   1.04e-07   6.46e-08  -1.50e-07   2.14e-07  -8.52e-08   1.63e-07   211.28
2020.70226 397.02 -65.29   1.40e-08  -9.68e-08  -9.15e-08   9.65e-08   7.15e-08  -1.49e-07   2.20e-07  -7.75e-08   1.65e-07   210.72
2020.70500 400.95 -63.90   1.09e-08  -9.64e-08  -9.55e-08   9.85e-08   6.78e-08  -1.52e-07   2.20e-07  -8.46e-08   1.67e-07   210.55
2020.70773 397.60 -64.05   1.04e-08  -8.77e-08  -9.54e-08   1.00e-07   6.00e-08  -1.45e-07   2.05e-07  -8.49e-08   1.57e-07   209.45
2020.71047 398.54 -65.12   1.45e-08  -9.41e-08  -8.37e-08   1.04e-07   7.15e-08  -1.41e-07   2.12e-07  -6.93e-08   1.58e-07   211.22
2020.71321 397.39 -64.14   9.77e-09  -9.36e-08  -9.52e-08   9.56e-08   6.46e-08  -1.50e-07   2.15e-07  -8.55e-08   1.63e-07   210.35
2020.71595 397.05 -63.31   9.28e-09  -8.84e-08  -9.98e-08   9.89e-08   5.86e-08  -1.49e-07   2.08e-07  -9.06e-08   1.60e-07   209.16
2020.71869 395.06 -64.69   1.35e-08  -9.38e-08  -9.91e-08   9.84e-08   6.66e-08  -1.52e-07   2.19e-07  -8.55e-08   1.66e-07   209.51
2020.72142 396.54 -62.41   1.46e-08  -9.04e-08  -9.60e-08   1.02e-07   6.53e-08  -1.47e-07   2.12e-07  -8.14e-08   1.61e-07   209.27
2020.72416 399.28 -64.87   8.98e-09  -8.99e-08  -9.36e-08   9.95e-08   6.12e-08  -1.46e-07   2.07e-07  -8.46e-08   1.58e-07   210.15
2020.72690 398.87 -65.41   1.34e-08  -9.15e-08  -9.17e-08   9.60e-08   6.64e-08  -1.45e-07   2.11e-07  -7.82e-08   1.59e-07   210.06
2020.72964 396.53 -62.95   8.59e-09  -9.17e-08  -9.33e-08   9.76e-08   6.26e-08  -1.47e-07   2.10e-07  -8.47e-08   1.60e-07   210.48
2020.73238 399.13 -64.39   3.79e-09  -9.57e-08  -9.23e-08   9.87e-08   6.28e-08  -1.51e-07   2.14e-07  -8.85e-08   1.64e-07   211.67
2020.73511 400.20 -63.76   6.78e-09  -9.32e-08  -9.55e-08   9.93e-08   6.19e-08  -1.51e-07   2.13e-07  -8.87e-08   1.63e-07   210.62
2020.73785 399.91 -64.48   6.61e-09  -9.22e-08  -9.76e-08   9.91e-08   6.04e-08  -1.51e-07   2.12e-07  -9.10e-08   1.63e-07   210.26
2020.74059 398.86 -66.65   7.46e-09  -9.12e-08  -9.54e-08   9.77e-08   6.07e-08  -1.49e-07   2.09e-07  -8.80e-08   1.61e-07   210.29
2020.74333 397.79 -65.37   1.56e-08  -8.77e-08  -8.92e-08   9.76e-08   6.54e-08  -1.39e-07   2.04e-07  -7.36e-08   1.54e-07   209.57
2020.74606 397.64 -66.41   7.19e-09  -9.15e-08  -1.05e-07   1.01e-07   5.85e-08  -1.56e-07   2.15e-07  -9.76e-08   1.67e-07   209.27
2020.74880 396.97 -63.11   9.00e-09  -8.85e-08  -9.54e-08   9.92e-08   5.95e-08  -1.46e-07   2.05e-07  -8.64e-08   1.58e-07   209.73
2020.75154 396.37 -63.57   4.09e-09  -9.06e-08  -9.24e-08   9.74e-08   5.85e-08  -1.47e-07   2.05e-07  -8.83e-08   1.58e-07   210.98
2020.75428 397.13 -62.43   8.55e-09  -9.36e-08  -9.94e-08   9.73e-08   6.26e-08  -1.53e-07   2.16e-07  -9.08e-08   1.66e-07   210.02
2020.75702 396.62 -64.16   8.85e-09  -8.73e-08  -9.00e-08   9.84e-08   5.98e-08  -1.41e-07   2.01e-07  -8.11e-08   1.53e-07   210.25
2020.75975 401.16 -66.47   1.21e-08  -9.54e-08  -1.04e-07   1.09e-07   6.58e-08  -1.57e-07   2.23e-07  -9.16e-08   1.71e-07   209.37
2020.76249 400.41 -64.18   7.98e-09  -9.52e-08  -9.58e-08   9.37e-08   6.45e-08  -1.52e-07   2.17e-07  -8.79e-08   1.65e-07   210.70
2020.76523 398.18 -63.60   6.14e-09  -8.83e-08  -9.86e-08   9.32e-08   5.64e-08  -1.49e-07   2.05e-07  -9.25e-08   1.59e-07   209.66
2020.76797 399.34 -65.55   9.02e-09  -8.79e-08  -9.94e-08   9.88e-08   5.81e-08  -1.48e-07   2.07e-07  -9.04e-08   1.59e-07   209.17
2020.77070 402.63 -69.33   8.50e-09  -8.87e-08  -9.63e-08   9.89e-08   5.91e-08  -1.47e-07   2.06e-07  -8.78e-08   1.58e-07   209.71
2020.77344 399.54 -64.02   1.08e-08  -9.12e-08  -9.34e-08   9.97e-08   6.38e-08  -1.46e-07   2.10e-07  -8.25e-08   1.60e-07   210.13
2020.77618 398.04 -63.51   1.34e-08  -9.08e-08  -9.19e-08   9.77e-08   6.56e-08  -1.44e-07   2.10e-07  -7.86e-08   1.58e-07   209.94
2020.77892 397.98 -62.83   9.51e-09  -9.10e-08  -8.96e-08   1.00e-07   6.36e-08  -1.44e-07   2.07e-07  -8.01e-08   1.57e-07   210.71
2020.78166 399.69 -64.71   7.31e-09  -9.06e-08  -8.67e-08   1.00e-07   6.24e-08  -1.42e-07   2.04e-07  -7.94e-08   1.55e-07   211.30
2020.78439 399.18 -65.08   1.19e-08  -8.69e-08  -8.82e-08   9.89e-08   6.21e-08  -1.38e-07   2.01e-07  -7.63e-08   1.52e-07   210.03
2020.78713 399.13 -66.41   1.10e-08  -9.09e-08  -9.28e-08   9.97e-08   6.37e-08  -1.46e-07   2.09e-07  -8.18e-08   1.59e-07   210.13
2020.78987 398.87 -65.35   1.01e-08  -9.56e-08  -8.79e-08   9.62e-08   6.85e-08  -1.46e-07   2.15e-07  -7.78e-08   1.62e-07   211.43
2020.79261 402.61 -65.41   9.82e-09  -9.32e-08  -8.99e-08   9.74e-08   6.56e-08  -1.46e-07   2.11e-07  -8.01e-08   1.60e-07   210.92
2020.79535 402.15 -65.75   8.53e-09  -9.16e-08  -8.58e-08   1.08e-07   6.44e-08  -1.42e-07   2.06e-07  -7.72e-08   1.56e-07   211.39
2020.79808 398.77 -64.59   5.59e-09  -8.75e-08  -8.17e-08   9.53e-08   5.97e-08  -1.36e-07   1.95e-07  -7.61e-08   1.48e-07   211.74
2020.80082 401.31 -66.34   6.58e-09  -9.26e-08  -8.99e-08   9.48e-08   6.27e-08  -1.46e-07   2.09e-07  -8.34e-08   1.59e-07   211.23
2020.80356 399.45 -67.24   5.31e-09  -9.04e-08  -9.28e-08   9.78e-08   5.92e-08  -1.47e-07   2.06e-07  -8.75e-08   1.58e-07   210.77
2020.80630 400.76 -66.53   5.36e-09  -8.71e-08  -8.93e-08   1.02e-07   5.71e-08  -1.41e-07   1.98e-07  -8.39e-08   1.52e-07   210.74
2020.80903 401.47 -64.74   4.87e-09  -9.35e-08  -9.51e-08   9.87e-08   6.09e-08  -1.51e-07   2.12e-07  -9.02e-08   1.63e-07   210.94
2020.81177 400.12 -67.82   1.15e-08  -9.07e-08  -9.50e-08   9.56e-08   6.35e-08  -1.47e-07   2.10e-07  -8.35e-08   1.60e-07   209.79
2020.81451 401.03 -67.38   4.82e-09  -9.05e-08  -9.49e-08   9.97e-08   5.83e-08  -1.48e-07   2.07e-07  -9.00e-08   1.59e-07   210.58
2020.81725 400.15 -64.63   9.23e-09  -9.17e-08  -9.04e-08   9.96e-08   6.38e-08  -1.45e-07   2.09e-07  -8.12e-08   1.58e-07   210.75
2020.81999 401.51 -66.31   1.21e-08  -9.81e-08  -1.06e-07   1.05e-07   6.76e-08  -1.61e-07   2.29e-07  -9.36e-08   1.75e-07   209.52
2020.82272 402.36 -64.67   8.38e-09  -8.87e-08  -9.04e-08   1.00e-07   6.05e-08  -1.43e-07   2.03e-07  -8.21e-08   1.55e-07   210.44
2020.82546 399.97 -66.01   1.09e-08  -9.28e-08  -9.37e-08   9.85e-08   6.51e-08  -1.48e-07   2.13e-07  -8.28e-08   1.62e-07   210.30
2020.82820 401.69 -64.56   8.16e-09  -9.18e-08  -9.22e-08   1.02e-07   6.25e-08  -1.47e-07   2.09e-07  -8.41e-08   1.59e-07   210.66
2020.83094 400.09 -63.80   6.89e-09  -9.40e-08  -9.40e-08   9.60e-08   6.31e-08  -1.50e-07   2.13e-07  -8.71e-08   1.63e-07   210.89
2020.83368 400.15 -64.14   6.80e-09  -8.81e-08  -9.55e-08   1.01e-07   5.75e-08  -1.46e-07   2.04e-07  -8.87e-08   1.57e-07   209.92
2020.83641 399.65 -66.62   6.78e-09  -9.04e-08  -9.88e-08   1.00e-07   5.87e-08  -1.51e-07   2.09e-07  -9.20e-08   1.62e-07   209.86
2020.83915 400.66 -65.93   8.67e-09  -9.08e-08  -9.15e-08   1.03e-07   6.23e-08  -1.45e-07   2.07e-07  -8.29e-08   1.58e-07   210.56
2020.84189 398.70 -62.74   1.33e-08  -9.09e-08  -1.00e-07   1.06e-07   6.37e-08  -1.51e-07   2.15e-07  -8.72e-08   1.64e-07   208.99
2020.84463 401.43 -64.62   5.18e-09  -9.36e-08  -9.17e-08   1.02e-07   6.22e-08  -1.49e-07   2.11e-07  -8.66e-08   1.61e-07   211.32
2020.84736 400.70 -65.09   8.98e-09  -9.31e-08  -9.23e-08   9.92e-08   6.43e-08  -1.48e-07   2.12e-07  -8.33e-08   1.61e-07   210.72
2020.85010 399.45 -63.88   1.20e-08  -9.43e-08  -8.94e-08   1.01e-07   6.84e-08  -1.46e-07   2.14e-07  -7.73e-08   1.61e-07   210.87
2020.85284 400.60 -64.72   1.23e-08  -8.97e-08  -8.79e-08   1.04e-07   6.49e-08  -1.41e-07   2.05e-07  -7.56e-08   1.55e-07   210.41
2020.85558 403.68 -63.90   1.32e-08  -9.27e-08  -9.07e-08   1.00e-07   6.74e-08  -1.45e-07   2.12e-07  -7.76e-08   1.60e-07   210.37
2020.85832 401.72 -64.05   8.92e-09  -9.28e-08  -9.05e-08   1.05e-07   6.45e-08  -1.46e-07   2.11e-07  -8.15e-08   1.60e-07   210.91
2020.86105 403.17 -64.14   8.00e-09  -9.14e-08  -9.79e-08   1.02e-07   6.07e-08  -1.51e-07   2.11e-07  -8.99e-08   1.62e-07   209.96
2020.86379 401.05 -61.87   5.85e-09  -9.14e-08  -9.21e-08   1.04e-07   6.06e-08  -1.47e-07   2.07e-07  -8.63e-08   1.59e-07   210.91
2020.86653 403.03 -63.41   2.98e-09  -9.86e-08  -1.02e-07   1.07e-07   6.21e-08  -1.61e-07   2.23e-07  -9.91e-08   1.73e-07   210.97
2020.86927 403.02 -62.74   2.10e-09  -1.02e-07  -1.03e-07   1.06e-07   6.41e-08  -1.65e-07   2.29e-07  -1.01e-07   1.77e-07   211.36
2020.87201 402.90 -62.75  -3.69e-10  -9.86e-08  -1.10e-07   1.07e-07   5.77e-08  -1.68e-07   2.26e-07  -1.10e-07   1.78e-07   210.48
2020.87474 402.01 -63.35   4.36e-09  -1.01e-07  -1.01e-07   1.09e-07   6.55e-08  -1.62e-07   2.28e-07  -9.68e-08   1.75e-07   211.20
2020.87748 400.45 -62.10   2.46e-09  -1.03e-07  -1.06e-07   1.01e-07   6.45e-08  -1.68e-07   2.33e-07  -1.04e-07   1.80e-07   211.09
2020.88022 400.16 -62.88   1.13e-09  -1.03e-07  -9.75e-08   1.09e-07   6.64e-08  -1.63e-07   2.29e-07  -9.64e-08   1.76e-07   212.25
2020.88296 403.60 -62.27   2.22e-09  -1.03e-07  -1.02e-07   1.06e-07   6.52e-08  -1.65e-07   2.31e-07  -1.00e-07   1.78e-07   211.51
2020.88569 408.35 -64.61   1.62e-09  -1.01e-07  -1.06e-07   1.05e-07   6.27e-08  -1.67e-07   2.29e-07  -1.04e-07   1.78e-07   211.06
2020.88843 403.96 -63.21   6.88e-09  -9.72e-08  -9.77e-08   1.07e-07   6.50e-08  -1.56e-07   2.21e-07  -9.09e-08   1.69e-07   210.86
2020.89117 407.13 -63.23   6.21e-09  -1.04e-07  -1.03e-07   1.06e-07   6.87e-08  -1.66e-07   2.35e-07  -9.73e-08   1.80e-07   211.07
2020.89391 405.34 -65.92   3.58e-09  -1.02e-07  -9.83e-08   1.03e-07   6.63e-08  -1.61e-07   2.27e-07  -9.47e-08   1.74e-07   211.69
2020.89665 407.45 -65.78  -1.40e-09  -9.64e-08  -1.06e-07   1.07e-07   5.61e-08  -1.63e-07   2.19e-07  -1.07e-07   1.73e-07   210.79
2020.89938 406.39 -65.09   1.12e-09  -1.01e-07  -9.74e-08   1.06e-07   6.38e-08  -1.60e-07   2.24e-07  -9.63e-08   1.72e-07   211.95
2020.90212 406.20 -63.60   7.55e-10  -9.90e-08  -1.05e-07   1.07e-07   6.00e-08  -1.65e-07   2.25e-07  -1.05e-07   1.75e-07   210.91
2020.90486 408.44 -65.82   5.46e-10  -1.01e-07  -1.08e-07   1.06e-07   6.11e-08  -1.69e-07   2.30e-07  -1.08e-07   1.80e-07   210.86
2020.90760 406.22 -66.21  -2.94e-09  -9.60e-08  -9.97e-08   1.11e-07   5.62e-08  -1.59e-07   2.15e-07  -1.03e-07   1.68e-07   211.63
2020.91034 410.47 -64.60  -5.38e-09  -9.76e-08  -1.08e-07   1.07e-07   5.36e-08  -1.67e-07   2.21e-07  -1.13e-07   1.75e-07   211.15
2020.91307 422.64 -63.08  -8.64e-09  -1.02e-07  -1.15e-07   1.09e-07   5.34e-08  -1.77e-07   2.30e-07  -1.23e-07   1.85e-07   211.27
2020.91855 407.02 -65.93   2.33e-09  -9.85e-08  -1.01e-07   1.04e-07   6.20e-08  -1.60e-07   2.22e-07  -9.83e-08   1.72e-07   211.20
2020.92129 408.80 -63.76   2.24e-09  -1.00e-07  -1.06e-07   1.03e-07   6.19e-08  -1.66e-07   2.28e-07  -1.04e-07   1.77e-07   210.80
2020.92402 410.74 -64.77  -1.05e-09  -1.01e-07  -1.06e-07   1.04e-07   6.01e-08  -1.67e-07   2.27e-07  -1.07e-07   1.78e-07   211.25
2020.92676 410.84 -65.85  -3.09e-09  -1.01e-07  -1.05e-07   1.03e-07   5.87e-08  -1.67e-07   2.26e-07  -1.09e-07   1.77e-07   211.52
2020.92950 410.39 -66.63   1.93e-09  -1.03e-07  -1.07e-07   1.04e-07   6.37e-08  -1.69e-07   2.32e-07  -1.05e-07   1.80e-07   211.05
2020.93498 403.04 -65.98   3.10e-10  -1.01e-07  -1.12e-07   1.05e-07   5.94e-08  -1.71e-07   2.31e-07  -1.12e-07   1.81e-07   210.39
2020.93771 405.84 -64.72   6.95e-09  -1.02e-07  -1.08e-07   1.02e-07   6.67e-08  -1.68e-07   2.34e-07  -1.01e-07   1.80e-07   210.31
2020.94045 404.59 -65.80   3.93e-09  -1.02e-07  -1.05e-07   1.05e-07   6.50e-08  -1.66e-07   2.31e-07  -1.01e-07   1.79e-07   210.92
2020.94319 406.81 -65.93   2.95e-09  -9.93e-08  -1.07e-07   1.04e-07   6.14e-08  -1.66e-07   2.27e-07  -1.04e-07   1.77e-07   210.47
2020.94593 407.37 -65.39   3.55e-09  -9.93e-08  -1.03e-07   1.09e-07   6.30e-08  -1.62e-07   2.25e-07  -9.94e-08   1.74e-07   210.91
2020.94867 409.06 -63.73  -1.05e-09  -9.74e-08  -1.07e-07   1.07e-07   5.69e-08  -1.65e-07   2.22e-07  -1.08e-07   1.74e-07   210.76
2020.95140 412.31 -65.27  -1.18e-09  -9.85e-08  -1.12e-07   1.07e-07   5.65e-08  -1.70e-07   2.26e-07  -1.13e-07   1.79e-07   210.33
2020.95414 410.79 -64.98   2.84e-09  -1.00e-07  -1.13e-07   1.07e-07   6.08e-08  -1.71e-07   2.32e-07  -1.10e-07   1.81e-07   210.02
2020.95688 406.87 -66.09  -1.58e-10  -9.86e-08  -1.07e-07   1.04e-07   5.87e-08  -1.66e-07   2.24e-07  -1.07e-07   1.76e-07   210.81
2020.95962 407.77 -64.78  -5.02e-11  -9.73e-08  -1.02e-07   1.06e-07   5.87e-08  -1.61e-07   2.20e-07  -1.02e-07   1.72e-07   211.13
2020.96235 410.16 -66.30   1.23e-09  -1.00e-07  -1.03e-07   1.01e-07   6.20e-08  -1.63e-07   2.25e-07  -1.01e-07   1.75e-07   211.28
2020.96783 410.76 -68.72  -9.89e-10  -1.03e-07  -1.07e-07   1.06e-07   6.14e-08  -1.70e-07   2.31e-07  -1.08e-07   1.81e-07   211.30
2020.97057 409.61 -64.72   2.00e-09  -9.85e-08  -1.04e-07   1.05e-07   6.09e-08  -1.63e-07   2.24e-07  -1.02e-07   1.74e-07   210.89
2020.97331 407.79 -65.85   3.39e-09  -1.01e-07  -1.05e-07   1.06e-07   6.36e-08  -1.65e-07   2.29e-07  -1.02e-07   1.77e-07   210.84
2020.97604 406.72 -66.74   3.02e-09  -9.96e-08  -1.01e-07   1.06e-07   6.34e-08  -1.61e-07   2.25e-07  -9.80e-08   1.73e-07   211.21
2020.97878 412.87 -65.01  -8.93e-10  -1.02e-07  -1.04e-07   1.06e-07   6.14e-08  -1.66e-07   2.28e-07  -1.05e-07   1.77e-07   211.54
2020.98426 403.88 -65.44  -1.04e-09  -9.91e-08  -1.05e-07   1.07e-07   5.87e-08  -1.65e-07   2.24e-07  -1.06e-07   1.75e-07   211.11
2020.98700 405.44 -64.35  -2.60e-09  -9.93e-08  -1.09e-07   1.07e-07   5.69e-08  -1.68e-07   2.25e-07  -1.11e-07   1.78e-07   210.94
