#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.93087 187.65 -77.47  -1.95e-08  -4.86e-08  -4.07e-08   1.75e-07   1.97e-08  -7.98e-08   9.95e-08  -6.02e-08   8.22e-08   218.85
2018.93361 186.50 -77.75   3.43e-08  -9.11e-08  -1.85e-08   1.56e-07   1.03e-07  -8.69e-08   1.90e-07   1.58e-08   1.35e-07   216.92
2018.93634 187.33 -76.01   3.19e-08  -7.51e-08  -6.26e-08   1.34e-07   7.34e-08  -1.04e-07   1.77e-07  -3.06e-08   1.27e-07   208.91
2018.93908 184.28 -74.31   7.56e-09  -6.57e-08  -4.74e-08   1.53e-07   5.13e-08  -9.12e-08   1.42e-07  -3.99e-08   1.05e-07   213.64
2018.94182 188.36 -75.67  -6.20e-09  -7.78e-08  -3.02e-08   1.58e-07   6.05e-08  -9.69e-08   1.57e-07  -3.64e-08   1.14e-07   220.62
2018.94456 184.29 -76.94  -5.00e-08  -5.80e-08  -4.30e-08   1.78e-07   1.16e-08  -1.05e-07   1.16e-07  -9.29e-08   1.05e-07   -43.27
2018.94730 185.33 -77.08  -2.86e-08  -5.32e-08  -4.36e-08   1.62e-07   1.76e-08  -8.98e-08   1.07e-07  -7.22e-08   9.15e-08   220.98
2018.95003 189.72 -75.85  -3.30e-08  -5.79e-08  -4.39e-08   1.54e-07   1.97e-08  -9.66e-08   1.16e-07  -7.69e-08   9.86e-08   222.31
2018.95277 187.78 -75.22  -2.62e-08  -6.68e-08  -3.90e-08   1.67e-07   3.46e-08  -9.97e-08   1.34e-07  -6.51e-08   1.06e-07   222.26
2018.95551 187.93 -77.10   7.78e-09  -6.55e-08  -5.30e-08   1.45e-07   4.96e-08  -9.49e-08   1.45e-07  -4.53e-08   1.07e-07   212.56
2018.95825 188.02 -76.82   1.22e-08  -6.79e-08  -5.25e-08   1.46e-07   5.50e-08  -9.53e-08   1.50e-07  -4.03e-08   1.10e-07   212.26
2018.96099 188.29 -80.15   2.79e-08  -8.31e-08  -3.92e-08   1.55e-07   8.40e-08  -9.53e-08   1.79e-07  -1.13e-08   1.27e-07   214.00
2018.96372 190.10 -78.37  -3.80e-08  -4.49e-08  -4.74e-08   1.81e-07   2.48e-09  -8.78e-08   9.03e-08  -8.53e-08   8.78e-08   222.01
2018.96646 188.98 -75.03   4.72e-08  -7.22e-08  -4.82e-08   1.33e-07   8.60e-08  -8.70e-08   1.73e-07  -1.03e-09   1.22e-07   208.27
2018.96920 188.50 -75.67  -2.16e-08  -4.36e-08  -4.51e-08   1.61e-07   1.18e-08  -7.86e-08   9.04e-08  -6.67e-08   7.95e-08   217.45
2018.97194 190.19 -78.34   2.42e-09  -6.45e-08  -2.51e-08   1.54e-07   5.46e-08  -7.73e-08   1.32e-07  -2.27e-08   9.47e-08   218.98
2018.97467 188.83 -78.97  -9.32e-09  -5.98e-08  -3.63e-08   1.68e-07   3.85e-08  -8.41e-08   1.23e-07  -4.56e-08   9.25e-08   218.65
2018.97741 185.32 -77.39  -4.25e-08  -4.90e-08  -4.34e-08   1.66e-07   6.10e-09  -9.20e-08   9.81e-08  -8.59e-08   9.22e-08   224.71
2018.98015 186.48 -75.12  -7.62e-09  -5.81e-08  -4.76e-08   1.68e-07   3.38e-08  -8.91e-08   1.23e-07  -5.53e-08   9.52e-08   215.50
2018.98289 189.05 -76.82  -1.15e-08  -5.27e-08  -4.04e-08   1.60e-07   2.87e-08  -8.06e-08   1.09e-07  -5.19e-08   8.56e-08   217.33
2018.98563 190.37 -75.64   2.70e-10  -6.63e-08  -2.71e-08   1.51e-07   5.43e-08  -8.11e-08   1.35e-07  -2.68e-08   9.76e-08   219.18
2018.98836 189.80 -77.36  -1.04e-08  -5.67e-08  -3.89e-08   1.57e-07   3.39e-08  -8.31e-08   1.17e-07  -4.93e-08   8.98e-08   217.94
2018.99110 189.55 -76.32  -2.75e-08  -4.35e-08  -7.07e-08   1.51e-07  -5.25e-10  -9.76e-08   9.71e-08  -9.81e-08   9.76e-08   211.79
2018.99384 188.34 -76.28  -1.01e-08  -4.74e-08  -5.89e-08   1.47e-07   1.89e-08  -8.78e-08   1.07e-07  -6.90e-08   8.98e-08   211.38
2018.99932 187.95 -76.39  -3.57e-08  -4.23e-08  -4.94e-08   1.53e-07   2.76e-10  -8.54e-08   8.57e-08  -8.51e-08   8.54e-08   220.39
2019.00205 189.62 -79.87  -4.20e-09  -7.07e-08  -2.39e-08   1.65e-07   5.73e-08  -8.54e-08   1.43e-07  -2.81e-08   1.03e-07   221.03
2019.00479 189.15 -78.11   8.44e-09  -5.84e-08  -6.34e-08   1.47e-07   4.11e-08  -9.60e-08   1.37e-07  -5.49e-08   1.04e-07   209.21
2019.00753 190.37 -77.84   1.28e-08  -6.36e-08  -4.94e-08   1.44e-07   5.25e-08  -8.91e-08   1.42e-07  -3.66e-08   1.03e-07   211.98
2019.01027 189.19 -78.20  -7.47e-09  -5.20e-08  -4.53e-08   1.51e-07   2.90e-08  -8.17e-08   1.11e-07  -5.27e-08   8.67e-08   215.02
2019.01300 190.19 -78.46  -6.17e-09  -6.77e-08  -9.88e-09   1.78e-07   5.97e-08  -7.58e-08   1.35e-07  -1.60e-08   9.65e-08   224.22
2019.01574 191.34 -78.68   8.96e-09  -6.31e-08  -3.88e-08   1.57e-07   5.26e-08  -8.24e-08   1.35e-07  -2.98e-08   9.77e-08   214.64
2019.01848 190.46 -78.58  -1.44e-09  -7.26e-08  -3.67e-08   1.67e-07   5.57e-08  -9.38e-08   1.49e-07  -3.81e-08   1.09e-07   218.18
2019.02122 189.10 -78.79  -1.48e-08  -5.68e-08  -4.43e-08   1.71e-07   2.91e-08  -8.82e-08   1.17e-07  -5.91e-08   9.29e-08   217.71
2019.02396 190.26 -79.73  -5.99e-09  -5.04e-08  -5.27e-08   1.65e-07   2.62e-08  -8.49e-08   1.11e-07  -5.87e-08   8.89e-08   212.56
2019.02669 187.82 -79.94  -5.03e-08  -5.05e-08  -3.75e-08   1.76e-07   7.02e-09  -9.48e-08   1.02e-07  -8.78e-08   9.50e-08   -41.39
2019.02943 191.03 -79.61   6.96e-09  -6.18e-08  -2.27e-08   1.62e-07   5.57e-08  -7.14e-08   1.27e-07  -1.57e-08   9.06e-08   218.26
2019.03217 190.16 -79.00   2.15e-08  -7.12e-08  -4.45e-08   1.50e-07   6.70e-08  -9.00e-08   1.57e-07  -2.30e-08   1.12e-07   212.59
2019.03491 187.81 -78.73  -6.68e-08  -5.03e-08  -3.73e-08   1.77e-07   3.34e-10  -1.04e-07   1.05e-07  -1.04e-07   1.04e-07   -36.83
2019.03765 190.51 -79.39   1.47e-08  -4.61e-08  -4.63e-08   1.68e-07   3.95e-08  -7.11e-08   1.11e-07  -3.15e-08   8.13e-08   208.27
2019.04038 191.43 -78.51   1.71e-08  -5.71e-08  -4.29e-08   1.49e-07   5.16e-08  -7.74e-08   1.29e-07  -2.58e-08   9.30e-08   211.13
2019.04312 190.64 -79.60   1.24e-09  -4.79e-08  -3.78e-08   1.50e-07   3.34e-08  -7.00e-08   1.03e-07  -3.66e-08   7.76e-08   213.91
2019.04586 190.71 -80.05  -1.48e-08  -5.70e-08  -3.38e-08   1.64e-07   3.35e-08  -8.22e-08   1.16e-07  -4.86e-08   8.87e-08   220.28
2019.04860 189.05 -79.02  -6.31e-09  -3.66e-08  -6.60e-08   1.45e-07   1.11e-08  -8.33e-08   9.44e-08  -7.23e-08   8.41e-08   205.40
2019.05133 192.78 -77.35   2.83e-09  -5.34e-08  -5.74e-08   1.48e-07   3.40e-08  -8.86e-08   1.23e-07  -5.46e-08   9.49e-08   210.29
2019.05407 192.05 -78.21  -7.33e-10  -5.89e-08  -2.91e-08   1.67e-07   4.57e-08  -7.55e-08   1.21e-07  -2.99e-08   8.83e-08   218.23
2019.05681 190.71 -78.62  -2.25e-08  -6.17e-08  -2.93e-08   1.76e-07   3.59e-08  -8.78e-08   1.24e-07  -5.19e-08   9.48e-08   223.43
2019.05955 190.12 -78.96  -1.34e-08  -4.11e-08  -4.76e-08   1.64e-07   1.40e-08  -7.50e-08   8.91e-08  -6.10e-08   7.63e-08   213.73
2019.06229 190.52 -77.80  -2.72e-10  -6.29e-08  -2.28e-08   1.56e-07   5.24e-08  -7.54e-08   1.28e-07  -2.30e-08   9.18e-08   219.93
2019.06502 191.27 -78.14   1.41e-08  -6.05e-08  -4.49e-08   1.44e-07   5.19e-08  -8.27e-08   1.35e-07  -3.08e-08   9.77e-08   212.01
2019.06776 189.67 -78.93  -1.53e-08  -5.45e-08  -3.10e-08   1.71e-07   3.20e-08  -7.83e-08   1.10e-07  -4.63e-08   8.45e-08   220.89
2019.07050 189.37 -78.04  -2.77e-08  -4.99e-08  -4.11e-08   1.71e-07   1.60e-08  -8.48e-08   1.01e-07  -6.88e-08   8.63e-08   221.18
2019.07324 190.36 -78.82  -4.85e-08  -6.38e-08  -2.21e-08   1.70e-07   2.98e-08  -1.00e-07   1.30e-07  -7.05e-08   1.05e-07   -39.15
2019.07598 192.62 -76.85   1.33e-08  -8.85e-08  -3.21e-08   1.40e-07   8.19e-08  -1.01e-07   1.83e-07  -1.88e-08   1.30e-07   217.80
2019.07871 193.27 -79.15   1.79e-08  -5.44e-08  -3.62e-08   1.52e-07   5.17e-08  -6.99e-08   1.22e-07  -1.82e-08   8.69e-08   211.79
2019.08145 190.86 -79.78   1.57e-08  -7.83e-08  -2.81e-08   1.51e-07   7.51e-08  -8.75e-08   1.63e-07  -1.24e-08   1.15e-07   217.18
2019.08419 188.81 -78.02  -2.38e-08  -6.02e-08  -2.09e-08   1.61e-07   3.79e-08  -8.26e-08   1.21e-07  -4.47e-08   9.09e-08   -44.32
2019.08693 190.74 -80.42  -3.78e-08  -5.95e-08  -3.49e-08   1.66e-07   2.32e-08  -9.58e-08   1.19e-07  -7.26e-08   9.86e-08   -44.31
2019.08966 190.76 -80.76   2.11e-09  -5.57e-08  -4.14e-08   1.55e-07   4.01e-08  -7.94e-08   1.20e-07  -3.93e-08   8.90e-08   214.33
2019.09240 191.22 -80.20   2.62e-08  -6.60e-08  -2.98e-08   1.59e-07   6.99e-08  -7.35e-08   1.43e-07  -3.57e-09   1.01e-07   213.49
2019.09514 191.79 -81.28  -2.54e-08  -5.57e-08  -5.79e-08   1.59e-07   1.64e-08  -9.97e-08   1.16e-07  -8.33e-08   1.01e-07   216.88
2019.09788 188.59 -79.34  -4.99e-08  -4.10e-08  -4.61e-08   1.78e-07  -6.95e-09  -8.91e-08   8.21e-08  -9.60e-08   8.93e-08   -43.69
2019.10062 191.54 -80.56  -7.79e-09  -7.15e-08  -3.21e-08   1.59e-07   5.25e-08  -9.25e-08   1.45e-07  -3.99e-08   1.06e-07   220.17
2019.10335 191.28 -80.15  -1.30e-08  -5.30e-08  -5.42e-08   1.59e-07   2.32e-08  -9.04e-08   1.14e-07  -6.72e-08   9.34e-08   214.37
2019.10609 191.23 -79.78  -1.82e-08  -4.87e-08  -4.05e-08   1.64e-07   2.06e-08  -7.93e-08   9.99e-08  -5.87e-08   8.19e-08   218.57
2019.10883 192.79 -78.66  -1.26e-09  -5.17e-08  -5.01e-08   1.44e-07   3.15e-08  -8.29e-08   1.14e-07  -5.14e-08   8.87e-08   212.35
2019.11157 191.65 -79.74  -3.87e-08  -2.81e-08  -6.73e-08   1.56e-07  -2.14e-08  -8.46e-08   6.31e-08  -1.06e-07   8.72e-08   211.52
2019.11431 192.51 -82.70   2.12e-08  -7.62e-08  -4.76e-08   1.49e-07   7.04e-08  -9.68e-08   1.67e-07  -2.64e-08   1.20e-07   212.84
2019.11704 191.41 -81.52  -1.88e-08  -5.12e-08  -6.70e-08   1.57e-07   1.37e-08  -9.95e-08   1.13e-07  -8.58e-08   1.00e-07   212.39
2019.11978 191.37 -82.60  -9.51e-08  -5.04e-08  -2.68e-08   2.01e-07  -3.43e-11  -1.22e-07   1.22e-07  -1.22e-07   1.22e-07   -27.93
2019.12252 192.42 -82.77  -1.23e-08  -7.14e-08  -1.99e-08   1.70e-07   5.54e-08  -8.77e-08   1.43e-07  -3.22e-08   1.04e-07   223.47
2019.12526 191.77 -80.88   1.38e-08  -6.36e-08  -1.20e-08   1.74e-07   6.58e-08  -6.40e-08   1.30e-07   1.79e-09   9.18e-08   219.26
2019.12799 191.52 -84.54   1.80e-08  -7.33e-08  -3.93e-08   1.52e-07   6.80e-08  -8.94e-08   1.57e-07  -2.13e-08   1.12e-07   214.32
2019.13073 194.05 -82.21  -1.76e-08  -4.55e-08  -3.17e-08   1.67e-07   2.14e-08  -7.07e-08   9.21e-08  -4.92e-08   7.38e-08   220.59
2019.13347 194.88 -81.95   4.51e-09  -5.07e-08  -5.35e-08   1.71e-07   3.40e-08  -8.29e-08   1.17e-07  -4.90e-08   8.96e-08   210.13
2019.13621 193.78 -81.75   1.72e-08  -6.16e-08  -3.72e-08   1.47e-07   5.73e-08  -7.73e-08   1.35e-07  -2.01e-08   9.62e-08   213.09
2019.13895 191.40 -80.35  -6.67e-09  -6.07e-08  -4.54e-08   1.62e-07   3.77e-08  -8.97e-08   1.27e-07  -5.20e-08   9.73e-08   216.17
2019.14168 191.95 -80.42  -6.55e-09  -5.32e-08  -4.21e-08   1.64e-07   3.18e-08  -8.05e-08   1.12e-07  -4.87e-08   8.65e-08   215.76
2019.14442 194.04 -81.41   1.17e-08  -6.40e-08  -4.92e-08   1.57e-07   5.22e-08  -8.96e-08   1.42e-07  -3.74e-08   1.04e-07   212.27
2019.14716 190.99 -81.89  -3.77e-09  -6.21e-08  -3.56e-08   1.62e-07   4.44e-08  -8.38e-08   1.28e-07  -3.94e-08   9.49e-08   217.82
2019.14990 194.46 -79.80   1.85e-08  -5.86e-08  -6.15e-08   1.53e-07   4.94e-08  -9.24e-08   1.42e-07  -4.31e-08   1.05e-07   207.84
2019.15264 194.84 -82.27   1.76e-08  -7.12e-08  -4.74e-08   1.60e-07   6.33e-08  -9.32e-08   1.57e-07  -2.99e-08   1.13e-07   212.73
2019.15537 195.34 -84.23  -2.83e-08  -5.36e-08  -2.98e-08   1.76e-07   2.46e-08  -8.26e-08   1.07e-07  -5.80e-08   8.62e-08   224.59
2019.15811 194.44 -82.32   6.85e-08  -7.01e-08  -1.00e-07   1.27e-07   9.38e-08  -1.26e-07   2.19e-07  -3.19e-08   1.57e-07   199.83
2019.16085 194.23 -80.76  -9.73e-08   1.23e-08  -9.59e-08   1.62e-07  -8.44e-08  -1.09e-07   2.45e-08  -1.93e-07   1.38e-07   223.40
2019.16359 192.71 -83.46   8.20e-09  -6.07e-08  -3.91e-08   1.58e-07   4.97e-08  -8.06e-08   1.30e-07  -3.09e-08   9.47e-08   214.35
2019.16632 192.72 -82.41   1.49e-08  -6.13e-08  -4.67e-08   1.71e-07   5.27e-08  -8.45e-08   1.37e-07  -3.18e-08   9.96e-08   211.66
2019.16906 191.07 -82.21  -1.90e-09  -7.26e-08  -1.36e-08   1.70e-07   6.51e-08  -8.06e-08   1.46e-07  -1.55e-08   1.04e-07   222.70
2019.17180 193.16 -81.78  -4.50e-10  -7.17e-08  -3.19e-08   1.68e-07   5.73e-08  -8.96e-08   1.47e-07  -3.23e-08   1.06e-07   218.83
2019.17454 193.10 -82.18  -2.84e-08  -5.30e-08  -4.91e-08   1.79e-07   1.52e-08  -9.28e-08   1.08e-07  -7.76e-08   9.40e-08   219.47
2019.17728 192.45 -81.04  -1.34e-08  -4.33e-08  -6.04e-08   1.78e-07   1.23e-08  -8.61e-08   9.84e-08  -7.38e-08   8.70e-08   210.76
2019.18001 195.59 -82.48  -3.44e-08  -4.84e-08  -4.90e-08   1.91e-07   7.25e-09  -9.06e-08   9.78e-08  -8.33e-08   9.09e-08   220.72
2019.18275 197.23 -81.19   9.75e-09  -6.58e-08  -5.61e-08   1.46e-07   5.04e-08  -9.68e-08   1.47e-07  -4.64e-08   1.09e-07   211.71
2019.18549 192.80 -81.41  -2.83e-08  -5.40e-08  -3.44e-08   1.79e-07   2.28e-08  -8.55e-08   1.08e-07  -6.27e-08   8.85e-08   223.39
2019.18823 192.05 -81.59  -1.63e-08  -6.43e-08  -1.49e-08   1.83e-07   4.87e-08  -7.99e-08   1.29e-07  -3.12e-08   9.36e-08   -44.67
2019.19097 195.65 -80.06   3.18e-08  -6.89e-08  -4.94e-08   1.44e-07   7.11e-08  -8.88e-08   1.60e-07  -1.77e-08   1.14e-07   209.75
2019.19370 191.61 -81.03  -6.97e-08  -2.65e-08  -6.27e-08   1.98e-07  -3.95e-08  -9.30e-08   5.35e-08  -1.32e-07   1.01e-07   -41.27
2019.19644 194.16 -80.37   2.86e-08  -5.87e-08  -5.80e-08   1.52e-07   5.82e-08  -8.77e-08   1.46e-07  -2.94e-08   1.05e-07   206.81
2019.19918 196.79 -81.75   2.85e-08  -6.64e-08  -3.35e-08   1.48e-07   7.08e-08  -7.58e-08   1.47e-07  -5.01e-09   1.04e-07   212.49
2019.20192 194.60 -81.12  -1.13e-08  -3.23e-08  -3.67e-08   1.85e-07   1.07e-08  -5.87e-08   6.93e-08  -4.80e-08   5.96e-08   214.27
2019.20465 191.34 -79.84  -2.32e-09  -5.74e-08  -3.77e-08   1.59e-07   4.00e-08  -8.01e-08   1.20e-07  -4.01e-08   8.95e-08   216.42
2019.20739 195.00 -78.55  -7.97e-09  -3.83e-08  -4.12e-08   1.64e-07   1.72e-08  -6.64e-08   8.35e-08  -4.92e-08   6.85e-08   213.29
2019.21013 193.30 -77.74   1.35e-08  -8.36e-08   1.29e-09   1.52e-07   9.12e-08  -7.64e-08   1.68e-07   1.48e-08   1.19e-07   222.91
2019.21287 192.53 -80.53   8.15e-09  -6.54e-08  -3.32e-08   1.64e-07   5.60e-08  -8.11e-08   1.37e-07  -2.50e-08   9.85e-08   216.22
2019.21834 194.06 -79.58  -4.06e-08  -5.35e-08  -4.57e-08   1.73e-07   1.05e-08  -9.67e-08   1.07e-07  -8.62e-08   9.73e-08   223.63
2019.22108 195.55 -81.09  -4.50e-08  -4.57e-08  -2.40e-08   1.98e-07   1.24e-08  -8.13e-08   9.37e-08  -6.89e-08   8.23e-08   -38.51
2019.22382 193.14 -79.15  -5.24e-08  -1.57e-08  -6.59e-08   1.75e-07  -4.21e-08  -7.63e-08   3.42e-08  -1.18e-07   8.71e-08   213.32
2019.22656 195.05 -79.29  -3.53e-08  -3.58e-08  -3.57e-08   1.75e-07   2.82e-10  -7.13e-08   7.15e-08  -7.10e-08   7.13e-08   224.81
2019.22930 195.07 -80.71   4.32e-09  -8.85e-08  -6.35e-09   1.73e-07   8.76e-08  -8.97e-08   1.77e-07  -2.03e-09   1.25e-07   223.28
2019.23203 194.11 -81.17  -5.16e-09  -5.19e-08  -4.95e-08   1.62e-07   2.91e-08  -8.37e-08   1.13e-07  -5.46e-08   8.86e-08   213.44
2019.23477 195.06 -80.14   1.04e-08  -5.47e-08  -7.37e-08   1.40e-07   3.74e-08  -1.01e-07   1.38e-07  -6.33e-08   1.07e-07   206.24
2019.23751 194.94 -82.76  -5.49e-08  -3.39e-08  -4.18e-08   1.95e-07  -1.38e-08  -8.29e-08   6.91e-08  -9.67e-08   8.40e-08   -39.52
2019.24025 195.65 -79.68  -4.43e-08  -5.61e-08  -2.62e-08   1.72e-07   2.15e-08  -9.20e-08   1.14e-07  -7.05e-08   9.45e-08   -40.40
2019.24298 194.67 -80.41  -4.97e-08  -2.66e-08  -8.41e-08   1.60e-07  -3.52e-08  -9.86e-08   6.33e-08  -1.34e-07   1.05e-07   208.56
2019.24572 196.57 -80.82  -2.17e-08  -5.99e-08  -3.60e-08   1.67e-07   3.15e-08  -8.92e-08   1.21e-07  -5.77e-08   9.46e-08   221.58
2019.24846 196.99 -81.62   1.45e-08  -7.64e-08  -3.37e-09   1.58e-07   8.25e-08  -7.14e-08   1.54e-07   1.11e-08   1.09e-07   221.67
2019.25120 194.73 -81.69  -3.20e-08  -5.82e-08  -2.06e-08   1.72e-07   3.22e-08  -8.47e-08   1.17e-07  -5.25e-08   9.06e-08   -42.21
2019.25394 196.49 -82.46  -2.37e-08  -5.32e-08  -4.42e-08   1.62e-07   2.03e-08  -8.81e-08   1.08e-07  -6.79e-08   9.04e-08   219.55
2019.25667 201.12 -82.27   7.18e-09  -7.91e-08  -1.48e-08   1.47e-07   7.60e-08  -8.37e-08   1.60e-07  -7.62e-09   1.13e-07   221.04
2019.25941 198.85 -81.63   9.12e-09  -3.93e-08  -7.18e-08   1.40e-07   2.50e-08  -8.77e-08   1.13e-07  -6.26e-08   9.12e-08   202.07
2019.26215 199.17 -81.91  -2.44e-08  -4.87e-08  -4.96e-08   1.73e-07   1.33e-08  -8.74e-08   1.01e-07  -7.40e-08   8.84e-08   217.75
2019.26489 197.70 -81.45   3.69e-08  -9.19e-08  -4.80e-08   1.20e-07   9.56e-08  -1.07e-07   2.02e-07  -1.11e-08   1.43e-07   212.59
2019.26762 196.41 -81.88  -1.19e-08  -4.92e-08  -3.54e-08   1.63e-07   2.69e-08  -7.43e-08   1.01e-07  -4.73e-08   7.90e-08   218.27
2019.27036 201.02 -82.83   2.64e-08  -7.69e-08  -7.16e-08   1.32e-07   6.86e-08  -1.14e-07   1.82e-07  -4.52e-08   1.33e-07   208.75
2019.27310 197.59 -84.60   1.79e-08  -5.79e-08  -5.49e-08   1.48e-07   4.98e-08  -8.69e-08   1.37e-07  -3.71e-08   1.00e-07   208.91
2019.27858 199.58 -83.37  -1.19e-08  -6.67e-08  -3.47e-08   1.51e-07   4.44e-08  -9.09e-08   1.35e-07  -4.65e-08   1.01e-07   220.15
2019.28131 196.32 -80.25  -4.34e-08  -5.14e-08  -2.82e-08   1.81e-07   1.61e-08  -8.77e-08   1.04e-07  -7.16e-08   8.92e-08   -40.78
2019.28405 200.64 -85.67  -5.62e-08  -4.44e-08  -6.21e-08   1.50e-07  -1.46e-08  -1.04e-07   8.90e-08  -1.18e-07   1.05e-07   223.11
2019.28679 196.24 -82.31  -2.21e-08  -5.65e-08  -5.19e-08   1.63e-07   2.14e-08  -9.54e-08   1.17e-07  -7.40e-08   9.78e-08   217.60
2019.28953 201.37 -83.40   8.46e-09  -8.85e-08  -7.70e-09   1.39e-07   8.93e-08  -8.85e-08   1.78e-07   7.55e-10   1.26e-07   222.39
2019.29500 196.39 -84.19  -2.56e-08  -4.64e-08  -5.11e-08   1.65e-07   9.79e-09  -8.65e-08   9.63e-08  -7.67e-08   8.70e-08   217.30
2019.29774 196.79 -83.53   9.48e-09  -8.18e-08  -3.20e-08   1.48e-07   7.32e-08  -9.57e-08   1.69e-07  -2.25e-08   1.20e-07   217.89
2019.30048 200.76 -82.13  -1.35e-08  -5.24e-08  -9.57e-08   1.32e-07   1.20e-08  -1.21e-07   1.33e-07  -1.09e-07   1.22e-07   205.96
2019.30322 198.64 -82.01   4.22e-08  -1.02e-07  -2.12e-08   1.47e-07   1.17e-07  -9.59e-08   2.13e-07   2.10e-08   1.51e-07   216.34
2019.30595 199.37 -79.98   1.56e-08  -6.83e-08  -4.37e-08   1.31e-07   6.05e-08  -8.86e-08   1.49e-07  -2.81e-08   1.07e-07   213.27
2019.30869 200.07 -83.11   2.61e-08  -9.22e-08  -1.88e-08   1.41e-07   9.86e-08  -9.12e-08   1.90e-07   7.35e-09   1.34e-07   218.17
2019.31143 200.46 -80.79  -1.88e-08  -6.20e-08  -3.87e-08   1.53e-07   3.40e-08  -9.15e-08   1.26e-07  -5.75e-08   9.76e-08   220.45
2019.31417 200.59 -83.30  -4.80e-08  -7.59e-08   1.01e-08   1.78e-07   6.23e-08  -1.00e-07   1.63e-07  -3.79e-08   1.18e-07   -34.51
2019.31691 200.37 -82.46   4.29e-08  -8.28e-08  -4.31e-08   1.31e-07   9.32e-08  -9.34e-08   1.87e-07  -1.79e-10   1.32e-07   211.27
2019.31964 201.42 -83.91   2.80e-08  -8.47e-08  -6.66e-08   1.42e-07   7.77e-08  -1.16e-07   1.94e-07  -3.86e-08   1.40e-07   210.40
2019.32238 202.10 -82.35   1.91e-08  -1.04e-07  -1.08e-08   1.57e-07   1.09e-07  -1.01e-07   2.10e-07   8.30e-09   1.48e-07   220.91
2019.32512 200.43 -81.91  -2.88e-08  -7.00e-08  -2.86e-09   1.84e-07   5.53e-08  -8.70e-08   1.42e-07  -3.17e-08   1.03e-07   -39.74
2019.32786 202.59 -83.84   1.55e-08  -7.49e-08  -3.68e-08   1.57e-07   6.87e-08  -9.00e-08   1.59e-07  -2.13e-08   1.13e-07   215.37
2019.33060 202.11 -81.00  -1.83e-08  -7.81e-08   1.42e-08   1.77e-07   7.77e-08  -8.18e-08   1.60e-07  -4.04e-09   1.13e-07   -39.13
2019.33333 203.27 -82.59  -1.52e-08  -6.47e-08  -9.50e-09   1.85e-07   5.24e-08  -7.71e-08   1.29e-07  -2.47e-08   9.32e-08   -43.75
2019.33607 199.84 -82.81  -3.67e-08  -5.61e-08  -4.86e-08   1.40e-07   1.38e-08  -9.91e-08   1.13e-07  -8.53e-08   1.00e-07   221.97
2019.33881 202.19 -82.68  -8.15e-09  -5.43e-08  -1.84e-08   1.76e-07   4.13e-08  -6.78e-08   1.09e-07  -2.66e-08   7.94e-08   222.30
2019.34155 198.08 -82.93  -6.51e-08  -4.56e-08  -4.73e-08   1.65e-07  -9.73e-09  -1.03e-07   9.30e-08  -1.12e-07   1.03e-07   -39.48
2019.34428 201.68 -80.63   4.29e-09  -6.60e-08  -2.32e-08   1.50e-07   5.79e-08  -7.69e-08   1.35e-07  -1.89e-08   9.62e-08   219.11
2019.34702 200.61 -82.33   1.45e-08  -8.86e-08  -5.14e-08   1.36e-07   7.61e-08  -1.13e-07   1.89e-07  -3.69e-08   1.36e-07   214.81
2019.34976 203.38 -84.05  -3.69e-08  -5.29e-08  -3.88e-08   1.87e-07   1.50e-08  -9.08e-08   1.06e-07  -7.57e-08   9.20e-08   224.49
2019.35250 201.28 -80.10   1.90e-08  -6.97e-08  -1.41e-08   1.60e-07   7.41e-08  -6.92e-08   1.43e-07   4.87e-09   1.01e-07   218.33
2019.35524 200.30 -78.97   1.42e-09  -6.10e-08  -1.16e-08   1.67e-07   5.62e-08  -6.64e-08   1.23e-07  -1.01e-08   8.70e-08   221.96
2019.35797 202.69 -80.00  -1.80e-08  -7.44e-08  -5.63e-08   1.40e-07   3.97e-08  -1.14e-07   1.54e-07  -7.43e-08   1.21e-07   217.78
2019.36071 202.41 -82.47   2.86e-08  -8.95e-08  -7.32e-08   1.18e-07   8.07e-08  -1.25e-07   2.06e-07  -4.46e-08   1.49e-07   210.19
2019.36345 203.60 -80.45   3.42e-08  -7.47e-08  -5.59e-08   1.41e-07   7.64e-08  -9.81e-08   1.75e-07  -2.18e-08   1.24e-07   209.46
2019.36619 200.25 -81.78  -2.19e-08  -7.41e-08  -5.50e-08   1.31e-07   3.75e-08  -1.14e-07   1.52e-07  -7.69e-08   1.20e-07   218.71
2019.36893 201.95 -84.05  -3.84e-08  -5.63e-08   1.04e-09   2.00e-07   4.10e-08  -7.84e-08   1.19e-07  -3.74e-08   8.84e-08   -35.34
2019.37440 202.37 -80.10  -7.05e-09  -5.24e-08  -5.45e-08   1.41e-07   2.67e-08  -8.83e-08   1.15e-07  -6.15e-08   9.22e-08   212.82
2019.37714 205.27 -80.42   6.25e-08  -8.35e-08  -2.26e-08   1.45e-07   1.14e-07  -7.37e-08   1.87e-07   3.99e-08   1.35e-07   211.51
2019.38261 204.29 -79.24  -2.98e-08  -7.50e-08  -4.69e-08   1.74e-07   3.71e-08  -1.14e-07   1.51e-07  -7.67e-08   1.20e-07   221.74
