#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.81793 341.10 -84.28   2.42e-07   1.37e-07   2.44e-07  -4.00e-08   3.80e-07   1.06e-07   2.74e-07   4.86e-07   3.95e-07   224.84
2019.82067 341.51 -83.42   2.33e-07   1.35e-07   2.49e-07  -3.96e-08   3.77e-07   1.06e-07   2.71e-07   4.82e-07   3.91e-07   223.25
2019.82341 340.63 -83.10   2.41e-07   1.38e-07   2.49e-07  -4.41e-08   3.83e-07   1.07e-07   2.75e-07   4.90e-07   3.97e-07   224.21
2019.82615 341.10 -82.03   2.33e-07   1.44e-07   2.40e-07  -4.31e-08   3.81e-07   9.19e-08   2.89e-07   4.73e-07   3.92e-07   224.28
2019.82888 341.22 -81.66   2.18e-07   1.41e-07   2.40e-07  -4.96e-08   3.70e-07   8.77e-08   2.83e-07   4.58e-07   3.81e-07   222.78
2019.83162 341.05 -84.75   2.26e-07   1.44e-07   2.51e-07  -4.76e-08   3.83e-07   9.39e-08   2.90e-07   4.77e-07   3.95e-07   222.53
2019.83436 339.77 -81.76   2.40e-07   1.37e-07   2.56e-07  -4.62e-08   3.85e-07   1.11e-07   2.75e-07   4.96e-07   4.01e-07   223.41
2019.83710 339.71 -81.80   2.42e-07   1.38e-07   2.51e-07  -4.53e-08   3.85e-07   1.08e-07   2.77e-07   4.93e-07   4.00e-07   223.99
2019.83984 340.83 -81.43   2.30e-07   1.43e-07   2.42e-07  -4.32e-08   3.79e-07   9.33e-08   2.85e-07   4.72e-07   3.90e-07   223.82
2019.84257 339.06 -80.82   2.26e-07   1.54e-07   2.31e-07  -4.34e-08   3.83e-07   7.41e-08   3.09e-07   4.57e-07   3.90e-07   224.47
2019.84531 339.85 -82.85   2.36e-07   1.35e-07   2.52e-07  -4.18e-08   3.79e-07   1.09e-07   2.71e-07   4.88e-07   3.94e-07   223.25
2019.84805 341.03 -81.93   2.29e-07   1.46e-07   2.44e-07  -4.72e-08   3.83e-07   8.99e-08   2.93e-07   4.73e-07   3.94e-07   223.52
2019.85079 341.88 -83.75   2.31e-07   1.44e-07   2.47e-07  -4.43e-08   3.83e-07   9.51e-08   2.88e-07   4.78e-07   3.95e-07   223.43
2019.85352 340.42 -82.05   2.38e-07   1.41e-07   2.51e-07  -4.62e-08   3.85e-07   1.03e-07   2.82e-07   4.88e-07   3.99e-07   223.69
2019.85626 344.20 -83.68   2.09e-07   1.41e-07   2.45e-07  -5.30e-08   3.69e-07   8.48e-08   2.85e-07   4.54e-07   3.79e-07   221.36
2019.85900 342.53 -84.20   2.36e-07   1.44e-07   2.43e-07  -4.76e-08   3.83e-07   9.55e-08   2.88e-07   4.79e-07   3.95e-07   224.36
2019.86174 339.92 -82.03   2.27e-07   1.53e-07   2.20e-07  -4.03e-08   3.76e-07   7.09e-08   3.05e-07   4.47e-07   3.83e-07   -44.34
2019.86448 341.82 -82.69   2.27e-07   1.50e-07   2.26e-07  -4.37e-08   3.77e-07   7.59e-08   3.01e-07   4.53e-07   3.84e-07   -44.88
2019.86721 340.63 -80.36   2.30e-07   1.52e-07   2.27e-07  -4.08e-08   3.80e-07   7.71e-08   3.03e-07   4.57e-07   3.88e-07   -44.74
2019.86995 342.04 -81.13   2.38e-07   1.48e-07   2.38e-07  -4.65e-08   3.87e-07   9.01e-08   2.96e-07   4.77e-07   3.97e-07   224.99
2019.87269 341.00 -82.22   2.33e-07   1.45e-07   2.43e-07  -4.45e-08   3.83e-07   9.34e-08   2.90e-07   4.76e-07   3.94e-07   224.00
2019.87543 339.34 -80.48   2.33e-07   1.54e-07   2.21e-07  -3.67e-08   3.81e-07   7.27e-08   3.08e-07   4.54e-07   3.88e-07   -43.89
2019.87817 343.67 -82.66   2.37e-07   1.39e-07   2.54e-07  -4.58e-08   3.85e-07   1.06e-07   2.78e-07   4.91e-07   3.99e-07   223.23
2019.88090 341.06 -80.76   2.34e-07   1.48e-07   2.37e-07  -4.12e-08   3.84e-07   8.74e-08   2.96e-07   4.71e-07   3.93e-07   224.65
2019.88364 342.56 -82.53   2.38e-07   1.42e-07   2.44e-07  -3.94e-08   3.83e-07   9.91e-08   2.84e-07   4.82e-07   3.95e-07   224.46
2019.88638 339.87 -82.25   2.30e-07   1.56e-07   2.27e-07  -4.26e-08   3.85e-07   7.26e-08   3.12e-07   4.57e-07   3.91e-07   -44.76
2019.88912 342.22 -81.61   2.37e-07   1.40e-07   2.55e-07  -4.26e-08   3.86e-07   1.06e-07   2.80e-07   4.92e-07   4.00e-07   223.20
2019.89185 341.33 -80.35   2.41e-07   1.41e-07   2.50e-07  -4.03e-08   3.86e-07   1.05e-07   2.82e-07   4.91e-07   4.00e-07   224.08
2019.89459 343.02 -82.37   2.40e-07   1.43e-07   2.42e-07  -4.24e-08   3.84e-07   9.80e-08   2.85e-07   4.82e-07   3.96e-07   224.78
2019.89733 341.32 -78.58   2.34e-07   1.50e-07   2.29e-07  -3.77e-08   3.81e-07   8.17e-08   2.99e-07   4.63e-07   3.90e-07   -44.60
2020.03149 346.23 -80.56   2.25e-07   1.61e-07   2.43e-07  -4.84e-08   3.96e-07   7.28e-08   3.23e-07   4.68e-07   4.02e-07   223.39
2020.03422 343.61 -79.08   2.32e-07   1.53e-07   2.41e-07  -4.00e-08   3.90e-07   8.27e-08   3.07e-07   4.72e-07   3.98e-07   224.17
2020.03696 345.68 -79.80   2.32e-07   1.55e-07   2.40e-07  -4.03e-08   3.91e-07   8.06e-08   3.11e-07   4.72e-07   3.99e-07   224.26
2020.03970 346.18 -79.98   2.21e-07   1.58e-07   2.29e-07  -4.05e-08   3.83e-07   6.69e-08   3.16e-07   4.50e-07   3.89e-07   224.33
2020.04244 346.63 -81.55   2.28e-07   1.58e-07   2.35e-07  -4.23e-08   3.90e-07   7.29e-08   3.17e-07   4.63e-07   3.96e-07   224.36
2020.04517 346.89 -82.06   2.30e-07   1.59e-07   2.34e-07  -4.10e-08   3.91e-07   7.24e-08   3.19e-07   4.64e-07   3.98e-07   224.68
2020.04791 346.21 -83.03   2.33e-07   1.56e-07   2.39e-07  -3.83e-08   3.91e-07   7.99e-08   3.11e-07   4.71e-07   3.99e-07   224.46
2020.05065 348.88 -85.39   2.34e-07   1.55e-07   2.49e-07  -4.68e-08   3.97e-07   8.56e-08   3.11e-07   4.82e-07   4.06e-07   223.63
2020.05339 346.56 -81.26   2.33e-07   1.55e-07   2.40e-07  -4.42e-08   3.92e-07   8.13e-08   3.10e-07   4.73e-07   4.00e-07   224.33
2020.06160 347.15 -81.46   2.28e-07   1.56e-07   2.37e-07  -3.86e-08   3.89e-07   7.62e-08   3.13e-07   4.65e-07   3.96e-07   224.20
2020.06434 352.65 -83.20   2.27e-07   1.53e-07   2.40e-07  -3.73e-08   3.87e-07   8.01e-08   3.07e-07   4.67e-07   3.95e-07   223.72
2020.06708 353.02 -81.53   2.28e-07   1.55e-07   2.44e-07  -3.86e-08   3.91e-07   8.11e-08   3.10e-07   4.72e-07   3.99e-07   223.54
2020.06982 350.41 -81.64   2.37e-07   1.46e-07   2.60e-07  -4.49e-08   3.95e-07   1.02e-07   2.93e-07   4.98e-07   4.08e-07   222.75
2020.07255 349.75 -83.45   2.28e-07   1.48e-07   2.60e-07  -4.41e-08   3.93e-07   9.54e-08   2.98e-07   4.89e-07   4.05e-07   221.93
2020.07529 347.66 -83.42   2.29e-07   1.49e-07   2.55e-07  -4.26e-08   3.91e-07   9.25e-08   2.98e-07   4.83e-07   4.02e-07   222.48
2020.07803 348.37 -81.98   2.35e-07   1.52e-07   2.52e-07  -3.85e-08   3.95e-07   9.16e-08   3.04e-07   4.87e-07   4.06e-07   223.38
2020.08077 348.06 -82.39   2.25e-07   1.54e-07   2.46e-07  -4.46e-08   3.89e-07   8.11e-08   3.08e-07   4.70e-07   3.98e-07   223.06
2020.08350 347.18 -82.10   2.27e-07   1.55e-07   2.44e-07  -4.46e-08   3.91e-07   7.97e-08   3.11e-07   4.71e-07   3.99e-07   223.45
2020.08624 348.48 -81.79   2.21e-07   1.60e-07   2.35e-07  -4.41e-08   3.88e-07   6.73e-08   3.21e-07   4.56e-07   3.94e-07   223.79
2020.08898 350.48 -84.34   2.28e-07   1.51e-07   2.54e-07  -4.42e-08   3.92e-07   8.93e-08   3.03e-07   4.82e-07   4.02e-07   222.55
2020.09172 351.33 -85.58   2.27e-07   1.48e-07   2.59e-07  -4.44e-08   3.91e-07   9.44e-08   2.97e-07   4.86e-07   4.03e-07   221.91
2020.09446 350.13 -82.68   2.25e-07   1.53e-07   2.44e-07  -4.26e-08   3.89e-07   8.11e-08   3.07e-07   4.70e-07   3.97e-07   223.22
2020.09719 348.86 -81.12   2.27e-07   1.59e-07   2.40e-07  -4.18e-08   3.93e-07   7.39e-08   3.19e-07   4.67e-07   4.00e-07   223.90
2020.09993 349.25 -82.22   2.25e-07   1.56e-07   2.39e-07  -4.29e-08   3.89e-07   7.55e-08   3.13e-07   4.64e-07   3.96e-07   223.80
2020.10267 347.43 -81.49   2.23e-07   1.56e-07   2.35e-07  -4.25e-08   3.85e-07   7.23e-08   3.13e-07   4.58e-07   3.92e-07   223.94
2020.10541 348.31 -83.67   2.33e-07   1.50e-07   2.56e-07  -4.41e-08   3.95e-07   9.40e-08   3.01e-07   4.89e-07   4.06e-07   222.84
2020.10815 348.50 -82.83   2.28e-07   1.54e-07   2.46e-07  -4.45e-08   3.91e-07   8.29e-08   3.08e-07   4.74e-07   4.00e-07   223.36
2020.11088 348.26 -81.95   2.26e-07   1.50e-07   2.51e-07  -4.33e-08   3.89e-07   8.82e-08   3.01e-07   4.77e-07   3.99e-07   222.68
2020.11362 349.06 -82.80   2.30e-07   1.48e-07   2.56e-07  -4.61e-08   3.92e-07   9.40e-08   2.98e-07   4.86e-07   4.03e-07   222.47
2020.11636 347.79 -80.57   2.21e-07   1.58e-07   2.45e-07  -4.60e-08   3.91e-07   7.48e-08   3.16e-07   4.66e-07   3.98e-07   222.87
2020.11910 349.94 -81.94   2.29e-07   1.49e-07   2.59e-07  -4.80e-08   3.94e-07   9.41e-08   2.99e-07   4.88e-07   4.05e-07   222.16
2020.12183 349.85 -81.67   2.22e-07   1.55e-07   2.42e-07  -4.26e-08   3.87e-07   7.69e-08   3.10e-07   4.64e-07   3.94e-07   223.10
2020.12457 350.29 -82.52   2.24e-07   1.51e-07   2.52e-07  -4.72e-08   3.90e-07   8.62e-08   3.04e-07   4.76e-07   3.99e-07   222.40
2020.12731 352.26 -85.91   2.27e-07   1.50e-07   2.55e-07  -4.89e-08   3.91e-07   9.07e-08   3.01e-07   4.82e-07   4.02e-07   222.37
2020.13005 353.19 -85.35   2.31e-07   1.46e-07   2.57e-07  -4.64e-08   3.90e-07   9.76e-08   2.93e-07   4.88e-07   4.02e-07   222.39
2020.13279 351.51 -85.03   2.34e-07   1.56e-07   2.53e-07  -5.26e-08   4.00e-07   8.69e-08   3.13e-07   4.87e-07   4.09e-07   223.28
2020.13552 352.40 -84.62   2.32e-07   1.47e-07   2.54e-07  -4.44e-08   3.91e-07   9.56e-08   2.95e-07   4.86e-07   4.02e-07   222.88
2020.13826 351.10 -82.79   2.29e-07   1.54e-07   2.44e-07  -4.88e-08   3.91e-07   8.23e-08   3.09e-07   4.73e-07   4.00e-07   223.55
2020.14100 351.71 -86.12   2.30e-07   1.45e-07   2.56e-07  -5.14e-08   3.88e-07   9.73e-08   2.91e-07   4.85e-07   4.00e-07   222.41
2020.14374 351.02 -86.36   2.30e-07   1.48e-07   2.58e-07  -5.23e-08   3.93e-07   9.60e-08   2.97e-07   4.89e-07   4.04e-07   222.29
2020.14648 351.21 -84.27   2.29e-07   1.46e-07   2.52e-07  -4.68e-08   3.87e-07   9.38e-08   2.93e-07   4.81e-07   3.98e-07   222.68
2020.14921 350.70 -86.23   2.21e-07   1.43e-07   2.64e-07  -5.11e-08   3.88e-07   9.80e-08   2.90e-07   4.86e-07   4.00e-07   220.75
2020.15195 351.28 -87.31   2.27e-07   1.50e-07   2.64e-07  -5.43e-08   3.97e-07   9.41e-08   3.02e-07   4.91e-07   4.08e-07   221.50
2020.15469 352.20 -87.01   2.34e-07   1.45e-07   2.66e-07  -5.01e-08   3.95e-07   1.04e-07   2.91e-07   4.99e-07   4.09e-07   221.87
2020.15743 351.71 -85.86   2.32e-07   1.52e-07   2.42e-07  -4.56e-08   3.89e-07   8.48e-08   3.04e-07   4.74e-07   3.98e-07   224.01
2020.16016 351.24 -85.39   2.30e-07   1.47e-07   2.57e-07  -5.02e-08   3.91e-07   9.52e-08   2.96e-07   4.87e-07   4.03e-07   222.33
2020.16290 355.46 -85.32   2.34e-07   1.49e-07   2.57e-07  -5.10e-08   3.95e-07   9.64e-08   2.99e-07   4.91e-07   4.07e-07   222.72
2020.16564 352.98 -86.40   2.32e-07   1.46e-07   2.64e-07  -5.17e-08   3.95e-07   1.02e-07   2.93e-07   4.97e-07   4.08e-07   221.89
2020.16838 351.25 -88.06   2.36e-07   1.50e-07   2.67e-07  -5.33e-08   4.02e-07   1.01e-07   3.01e-07   5.02e-07   4.14e-07   222.09
2020.17112 354.37 -87.23   2.29e-07   1.45e-07   2.58e-07  -5.02e-08   3.89e-07   9.78e-08   2.92e-07   4.87e-07   4.01e-07   222.20
2020.17385 353.03 -87.31   2.30e-07   1.51e-07   2.56e-07  -5.25e-08   3.95e-07   9.14e-08   3.03e-07   4.86e-07   4.05e-07   222.49
2020.17659 353.35 -85.60   2.29e-07   1.47e-07   2.56e-07  -5.21e-08   3.90e-07   9.42e-08   2.96e-07   4.84e-07   4.01e-07   222.38
2020.17933 353.69 -86.04   2.25e-07   1.47e-07   2.64e-07  -5.31e-08   3.93e-07   9.54e-08   2.97e-07   4.88e-07   4.04e-07   221.22
2020.18207 353.01 -85.27   2.28e-07   1.47e-07   2.57e-07  -4.60e-08   3.90e-07   9.44e-08   2.96e-07   4.85e-07   4.02e-07   222.20
2020.18480 354.17 -86.52   2.34e-07   1.48e-07   2.60e-07  -4.78e-08   3.95e-07   9.82e-08   2.97e-07   4.93e-07   4.07e-07   222.50
2020.18754 352.86 -85.19   2.25e-07   1.50e-07   2.57e-07  -4.87e-08   3.92e-07   9.00e-08   3.02e-07   4.82e-07   4.03e-07   222.02
2020.19028 354.73 -86.13   2.18e-07   1.45e-07   2.62e-07  -5.25e-08   3.87e-07   9.36e-08   2.93e-07   4.80e-07   3.98e-07   220.74
2020.19302 354.85 -86.29   2.25e-07   1.51e-07   2.58e-07  -5.16e-08   3.93e-07   8.98e-08   3.04e-07   4.83e-07   4.03e-07   221.87
2020.19576 352.96 -86.66   2.29e-07   1.48e-07   2.61e-07  -4.76e-08   3.94e-07   9.63e-08   2.97e-07   4.90e-07   4.05e-07   222.00
2020.19849 354.82 -86.67   2.18e-07   1.43e-07   2.55e-07  -4.87e-08   3.81e-07   9.20e-08   2.89e-07   4.73e-07   3.92e-07   221.28
2020.20123 354.64 -88.94   2.27e-07   1.49e-07   2.63e-07  -4.89e-08   3.95e-07   9.54e-08   3.00e-07   4.90e-07   4.06e-07   221.58
2020.20397 352.89 -86.19   2.24e-07   1.53e-07   2.58e-07  -5.01e-08   3.95e-07   8.63e-08   3.09e-07   4.81e-07   4.04e-07   221.85
2020.20671 353.47 -86.17   2.24e-07   1.55e-07   2.44e-07  -4.47e-08   3.89e-07   7.83e-08   3.11e-07   4.67e-07   3.97e-07   223.15
2020.20945 356.73 -88.51   2.32e-07   1.47e-07   2.57e-07  -4.54e-08   3.92e-07   9.65e-08   2.96e-07   4.89e-07   4.04e-07   222.63
2020.21218 355.35 -87.04   2.25e-07   1.46e-07   2.58e-07  -4.86e-08   3.89e-07   9.41e-08   2.95e-07   4.83e-07   4.00e-07   221.82
2020.21492 355.84 -86.69   2.25e-07   1.52e-07   2.56e-07  -4.97e-08   3.93e-07   8.84e-08   3.05e-07   4.81e-07   4.03e-07   222.14
2020.21766 354.25 -87.89   2.29e-07   1.52e-07   2.53e-07  -5.04e-08   3.94e-07   8.84e-08   3.05e-07   4.82e-07   4.03e-07   222.75
2020.22040 353.88 -86.53   2.30e-07   1.44e-07   2.66e-07  -4.80e-08   3.93e-07   1.03e-07   2.90e-07   4.96e-07   4.07e-07   221.43
2020.22313 354.65 -85.96   2.31e-07   1.54e-07   2.45e-07  -4.46e-08   3.92e-07   8.44e-08   3.07e-07   4.76e-07   4.01e-07   223.72
2020.22587 357.81 -86.51   2.31e-07   1.41e-07   2.61e-07  -4.81e-08   3.88e-07   1.04e-07   2.84e-07   4.92e-07   4.02e-07   221.95
2020.22861 356.53 -85.60   2.30e-07   1.50e-07   2.55e-07  -4.55e-08   3.92e-07   9.20e-08   3.00e-07   4.84e-07   4.03e-07   222.60
2020.23135 355.88 -88.03   2.29e-07   1.41e-07   2.56e-07  -4.03e-08   3.85e-07   1.01e-07   2.84e-07   4.85e-07   3.98e-07   222.22
2020.23409 355.91 -88.72   2.34e-07   1.46e-07   2.55e-07  -4.36e-08   3.92e-07   9.80e-08   2.94e-07   4.89e-07   4.04e-07   222.96
2020.23682 357.64 -88.12   2.19e-07   1.49e-07   2.61e-07  -5.16e-08   3.91e-07   8.90e-08   3.02e-07   4.80e-07   4.01e-07   220.94
2020.23956 356.22 -86.97   2.23e-07   1.50e-07   2.50e-07  -4.80e-08   3.87e-07   8.61e-08   3.01e-07   4.74e-07   3.97e-07   222.45
2020.24230 356.76 -88.10   2.23e-07   1.52e-07   2.52e-07  -4.81e-08   3.90e-07   8.49e-08   3.05e-07   4.75e-07   3.99e-07   222.28
2020.24504 362.44 -86.71   2.25e-07   1.53e-07   2.55e-07  -4.81e-08   3.93e-07   8.65e-08   3.07e-07   4.80e-07   4.03e-07   222.24
2020.24778 356.69 -87.17   2.35e-07   1.50e-07   2.57e-07  -4.92e-08   3.97e-07   9.51e-08   3.02e-07   4.92e-07   4.08e-07   222.84
2020.25051 357.08 -87.77   2.23e-07   1.49e-07   2.53e-07  -4.70e-08   3.88e-07   8.83e-08   3.00e-07   4.76e-07   3.98e-07   222.11
2020.25325 355.92 -85.80   2.29e-07   1.54e-07   2.58e-07  -5.15e-08   3.98e-07   8.95e-08   3.08e-07   4.87e-07   4.08e-07   222.33
2020.25599 358.30 -84.74   2.27e-07   1.46e-07   2.56e-07  -4.61e-08   3.89e-07   9.46e-08   2.94e-07   4.84e-07   4.00e-07   222.16
2020.25873 357.56 -87.29   2.26e-07   1.47e-07   2.64e-07  -4.55e-08   3.94e-07   9.63e-08   2.97e-07   4.90e-07   4.05e-07   221.26
2020.26146 364.74 -87.39   2.31e-07   1.45e-07   2.59e-07  -4.80e-08   3.90e-07   9.90e-08   2.91e-07   4.89e-07   4.03e-07   222.21
2020.26420 358.34 -85.27   2.28e-07   1.49e-07   2.59e-07  -5.14e-08   3.94e-07   9.36e-08   3.00e-07   4.88e-07   4.05e-07   222.07
2020.26694 358.22 -86.37   2.26e-07   1.47e-07   2.58e-07  -4.71e-08   3.90e-07   9.37e-08   2.96e-07   4.84e-07   4.01e-07   221.98
2020.26968 359.71 -86.33   2.18e-07   1.56e-07   2.58e-07  -5.70e-08   3.95e-07   8.09e-08   3.14e-07   4.76e-07   4.03e-07   221.33
2020.27242 357.24 -86.34   2.31e-07   1.47e-07   2.59e-07  -4.63e-08   3.93e-07   9.72e-08   2.96e-07   4.90e-07   4.05e-07   222.36
2020.27515 360.94 -86.03   2.24e-07   1.50e-07   2.57e-07  -4.80e-08   3.92e-07   8.95e-08   3.02e-07   4.81e-07   4.02e-07   221.84
2020.27789 358.36 -87.03   2.25e-07   1.47e-07   2.57e-07  -4.62e-08   3.89e-07   9.33e-08   2.95e-07   4.82e-07   4.00e-07   221.82
2020.28063 358.01 -85.88   2.33e-07   1.43e-07   2.63e-07  -3.95e-08   3.91e-07   1.04e-07   2.87e-07   4.96e-07   4.05e-07   222.01
2020.28337 359.78 -87.12   2.33e-07   1.46e-07   2.68e-07  -4.92e-08   3.97e-07   1.04e-07   2.93e-07   5.02e-07   4.11e-07   221.57
2020.28611 360.54 -87.07   2.31e-07   1.46e-07   2.57e-07  -4.16e-08   3.90e-07   9.73e-08   2.93e-07   4.88e-07   4.02e-07   222.39
2020.28884 360.96 -86.14   2.28e-07   1.50e-07   2.61e-07  -5.20e-08   3.95e-07   9.39e-08   3.01e-07   4.89e-07   4.06e-07   221.79
2020.29158 360.09 -88.28   2.28e-07   1.47e-07   2.59e-07  -4.92e-08   3.92e-07   9.54e-08   2.96e-07   4.87e-07   4.03e-07   222.06
2020.29432 358.24 -86.95   2.19e-07   1.54e-07   2.50e-07  -4.96e-08   3.89e-07   7.99e-08   3.09e-07   4.69e-07   3.97e-07   222.14
2020.29706 360.69 -89.48   2.15e-07   1.52e-07   2.61e-07  -5.11e-08   3.92e-07   8.42e-08   3.07e-07   4.76e-07   4.01e-07   220.73
2020.29979 353.91 -87.15   2.22e-07   1.56e-07   2.59e-07  -5.50e-08   3.97e-07   8.36e-08   3.14e-07   4.81e-07   4.06e-07   221.67
2020.30253 357.08 -88.51   2.24e-07   1.52e-07   2.67e-07  -4.43e-08   3.98e-07   9.20e-08   3.06e-07   4.90e-07   4.09e-07   220.99
2020.30527 355.91 -90.78   2.20e-07   1.64e-07   2.67e-07  -5.91e-08   4.09e-07   7.83e-08   3.30e-07   4.87e-07   4.16e-07   220.91
2020.30801 362.02 -92.64   2.13e-07   1.59e-07   2.56e-07  -5.42e-08   3.95e-07   7.48e-08   3.20e-07   4.70e-07   4.02e-07   221.14
2020.31075 364.58 -88.20   2.21e-07   1.45e-07   2.67e-07  -5.15e-08   3.91e-07   9.72e-08   2.93e-07   4.88e-07   4.03e-07   220.55
2020.31348 351.56 -89.27   2.22e-07   1.47e-07   2.60e-07  -4.36e-08   3.89e-07   9.31e-08   2.96e-07   4.82e-07   4.00e-07   221.22
2020.31622 358.99 -86.58   2.21e-07   1.57e-07   2.45e-07  -4.49e-08   3.91e-07   7.60e-08   3.15e-07   4.67e-07   3.98e-07   222.82
2020.31896 358.71 -87.98   2.22e-07   1.51e-07   2.63e-07  -4.69e-08   3.95e-07   9.07e-08   3.05e-07   4.86e-07   4.06e-07   221.12
2020.32170 359.09 -88.09   2.25e-07   1.53e-07   2.49e-07  -4.32e-08   3.90e-07   8.39e-08   3.06e-07   4.74e-07   3.99e-07   222.73
2020.32444 360.73 -88.53   2.24e-07   1.52e-07   2.56e-07  -5.24e-08   3.93e-07   8.67e-08   3.07e-07   4.80e-07   4.03e-07   222.00
2020.32717 360.43 -87.81   2.18e-07   1.50e-07   2.55e-07  -5.09e-08   3.87e-07   8.58e-08   3.01e-07   4.73e-07   3.96e-07   221.55
2020.32991 357.43 -88.57   2.26e-07   1.53e-07   2.56e-07  -4.80e-08   3.95e-07   8.69e-08   3.08e-07   4.82e-07   4.04e-07   222.16
2020.33265 357.43 -87.41   2.28e-07   1.45e-07   2.70e-07  -4.51e-08   3.95e-07   1.03e-07   2.93e-07   4.98e-07   4.08e-07   220.93
2020.33539 360.35 -86.60   2.31e-07   1.51e-07   2.61e-07  -4.90e-08   3.98e-07   9.46e-08   3.04e-07   4.93e-07   4.09e-07   222.15
2020.33812 361.09 -86.82   2.30e-07   1.53e-07   2.63e-07  -5.35e-08   4.00e-07   9.21e-08   3.08e-07   4.92e-07   4.11e-07   221.90
2020.34086 362.58 -90.70   2.32e-07   1.41e-07   2.71e-07  -4.54e-08   3.94e-07   1.09e-07   2.84e-07   5.03e-07   4.08e-07   221.14
2020.34360 364.41 -88.00   2.11e-07   1.51e-07   2.56e-07  -5.43e-08   3.86e-07   8.13e-08   3.05e-07   4.68e-07   3.95e-07   220.76
2020.34634 365.31 -90.95   2.26e-07   1.43e-07   2.70e-07  -5.16e-08   3.92e-07   1.04e-07   2.89e-07   4.96e-07   4.06e-07   220.68
2020.34908 362.82 -92.01   2.26e-07   1.47e-07   2.69e-07  -5.07e-08   3.97e-07   9.84e-08   2.98e-07   4.95e-07   4.09e-07   220.77
2020.35181 362.11 -88.12   2.27e-07   1.50e-07   2.56e-07  -4.45e-08   3.92e-07   9.09e-08   3.01e-07   4.83e-07   4.02e-07   222.22
2020.35455 363.03 -87.98   2.22e-07   1.55e-07   2.60e-07  -5.73e-08   3.97e-07   8.45e-08   3.13e-07   4.82e-07   4.06e-07   221.56
2020.35729 363.99 -90.55   2.20e-07   1.48e-07   2.56e-07  -4.79e-08   3.87e-07   8.88e-08   2.98e-07   4.75e-07   3.97e-07   221.56
2020.36003 363.68 -89.97   2.28e-07   1.52e-07   2.61e-07  -5.60e-08   3.98e-07   9.21e-08   3.05e-07   4.90e-07   4.08e-07   221.88
2020.36277 363.47 -91.21   2.25e-07   1.51e-07   2.63e-07  -5.31e-08   3.96e-07   9.19e-08   3.04e-07   4.88e-07   4.06e-07   221.47
2020.36550 363.15 -91.68   2.33e-07   1.46e-07   2.67e-07  -4.92e-08   3.97e-07   1.03e-07   2.94e-07   5.00e-07   4.11e-07   221.67
2020.36824 364.13 -89.19   2.37e-07   1.49e-07   2.62e-07  -5.15e-08   3.99e-07   9.96e-08   2.99e-07   4.98e-07   4.11e-07   222.57
2020.37098 364.01 -90.65   2.10e-07   1.56e-07   2.63e-07  -6.44e-08   3.94e-07   7.82e-08   3.16e-07   4.72e-07   4.02e-07   220.20
2020.37372 363.85 -88.63   2.29e-07   1.43e-07   2.63e-07  -4.47e-08   3.91e-07   1.02e-07   2.88e-07   4.93e-07   4.04e-07   221.62
2020.37645 364.08 -91.22   2.26e-07   1.48e-07   2.70e-07  -5.32e-08   3.97e-07   9.85e-08   2.99e-07   4.96e-07   4.09e-07   220.74
2020.37919 362.50 -90.80   2.38e-07   1.46e-07   2.68e-07  -5.53e-08   4.00e-07   1.06e-07   2.94e-07   5.05e-07   4.13e-07   222.08
2020.38193 364.68 -91.60   2.20e-07   1.47e-07   2.63e-07  -5.69e-08   3.90e-07   9.30e-08   2.97e-07   4.83e-07   4.01e-07   220.86
2020.38467 365.99 -92.83   2.21e-07   1.49e-07   2.65e-07  -5.52e-08   3.94e-07   9.30e-08   3.01e-07   4.87e-07   4.04e-07   220.81
2020.38741 365.78 -89.59   2.26e-07   1.42e-07   2.73e-07  -5.45e-08   3.93e-07   1.06e-07   2.87e-07   4.99e-07   4.07e-07   220.27
2020.39014 363.81 -89.95   2.30e-07   1.44e-07   2.74e-07  -5.37e-08   3.98e-07   1.06e-07   2.92e-07   5.04e-07   4.12e-07   220.70
2020.39288 365.14 -91.10   2.21e-07   1.49e-07   2.70e-07  -5.43e-08   3.96e-07   9.47e-08   3.01e-07   4.91e-07   4.07e-07   220.25
2020.39562 366.17 -93.20   2.22e-07   1.46e-07   2.77e-07  -5.64e-08   3.97e-07   1.01e-07   2.96e-07   4.99e-07   4.10e-07   219.65
2020.39836 368.87 -95.48   2.22e-07   1.46e-07   2.75e-07  -5.45e-08   3.97e-07   1.00e-07   2.97e-07   4.97e-07   4.09e-07   219.94
2020.40110 363.84 -90.91   2.19e-07   1.47e-07   2.74e-07  -5.69e-08   3.96e-07   9.71e-08   2.99e-07   4.93e-07   4.08e-07   219.73
2020.40383 363.35 -93.77   2.19e-07   1.48e-07   2.75e-07  -5.25e-08   3.97e-07   9.70e-08   3.00e-07   4.94e-07   4.09e-07   219.69
2020.40657 366.63 -92.56   2.25e-07   1.46e-07   2.74e-07  -5.37e-08   3.97e-07   1.02e-07   2.95e-07   4.99e-07   4.10e-07   220.30
2020.40931 367.01 -90.71   2.25e-07   1.46e-07   2.69e-07  -5.29e-08   3.95e-07   1.00e-07   2.94e-07   4.95e-07   4.07e-07   220.70
