#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.35181 285.92 -146.11   2.07e-07  -3.30e-08  -1.05e-07   5.48e-08   2.10e-07  -1.08e-07   3.19e-07   1.02e-07   2.37e-07   185.97
2020.35455 286.27 -145.91   2.04e-07  -5.98e-08  -1.29e-07   6.81e-08   2.14e-07  -1.40e-07   3.54e-07   7.48e-08   2.56e-07   189.87
2020.35729 285.99 -147.76   2.01e-07  -3.51e-08  -1.11e-07   5.28e-08   2.05e-07  -1.15e-07   3.20e-07   9.07e-08   2.35e-07   186.34
2020.36003 287.82 -148.58   9.67e-08  -6.66e-08  -9.73e-08   5.79e-08   1.17e-07  -1.18e-07   2.35e-07  -5.27e-10   1.66e-07   197.25
2020.36277 287.93 -148.50   6.99e-08  -8.15e-08  -1.12e-07   6.35e-08   1.01e-07  -1.43e-07   2.44e-07  -4.19e-08   1.75e-07   200.93
2020.36550 287.87 -149.70   6.95e-08  -4.29e-08  -1.09e-07   5.72e-08   7.93e-08  -1.19e-07   1.98e-07  -3.99e-08   1.43e-07   192.81
2020.36824 287.37 -147.27   1.55e-07  -4.85e-08  -1.29e-07   5.27e-08   1.63e-07  -1.37e-07   3.00e-07   2.62e-08   2.13e-07   189.42
2020.37098 287.68 -146.71   1.80e-07  -3.97e-08  -1.14e-07   4.58e-08   1.86e-07  -1.20e-07   3.05e-07   6.59e-08   2.21e-07   187.53
2020.37645 289.36 -146.83   7.77e-08  -6.35e-08  -1.05e-07   4.12e-08   9.76e-08  -1.25e-07   2.23e-07  -2.74e-08   1.59e-07   197.39
2020.37919 286.43 -150.51   1.39e-07  -4.06e-08  -1.09e-07   5.58e-08   1.46e-07  -1.15e-07   2.61e-07   3.06e-08   1.86e-07   189.08
2020.38193 287.70 -148.81   1.51e-07  -3.02e-08  -9.45e-08   5.52e-08   1.55e-07  -9.82e-08   2.53e-07   5.64e-08   1.83e-07   186.91
2020.38467 288.91 -148.33   1.93e-07  -2.03e-08  -1.22e-07   4.03e-08   1.94e-07  -1.23e-07   3.17e-07   7.10e-08   2.30e-07   183.68
2020.38741 289.52 -145.79   1.60e-07  -4.12e-08  -1.14e-07   5.21e-08   1.66e-07  -1.20e-07   2.87e-07   4.58e-08   2.05e-07   188.35
2020.39014 287.23 -147.01   1.51e-07  -4.00e-08  -1.18e-07   3.89e-08   1.57e-07  -1.24e-07   2.81e-07   3.36e-08   2.00e-07   188.27
2020.39288 287.25 -148.36   1.42e-07  -4.15e-08  -9.87e-08   4.47e-08   1.49e-07  -1.06e-07   2.54e-07   4.31e-08   1.82e-07   189.52
2020.39562 289.70 -148.96   1.95e-07  -2.93e-08  -1.06e-07   4.79e-08   1.98e-07  -1.08e-07   3.06e-07   8.91e-08   2.25e-07   185.53
2020.39836 291.38 -151.46   1.07e-07  -3.09e-08  -1.09e-07   3.71e-08   1.11e-07  -1.13e-07   2.25e-07  -1.95e-09   1.59e-07   187.98
2020.40110 284.98 -147.37   1.57e-07  -3.69e-08  -1.23e-07   4.55e-08   1.62e-07  -1.28e-07   2.90e-07   3.43e-08   2.06e-07   187.38
2020.40383 284.17 -152.35   1.59e-07  -3.69e-08  -1.06e-07   4.34e-08   1.64e-07  -1.11e-07   2.75e-07   5.38e-08   1.98e-07   187.78
2020.40657 288.12 -149.68   1.45e-07  -4.96e-08  -1.14e-07   5.60e-08   1.54e-07  -1.24e-07   2.78e-07   3.08e-08   1.98e-07   190.46
2020.40931 288.48 -146.76   1.81e-07  -2.44e-08  -1.20e-07   4.13e-08   1.83e-07  -1.22e-07   3.05e-07   6.02e-08   2.20e-07   184.61
2020.41205 289.11 -146.08   1.60e-07  -3.51e-08  -1.10e-07   4.92e-08   1.64e-07  -1.14e-07   2.79e-07   5.02e-08   2.00e-07   187.30
2020.41478 287.34 -147.00   1.52e-07  -2.48e-08  -1.02e-07   2.87e-08   1.55e-07  -1.04e-07   2.59e-07   5.04e-08   1.86e-07   185.52
2020.41752 286.11 -147.14   1.61e-07  -4.81e-08  -1.19e-07   4.03e-08   1.69e-07  -1.27e-07   2.96e-07   4.17e-08   2.11e-07   189.50
2020.42026 286.20 -148.58   1.62e-07  -3.66e-08  -9.70e-08   5.47e-08   1.67e-07  -1.02e-07   2.69e-07   6.52e-08   1.96e-07   187.89
2020.42300 286.94 -146.07   1.61e-07  -1.75e-08  -1.06e-07   5.41e-08   1.62e-07  -1.07e-07   2.70e-07   5.49e-08   1.95e-07   183.72
2020.42574 285.75 -148.75   1.48e-07  -4.06e-08  -1.06e-07   3.96e-08   1.54e-07  -1.12e-07   2.67e-07   4.19e-08   1.91e-07   188.87
2020.42847 288.53 -146.74   1.59e-07  -4.75e-08  -1.12e-07   6.66e-08   1.67e-07  -1.20e-07   2.86e-07   4.69e-08   2.05e-07   189.68
2020.43121 284.75 -144.90   2.08e-07  -3.14e-08  -1.14e-07   5.59e-08   2.11e-07  -1.17e-07   3.28e-07   9.45e-08   2.41e-07   185.53
2020.43395 288.58 -145.81   1.49e-07  -4.97e-08  -1.12e-07   5.03e-08   1.58e-07  -1.22e-07   2.80e-07   3.66e-08   2.00e-07   190.40
2020.43669 289.85 -151.24   1.59e-07  -4.18e-08  -1.12e-07   5.34e-08   1.65e-07  -1.18e-07   2.83e-07   4.67e-08   2.03e-07   188.58
2020.43943 287.15 -148.16   1.37e-07  -4.34e-08  -1.24e-07   6.64e-08   1.44e-07  -1.31e-07   2.75e-07   1.28e-08   1.95e-07   189.20
2020.44216 290.01 -147.28   2.06e-07  -3.80e-08  -1.09e-07   6.87e-08   2.10e-07  -1.14e-07   3.24e-07   9.67e-08   2.39e-07   186.79
2020.44490 287.76 -146.15   1.87e-07  -4.01e-08  -1.18e-07   5.21e-08   1.92e-07  -1.23e-07   3.16e-07   6.90e-08   2.29e-07   187.35
2020.44764 290.31 -145.83   1.16e-07  -4.33e-08  -1.20e-07   4.39e-08   1.24e-07  -1.28e-07   2.52e-07  -3.89e-09   1.78e-07   190.07
2020.45038 289.63 -145.55   1.36e-07  -4.61e-08  -1.21e-07   3.87e-08   1.44e-07  -1.29e-07   2.72e-07   1.49e-08   1.93e-07   189.89
2020.45311 291.67 -146.26   1.73e-07  -3.48e-08  -1.05e-07   5.80e-08   1.78e-07  -1.09e-07   2.87e-07   6.84e-08   2.09e-07   187.02
2020.45585 290.14 -146.56   1.58e-07  -4.03e-08  -1.16e-07   5.40e-08   1.64e-07  -1.22e-07   2.86e-07   4.19e-08   2.04e-07   188.19
2020.45859 288.97 -146.38   1.49e-07  -4.34e-08  -1.04e-07   5.12e-08   1.56e-07  -1.11e-07   2.67e-07   4.50e-08   1.92e-07   189.46
2020.46133 289.80 -144.75   1.55e-07  -3.66e-08  -1.03e-07   4.69e-08   1.60e-07  -1.08e-07   2.69e-07   5.19e-08   1.94e-07   187.91
2020.46407 292.02 -147.15   1.42e-07  -4.58e-08  -1.01e-07   4.43e-08   1.51e-07  -1.10e-07   2.60e-07   4.11e-08   1.86e-07   190.29
2020.46680 288.70 -146.88   1.71e-07  -4.79e-08  -9.63e-08   5.77e-08   1.79e-07  -1.05e-07   2.84e-07   7.48e-08   2.08e-07   189.85
2020.46954 289.74 -144.98   1.64e-07  -3.72e-08  -1.09e-07   5.13e-08   1.69e-07  -1.14e-07   2.83e-07   5.42e-08   2.04e-07   187.63
2020.47228 291.38 -145.95   1.72e-07  -3.38e-08  -9.61e-08   4.17e-08   1.77e-07  -1.00e-07   2.77e-07   7.64e-08   2.03e-07   187.07
2020.47502 290.48 -146.03   1.47e-07  -2.34e-08  -1.07e-07   2.39e-08   1.49e-07  -1.10e-07   2.58e-07   3.93e-08   1.85e-07   185.21
2020.47775 285.21 -145.19   1.38e-07  -4.63e-08  -1.18e-07   4.22e-08   1.46e-07  -1.26e-07   2.72e-07   1.98e-08   1.93e-07   189.96
2020.48049 289.55 -146.80   1.63e-07  -3.65e-08  -1.00e-07   5.11e-08   1.68e-07  -1.05e-07   2.73e-07   6.26e-08   1.98e-07   187.76
2020.48323 290.33 -147.64   1.51e-07  -4.29e-08  -1.07e-07   4.57e-08   1.58e-07  -1.13e-07   2.71e-07   4.44e-08   1.94e-07   189.21
2020.48597 291.01 -148.01   1.62e-07  -3.49e-08  -1.10e-07   5.06e-08   1.66e-07  -1.14e-07   2.80e-07   5.20e-08   2.02e-07   187.21
2020.48871 292.49 -147.28   1.61e-07  -4.17e-08  -1.10e-07   3.78e-08   1.67e-07  -1.17e-07   2.84e-07   5.05e-08   2.04e-07   188.55
2020.49144 290.02 -147.52   1.60e-07  -3.90e-08  -1.06e-07   4.59e-08   1.65e-07  -1.11e-07   2.77e-07   5.43e-08   1.99e-07   188.19
2020.49418 287.93 -146.51   1.52e-07  -5.05e-08  -1.00e-07   6.13e-08   1.62e-07  -1.10e-07   2.72e-07   5.18e-08   1.96e-07   190.90
2020.49692 290.09 -147.15   1.66e-07  -2.96e-08  -1.16e-07   3.93e-08   1.70e-07  -1.19e-07   2.88e-07   5.07e-08   2.07e-07   185.91
2020.49966 291.51 -147.71   1.21e-07  -3.76e-08  -1.12e-07   3.76e-08   1.27e-07  -1.18e-07   2.44e-07   8.67e-09   1.73e-07   188.97
2020.50240 289.56 -147.30   1.61e-07  -4.29e-08  -1.00e-07   5.03e-08   1.68e-07  -1.07e-07   2.75e-07   6.11e-08   1.99e-07   189.09
2020.50513 291.40 -147.50   1.50e-07  -4.99e-08  -1.15e-07   6.66e-08   1.59e-07  -1.24e-07   2.83e-07   3.45e-08   2.01e-07   190.33
2020.50787 291.68 -147.18   1.49e-07  -5.57e-08  -1.20e-07   5.54e-08   1.60e-07  -1.31e-07   2.90e-07   2.90e-08   2.06e-07   191.29
2020.51061 290.52 -148.23   1.57e-07  -4.03e-08  -1.05e-07   4.27e-08   1.63e-07  -1.11e-07   2.74e-07   5.14e-08   1.97e-07   188.54
2020.51335 290.54 -147.73   1.09e-07  -4.44e-08  -1.14e-07   4.85e-08   1.18e-07  -1.23e-07   2.40e-07  -5.33e-09   1.70e-07   190.82
2020.51608 291.21 -146.24   1.46e-07  -2.53e-08  -1.08e-07   5.70e-08   1.49e-07  -1.10e-07   2.59e-07   3.86e-08   1.85e-07   185.63
2020.51882 289.73 -146.13   1.51e-07  -3.71e-08  -1.23e-07   5.46e-08   1.56e-07  -1.28e-07   2.84e-07   2.82e-08   2.02e-07   187.57
2020.52156 290.50 -146.58   1.51e-07  -3.91e-08  -1.15e-07   5.54e-08   1.57e-07  -1.20e-07   2.77e-07   3.63e-08   1.97e-07   188.20
2020.52430 292.78 -144.79   1.57e-07  -5.17e-08  -1.15e-07   7.06e-08   1.66e-07  -1.25e-07   2.91e-07   4.17e-08   2.08e-07   190.41
2020.52704 289.74 -146.49   1.19e-07  -4.35e-08  -1.05e-07   4.67e-08   1.27e-07  -1.13e-07   2.40e-07   1.42e-08   1.70e-07   190.65
2020.52977 291.99 -147.46   1.35e-07  -4.05e-08  -1.04e-07   5.47e-08   1.42e-07  -1.11e-07   2.53e-07   3.15e-08   1.80e-07   189.35
2020.53525 291.94 -149.21   1.37e-07  -3.85e-08  -1.15e-07   4.68e-08   1.43e-07  -1.20e-07   2.63e-07   2.25e-08   1.87e-07   188.50
2020.53799 290.99 -148.93   1.38e-07  -4.59e-08  -9.80e-08   7.09e-08   1.47e-07  -1.07e-07   2.53e-07   3.99e-08   1.81e-07   190.63
2020.54073 291.53 -148.22   1.43e-07  -6.61e-08  -1.06e-07   6.52e-08   1.60e-07  -1.23e-07   2.83e-07   3.70e-08   2.02e-07   193.94
2020.54346 287.86 -148.17   1.20e-07  -4.68e-08  -1.10e-07   6.22e-08   1.29e-07  -1.19e-07   2.48e-07   9.96e-09   1.75e-07   191.10
2020.54620 292.05 -147.42   1.22e-07  -3.36e-08  -1.03e-07   5.03e-08   1.27e-07  -1.07e-07   2.34e-07   1.95e-08   1.66e-07   188.34
2020.54894 289.46 -147.42   1.34e-07  -5.24e-08  -1.16e-07   6.50e-08   1.45e-07  -1.27e-07   2.71e-07   1.82e-08   1.92e-07   191.37
2020.55168 289.24 -147.41   1.54e-07  -7.94e-08  -1.23e-07   7.06e-08   1.75e-07  -1.44e-07   3.19e-07   3.06e-08   2.26e-07   194.94
2020.55441 289.61 -148.21   1.22e-07  -7.30e-08  -1.03e-07   6.27e-08   1.43e-07  -1.25e-07   2.68e-07   1.84e-08   1.90e-07   196.50
2020.55715 286.97 -146.41   1.42e-07  -5.25e-08  -1.13e-07   6.88e-08   1.52e-07  -1.23e-07   2.75e-07   2.94e-08   1.96e-07   191.21
2020.55989 289.11 -147.78   1.55e-07  -4.45e-08  -1.13e-07   7.35e-08   1.62e-07  -1.20e-07   2.82e-07   4.16e-08   2.02e-07   189.19
2020.56263 289.58 -147.23   1.11e-07  -4.95e-08  -1.02e-07   5.41e-08   1.22e-07  -1.13e-07   2.35e-07   8.91e-09   1.66e-07   192.45
2020.56537 290.34 -146.85   1.43e-07  -4.43e-08  -9.98e-08   5.37e-08   1.50e-07  -1.08e-07   2.58e-07   4.28e-08   1.85e-07   190.04
2020.56810 292.18 -145.08   1.33e-07  -3.35e-08  -1.12e-07   5.35e-08   1.38e-07  -1.17e-07   2.54e-07   2.13e-08   1.81e-07   187.64
2020.57084 291.45 -152.37   1.84e-07  -3.27e-08  -9.50e-08   7.07e-08   1.88e-07  -9.88e-08   2.87e-07   8.92e-08   2.12e-07   186.60
2020.57358 288.90 -152.03   1.20e-07  -7.72e-08  -1.26e-07   6.51e-08   1.43e-07  -1.48e-07   2.91e-07  -5.53e-09   2.05e-07   196.04
2020.57632 291.54 -149.59   1.23e-07  -5.44e-08  -1.21e-07   7.21e-08   1.34e-07  -1.32e-07   2.67e-07   2.06e-09   1.89e-07   192.05
2020.57906 289.07 -146.83   1.08e-07  -3.03e-08  -1.13e-07   3.01e-08   1.12e-07  -1.17e-07   2.29e-07  -4.54e-09   1.62e-07   187.68
2020.58179 290.14 -147.03   1.01e-07  -2.39e-08  -1.00e-07   5.08e-08   1.03e-07  -1.03e-07   2.06e-07   4.17e-10   1.46e-07   186.68
2020.58453 290.39 -149.84   1.14e-07  -4.27e-08  -1.17e-07   5.88e-08   1.22e-07  -1.25e-07   2.46e-07  -2.99e-09   1.74e-07   190.14
2020.58727 289.28 -148.72   1.24e-07  -5.98e-08  -1.14e-07   6.86e-08   1.38e-07  -1.28e-07   2.67e-07   9.96e-09   1.89e-07   193.30
2020.59001 293.89 -147.28   1.21e-07  -5.51e-08  -1.18e-07   7.07e-08   1.33e-07  -1.31e-07   2.63e-07   2.28e-09   1.86e-07   192.36
2020.59274 291.88 -148.99   1.47e-07  -3.85e-08  -1.06e-07   4.12e-08   1.53e-07  -1.11e-07   2.64e-07   4.10e-08   1.89e-07   188.48
2020.59548 288.86 -150.64   1.21e-07  -2.94e-08  -9.25e-08   4.19e-08   1.25e-07  -9.65e-08   2.21e-07   2.85e-08   1.58e-07   187.69
2020.59822 289.93 -146.92   1.29e-07  -6.32e-08  -9.52e-08   5.58e-08   1.45e-07  -1.12e-07   2.57e-07   3.35e-08   1.83e-07   194.72
2020.60096 288.26 -149.08   7.77e-08  -5.93e-08  -1.31e-07   7.37e-08   9.34e-08  -1.47e-07   2.40e-07  -5.35e-08   1.74e-07   194.80
2020.60370 288.22 -147.93   1.28e-07  -4.90e-08  -1.11e-07   5.06e-08   1.37e-07  -1.21e-07   2.58e-07   1.67e-08   1.83e-07   191.15
2020.60643 288.08 -146.80   1.06e-07  -5.60e-08  -1.14e-07   6.31e-08   1.20e-07  -1.27e-07   2.47e-07  -7.59e-09   1.75e-07   193.46
2020.60917 287.98 -150.49   1.40e-07  -4.28e-08  -1.13e-07   5.98e-08   1.47e-07  -1.20e-07   2.68e-07   2.69e-08   1.90e-07   189.32
2020.61191 289.75 -149.70   1.15e-07  -2.14e-08  -9.72e-08   3.98e-08   1.17e-07  -9.93e-08   2.17e-07   1.80e-08   1.54e-07   185.69
2020.61465 290.26 -150.37   1.25e-07  -4.61e-08  -1.05e-07   5.57e-08   1.34e-07  -1.14e-07   2.48e-07   2.03e-08   1.76e-07   190.92
2020.66393 295.21 -155.12   9.84e-08  -6.61e-08  -1.12e-07   7.36e-08   1.17e-07  -1.31e-07   2.49e-07  -1.40e-08   1.76e-07   196.05
2020.66667 294.45 -146.21   8.89e-08  -4.83e-08  -1.18e-07   5.24e-08   9.97e-08  -1.29e-07   2.28e-07  -2.91e-08   1.63e-07   192.52
2020.66940 291.60 -148.08   1.07e-07  -5.96e-08  -1.35e-07   7.02e-08   1.21e-07  -1.49e-07   2.69e-07  -2.80e-08   1.91e-07   193.14
2020.67214 297.78 -150.05   6.71e-08  -7.85e-08  -1.17e-07   9.04e-08   9.61e-08  -1.46e-07   2.42e-07  -4.96e-08   1.75e-07   200.25
2020.67488 292.36 -149.05   1.35e-07  -5.09e-08  -1.15e-07   6.70e-08   1.45e-07  -1.25e-07   2.70e-07   1.96e-08   1.91e-07   191.07
2020.67762 298.06 -149.50   8.75e-08  -5.18e-08  -1.15e-07   4.10e-08   1.00e-07  -1.28e-07   2.28e-07  -2.77e-08   1.62e-07   193.54
2020.68036 293.49 -149.36   1.13e-07  -5.07e-08  -1.07e-07   6.03e-08   1.24e-07  -1.19e-07   2.43e-07   5.47e-09   1.72e-07   192.35
2020.68309 296.23 -149.57   1.22e-07  -5.01e-08  -1.24e-07   5.45e-08   1.32e-07  -1.33e-07   2.65e-07  -1.82e-09   1.87e-07   191.10
2020.68583 295.16 -148.89   1.18e-07  -5.46e-08  -1.03e-07   4.42e-08   1.31e-07  -1.16e-07   2.46e-07   1.50e-08   1.74e-07   193.18
2020.68857 290.83 -148.60   9.97e-08  -4.83e-08  -1.32e-07   5.97e-08   1.09e-07  -1.42e-07   2.51e-07  -3.22e-08   1.79e-07   191.32
2020.69131 295.76 -148.93   1.06e-07  -4.90e-08  -1.28e-07   4.69e-08   1.16e-07  -1.37e-07   2.54e-07  -2.14e-08   1.80e-07   191.36
2020.69405 292.99 -149.86   1.10e-07  -4.30e-08  -1.06e-07   4.06e-08   1.19e-07  -1.15e-07   2.33e-07   3.97e-09   1.65e-07   190.81
2020.69678 294.07 -150.75   1.48e-07  -5.14e-08  -1.23e-07   6.54e-08   1.58e-07  -1.32e-07   2.90e-07   2.53e-08   2.06e-07   190.38
2020.69952 297.30 -150.70   1.16e-07  -7.11e-08  -1.16e-07   7.23e-08   1.36e-07  -1.36e-07   2.72e-07  -2.65e-10   1.92e-07   195.76
2020.70226 295.59 -153.46   1.07e-07  -4.83e-08  -1.21e-07   5.66e-08   1.17e-07  -1.31e-07   2.48e-07  -1.35e-08   1.75e-07   191.48
2020.70500 298.82 -150.88   1.23e-07  -4.66e-08  -1.13e-07   5.36e-08   1.32e-07  -1.21e-07   2.53e-07   1.03e-08   1.79e-07   190.80
2020.70773 295.90 -152.63   1.12e-07  -4.54e-08  -1.04e-07   5.99e-08   1.22e-07  -1.13e-07   2.35e-07   8.61e-09   1.66e-07   191.39
2020.72416 298.10 -153.17   1.13e-07  -4.98e-08  -1.16e-07   4.72e-08   1.24e-07  -1.27e-07   2.50e-07  -2.97e-09   1.77e-07   191.72
2020.72690 294.62 -153.25   1.37e-07  -3.97e-08  -1.20e-07   4.41e-08   1.43e-07  -1.26e-07   2.69e-07   1.66e-08   1.90e-07   188.60
2020.72964 294.79 -152.25   1.22e-07  -7.48e-08  -1.20e-07   7.95e-08   1.44e-07  -1.42e-07   2.85e-07   2.13e-09   2.02e-07   195.83
2020.73238 298.64 -153.40   9.71e-08  -6.94e-08  -1.23e-07   6.14e-08   1.17e-07  -1.43e-07   2.61e-07  -2.62e-08   1.85e-07   196.11
2020.73511 299.41 -152.13   1.16e-07  -6.45e-08  -1.20e-07   5.43e-08   1.33e-07  -1.36e-07   2.69e-07  -3.58e-09   1.90e-07   194.34
2020.77344 297.47 -152.60   1.13e-07  -4.78e-08  -1.18e-07   4.94e-08   1.23e-07  -1.27e-07   2.50e-07  -4.67e-09   1.77e-07   191.24
2020.77618 295.92 -151.75   1.11e-07  -4.53e-08  -1.26e-07   5.67e-08   1.19e-07  -1.35e-07   2.54e-07  -1.51e-08   1.80e-07   190.45
2020.77892 295.39 -151.84   9.91e-08  -4.55e-08  -1.22e-07   5.24e-08   1.08e-07  -1.31e-07   2.39e-07  -2.32e-08   1.70e-07   191.18
2020.78166 297.74 -154.51   1.45e-07  -3.75e-08  -1.38e-07   6.10e-08   1.50e-07  -1.43e-07   2.93e-07   6.90e-09   2.07e-07   187.42
2020.78439 296.53 -154.11   1.37e-07  -3.99e-08  -1.15e-07   4.30e-08   1.43e-07  -1.22e-07   2.65e-07   2.14e-08   1.88e-07   188.79
2020.78713 296.00 -155.54   1.04e-07  -3.97e-08  -1.14e-07   5.45e-08   1.11e-07  -1.21e-07   2.32e-07  -1.06e-08   1.64e-07   189.99
2020.78987 295.46 -153.89   1.06e-07  -6.10e-08  -1.27e-07   7.19e-08   1.21e-07  -1.42e-07   2.63e-07  -2.08e-08   1.87e-07   193.82
2020.79261 300.30 -154.01   9.78e-08  -6.64e-08  -1.23e-07   4.67e-08   1.16e-07  -1.42e-07   2.58e-07  -2.54e-08   1.83e-07   195.50
2020.79535 298.04 -155.40   1.29e-07  -5.19e-08  -1.25e-07   5.94e-08   1.40e-07  -1.35e-07   2.75e-07   4.45e-09   1.94e-07   191.09
2020.79808 294.66 -154.61   1.05e-07  -5.72e-08  -1.24e-07   6.31e-08   1.19e-07  -1.38e-07   2.57e-07  -1.87e-08   1.82e-07   193.24
2020.80082 298.56 -155.77   1.09e-07  -5.48e-08  -1.25e-07   6.01e-08   1.21e-07  -1.37e-07   2.58e-07  -1.65e-08   1.83e-07   192.56
2020.80356 295.37 -156.59   9.85e-08  -5.23e-08  -1.21e-07   5.36e-08   1.10e-07  -1.33e-07   2.43e-07  -2.26e-08   1.73e-07   192.72
2020.80630 296.41 -155.43   1.17e-07  -5.15e-08  -1.26e-07   6.35e-08   1.27e-07  -1.36e-07   2.63e-07  -8.71e-09   1.86e-07   191.50
2020.80903 297.38 -153.18   1.19e-07  -4.13e-08  -1.18e-07   5.44e-08   1.26e-07  -1.25e-07   2.51e-07   1.10e-09   1.77e-07   189.62
2020.81177 296.86 -155.05   1.23e-07  -4.50e-08  -1.24e-07   5.37e-08   1.31e-07  -1.32e-07   2.63e-07  -6.47e-10   1.86e-07   190.01
2020.81451 298.70 -156.06   7.66e-08  -4.11e-08  -1.29e-07   4.99e-08   8.45e-08  -1.37e-07   2.21e-07  -5.24e-08   1.61e-07   190.89
2020.81725 295.47 -153.32   1.18e-07  -5.59e-08  -1.24e-07   7.55e-08   1.30e-07  -1.36e-07   2.67e-07  -5.75e-09   1.89e-07   192.40
2020.81999 296.29 -154.64   1.23e-07  -3.95e-08  -1.15e-07   4.66e-08   1.30e-07  -1.21e-07   2.51e-07   8.45e-09   1.78e-07   189.17
2020.82272 297.59 -152.89   1.19e-07  -3.82e-08  -1.22e-07   3.93e-08   1.25e-07  -1.28e-07   2.53e-07  -3.01e-09   1.79e-07   188.78
2020.82546 295.65 -154.35   7.68e-08  -4.58e-08  -1.17e-07   5.06e-08   8.71e-08  -1.27e-07   2.14e-07  -4.01e-08   1.54e-07   192.66
2020.82820 297.26 -153.48   1.08e-07  -5.34e-08  -1.23e-07   5.83e-08   1.20e-07  -1.34e-07   2.54e-07  -1.43e-08   1.80e-07   192.40
2020.83094 295.84 -153.24   8.79e-08  -6.30e-08  -1.21e-07   6.18e-08   1.05e-07  -1.39e-07   2.44e-07  -3.33e-08   1.74e-07   195.54
2020.83368 295.50 -152.38   1.47e-07  -4.49e-08  -1.21e-07   6.05e-08   1.54e-07  -1.28e-07   2.83e-07   2.58e-08   2.01e-07   189.26
2020.83641 294.73 -154.43   1.09e-07  -5.75e-08  -1.15e-07   7.00e-08   1.23e-07  -1.29e-07   2.52e-07  -5.31e-09   1.78e-07   193.58
2020.83915 295.43 -155.43   8.84e-08  -6.28e-08  -1.21e-07   7.21e-08   1.06e-07  -1.38e-07   2.44e-07  -3.26e-08   1.74e-07   195.48
2020.84189 293.75 -151.75   1.26e-07  -5.97e-08  -1.19e-07   7.14e-08   1.40e-07  -1.32e-07   2.72e-07   7.18e-09   1.92e-07   193.02
2020.84463 297.93 -152.98   1.04e-07  -4.69e-08  -1.16e-07   7.11e-08   1.14e-07  -1.26e-07   2.40e-07  -1.17e-08   1.70e-07   191.52
2020.84736 295.39 -153.99   1.09e-07  -5.55e-08  -1.25e-07   6.18e-08   1.22e-07  -1.37e-07   2.59e-07  -1.55e-08   1.83e-07   192.69
2020.85010 293.23 -152.16   1.06e-07  -3.83e-08  -1.13e-07   5.18e-08   1.13e-07  -1.19e-07   2.32e-07  -6.12e-09   1.64e-07   189.63
2020.85284 294.33 -152.53   1.09e-07  -5.03e-08  -1.24e-07   5.81e-08   1.19e-07  -1.34e-07   2.53e-07  -1.48e-08   1.79e-07   191.70
2020.85558 298.51 -151.42   1.26e-07  -4.32e-08  -1.17e-07   5.40e-08   1.33e-07  -1.25e-07   2.58e-07   8.51e-09   1.82e-07   189.80
2020.85832 296.45 -151.31   1.20e-07  -3.26e-08  -1.17e-07   4.44e-08   1.24e-07  -1.21e-07   2.46e-07   2.90e-09   1.74e-07   187.69
2020.86105 298.08 -151.01   1.21e-07  -3.71e-08  -1.18e-07   4.38e-08   1.26e-07  -1.23e-07   2.50e-07   2.67e-09   1.77e-07   188.64
2020.86379 295.62 -149.60   1.24e-07  -3.73e-08  -1.28e-07   4.89e-08   1.29e-07  -1.33e-07   2.63e-07  -4.39e-09   1.86e-07   188.25
2020.86653 296.96 -149.41   1.14e-07  -3.23e-08  -1.22e-07   4.26e-08   1.18e-07  -1.26e-07   2.44e-07  -7.35e-09   1.73e-07   187.67
2020.86927 297.79 -149.94   1.19e-07  -4.50e-08  -1.23e-07   5.39e-08   1.27e-07  -1.31e-07   2.59e-07  -4.12e-09   1.83e-07   190.19
2020.87201 298.79 -150.04   1.40e-07  -4.07e-08  -1.27e-07   5.80e-08   1.47e-07  -1.33e-07   2.79e-07   1.40e-08   1.98e-07   188.47
2020.87474 299.93 -151.42   8.89e-08  -7.63e-08  -1.33e-07   7.78e-08   1.13e-07  -1.56e-07   2.69e-07  -4.38e-08   1.93e-07   197.28
2020.87748 290.75 -150.86   1.91e-07  -5.29e-08  -9.96e-08   4.77e-08   2.00e-07  -1.09e-07   3.09e-07   9.11e-08   2.28e-07   190.01
2020.88022 294.41 -151.69   1.44e-07  -5.36e-08  -1.24e-07   6.89e-08   1.55e-07  -1.34e-07   2.89e-07   2.03e-08   2.05e-07   190.89
2020.88296 300.20 -149.37  -7.05e-09  -7.33e-08  -1.17e-07   7.45e-08   2.97e-08  -1.54e-07   1.83e-07  -1.24e-07   1.56e-07   206.60
2020.88569 301.65 -153.88   1.66e-07  -4.48e-08  -1.17e-07   6.92e-08   1.73e-07  -1.24e-07   2.97e-07   4.91e-08   2.13e-07   188.80
2020.88843 298.63 -151.69   1.29e-07  -4.89e-08  -1.07e-07   5.93e-08   1.39e-07  -1.17e-07   2.56e-07   2.17e-08   1.82e-07   191.23
2020.89117 298.47 -151.33   1.23e-07  -6.72e-08  -1.33e-07   5.29e-08   1.40e-07  -1.50e-07   2.89e-07  -1.03e-08   2.05e-07   193.83
2020.89391 298.39 -153.52   1.70e-07  -3.12e-08  -1.07e-07   7.01e-08   1.74e-07  -1.10e-07   2.84e-07   6.34e-08   2.06e-07   186.36
2020.89665 298.84 -153.67   2.24e-07  -5.02e-08  -1.33e-07   7.04e-08   2.31e-07  -1.40e-07   3.71e-07   9.06e-08   2.70e-07   187.85
