#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
100.18  31.52  18.83  -5.14  -5.24e-08  -4.00e-08   8.07e-08  -1.14e-08   9.18e-08  -6.35e-08   1.55e-07   2.83e-08    15.52
103.40  32.54  13.30  -3.48  -3.71e-08  -2.83e-08   3.10e-08  -4.90e-09   4.12e-08  -4.73e-08   8.86e-08  -6.08e-09    19.85
103.46  32.42  13.06  -3.96  -7.57e-07   2.56e-07  -1.25e-08   2.18e-07   6.72e-08  -8.37e-07   9.04e-07  -7.70e-07   342.73
103.77  32.76  10.94  -2.51  -4.75e-08  -9.39e-09   4.94e-08  -2.82e-08   5.03e-08  -4.84e-08   9.87e-08   1.89e-09     5.48
103.83  32.65  10.73  -3.00  -3.01e-07   4.50e-07  -1.40e-08   4.13e-07   3.15e-07  -6.30e-07   9.44e-07  -3.15e-07   323.85
103.43  34.36   9.68   0.73  -6.69e-09   2.68e-09   1.64e-10   2.85e-09   1.09e-09  -7.61e-09   8.70e-09  -6.52e-09   340.99
103.59  34.09   9.39   0.63  -7.12e-09   2.88e-09   1.00e-08   4.94e-09   1.05e-08  -7.59e-09   1.81e-08   2.90e-09   350.73
102.86  29.94   6.89  -3.00  -8.67e-09   1.11e-08  -7.91e-11   6.99e-09   7.53e-09  -1.63e-08   2.38e-08  -8.75e-09   325.57
102.72  29.96   7.13  -3.57  -2.21e-08   5.72e-08   2.33e-08  -4.24e-08   6.21e-08  -6.09e-08   1.23e-07   1.19e-09   325.84
101.03  30.90  15.78  -7.45  -7.41e-08   3.78e-08   6.54e-08  -6.52e-08   7.49e-08  -8.37e-08   1.59e-07  -8.79e-09   345.79
101.11  30.84  15.05  -7.08  -2.58e-07   5.56e-08   6.38e-08  -7.19e-08   7.32e-08  -2.67e-07   3.40e-07  -1.94e-07   350.46
101.07  31.15  14.83  -5.21  -7.14e-08   4.34e-08   7.41e-08  -6.79e-08   8.61e-08  -8.34e-08   1.69e-07   2.71e-09   344.59
101.14  31.09  14.10  -4.84  -2.39e-07   7.02e-08   7.00e-08  -6.21e-08   8.52e-08  -2.54e-07   3.39e-07  -1.69e-07   347.78
 99.87  29.76  14.63  -9.43   2.82e-09   1.35e-08   7.60e-09   1.71e-08   1.89e-08  -8.50e-09   2.74e-08   1.04e-08   320.02
100.06  30.25  15.82  -8.79  -1.38e-08   5.12e-09   2.31e-08  -1.01e-09   2.38e-08  -1.45e-08   3.84e-08   9.29e-09   352.27
111.44  36.41   4.96  -1.71  -9.10e-08  -6.11e-09   4.88e-09  -1.99e-09   5.27e-09  -9.14e-08   9.67e-08  -8.61e-08     3.63
111.24  36.51   6.08  -0.33  -6.06e-08  -5.32e-08  -3.35e-10   4.65e-08   3.06e-08  -9.16e-08   1.22e-07  -6.10e-08    30.22
111.55  36.53   4.45  -2.02  -3.64e-08  -1.14e-08  -1.59e-08   3.22e-08  -1.08e-08  -4.14e-08   3.06e-08  -5.23e-08    24.04
111.64  36.68   4.36  -1.83  -4.02e-08  -6.86e-09   5.06e-08   1.56e-08   5.11e-08  -4.07e-08   9.18e-08   1.04e-08     4.30
111.51  36.86   4.64  -1.28  -2.71e-08  -3.58e-09   9.38e-09  -7.87e-09   9.72e-09  -2.75e-08   3.72e-08  -1.78e-08     5.55
106.81  34.77   6.48  -2.14   6.32e-10  -1.20e-08  -1.66e-08  -8.02e-09   6.77e-09  -2.28e-08   2.95e-08  -1.60e-08   332.88
106.69  34.86   6.25  -2.45   4.71e-09  -1.41e-09  -5.24e-08  -2.41e-08   4.74e-09  -5.25e-08   5.72e-08  -4.77e-08   358.59
106.92  34.61   6.35  -2.14   7.15e-09   1.67e-08   1.06e-08   1.73e-08   2.57e-08  -7.86e-09   3.35e-08   1.78e-08   317.98
106.70  34.56   5.95  -2.31   1.01e-08   2.24e-08   2.15e-08   1.63e-08   3.89e-08  -7.33e-09   4.62e-08   3.15e-08   322.15
106.39  34.65   5.87  -1.75   2.74e-08  -8.30e-09   5.33e-08   3.61e-08   5.57e-08   2.50e-08   3.07e-08   8.08e-08    16.35
106.48  34.90   6.27  -2.92  -1.01e-08  -4.09e-09  -4.70e-08  -1.47e-08  -9.66e-09  -4.74e-08   3.78e-08  -5.71e-08   353.74
106.32  34.81   6.13  -2.15   2.82e-08  -4.66e-09  -8.90e-08   2.54e-08   2.83e-08  -8.92e-08   1.18e-07  -6.09e-08   357.73
107.54  34.14   6.98  -2.20  -8.08e-09  -1.69e-08   6.04e-08  -5.45e-09   6.43e-08  -1.20e-08   7.63e-08   5.23e-08    13.12
107.27  34.33   6.39  -2.43   1.96e-08  -2.21e-08  -8.34e-09  -1.02e-08   3.17e-08  -2.05e-08   5.22e-08   1.12e-08   331.16
107.42  34.33   6.15  -2.52  -5.81e-08  -1.01e-08  -1.01e-08  -8.18e-09  -8.10e-09  -6.01e-08   5.20e-08  -6.82e-08    11.39
107.52  34.26   6.32  -2.16   1.65e-08  -1.61e-08  -3.88e-08  -5.48e-08   2.08e-08  -4.32e-08   6.40e-08  -2.24e-08   344.88
108.67  33.75   6.19  -2.11   8.85e-09  -2.01e-08   2.36e-08  -1.75e-08   3.76e-08  -5.14e-09   4.28e-08   3.25e-08    34.90
108.35  33.90   6.02  -1.97  -1.80e-08   6.34e-09   4.84e-09  -3.63e-09   6.48e-09  -1.97e-08   2.62e-08  -1.32e-08   345.50
109.11  34.15   4.41  -0.72   9.88e-08  -1.79e-07   2.75e-07  -4.35e-08   3.86e-07  -1.22e-08   3.98e-07   3.74e-07    31.86
109.15  33.97   5.97  -2.22   2.66e-08  -3.26e-08   9.67e-09   2.60e-09   5.18e-08  -1.56e-08   6.74e-08   3.62e-08   322.26
108.87  34.22   4.84  -0.35  -2.24e-07   7.84e-08   9.89e-08  -1.39e-07   1.17e-07  -2.42e-07   3.59e-07  -1.25e-07   347.06
108.59  34.19   6.22  -1.71  -1.40e-08   2.68e-08  -5.00e-09   1.77e-08   1.76e-08  -3.66e-08   5.43e-08  -1.90e-08   319.79
109.94  31.54   6.08  -1.97  -1.24e-09  -1.87e-09  -4.31e-09   2.25e-09  -3.54e-10  -5.19e-09   4.83e-09  -5.54e-09   334.70
111.35  32.45   5.68  -2.35   7.05e-10  -2.30e-09  -5.73e-09  -7.38e-09   1.44e-09  -6.47e-09   7.91e-09  -5.03e-09   342.24
111.30  31.62   6.03  -2.06   1.47e-09   3.64e-09  -1.21e-09  -1.75e-09   4.01e-09  -3.75e-09   7.76e-09   2.65e-10    34.89
105.70  35.69   6.73  -2.66  -2.09e-08  -8.22e-09  -6.66e-08  -3.45e-11  -1.95e-08  -6.81e-08   4.86e-08  -8.76e-08   350.11
105.80  35.81   6.86  -2.84   1.43e-06   1.26e-06  -6.67e-08  -1.26e-06   2.14e-06  -7.81e-07   2.92e-06   1.36e-06    29.64
105.56  35.86   7.21  -2.89  -4.69e-08  -3.12e-08  -2.17e-08   4.12e-08  -6.30e-10  -6.80e-08   6.74e-08  -6.87e-08    34.00
105.60  36.08   7.47  -2.97  -4.51e-08  -1.94e-08   4.25e-08   4.57e-08   4.66e-08  -4.92e-08   9.58e-08  -2.56e-09    11.93
105.80  36.17   6.77  -2.47  -5.83e-08   3.56e-08   9.56e-08  -1.52e-08   1.03e-07  -6.61e-08   1.70e-07   3.73e-08   347.57
105.86  36.07   6.67  -2.53   1.43e-06   9.31e-07  -1.03e-06  -1.59e-06   1.74e-06  -1.35e-06   3.09e-06   3.92e-07    18.56
105.64  34.08   6.49  -2.22  -9.80e-09  -1.01e-08  -3.78e-09   7.05e-09   3.71e-09  -1.73e-08   2.10e-08  -1.36e-08    36.68
105.92  34.43   6.68  -2.19   1.13e-08  -1.59e-08   4.23e-08   3.01e-08   4.90e-08   4.63e-09   4.43e-08   5.36e-08    22.85
105.80  34.45   6.54  -2.21   1.71e-08   2.62e-08   1.66e-08  -1.37e-08   4.31e-08  -9.41e-09   5.25e-08   3.37e-08    44.69
105.61  34.32   6.55  -2.19  -1.24e-08  -7.02e-09   7.91e-10   1.16e-08   3.83e-09  -1.54e-08   1.92e-08  -1.16e-08    23.43
106.13  34.23   6.30  -2.21   2.00e-09   1.64e-08   8.68e-10   4.59e-09   1.78e-08  -1.49e-08   3.27e-08   2.87e-09    44.01
106.04  34.02   6.10  -2.26  -1.19e-08   3.04e-09  -3.78e-09  -6.02e-09  -2.77e-09  -1.29e-08   1.02e-08  -1.57e-08   341.60
105.47  32.74   6.47  -0.64  -3.93e-08  -2.98e-08  -3.37e-08   3.06e-08  -6.51e-09  -6.64e-08   5.99e-08  -7.29e-08    42.33
105.51  32.35   6.08  -0.68  -3.65e-08  -1.57e-08   3.60e-08   2.83e-08   3.93e-08  -3.97e-08   7.90e-08  -4.43e-10    11.71
105.17  32.26   7.07  -1.07  -3.47e-08   2.44e-08   6.44e-08  -1.12e-08   7.01e-08  -4.03e-08   1.10e-07   2.97e-08   346.89
103.87  31.51  13.89  -2.24  -1.70e-07   4.33e-08   1.19e-07  -2.78e-09   1.26e-07  -1.77e-07   3.02e-07  -5.08e-08   351.67
104.05  31.63  12.98  -1.25  -8.00e-08   4.19e-08   3.39e-08   8.51e-08   4.77e-08  -9.38e-08   1.41e-07  -4.61e-08   341.83
103.70  31.72  15.94  -2.15  -2.26e-08   7.82e-08  -4.31e-09  -1.43e-07   6.52e-08  -9.22e-08   1.57e-07  -2.69e-08   318.34
103.88  31.84  15.03  -1.16   4.63e-09  -2.18e-08  -8.15e-08  -3.25e-08   9.85e-09  -8.67e-08   9.65e-08  -7.68e-08   346.55
104.54  34.97   7.81  -0.10  -5.35e-08  -7.20e-09  -2.27e-08  -7.93e-09  -2.11e-08  -5.51e-08   3.40e-08  -7.62e-08    12.53
104.67  34.85   7.60  -0.36  -3.89e-08  -2.79e-08  -1.62e-09   3.22e-09   1.33e-08  -5.39e-08   6.72e-08  -4.05e-08    28.13
104.91  34.98   7.17  -0.76  -9.92e-09  -7.94e-09   9.88e-09   1.14e-08   1.27e-08  -1.27e-08   2.54e-08  -4.40e-11    19.37
104.72  35.15   7.56  -0.59  -1.97e-08   8.98e-09  -2.38e-08   9.39e-09  -1.26e-08  -3.10e-08   1.84e-08  -4.36e-08    38.54
104.94  35.21   7.33  -0.82  -1.47e-08   3.73e-09  -1.85e-08   1.04e-08  -1.24e-08  -2.08e-08   8.38e-09  -3.32e-08    31.38
103.88  35.23   8.15   0.95  -2.70e-09  -1.15e-08  -3.31e-08   4.30e-08   1.13e-09  -3.70e-08   3.81e-08  -3.58e-08   341.52
103.69  35.03   8.61   0.97  -3.13e-08  -8.33e-09   2.22e-08   3.01e-09   2.34e-08  -3.26e-08   5.60e-08  -9.12e-09     8.65
103.92  35.26   7.74   0.38  -9.44e-07  -5.65e-07  -3.51e-07  -3.82e-08  -9.91e-09  -1.29e-06   1.28e-06  -1.30e-06    31.15
104.37  34.98   7.80   0.15   7.04e-09  -2.58e-08  -1.73e-08  -4.37e-09   2.34e-08  -3.36e-08   5.70e-08  -1.02e-08   327.63
104.26  34.86   8.20   0.34   2.31e-09  -2.25e-08   6.42e-09  -1.55e-08   2.69e-08  -1.82e-08   4.52e-08   8.73e-09    42.38
104.40  35.21   7.55   0.03   6.27e-09  -1.21e-08   2.91e-09   9.82e-09   1.68e-08  -7.65e-09   2.45e-08   9.18e-09   318.95
104.16  35.32   7.36   0.08   7.73e-09   6.15e-10  -1.67e-08  -3.98e-09   7.75e-09  -1.67e-08   2.45e-08  -9.00e-09     1.44
100.39  24.64   0.10  -9.07   1.95e-08   4.35e-09  -2.30e-08  -2.91e-09   2.00e-08  -2.35e-08   4.35e-08  -3.52e-09     5.78
100.52  24.84   0.87  -9.61   4.24e-08   2.31e-08  -3.55e-08   2.23e-08   4.88e-08  -4.19e-08   9.06e-08   6.93e-09    15.34
100.12  24.64   0.06  -9.02  -2.80e-08   2.51e-09  -1.40e-08   1.79e-08  -1.36e-08  -2.84e-08   1.48e-08  -4.20e-08   350.12
 99.95  24.77   0.22  -9.19  -1.47e-09  -1.57e-08  -3.11e-08  -1.01e-08   5.30e-09  -3.79e-08   4.32e-08  -3.26e-08   336.66
100.44  25.07   1.17 -10.07   9.12e-08  -2.09e-08   4.14e-09   1.96e-08   9.60e-08  -6.32e-10   9.66e-08   9.54e-08   347.16
100.08  25.09   0.67 -10.02  -1.47e-09   9.13e-09  -1.86e-08   1.47e-08   2.48e-09  -2.26e-08   2.50e-08  -2.01e-08    23.41
100.37  25.26   1.20 -10.33   1.80e-08   2.40e-08  -1.83e-08   3.44e-11   3.00e-08  -3.02e-08   6.03e-08  -2.21e-10    26.48
101.01  22.85  -0.30  -7.20   5.95e-08   6.69e-09  -3.90e-08  -1.02e-07   6.00e-08  -3.94e-08   9.94e-08   2.06e-08     3.87
101.05  22.95  -0.40  -7.49   1.11e-06  -1.70e-07  -5.05e-08   1.06e-07   1.13e-06  -7.51e-08   1.21e-06   1.06e-06   351.79
100.80  23.09   0.42  -9.59  -1.13e-07   1.26e-08  -2.71e-08  -5.68e-08  -2.53e-08  -1.14e-07   8.92e-08  -1.40e-07   351.83
100.72  23.33  -4.63 -13.85  -4.21e-07  -3.21e-07  -3.28e-07  -1.93e-07  -5.01e-08  -6.99e-07   6.49e-07  -7.49e-07    40.85
100.91  23.32  -5.74 -12.22   7.98e-07   4.19e-07   1.21e-07  -1.71e-07   9.99e-07  -7.92e-08   1.08e-06   9.20e-07    25.54
101.02  23.17  -0.77  -8.23   7.76e-07  -2.21e-09  -7.85e-08   2.44e-07   7.76e-07  -7.85e-08   8.55e-07   6.98e-07   359.85
 99.91  22.62  -0.25  -4.34   8.18e-08   5.08e-10  -9.08e-08   3.66e-08   8.18e-08  -9.08e-08   1.73e-07  -8.94e-09     0.17
 99.88  22.78  -0.57  -5.55   4.54e-08  -2.08e-08  -6.53e-08  -6.11e-10   4.92e-08  -6.91e-08   1.18e-07  -1.99e-08   349.69
 99.70  22.83  -0.76  -6.42  -1.70e-08   1.79e-08  -6.95e-08  -3.58e-08  -1.15e-08  -7.50e-08   6.35e-08  -8.65e-08    17.13
 99.62  22.59  -0.78  -5.52  -1.33e-08   4.01e-08  -3.53e-08  -1.66e-08   1.73e-08  -6.59e-08   8.32e-08  -4.86e-08    37.31
 99.77  22.52  -0.88  -4.38   2.77e-08   2.79e-08  -3.36e-08  -2.54e-08   3.85e-08  -4.44e-08   8.29e-08  -5.92e-09    21.14
 99.84  24.22  12.68 -12.56   4.96e-07  -6.33e-07   3.52e-07  -4.59e-07   1.06e-06  -2.13e-07   1.27e-06   8.49e-07   318.24
100.00  24.10  13.37 -12.43  -1.11e-06   2.19e-07  -4.79e-08  -1.68e-07  -4.34e-09  -1.15e-06   1.15e-06  -1.16e-06   348.77
 99.54  24.07  12.12 -11.79   7.19e-07  -6.22e-07   3.14e-07  -3.67e-07   1.17e-06  -1.38e-07   1.31e-06   1.03e-06   324.00
 99.53  23.90  11.95 -11.42   8.94e-07   3.76e-07  -3.73e-07   6.89e-07   9.97e-07  -4.76e-07   1.47e-06   5.21e-07    15.34
 99.73  23.72  11.96 -11.94   1.10e-06   2.48e-07  -2.97e-07   6.67e-07   1.15e-06  -3.39e-07   1.48e-06   8.06e-07     9.74
 99.69  23.34  -1.80  -6.99  -3.04e-09  -3.49e-08  -1.60e-08   2.17e-08   2.60e-08  -4.51e-08   7.11e-08  -1.91e-08   320.26
 99.61  23.58  -2.15  -6.85   1.85e-08  -1.19e-08   7.90e-09   3.67e-08   2.62e-08   1.98e-10   2.60e-08   2.64e-08   327.01
 99.54  23.50  -2.22  -6.51  -1.41e-08  -1.10e-07  -5.41e-08  -5.04e-08   7.76e-08  -1.46e-07   2.23e-07  -6.83e-08   320.16
102.00  24.50   1.65 -10.27   8.98e-09   2.03e-08   2.32e-08   1.67e-08   3.76e-08  -5.39e-09   4.29e-08   3.22e-08   324.66
101.81  24.60   1.59  -9.27   2.50e-08  -1.63e-08   1.03e-07   2.44e-08   1.06e-07   2.17e-08   8.42e-08   1.28e-07    11.36
101.36  24.33   1.17 -17.37  -5.79e-09  -1.35e-08   7.04e-07   1.87e-08   7.04e-07  -6.05e-09   7.10e-07   6.98e-07     1.09
101.67  25.11   2.64 -10.64   7.64e-09   1.77e-08   2.03e-09   5.43e-08   2.27e-08  -1.31e-08   3.58e-08   9.68e-09    40.50
101.04  24.69   1.39  -9.29   1.25e-08   1.59e-08  -1.16e-08   2.93e-08   2.03e-08  -1.95e-08   3.98e-08   8.10e-10    26.38
101.55  25.11   3.22 -10.27  -2.58e-07   3.89e-08   2.01e-09   3.30e-08   7.71e-09  -2.64e-07   2.72e-07  -2.56e-07   351.67
102.59  27.56   8.11  -8.37  -3.46e-08   3.54e-08   5.21e-08  -1.06e-08   6.47e-08  -4.72e-08   1.12e-07   1.75e-08   340.37
102.68  27.39   8.22  -9.14   4.47e-08   1.34e-09   6.22e-08  -2.96e-08   6.23e-08   4.46e-08   1.77e-08   1.07e-07   355.65
102.39  27.48   8.36 -10.08  -1.43e-08   5.62e-08   6.67e-08  -2.23e-08   9.55e-08  -4.30e-08   1.39e-07   5.25e-08   332.90
102.45  27.10   8.41 -10.73   3.23e-08  -2.35e-08   4.04e-08  -1.08e-08   6.03e-08   1.25e-08   4.78e-08   7.27e-08    40.08
102.20  27.08   8.10 -11.00  -6.81e-09   1.46e-08   5.25e-09  -1.97e-08   1.50e-08  -1.66e-08   3.17e-08  -1.56e-09   326.20
102.23  27.29   8.16 -11.12  -1.90e-08   3.49e-08  -2.85e-08  -1.99e-08   1.15e-08  -5.90e-08   7.05e-08  -4.75e-08    41.10
102.28  25.29   4.35 -11.31   4.00e-08   1.47e-08  -5.96e-09   6.32e-09   4.43e-08  -1.02e-08   5.45e-08   3.41e-08    16.25
102.07  25.43   4.73 -10.80  -4.86e-08  -1.74e-08   4.42e-09   5.05e-08   9.62e-09  -5.38e-08   6.34e-08  -4.41e-08    16.65
101.96  25.21   3.72 -10.74   4.21e-08   3.15e-08   2.59e-08   2.96e-08   6.65e-08   1.50e-09   6.50e-08   6.80e-08    37.81
102.05  24.89   2.45 -10.82   5.01e-08   1.67e-08  -3.88e-08   2.48e-09   5.31e-08  -4.19e-08   9.50e-08   1.12e-08    10.32
103.10  26.00   6.17  -7.77   1.78e-07   1.06e-07  -1.28e-07  -2.19e-07   2.11e-07  -1.61e-07   3.72e-07   5.01e-08    17.40
102.88  25.97   6.16  -9.69  -1.31e-08   3.93e-08   4.87e-08  -2.39e-08   6.79e-08  -3.22e-08   1.00e-07   3.57e-08   334.08
102.77  26.24   6.72 -10.20  -1.26e-08   4.36e-08  -8.60e-09  -3.05e-08   3.30e-08  -5.43e-08   8.73e-08  -2.12e-08   316.32
102.94  26.46   6.64  -8.79  -2.45e-08   4.95e-08   1.46e-08  -4.81e-08   4.82e-08  -5.82e-08   1.06e-07  -9.95e-09   325.79
103.20  26.21   6.20  -6.26   2.05e-07   1.62e-07  -2.36e-08  -2.02e-07   2.88e-07  -1.07e-07   3.96e-07   1.81e-07    27.39
103.15  26.39   6.12  -6.77  -2.52e-08   6.20e-08   2.00e-08  -6.07e-08   6.34e-08  -6.86e-08   1.32e-07  -5.22e-09   325.02
103.11  25.14   5.80  -6.79   5.65e-08   8.55e-08  -2.86e-08  -7.67e-08   1.09e-07  -8.15e-08   1.91e-07   2.79e-08    31.77
102.79  25.20   4.83  -9.91  -4.60e-09   4.87e-08   9.98e-09   3.96e-09   5.19e-08  -4.66e-08   9.85e-08   5.37e-09   319.26
102.92  25.10   4.67  -9.44   8.41e-08   1.95e-08   1.17e-08  -2.23e-08   8.90e-08   6.82e-09   8.22e-08   9.59e-08    14.17
103.00  25.08   5.16  -8.57   3.86e-08   1.02e-07  -2.92e-08  -9.28e-08   1.12e-07  -1.03e-07   2.15e-07   9.45e-09    35.82
102.69  25.39   5.44 -10.31   5.80e-09   2.79e-08  -4.09e-09  -2.01e-08   2.92e-08  -2.75e-08   5.67e-08   1.71e-09    39.98
102.83  25.58   5.63 -10.03   4.19e-09   2.13e-08  -2.50e-08  -1.68e-08   1.54e-08  -3.62e-08   5.16e-08  -2.08e-08    27.79
100.09  26.41   5.64 -14.04   2.49e-07   4.52e-08  -2.26e-07   1.79e-07   2.53e-07  -2.30e-07   4.84e-07   2.32e-08     5.38
100.34  26.41   6.43 -13.62  -6.77e-08   1.43e-07  -2.10e-07   5.75e-08   2.09e-08  -2.98e-07   3.19e-07  -2.77e-07    31.80
100.26  26.80   6.81 -14.70   1.16e-07  -4.25e-08   7.25e-08  -9.04e-08   1.42e-07   4.65e-08   9.56e-08   1.89e-07   328.61
100.49  26.31   5.01 -11.63   2.37e-08  -1.22e-08  -7.02e-09  -1.68e-08   2.80e-08  -1.13e-08   3.92e-08   1.67e-08   340.82
100.70  26.05   4.63 -10.94  -1.51e-08   3.08e-08  -2.30e-08   1.52e-08   1.21e-08  -5.01e-08   6.22e-08  -3.80e-08    41.34
100.74  26.27   5.12 -11.31  -2.85e-08   2.55e-09  -1.12e-08  -1.57e-08  -1.08e-08  -2.89e-08   1.81e-08  -3.97e-08   351.82
100.42  26.00   4.73 -11.72  -1.16e-08   4.52e-08  -2.55e-08   4.78e-10   2.72e-08  -6.43e-08   9.15e-08  -3.71e-08    40.65
100.29  26.15   5.01 -12.13   2.42e-08  -7.03e-09   4.02e-08  -1.91e-08   4.28e-08   2.15e-08   2.13e-08   6.43e-08    20.64
100.67  26.79   7.42 -11.84  -1.62e-07  -6.65e-08   6.11e-08  -1.46e-07   7.94e-08  -1.80e-07   2.59e-07  -1.00e-07    15.42
100.75  26.61   7.08 -11.67  -6.43e-07   2.79e-07  -7.52e-08   8.63e-08   3.91e-08  -7.57e-07   7.96e-07  -7.18e-07   337.73
100.46  26.73   8.22 -13.86   3.58e-09   1.19e-09   5.78e-08  -7.42e-08   5.78e-08   3.55e-09   5.42e-08   6.13e-08   358.74
100.53  26.54   7.89 -13.69  -7.06e-08   1.42e-07  -4.66e-08   3.57e-08   8.39e-08  -2.01e-07   2.85e-07  -1.17e-07   317.42
102.24  28.37  10.15  -9.66  -2.08e-08   2.62e-08   1.65e-08  -8.82e-08   3.00e-08  -3.43e-08   6.44e-08  -4.30e-09   332.75
102.28  28.16  10.33  -9.65  -2.08e-08   6.44e-08   1.48e-08  -5.00e-08   6.38e-08  -6.99e-08   1.34e-07  -6.04e-09   322.73
102.35  28.01   9.60  -8.99  -7.68e-08   7.97e-08   1.09e-08  -4.56e-08   5.80e-08  -1.24e-07   1.82e-07  -6.59e-08   329.40
102.42  28.16   9.40  -7.79  -2.39e-07   1.38e-07   1.59e-08  -1.11e-07   7.66e-08  -3.00e-07   3.76e-07  -2.23e-07   336.33
102.57  28.04   8.90  -7.16  -1.59e-09   4.84e-08   4.03e-08  -3.25e-08   7.21e-08  -3.34e-08   1.06e-07   3.87e-08   326.69
102.47  28.02   8.84  -7.77   4.39e-09   1.96e-08   2.53e-08  -2.20e-09   3.71e-08  -7.40e-09   4.45e-08   2.97e-08   329.02
102.69  27.84   8.36  -7.05  -9.20e-09   5.78e-08   3.21e-08  -2.74e-08   7.28e-08  -4.99e-08   1.23e-07   2.29e-08   324.82
102.59  27.73   8.41  -7.81  -3.13e-08   3.10e-08   5.14e-11  -2.44e-08   1.92e-08  -5.04e-08   6.95e-08  -3.12e-08   328.38
102.47  27.79   8.67  -8.34   6.78e-09   5.07e-09   1.65e-08  -1.75e-08   1.87e-08   4.63e-09   1.41e-08   2.33e-08   336.94
100.30  37.05   8.47   3.99  -4.09e-09  -6.22e-09  -1.25e-08  -4.36e-10  -7.84e-10  -1.58e-08   1.50e-08  -1.66e-08   332.00
100.59  36.91   8.70   4.02   7.50e-09  -8.44e-09  -1.21e-08  -1.50e-09   1.06e-08  -1.53e-08   2.59e-08  -4.65e-09   339.67
100.36  37.38   8.18   3.69  -4.68e-09  -4.69e-09   1.05e-09  -3.65e-09   3.68e-09  -7.31e-09   1.10e-08  -3.64e-09    29.29
100.60  37.50   8.08   3.23   2.93e-09  -2.02e-08  -2.17e-09   1.27e-08   2.08e-08  -2.00e-08   4.08e-08   7.66e-10   318.59
100.80  37.25   8.44   3.26   6.95e-09  -1.12e-08  -1.82e-08   5.78e-10   1.12e-08  -2.25e-08   3.37e-08  -1.13e-08   339.15
101.82  34.00  12.53   1.67   2.06e-08  -1.38e-08   1.95e-08  -2.66e-08   3.39e-08   6.21e-09   2.77e-08   4.01e-08   316.18
102.04  34.19  11.70   1.94  -4.14e-07  -3.06e-07  -1.23e-07   1.26e-07   7.01e-08  -6.07e-07   6.77e-07  -5.37e-07    32.29
101.76  33.44  14.27   0.24  -5.25e-09  -5.10e-09   2.51e-08  -1.18e-08   2.59e-08  -6.09e-09   3.20e-08   1.98e-08     9.29
101.98  33.63  13.38   0.45  -4.14e-07  -1.63e-07   1.56e-07   2.68e-07   2.00e-07  -4.57e-07   6.57e-07  -2.58e-07    14.91
102.61  34.89   9.67   2.19   1.60e-09  -8.27e-09   9.04e-09   4.34e-09   1.44e-08  -3.75e-09   1.81e-08   1.06e-08    32.89
102.27  34.76   9.80   2.54  -5.08e-09  -1.08e-08   8.58e-09   6.21e-09   1.45e-08  -1.10e-08   2.55e-08   3.50e-09    28.81
102.17  34.39  10.59   1.93  -4.08e-09  -2.41e-08   2.79e-08  -6.34e-09   4.08e-08  -1.70e-08   5.78e-08   2.38e-08    28.22
102.59  34.23  10.46   1.18  -2.06e-08  -1.26e-08   2.04e-08  -9.18e-09   2.40e-08  -2.41e-08   4.81e-08  -1.81e-10    15.74
102.88  34.76   9.83   1.56   5.56e-09  -1.54e-08   1.88e-08   7.95e-09   2.90e-08  -4.64e-09   3.36e-08   2.43e-08    33.42
102.97  34.48   9.84   1.16   2.51e-09  -7.45e-09   2.59e-09   1.18e-08   1.00e-08  -4.90e-09   1.49e-08   5.11e-09    44.84
101.38  35.00  10.50   4.08  -5.15e-09  -8.09e-09   1.34e-08   7.45e-09   1.64e-08  -8.18e-09   2.46e-08   8.26e-09    20.54
101.73  34.78  10.28   3.33  -1.25e-08  -2.85e-09   1.13e-08   4.07e-09   1.16e-08  -1.28e-08   2.45e-08  -1.17e-09     6.75
100.91  34.81  11.29   4.00  -1.57e-08  -1.04e-08   2.45e-08  -3.70e-09   2.71e-08  -1.83e-08   4.54e-08   8.78e-09    13.71
101.13  34.20  12.51   2.26  -1.26e-08  -1.68e-08   2.36e-08  -1.03e-08   3.02e-08  -1.92e-08   4.94e-08   1.10e-08    21.44
101.66  34.24  11.64   2.11  -3.04e-08  -1.23e-08   2.30e-08  -1.32e-08   2.57e-08  -3.31e-08   5.88e-08  -7.39e-09    12.38
102.03  35.65   9.85   3.72  -1.68e-07  -6.56e-08  -1.32e-08   7.99e-08   1.09e-08  -1.92e-07   2.03e-07  -1.81e-07    20.14
102.09  36.08   9.80   3.24   4.67e-09  -2.46e-08   5.03e-09  -1.77e-11   2.95e-08  -1.98e-08   4.93e-08   9.70e-09    44.79
102.21  35.77   9.55   3.16  -2.00e-08   2.40e-09  -7.54e-09   1.84e-08  -7.09e-09  -2.05e-08   1.34e-08  -2.76e-08   349.50
102.28  35.96   9.70   2.93  -2.37e-08  -6.65e-09  -3.74e-09   8.58e-09  -1.72e-09  -2.57e-08   2.40e-08  -2.74e-08    16.86
 86.95  43.23   2.99   7.76  -2.92e-08  -2.91e-09  -1.73e-08  -2.18e-09  -1.66e-08  -2.99e-08   1.32e-08  -4.65e-08    13.05
 87.11  43.43   2.84   7.36   3.19e-08   1.59e-08  -1.72e-08   1.63e-08   3.66e-08  -2.18e-08   5.85e-08   1.48e-08    16.43
