#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.38193 232.10 -102.37   1.07e-07  -1.05e-07  -1.52e-07   8.72e-08   1.45e-07  -1.89e-07   3.33e-07  -4.44e-08   2.38e-07   199.51
2020.38467 234.42 -101.74   1.19e-07  -1.01e-07  -1.54e-07   1.01e-07   1.52e-07  -1.87e-07   3.39e-07  -3.44e-08   2.41e-07   198.23
2020.38741 234.30 -98.35   1.37e-07  -9.75e-08  -1.69e-07   9.49e-08   1.65e-07  -1.97e-07   3.63e-07  -3.20e-08   2.58e-07   196.26
2020.39014 231.76 -99.62   1.18e-07  -1.07e-07  -1.62e-07   1.07e-07   1.54e-07  -1.98e-07   3.52e-07  -4.36e-08   2.51e-07   198.64
2020.39288 233.55 -102.08   1.34e-07  -1.10e-07  -1.25e-07   9.52e-08   1.74e-07  -1.65e-07   3.39e-07   8.63e-09   2.40e-07   200.15
2020.39562 232.33 -103.02   1.20e-07  -8.53e-08  -1.45e-07   1.27e-07   1.45e-07  -1.70e-07   3.15e-07  -2.51e-08   2.23e-07   196.42
2020.39836 236.02 -105.14   1.22e-07  -1.02e-07  -1.62e-07   1.03e-07   1.55e-07  -1.95e-07   3.50e-07  -4.04e-08   2.49e-07   197.83
2020.40110 232.39 -99.28   1.16e-07  -1.17e-07  -1.63e-07   8.74e-08   1.59e-07  -2.06e-07   3.64e-07  -4.70e-08   2.60e-07   200.04
2020.40383 230.65 -104.13   1.12e-07  -1.10e-07  -1.59e-07   9.75e-08   1.51e-07  -1.98e-07   3.48e-07  -4.67e-08   2.49e-07   199.53
2020.40657 232.10 -101.87   1.06e-07  -7.95e-08  -1.53e-07   1.13e-07   1.28e-07  -1.75e-07   3.03e-07  -4.67e-08   2.17e-07   195.80
2020.40931 232.97 -100.20   9.08e-08  -1.11e-07  -1.52e-07   9.10e-08   1.34e-07  -1.95e-07   3.29e-07  -6.09e-08   2.36e-07   201.22
2020.41205 234.69 -99.43   1.11e-07  -9.05e-08  -1.42e-07   1.09e-07   1.40e-07  -1.71e-07   3.11e-07  -3.12e-08   2.21e-07   197.84
2020.41478 232.88 -99.73   1.37e-07  -1.10e-07  -1.70e-07   9.58e-08   1.73e-07  -2.05e-07   3.78e-07  -3.25e-08   2.68e-07   197.77
2020.41752 230.80 -99.32   1.34e-07  -1.22e-07  -1.51e-07   7.57e-08   1.79e-07  -1.96e-07   3.75e-07  -1.64e-08   2.66e-07   200.32
2020.42026 230.87 -99.76   1.20e-07  -8.95e-08  -1.40e-07   1.11e-07   1.48e-07  -1.68e-07   3.16e-07  -2.01e-08   2.24e-07   197.26
2020.42300 231.47 -98.03   1.25e-07  -1.12e-07  -1.63e-07   9.03e-08   1.63e-07  -2.02e-07   3.65e-07  -3.83e-08   2.59e-07   198.91
2020.42574 230.26 -100.90   1.22e-07  -7.83e-08  -1.67e-07   1.21e-07   1.42e-07  -1.87e-07   3.29e-07  -4.43e-08   2.35e-07   194.22
2020.42847 231.47 -99.89   1.12e-07  -1.07e-07  -1.63e-07   8.67e-08   1.49e-07  -2.00e-07   3.49e-07  -5.18e-08   2.49e-07   198.98
2020.43395 232.85 -98.29   1.07e-07  -9.23e-08  -1.60e-07   1.14e-07   1.36e-07  -1.89e-07   3.24e-07  -5.33e-08   2.33e-07   197.33
2020.43669 235.26 -102.74   1.15e-07  -8.86e-08  -1.60e-07   1.13e-07   1.41e-07  -1.86e-07   3.28e-07  -4.52e-08   2.34e-07   196.37
2020.43943 232.23 -100.59   1.22e-07  -9.10e-08  -1.44e-07   1.12e-07   1.51e-07  -1.72e-07   3.23e-07  -2.15e-08   2.29e-07   197.17
2020.44216 231.88 -100.51   1.19e-07  -1.15e-07  -1.51e-07   8.53e-08   1.61e-07  -1.93e-07   3.54e-07  -3.19e-08   2.52e-07   200.28
2020.44490 233.01 -98.84   1.25e-07  -1.06e-07  -1.69e-07   8.87e-08   1.59e-07  -2.03e-07   3.62e-07  -4.37e-08   2.58e-07   197.86
2020.44764 234.15 -98.22   1.11e-07  -8.70e-08  -1.65e-07   1.03e-07   1.37e-07  -1.90e-07   3.26e-07  -5.32e-08   2.34e-07   196.12
2020.45038 234.70 -97.52   1.09e-07  -9.03e-08  -1.49e-07   1.07e-07   1.38e-07  -1.78e-07   3.15e-07  -4.02e-08   2.25e-07   197.47
2020.45311 236.13 -98.15   1.03e-07  -1.11e-07  -1.57e-07   9.62e-08   1.44e-07  -1.97e-07   3.41e-07  -5.34e-08   2.44e-07   200.22
2020.45585 232.84 -99.20   1.18e-07  -1.01e-07  -1.32e-07   9.68e-08   1.54e-07  -1.68e-07   3.21e-07  -1.44e-08   2.28e-07   199.44
2020.45859 233.18 -99.15   1.32e-07  -1.12e-07  -1.53e-07   1.03e-07   1.71e-07  -1.91e-07   3.62e-07  -2.06e-08   2.57e-07   199.06
2020.46133 234.28 -97.03   1.24e-07  -7.66e-08  -1.45e-07   1.24e-07   1.44e-07  -1.65e-07   3.10e-07  -2.09e-08   2.19e-07   194.83
2020.46407 237.64 -99.56   1.32e-07  -9.40e-08  -1.48e-07   1.19e-07   1.61e-07  -1.76e-07   3.37e-07  -1.60e-08   2.39e-07   196.96
2020.46680 234.16 -98.28   1.17e-07  -1.08e-07  -1.39e-07   9.68e-08   1.57e-07  -1.78e-07   3.35e-07  -2.11e-08   2.37e-07   200.05
2020.46954 233.64 -97.51   1.13e-07  -1.25e-07  -1.40e-07   8.63e-08   1.64e-07  -1.92e-07   3.56e-07  -2.74e-08   2.52e-07   202.34
2020.47228 234.73 -98.27   1.12e-07  -1.28e-07  -1.57e-07   8.74e-08   1.63e-07  -2.08e-07   3.71e-07  -4.53e-08   2.64e-07   201.81
2020.47502 234.56 -98.80   1.08e-07  -1.23e-07  -1.52e-07   7.53e-08   1.57e-07  -2.01e-07   3.58e-07  -4.39e-08   2.55e-07   201.65
2020.47775 229.62 -98.50   1.20e-07  -1.02e-07  -1.37e-07   1.07e-07   1.56e-07  -1.73e-07   3.29e-07  -1.74e-08   2.33e-07   199.27
2020.48049 231.66 -99.16   1.17e-07  -9.80e-08  -1.60e-07   1.02e-07   1.48e-07  -1.91e-07   3.40e-07  -4.26e-08   2.42e-07   197.63
2020.48323 233.77 -100.40   1.17e-07  -1.15e-07  -1.57e-07   7.68e-08   1.60e-07  -1.99e-07   3.59e-07  -3.96e-08   2.55e-07   200.03
2020.48597 234.56 -99.88   1.22e-07  -9.98e-08  -1.64e-07   1.07e-07   1.53e-07  -1.95e-07   3.49e-07  -4.18e-08   2.48e-07   197.46
2020.48871 235.31 -99.26   1.15e-07  -8.90e-08  -1.49e-07   1.15e-07   1.42e-07  -1.76e-07   3.19e-07  -3.40e-08   2.27e-07   196.98
2020.49144 232.68 -98.26   1.21e-07  -9.00e-08  -1.65e-07   1.00e-07   1.47e-07  -1.91e-07   3.38e-07  -4.42e-08   2.41e-07   196.07
2020.49418 230.48 -99.73   1.12e-07  -1.06e-07  -1.41e-07   9.39e-08   1.51e-07  -1.79e-07   3.30e-07  -2.89e-08   2.34e-07   200.04
2020.49692 234.32 -97.60   1.15e-07  -9.70e-08  -1.42e-07   9.84e-08   1.47e-07  -1.74e-07   3.22e-07  -2.71e-08   2.28e-07   198.55
2020.49966 235.13 -100.26   1.11e-07  -1.05e-07  -1.58e-07   1.04e-07   1.47e-07  -1.94e-07   3.41e-07  -4.64e-08   2.43e-07   199.02
2020.50240 234.11 -98.76   1.29e-07  -9.87e-08  -1.45e-07   1.10e-07   1.60e-07  -1.77e-07   3.37e-07  -1.63e-08   2.39e-07   197.91
2020.50513 234.07 -99.35   1.03e-07  -1.01e-07  -1.42e-07   1.04e-07   1.39e-07  -1.79e-07   3.17e-07  -3.97e-08   2.26e-07   199.71
2020.50787 234.09 -99.42   1.18e-07  -9.58e-08  -1.53e-07   1.18e-07   1.49e-07  -1.83e-07   3.32e-07  -3.44e-08   2.36e-07   197.62
2020.51061 234.01 -98.46   1.29e-07  -1.01e-07  -1.53e-07   1.06e-07   1.62e-07  -1.85e-07   3.47e-07  -2.36e-08   2.46e-07   197.80
2020.51335 233.07 -99.13   1.15e-07  -1.03e-07  -1.32e-07   9.76e-08   1.52e-07  -1.69e-07   3.21e-07  -1.75e-08   2.27e-07   199.90
2020.51608 232.68 -97.60   9.06e-08  -9.72e-08  -1.55e-07   1.02e-07   1.24e-07  -1.89e-07   3.13e-07  -6.43e-08   2.26e-07   199.19
2020.51882 233.32 -98.04   1.07e-07  -1.04e-07  -1.48e-07   1.04e-07   1.44e-07  -1.85e-07   3.29e-07  -4.13e-08   2.35e-07   199.59
2020.52156 231.41 -98.32   1.17e-07  -1.09e-07  -1.50e-07   1.03e-07   1.56e-07  -1.89e-07   3.45e-07  -3.29e-08   2.45e-07   199.61
2020.52430 234.02 -96.34   9.84e-08  -1.09e-07  -1.46e-07   8.79e-08   1.40e-07  -1.87e-07   3.27e-07  -4.75e-08   2.34e-07   200.86
2020.52704 232.77 -98.67   9.86e-08  -1.20e-07  -1.65e-07   8.93e-08   1.45e-07  -2.11e-07   3.57e-07  -6.61e-08   2.57e-07   201.21
2020.52977 234.36 -98.52   1.15e-07  -1.01e-07  -1.62e-07   1.07e-07   1.48e-07  -1.95e-07   3.43e-07  -4.62e-08   2.45e-07   198.08
2020.53525 235.98 -100.32   1.00e-07  -1.04e-07  -1.48e-07   1.09e-07   1.38e-07  -1.86e-07   3.24e-07  -4.83e-08   2.32e-07   200.05
2020.53799 234.44 -99.96   1.04e-07  -1.11e-07  -1.45e-07   1.06e-07   1.47e-07  -1.87e-07   3.34e-07  -4.04e-08   2.38e-07   200.90
2020.54073 233.66 -99.37   1.14e-07  -1.02e-07  -1.50e-07   1.09e-07   1.49e-07  -1.85e-07   3.34e-07  -3.56e-08   2.37e-07   198.87
2020.54346 230.00 -100.16   1.05e-07  -1.17e-07  -1.68e-07   1.02e-07   1.49e-07  -2.11e-07   3.59e-07  -6.22e-08   2.58e-07   200.31
2020.54620 234.90 -99.08   1.05e-07  -1.11e-07  -1.68e-07   1.11e-07   1.44e-07  -2.07e-07   3.52e-07  -6.29e-08   2.53e-07   199.54
2020.54894 231.47 -98.22   1.12e-07  -1.05e-07  -1.63e-07   1.18e-07   1.48e-07  -1.98e-07   3.46e-07  -5.03e-08   2.47e-07   198.69
2020.55168 231.55 -98.19   1.10e-07  -9.80e-08  -1.56e-07   1.19e-07   1.42e-07  -1.88e-07   3.31e-07  -4.57e-08   2.36e-07   198.18
2020.55441 233.13 -99.95   1.13e-07  -1.01e-07  -1.65e-07   1.07e-07   1.46e-07  -1.98e-07   3.43e-07  -5.18e-08   2.46e-07   198.00
2020.55715 229.64 -99.02   1.05e-07  -1.08e-07  -1.54e-07   1.16e-07   1.44e-07  -1.93e-07   3.37e-07  -4.88e-08   2.41e-07   200.00
2020.55989 231.00 -99.09   9.48e-08  -8.90e-08  -1.53e-07   1.22e-07   1.23e-07  -1.81e-07   3.05e-07  -5.80e-08   2.19e-07   197.86
2020.56263 233.26 -97.06   1.17e-07  -1.06e-07  -1.68e-07   1.04e-07   1.53e-07  -2.03e-07   3.56e-07  -5.05e-08   2.54e-07   198.30
2020.56537 233.56 -96.99   1.09e-07  -9.48e-08  -1.45e-07   1.13e-07   1.41e-07  -1.76e-07   3.17e-07  -3.55e-08   2.26e-07   198.38
2020.56810 235.66 -98.13   1.22e-07  -9.49e-08  -1.73e-07   1.14e-07   1.50e-07  -2.01e-07   3.51e-07  -5.06e-08   2.50e-07   196.40
2020.57084 233.94 -103.29   1.09e-07  -9.14e-08  -1.78e-07   1.24e-07   1.36e-07  -2.04e-07   3.40e-07  -6.87e-08   2.45e-07   196.27
2020.57358 233.15 -102.23   1.32e-07  -8.10e-08  -1.44e-07   1.31e-07   1.54e-07  -1.66e-07   3.21e-07  -1.20e-08   2.27e-07   195.18
2020.57632 233.56 -100.48   1.06e-07  -9.56e-08  -1.69e-07   1.08e-07   1.36e-07  -1.99e-07   3.35e-07  -6.31e-08   2.41e-07   197.40
2020.57906 232.75 -98.07   1.07e-07  -1.05e-07  -1.57e-07   1.08e-07   1.44e-07  -1.94e-07   3.38e-07  -4.99e-08   2.42e-07   199.21
2020.58179 233.71 -99.69   1.20e-07  -1.10e-07  -1.44e-07   1.11e-07   1.60e-07  -1.84e-07   3.44e-07  -2.41e-08   2.44e-07   199.95
2020.58453 232.02 -103.10   1.06e-07  -1.05e-07  -1.61e-07   9.66e-08   1.42e-07  -1.97e-07   3.39e-07  -5.55e-08   2.43e-07   199.01
2020.58727 231.66 -102.76   1.10e-07  -8.97e-08  -1.75e-07   1.16e-07   1.36e-07  -2.01e-07   3.37e-07  -6.52e-08   2.42e-07   196.11
2020.59001 237.55 -101.62   1.22e-07  -1.15e-07  -1.77e-07   1.01e-07   1.61e-07  -2.16e-07   3.77e-07  -5.44e-08   2.70e-07   198.77
2020.59274 235.35 -101.36   1.11e-07  -1.11e-07  -1.65e-07   1.10e-07   1.50e-07  -2.04e-07   3.54e-07  -5.43e-08   2.53e-07   199.38
2020.59548 232.02 -102.05   1.09e-07  -9.04e-08  -1.78e-07   1.23e-07   1.35e-07  -2.04e-07   3.40e-07  -6.86e-08   2.45e-07   196.08
2020.59822 232.72 -98.80   1.23e-07  -1.07e-07  -1.63e-07   1.14e-07   1.59e-07  -1.99e-07   3.57e-07  -4.02e-08   2.54e-07   198.44
2020.60096 231.14 -100.85   1.00e-07  -1.04e-07  -1.52e-07   1.11e-07   1.38e-07  -1.89e-07   3.27e-07  -5.14e-08   2.34e-07   199.74
2020.60370 231.44 -99.67   1.15e-07  -9.36e-08  -1.67e-07   1.23e-07   1.44e-07  -1.95e-07   3.38e-07  -5.13e-08   2.42e-07   196.80
2020.60643 230.81 -98.54   9.89e-08  -1.08e-07  -1.69e-07   1.08e-07   1.37e-07  -2.07e-07   3.44e-07  -7.01e-08   2.48e-07   199.41
2020.60917 230.74 -102.60   1.30e-07  -1.01e-07  -1.62e-07   9.77e-08   1.62e-07  -1.94e-07   3.56e-07  -3.26e-08   2.53e-07   197.36
2020.61191 230.82 -99.63   8.89e-08  -1.03e-07  -2.13e-07   1.07e-07   1.20e-07  -2.44e-07   3.65e-07  -1.24e-07   2.72e-07   197.11
2020.61465 232.67 -101.91   1.18e-07  -1.09e-07  -1.51e-07   1.07e-07   1.56e-07  -1.89e-07   3.45e-07  -3.30e-08   2.45e-07   199.52
2020.61739 231.62 -106.38   1.06e-07  -9.83e-08  -1.42e-07   1.07e-07   1.40e-07  -1.76e-07   3.16e-07  -3.57e-08   2.25e-07   199.21
2020.62012 232.71 -101.96   1.08e-07  -1.02e-07  -1.68e-07   1.14e-07   1.42e-07  -2.01e-07   3.43e-07  -5.96e-08   2.46e-07   198.20
2020.62286 231.87 -102.14   1.17e-07  -1.25e-07  -1.62e-07   9.85e-08   1.65e-07  -2.09e-07   3.74e-07  -4.42e-08   2.66e-07   200.90
2020.62560 236.05 -100.90   9.97e-08  -1.07e-07  -1.55e-07   1.13e-07   1.39e-07  -1.95e-07   3.33e-07  -5.57e-08   2.39e-07   200.06
2020.62834 234.73 -101.65   1.07e-07  -1.04e-07  -1.77e-07   1.15e-07   1.41e-07  -2.11e-07   3.52e-07  -6.95e-08   2.54e-07   198.11
2020.63107 232.33 -100.32   9.01e-08  -1.09e-07  -1.75e-07   1.05e-07   1.29e-07  -2.14e-07   3.43e-07  -8.47e-08   2.50e-07   199.72
2020.63381 234.05 -102.53   1.05e-07  -9.50e-08  -1.57e-07   1.12e-07   1.36e-07  -1.87e-07   3.23e-07  -5.19e-08   2.31e-07   198.01
2020.63655 232.26 -103.78   1.12e-07  -9.33e-08  -1.56e-07   1.25e-07   1.42e-07  -1.85e-07   3.27e-07  -4.34e-08   2.33e-07   197.43
2020.63929 234.18 -100.20   1.03e-07  -1.08e-07  -1.52e-07   1.11e-07   1.43e-07  -1.92e-07   3.35e-07  -4.92e-08   2.39e-07   200.16
2020.64203 232.22 -102.83   1.00e-07  -1.00e-07  -1.79e-07   1.14e-07   1.33e-07  -2.11e-07   3.44e-07  -7.85e-08   2.49e-07   197.88
2020.64476 234.94 -100.08   9.79e-08  -9.68e-08  -1.32e-07   1.03e-07   1.33e-07  -1.68e-07   3.01e-07  -3.45e-08   2.14e-07   200.02
2020.64750 234.50 -100.42   1.10e-07  -1.01e-07  -1.35e-07   1.13e-07   1.46e-07  -1.71e-07   3.17e-07  -2.45e-08   2.25e-07   199.71
2020.65024 234.09 -98.21   1.13e-07  -9.40e-08  -1.68e-07   1.31e-07   1.41e-07  -1.97e-07   3.38e-07  -5.55e-08   2.42e-07   196.87
2020.65298 236.57 -100.72   1.16e-07  -9.04e-08  -1.58e-07   1.19e-07   1.44e-07  -1.85e-07   3.29e-07  -4.14e-08   2.34e-07   196.69
2020.65845 235.11 -100.97   1.08e-07  -1.01e-07  -1.57e-07   1.06e-07   1.42e-07  -1.91e-07   3.33e-07  -4.88e-08   2.38e-07   198.74
2020.66119 233.50 -100.03   9.06e-08  -1.11e-07  -1.60e-07   1.19e-07   1.33e-07  -2.02e-07   3.35e-07  -6.94e-08   2.42e-07   200.77
2020.66393 238.88 -107.97   1.28e-07  -1.02e-07  -1.52e-07   1.17e-07   1.61e-07  -1.85e-07   3.47e-07  -2.41e-08   2.46e-07   198.01
2020.66667 237.12 -98.77   1.29e-07  -1.08e-07  -1.56e-07   1.14e-07   1.66e-07  -1.93e-07   3.58e-07  -2.73e-08   2.54e-07   198.57
2020.66940 234.66 -100.47   1.28e-07  -9.98e-08  -1.43e-07   1.15e-07   1.61e-07  -1.76e-07   3.36e-07  -1.49e-08   2.38e-07   198.21
2020.67214 239.79 -102.05   1.03e-07  -9.43e-08  -1.67e-07   1.21e-07   1.33e-07  -1.96e-07   3.29e-07  -6.33e-08   2.37e-07   197.49
2020.67488 234.86 -100.54   1.22e-07  -1.02e-07  -1.65e-07   1.09e-07   1.55e-07  -1.97e-07   3.53e-07  -4.22e-08   2.51e-07   197.75
2020.68857 231.64 -100.82   1.21e-07  -7.82e-08  -1.63e-07   1.19e-07   1.41e-07  -1.83e-07   3.24e-07  -4.24e-08   2.31e-07   194.42
2020.69131 237.01 -100.90   1.15e-07  -9.88e-08  -1.53e-07   1.12e-07   1.47e-07  -1.85e-07   3.32e-07  -3.79e-08   2.37e-07   198.24
2020.69405 235.66 -101.73   9.13e-08  -1.07e-07  -1.69e-07   1.04e-07   1.29e-07  -2.08e-07   3.37e-07  -7.81e-08   2.45e-07   199.66
2020.69678 235.72 -102.46   1.06e-07  -9.96e-08  -1.49e-07   1.04e-07   1.40e-07  -1.83e-07   3.23e-07  -4.27e-08   2.30e-07   199.02
2020.69952 238.21 -103.04   1.18e-07  -9.46e-08  -1.75e-07   1.29e-07   1.46e-07  -2.03e-07   3.49e-07  -5.74e-08   2.50e-07   196.43
2020.70226 237.62 -105.31   1.21e-07  -1.05e-07  -1.55e-07   1.15e-07   1.56e-07  -1.91e-07   3.47e-07  -3.45e-08   2.46e-07   198.61
2020.70500 240.72 -101.75   1.36e-07  -9.02e-08  -1.60e-07   1.26e-07   1.61e-07  -1.86e-07   3.47e-07  -2.45e-08   2.46e-07   195.69
2020.70773 237.09 -104.26   1.09e-07  -1.03e-07  -1.58e-07   1.11e-07   1.44e-07  -1.93e-07   3.37e-07  -4.86e-08   2.41e-07   198.86
2020.71047 238.52 -105.28   1.23e-07  -1.08e-07  -1.59e-07   1.08e-07   1.60e-07  -1.96e-07   3.56e-07  -3.64e-08   2.53e-07   198.78
2020.71321 236.91 -103.99   1.34e-07  -1.17e-07  -1.49e-07   9.99e-08   1.76e-07  -1.92e-07   3.68e-07  -1.53e-08   2.60e-07   199.85
2020.71595 235.47 -103.08   1.30e-07  -9.54e-08  -1.61e-07   1.18e-07   1.59e-07  -1.89e-07   3.48e-07  -3.03e-08   2.47e-07   196.62
2020.71869 231.47 -106.57   1.22e-07  -9.09e-08  -1.50e-07   1.23e-07   1.50e-07  -1.78e-07   3.28e-07  -2.84e-08   2.32e-07   196.87
2020.72142 235.06 -103.87   1.36e-07  -1.06e-07  -1.49e-07   1.10e-07   1.71e-07  -1.84e-07   3.55e-07  -1.28e-08   2.51e-07   198.38
2020.72416 239.89 -106.01   1.29e-07  -1.05e-07  -1.54e-07   9.82e-08   1.64e-07  -1.89e-07   3.53e-07  -2.46e-08   2.50e-07   198.28
2020.72690 236.20 -104.66   1.27e-07  -1.09e-07  -1.62e-07   1.08e-07   1.63e-07  -1.98e-07   3.61e-07  -3.49e-08   2.57e-07   198.50
2020.72964 236.54 -104.23   1.25e-07  -9.61e-08  -1.67e-07   1.19e-07   1.54e-07  -1.96e-07   3.50e-07  -4.19e-08   2.49e-07   196.65
2020.73238 240.00 -105.00   1.28e-07  -1.14e-07  -1.62e-07   1.05e-07   1.68e-07  -2.02e-07   3.69e-07  -3.40e-08   2.62e-07   199.10
2020.73511 239.97 -105.84   1.44e-07  -1.16e-07  -1.52e-07   1.03e-07   1.84e-07  -1.91e-07   3.75e-07  -7.18e-09   2.66e-07   198.99
2020.73785 240.25 -104.85   1.23e-07  -9.42e-08  -1.66e-07   1.20e-07   1.51e-07  -1.94e-07   3.45e-07  -4.21e-08   2.46e-07   196.54
2020.74059 239.34 -107.20   1.34e-07  -9.80e-08  -1.69e-07   1.14e-07   1.63e-07  -1.98e-07   3.61e-07  -3.50e-08   2.56e-07   196.46
2020.74333 238.86 -104.58   1.42e-07  -1.05e-07  -1.62e-07   1.15e-07   1.75e-07  -1.94e-07   3.69e-07  -1.93e-08   2.61e-07   197.32
2020.74606 237.47 -107.11   1.36e-07  -1.13e-07  -1.65e-07   1.05e-07   1.74e-07  -2.03e-07   3.77e-07  -2.86e-08   2.67e-07   198.50
2020.74880 238.98 -103.31   1.25e-07  -1.08e-07  -1.64e-07   1.14e-07   1.61e-07  -2.00e-07   3.60e-07  -3.92e-08   2.56e-07   198.33
2020.75154 234.75 -103.35   1.34e-07  -9.53e-08  -1.53e-07   1.16e-07   1.62e-07  -1.81e-07   3.44e-07  -1.89e-08   2.44e-07   196.84
2020.75428 235.78 -102.38   1.13e-07  -1.00e-07  -1.68e-07   1.18e-07   1.45e-07  -2.00e-07   3.45e-07  -5.45e-08   2.47e-07   197.75
2020.75702 235.85 -103.34   1.24e-07  -1.01e-07  -1.24e-07   1.14e-07   1.60e-07  -1.60e-07   3.20e-07   3.48e-10   2.26e-07   199.57
2020.75975 239.05 -108.35   1.16e-07  -1.03e-07  -1.32e-07   1.16e-07   1.54e-07  -1.69e-07   3.23e-07  -1.57e-08   2.29e-07   199.87
2020.76249 238.29 -104.16   1.21e-07  -1.00e-07  -1.70e-07   1.22e-07   1.53e-07  -2.01e-07   3.54e-07  -4.87e-08   2.53e-07   197.31
2020.76523 238.50 -104.50   1.21e-07  -1.23e-07  -1.48e-07   9.89e-08   1.69e-07  -1.96e-07   3.65e-07  -2.71e-08   2.59e-07   201.23
2020.76797 238.93 -107.60   1.18e-07  -1.21e-07  -1.61e-07   9.73e-08   1.63e-07  -2.06e-07   3.69e-07  -4.26e-08   2.63e-07   200.50
2020.77070 239.77 -110.64   1.33e-07  -8.96e-08  -1.77e-07   1.36e-07   1.58e-07  -2.01e-07   3.58e-07  -4.32e-08   2.55e-07   195.01
2020.77344 239.12 -104.71   1.43e-07  -1.01e-07  -1.77e-07   1.17e-07   1.72e-07  -2.06e-07   3.78e-07  -3.38e-08   2.69e-07   196.17
2020.77892 235.96 -103.04   1.07e-07  -9.94e-08  -1.61e-07   1.15e-07   1.40e-07  -1.94e-07   3.34e-07  -5.38e-08   2.39e-07   198.24
2020.78166 239.28 -106.22   9.86e-08  -9.99e-08  -1.56e-07   1.15e-07   1.33e-07  -1.91e-07   3.24e-07  -5.74e-08   2.32e-07   199.07
2020.78439 236.77 -106.24   1.13e-07  -1.12e-07  -1.54e-07   1.06e-07   1.54e-07  -1.95e-07   3.49e-07  -4.02e-08   2.48e-07   200.05
2020.78713 237.46 -107.42   1.40e-07  -1.10e-07  -1.54e-07   1.08e-07   1.77e-07  -1.91e-07   3.68e-07  -1.39e-08   2.60e-07   198.42
2020.78987 235.39 -106.10   1.01e-07  -9.38e-08  -1.53e-07   1.16e-07   1.32e-07  -1.84e-07   3.15e-07  -5.24e-08   2.26e-07   198.24
2020.79261 239.26 -105.60   1.25e-07  -1.15e-07  -1.64e-07   1.01e-07   1.65e-07  -2.04e-07   3.69e-07  -3.89e-08   2.62e-07   199.22
2020.79535 240.65 -107.43   1.35e-07  -1.06e-07  -1.79e-07   1.09e-07   1.67e-07  -2.11e-07   3.79e-07  -4.38e-08   2.69e-07   197.09
2020.79808 236.86 -107.03   1.32e-07  -9.18e-08  -1.67e-07   1.35e-07   1.58e-07  -1.92e-07   3.51e-07  -3.42e-08   2.49e-07   195.78
2020.80082 239.87 -107.57   1.25e-07  -1.05e-07  -1.80e-07   1.21e-07   1.58e-07  -2.12e-07   3.70e-07  -5.44e-08   2.65e-07   197.29
2020.80356 236.98 -107.89   1.13e-07  -1.04e-07  -1.84e-07   1.25e-07   1.46e-07  -2.17e-07   3.63e-07  -7.03e-08   2.61e-07   197.48
2020.80630 238.64 -107.17   1.26e-07  -1.09e-07  -1.67e-07   1.09e-07   1.62e-07  -2.03e-07   3.66e-07  -4.09e-08   2.60e-07   198.39
2020.80903 238.52 -105.41   1.17e-07  -1.11e-07  -1.61e-07   1.20e-07   1.56e-07  -2.00e-07   3.56e-07  -4.41e-08   2.54e-07   199.25
2020.81177 236.99 -107.15   1.31e-07  -1.06e-07  -1.71e-07   1.15e-07   1.65e-07  -2.05e-07   3.70e-07  -3.95e-08   2.63e-07   197.58
2020.81451 239.03 -107.63   1.09e-07  -1.08e-07  -1.63e-07   1.18e-07   1.47e-07  -2.01e-07   3.48e-07  -5.37e-08   2.49e-07   199.26
2020.81725 237.10 -105.09   1.13e-07  -1.02e-07  -1.72e-07   1.26e-07   1.46e-07  -2.05e-07   3.51e-07  -5.96e-08   2.52e-07   197.80
2020.81999 238.26 -105.78   1.34e-07  -9.60e-08  -1.63e-07   1.19e-07   1.62e-07  -1.91e-07   3.53e-07  -2.88e-08   2.51e-07   196.46
2020.82272 238.55 -103.93   1.18e-07  -1.03e-07  -1.61e-07   1.26e-07   1.52e-07  -1.95e-07   3.47e-07  -4.25e-08   2.47e-07   198.19
2020.82546 235.81 -106.26   1.15e-07  -1.15e-07  -1.53e-07   1.14e-07   1.58e-07  -1.96e-07   3.54e-07  -3.83e-08   2.51e-07   200.27
2020.82820 239.22 -104.69   1.26e-07  -1.05e-07  -1.67e-07   1.19e-07   1.60e-07  -2.00e-07   3.60e-07  -4.05e-08   2.56e-07   197.81
2020.83094 236.91 -105.07   1.16e-07  -1.02e-07  -1.60e-07   1.25e-07   1.50e-07  -1.94e-07   3.44e-07  -4.37e-08   2.45e-07   198.23
2020.83368 237.14 -104.54   1.23e-07  -9.00e-08  -1.52e-07   1.34e-07   1.50e-07  -1.79e-07   3.29e-07  -2.95e-08   2.33e-07   196.60
2020.83641 236.11 -106.84   1.24e-07  -1.11e-07  -1.47e-07   1.20e-07   1.63e-07  -1.86e-07   3.49e-07  -2.30e-08   2.48e-07   199.67
2020.83915 236.74 -106.54   1.28e-07  -9.85e-08  -1.62e-07   1.28e-07   1.58e-07  -1.92e-07   3.50e-07  -3.36e-08   2.49e-07   197.12
2020.84189 232.31 -101.85   1.28e-07  -1.24e-07  -1.46e-07   1.12e-07   1.76e-07  -1.94e-07   3.70e-07  -1.86e-08   2.62e-07   201.12
2020.84463 239.52 -104.18   1.41e-07  -1.34e-07  -1.63e-07   9.65e-08   1.91e-07  -2.14e-07   4.05e-07  -2.27e-08   2.87e-07   200.66
