#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2017.45791 264.95 -57.88  -2.46e-07   6.24e-07  -6.99e-08   5.11e-07   4.72e-07  -7.88e-07   1.26e-06  -3.16e-07   319.03
2017.46064 264.21 -58.39  -2.39e-07   6.32e-07  -1.12e-07   5.16e-07   4.60e-07  -8.11e-07   1.27e-06  -3.50e-07   317.88
2017.46338 265.46 -58.64  -2.36e-07   6.34e-07  -1.02e-07   5.17e-07   4.68e-07  -8.07e-07   1.27e-06  -3.38e-07   318.01
2017.46612 264.73 -59.46  -2.57e-07   6.50e-07  -8.58e-08   5.31e-07   4.84e-07  -8.27e-07   1.31e-06  -3.43e-07   318.76
2017.46886 265.06 -58.52  -2.60e-07   6.66e-07  -1.00e-07   5.44e-07   4.91e-07  -8.51e-07   1.34e-06  -3.61e-07   318.42
2017.47159 267.30 -61.09  -2.49e-07   6.39e-07  -9.87e-08   5.20e-07   4.69e-07  -8.17e-07   1.29e-06  -3.47e-07   318.35
2017.47433 265.35 -59.47  -2.61e-07   6.81e-07  -9.18e-08   5.60e-07   5.10e-07  -8.63e-07   1.37e-06  -3.53e-07   318.54
2017.47707 264.75 -59.88  -2.53e-07   6.59e-07  -9.46e-08   5.50e-07   4.90e-07  -8.38e-07   1.33e-06  -3.48e-07   318.44
2017.47981 268.23 -60.04  -2.51e-07   6.57e-07  -1.17e-07   5.39e-07   4.76e-07  -8.44e-07   1.32e-06  -3.68e-07   317.91
2017.48255 266.11 -60.29  -2.53e-07   6.34e-07  -1.00e-07   5.16e-07   4.62e-07  -8.15e-07   1.28e-06  -3.53e-07   318.45
2017.48528 264.29 -59.39  -2.63e-07   6.51e-07  -9.39e-08   5.31e-07   4.78e-07  -8.34e-07   1.31e-06  -3.56e-07   318.69
2017.48802 264.49 -59.70  -2.54e-07   6.70e-07  -1.02e-07   5.50e-07   4.96e-07  -8.53e-07   1.35e-06  -3.56e-07   318.24
2017.49076 267.70 -60.32  -2.50e-07   6.48e-07  -1.33e-07   5.26e-07   4.60e-07  -8.42e-07   1.30e-06  -3.83e-07   317.59
2017.49350 265.40 -61.49  -2.49e-07   6.50e-07  -6.68e-08   5.33e-07   4.99e-07  -8.15e-07   1.31e-06  -3.16e-07   318.99
2017.49624 269.64 -59.31  -2.43e-07   6.53e-07  -8.53e-08   5.42e-07   4.94e-07  -8.22e-07   1.32e-06  -3.29e-07   318.45
2017.49897 265.63 -59.29  -2.42e-07   6.13e-07  -9.63e-08   4.95e-07   4.48e-07  -7.86e-07   1.23e-06  -3.38e-07   318.39
2017.50171 263.71 -58.45  -2.53e-07   6.27e-07  -8.13e-08   5.13e-07   4.66e-07  -8.00e-07   1.27e-06  -3.34e-07   318.90
2017.50445 264.68 -60.60  -2.49e-07   6.41e-07  -1.38e-07   5.16e-07   4.49e-07  -8.37e-07   1.29e-06  -3.87e-07   317.47
2017.50719 266.87 -60.24  -2.54e-07   6.43e-07  -1.19e-07   5.21e-07   4.60e-07  -8.33e-07   1.29e-06  -3.73e-07   317.99
2017.50992 266.98 -60.66  -2.50e-07   6.48e-07  -1.24e-07   5.28e-07   4.64e-07  -8.38e-07   1.30e-06  -3.74e-07   317.78
2017.51266 268.08 -61.32  -2.45e-07   6.28e-07  -1.30e-07   5.07e-07   4.44e-07  -8.18e-07   1.26e-06  -3.75e-07   317.61
2017.51540 266.78 -61.32  -2.52e-07   6.27e-07  -9.42e-08   5.18e-07   4.58e-07  -8.05e-07   1.26e-06  -3.46e-07   318.59
2017.51814 267.21 -61.48  -2.52e-07   6.37e-07  -1.16e-07   5.23e-07   4.57e-07  -8.25e-07   1.28e-06  -3.68e-07   318.04
2017.52088 263.42 -62.09  -2.63e-07   6.51e-07  -1.13e-07   5.31e-07   4.67e-07  -8.43e-07   1.31e-06  -3.76e-07   318.29
2017.52361 266.93 -61.06  -2.62e-07   6.53e-07  -7.54e-08   5.45e-07   4.91e-07  -8.28e-07   1.32e-06  -3.37e-07   319.06
2017.52635 264.57 -59.45  -2.60e-07   6.40e-07  -9.40e-08   5.24e-07   4.68e-07  -8.22e-07   1.29e-06  -3.54e-07   318.70
2017.52909 264.97 -61.24  -2.58e-07   6.48e-07  -6.87e-08   5.37e-07   4.91e-07  -8.18e-07   1.31e-06  -3.27e-07   319.15
2017.53183 265.06 -60.59  -2.55e-07   6.41e-07  -1.11e-07   5.21e-07   4.62e-07  -8.28e-07   1.29e-06  -3.66e-07   318.21
2017.53457 266.63 -59.71  -2.53e-07   6.40e-07  -1.22e-07   5.20e-07   4.56e-07  -8.31e-07   1.29e-06  -3.75e-07   317.93
2017.53730 267.59 -61.34  -2.52e-07   6.24e-07  -5.31e-08   5.19e-07   4.79e-07  -7.84e-07   1.26e-06  -3.05e-07   319.53
2017.54004 265.56 -58.18  -2.53e-07   6.41e-07  -1.09e-07   5.25e-07   4.64e-07  -8.25e-07   1.29e-06  -3.62e-07   318.20
2017.54278 264.92 -59.64  -2.53e-07   6.46e-07  -6.66e-08   5.34e-07   4.93e-07  -8.13e-07   1.31e-06  -3.20e-07   319.11
2017.54825 264.45 -58.84  -2.52e-07   6.60e-07  -1.22e-07   5.34e-07   4.76e-07  -8.51e-07   1.33e-06  -3.74e-07   317.81
2017.55373 266.01 -60.25  -2.67e-07   6.66e-07  -8.47e-08   5.48e-07   4.96e-07  -8.48e-07   1.34e-06  -3.52e-07   318.90
2017.55647 266.52 -61.42  -2.65e-07   6.93e-07  -1.03e-07   5.69e-07   5.14e-07  -8.82e-07   1.40e-06  -3.68e-07   318.32
2017.55921 265.85 -60.55  -2.70e-07   6.65e-07  -7.58e-08   5.42e-07   4.99e-07  -8.45e-07   1.34e-06  -3.46e-07   319.16
2017.56194 266.47 -61.07  -2.75e-07   6.71e-07  -9.74e-08   5.51e-07   4.90e-07  -8.62e-07   1.35e-06  -3.72e-07   318.76
2017.56468 267.93 -60.26  -2.59e-07   6.49e-07  -1.47e-07   5.22e-07   4.48e-07  -8.55e-07   1.30e-06  -4.06e-07   317.47
2017.56742 267.59 -60.04  -2.63e-07   6.62e-07  -1.02e-07   5.44e-07   4.84e-07  -8.49e-07   1.33e-06  -3.65e-07   318.47
2017.57016 265.75 -59.98  -2.62e-07   6.62e-07  -1.29e-07   5.32e-07   4.70e-07  -8.60e-07   1.33e-06  -3.91e-07   317.87
2017.57290 267.64 -60.05  -2.59e-07   6.72e-07  -1.03e-07   5.50e-07   4.96e-07  -8.57e-07   1.35e-06  -3.62e-07   318.31
2017.57563 267.94 -61.17  -2.48e-07   6.26e-07  -1.18e-07   5.12e-07   4.46e-07  -8.12e-07   1.26e-06  -3.66e-07   317.95
2017.57837 268.26 -59.72  -2.58e-07   6.68e-07  -1.12e-07   5.46e-07   4.87e-07  -8.58e-07   1.34e-06  -3.71e-07   318.11
2017.58111 268.71 -59.67  -2.58e-07   6.61e-07  -1.24e-07   5.41e-07   4.74e-07  -8.56e-07   1.33e-06  -3.82e-07   317.90
2017.58385 266.54 -60.67  -2.58e-07   6.82e-07  -1.08e-07   5.63e-07   5.03e-07  -8.69e-07   1.37e-06  -3.66e-07   318.15
2017.58658 267.60 -60.28  -2.67e-07   6.73e-07  -1.22e-07   5.49e-07   4.82e-07  -8.71e-07   1.35e-06  -3.89e-07   318.09
2017.58932 266.40 -59.77  -2.55e-07   6.50e-07  -8.54e-08   5.36e-07   4.85e-07  -8.26e-07   1.31e-06  -3.41e-07   318.73
2017.59206 268.60 -59.87  -2.72e-07   7.00e-07  -3.66e-08   5.90e-07   5.55e-07  -8.64e-07   1.42e-06  -3.09e-07   319.78
2017.59480 267.22 -58.76  -2.66e-07   6.71e-07  -8.40e-08   5.53e-07   5.02e-07  -8.52e-07   1.35e-06  -3.50e-07   318.86
2017.59754 268.13 -60.54  -2.50e-07   6.35e-07  -9.31e-08   5.18e-07   4.69e-07  -8.12e-07   1.28e-06  -3.43e-07   318.52
2017.60027 268.67 -60.16  -2.56e-07   6.57e-07  -1.05e-07   5.35e-07   4.81e-07  -8.42e-07   1.32e-06  -3.61e-07   318.28
2017.60301 271.75 -60.53  -2.42e-07   6.61e-07  -1.07e-07   5.37e-07   4.90e-07  -8.39e-07   1.33e-06  -3.49e-07   317.92
2017.60849 271.69 -59.87  -2.42e-07   6.66e-07  -1.00e-07   5.41e-07   4.99e-07  -8.41e-07   1.34e-06  -3.42e-07   318.05
2017.61123 271.09 -60.40  -2.42e-07   6.68e-07  -8.54e-08   5.38e-07   5.08e-07  -8.36e-07   1.34e-06  -3.27e-07   318.34
2017.61396 270.37 -60.47  -2.41e-07   6.76e-07  -7.13e-08   5.56e-07   5.25e-07  -8.37e-07   1.36e-06  -3.13e-07   318.59
2017.61670 272.52 -59.39  -2.39e-07   6.56e-07  -1.05e-07   5.28e-07   4.87e-07  -8.32e-07   1.32e-06  -3.44e-07   317.91
2017.61944 272.19 -60.35  -2.26e-07   6.24e-07  -9.68e-08   4.98e-07   4.66e-07  -7.89e-07   1.26e-06  -3.23e-07   317.95
2017.62491 272.18 -59.85  -2.40e-07   6.39e-07  -8.42e-08   5.14e-07   4.82e-07  -8.06e-07   1.29e-06  -3.24e-07   318.46
2017.62765 273.22 -61.55  -2.49e-07   6.63e-07  -1.27e-07   5.35e-07   4.78e-07  -8.54e-07   1.33e-06  -3.76e-07   317.63
2017.63039 273.27 -60.43  -2.37e-07   6.41e-07  -9.31e-08   5.13e-07   4.80e-07  -8.11e-07   1.29e-06  -3.31e-07   318.21
2017.63313 273.19 -62.09  -2.38e-07   6.53e-07  -9.67e-08   5.28e-07   4.89e-07  -8.24e-07   1.31e-06  -3.35e-07   318.09
2017.63587 271.88 -61.39  -2.48e-07   7.02e-07  -1.05e-07   5.77e-07   5.29e-07  -8.81e-07   1.41e-06  -3.52e-07   317.90
2017.63860 273.26 -59.58  -2.56e-07   6.70e-07  -1.48e-07   5.37e-07   4.71e-07  -8.74e-07   1.34e-06  -4.04e-07   317.30
2017.64134 274.73 -59.59  -2.39e-07   6.58e-07  -1.06e-07   5.27e-07   4.89e-07  -8.33e-07   1.32e-06  -3.45e-07   317.88
2017.64408 270.60 -59.87  -2.55e-07   6.60e-07  -1.28e-07   5.28e-07   4.71e-07  -8.54e-07   1.33e-06  -3.83e-07   317.77
2017.64682 272.85 -60.49  -2.41e-07   6.42e-07  -1.24e-07   5.17e-07   4.62e-07  -8.27e-07   1.29e-06  -3.66e-07   317.61
2017.64956 273.28 -61.51  -2.40e-07   6.57e-07  -1.06e-07   5.32e-07   4.88e-07  -8.33e-07   1.32e-06  -3.45e-07   317.92
2017.65229 274.01 -59.71  -2.53e-07   6.78e-07  -1.37e-07   5.50e-07   4.86e-07  -8.76e-07   1.36e-06  -3.90e-07   317.45
2017.65503 274.60 -61.10  -2.35e-07   6.53e-07  -8.05e-08   5.31e-07   5.00e-07  -8.15e-07   1.31e-06  -3.15e-07   318.37
2017.65777 274.27 -60.94  -2.42e-07   6.61e-07  -1.42e-07   5.28e-07   4.71e-07  -8.55e-07   1.33e-06  -3.84e-07   317.18
2017.66051 275.27 -61.56  -2.44e-07   6.58e-07  -1.19e-07   5.28e-07   4.80e-07  -8.42e-07   1.32e-06  -3.62e-07   317.71
2017.66872 278.75 -61.64  -2.24e-07   6.65e-07  -1.05e-07   5.37e-07   5.03e-07  -8.33e-07   1.34e-06  -3.30e-07   317.56
2017.67146 277.33 -62.65  -2.45e-07   6.49e-07  -7.19e-08   5.28e-07   4.96e-07  -8.13e-07   1.31e-06  -3.17e-07   318.80
2017.67420 278.85 -62.39  -2.34e-07   6.26e-07  -9.96e-08   5.08e-07   4.62e-07  -7.96e-07   1.26e-06  -3.34e-07   318.07
2017.67693 276.42 -62.06  -2.44e-07   6.63e-07  -1.16e-07   5.30e-07   4.86e-07  -8.46e-07   1.33e-06  -3.60e-07   317.77
2017.67967 277.25 -63.22  -2.51e-07   6.78e-07  -7.36e-08   5.50e-07   5.22e-07  -8.46e-07   1.37e-06  -3.24e-07   318.72
2017.68515 275.60 -61.08  -2.46e-07   6.69e-07  -4.02e-08   5.47e-07   5.34e-07  -8.21e-07   1.35e-06  -2.87e-07   319.38
2017.68789 275.47 -60.96  -2.37e-07   6.46e-07  -1.00e-07   5.16e-07   4.81e-07  -8.18e-07   1.30e-06  -3.38e-07   318.03
2017.69062 276.42 -62.57  -2.53e-07   6.68e-07  -6.07e-08   5.42e-07   5.17e-07  -8.31e-07   1.35e-06  -3.14e-07   319.10
2017.69336 275.80 -61.38  -2.54e-07   6.89e-07  -9.05e-08   5.59e-07   5.22e-07  -8.67e-07   1.39e-06  -3.45e-07   318.38
2017.69884 277.00 -60.01  -2.45e-07   6.63e-07  -1.04e-07   5.41e-07   4.92e-07  -8.42e-07   1.33e-06  -3.49e-07   318.04
2017.70157 276.62 -61.25  -2.41e-07   6.52e-07  -1.21e-07   5.21e-07   4.74e-07  -8.35e-07   1.31e-06  -3.61e-07   317.64
2017.70705 278.69 -61.70  -2.41e-07   6.62e-07  -8.49e-08   5.39e-07   5.04e-07  -8.30e-07   1.33e-06  -3.26e-07   318.36
2017.71253 276.54 -62.63  -2.44e-07   6.66e-07  -1.01e-07   5.38e-07   4.98e-07  -8.43e-07   1.34e-06  -3.44e-07   318.07
2017.71800 276.77 -61.93  -2.37e-07   6.51e-07  -1.04e-07   5.19e-07   4.84e-07  -8.25e-07   1.31e-06  -3.41e-07   317.92
2017.72074 275.52 -61.73  -2.43e-07   6.52e-07  -9.66e-08   5.22e-07   4.86e-07  -8.26e-07   1.31e-06  -3.39e-07   318.20
2017.72348 277.23 -61.16  -2.40e-07   6.48e-07  -1.04e-07   5.24e-07   4.80e-07  -8.24e-07   1.30e-06  -3.44e-07   317.98
2017.72621 276.79 -61.78  -2.46e-07   6.53e-07  -5.03e-08   5.29e-07   5.12e-07  -8.08e-07   1.32e-06  -2.96e-07   319.26
2017.72895 277.73 -61.18  -2.48e-07   6.61e-07  -1.16e-07   5.26e-07   4.83e-07  -8.47e-07   1.33e-06  -3.64e-07   317.84
2017.73169 278.20 -60.18  -2.49e-07   6.71e-07  -6.47e-08   5.43e-07   5.20e-07  -8.34e-07   1.35e-06  -3.14e-07   318.92
2017.73443 277.64 -61.07  -2.39e-07   6.72e-07  -9.89e-08   5.40e-07   5.06e-07  -8.44e-07   1.35e-06  -3.38e-07   317.98
2017.73717 277.67 -61.23  -2.40e-07   6.46e-07  -1.02e-07   5.13e-07   4.79e-07  -8.20e-07   1.30e-06  -3.42e-07   318.04
2017.73990 277.41 -61.09  -2.43e-07   6.52e-07  -1.20e-07   5.21e-07   4.74e-07  -8.36e-07   1.31e-06  -3.63e-07   317.70
2017.74264 278.90 -62.10  -2.37e-07   6.29e-07  -8.67e-08   5.03e-07   4.71e-07  -7.95e-07   1.27e-06  -3.24e-07   318.41
2017.74812 279.12 -62.77  -2.42e-07   6.55e-07  -1.22e-07   5.17e-07   4.75e-07  -8.40e-07   1.31e-06  -3.64e-07   317.61
2017.75086 278.73 -62.36  -2.43e-07   6.75e-07  -1.22e-07   5.38e-07   4.96e-07  -8.60e-07   1.36e-06  -3.65e-07   317.57
2017.75359 278.39 -60.44  -2.43e-07   6.54e-07  -1.48e-07   5.20e-07   4.61e-07  -8.51e-07   1.31e-06  -3.90e-07   317.08
2017.75633 277.76 -62.13  -2.41e-07   6.54e-07  -1.30e-07   5.19e-07   4.71e-07  -8.42e-07   1.31e-06  -3.71e-07   317.41
2017.75907 278.30 -61.08  -2.49e-07   6.55e-07  -9.82e-08   5.25e-07   4.85e-07  -8.32e-07   1.32e-06  -3.47e-07   318.28
2017.76454 279.91 -59.83  -2.38e-07   6.37e-07  -1.04e-07   5.04e-07   4.69e-07  -8.12e-07   1.28e-06  -3.43e-07   318.01
2017.76728 278.38 -60.50  -2.41e-07   6.59e-07  -1.04e-07   5.31e-07   4.90e-07  -8.35e-07   1.32e-06  -3.45e-07   317.96
2017.77002 278.07 -62.40  -2.48e-07   6.96e-07  -1.04e-07   5.68e-07   5.24e-07  -8.76e-07   1.40e-06  -3.53e-07   317.95
2017.77550 279.73 -62.63  -2.42e-07   6.57e-07  -1.22e-07   5.22e-07   4.78e-07  -8.42e-07   1.32e-06  -3.64e-07   317.62
2017.77823 279.21 -62.98  -2.36e-07   6.33e-07  -1.20e-07   5.01e-07   4.57e-07  -8.14e-07   1.27e-06  -3.56e-07   317.61
2017.78371 280.53 -63.45  -2.41e-07   6.72e-07  -6.19e-08   5.49e-07   5.27e-07  -8.29e-07   1.36e-06  -3.02e-07   318.78
2017.78645 279.28 -63.56  -2.48e-07   6.94e-07  -5.87e-08   5.67e-07   5.47e-07  -8.53e-07   1.40e-06  -3.06e-07   318.88
2017.78919 283.61 -63.23  -2.48e-07   6.72e-07  -1.20e-07   5.36e-07   4.92e-07  -8.59e-07   1.35e-06  -3.68e-07   317.72
2017.79192 280.00 -63.21  -2.49e-07   6.70e-07  -1.02e-07   5.42e-07   4.99e-07  -8.50e-07   1.35e-06  -3.51e-07   318.12
2017.79740 280.47 -62.87  -2.44e-07   6.66e-07  -7.90e-08   5.38e-07   5.10e-07  -8.33e-07   1.34e-06  -3.23e-07   318.53
2017.80287 281.17 -64.11  -2.36e-07   6.44e-07  -9.56e-08   5.17e-07   4.81e-07  -8.13e-07   1.29e-06  -3.32e-07   318.12
2017.80561 282.16 -62.95  -2.41e-07   6.61e-07  -1.27e-07   5.27e-07   4.79e-07  -8.47e-07   1.33e-06  -3.68e-07   317.46
2017.81383 281.57 -64.05  -2.52e-07   6.83e-07  -1.14e-07   5.50e-07   5.04e-07  -8.70e-07   1.37e-06  -3.66e-07   317.87
2017.81930 281.76 -64.66  -2.44e-07   6.51e-07  -7.07e-08   5.31e-07   4.99e-07  -8.14e-07   1.31e-06  -3.14e-07   318.78
2017.82204 281.91 -63.67  -2.43e-07   6.59e-07  -9.44e-08   5.27e-07   4.94e-07  -8.31e-07   1.33e-06  -3.37e-07   318.21
2017.82478 283.24 -66.22  -2.47e-07   6.66e-07  -1.03e-07   5.39e-07   4.95e-07  -8.45e-07   1.34e-06  -3.50e-07   318.09
2017.82752 282.35 -64.25  -2.59e-07   6.88e-07  -1.11e-07   5.57e-07   5.07e-07  -8.77e-07   1.38e-06  -3.70e-07   318.08
2017.83025 281.50 -65.11  -2.51e-07   6.72e-07  -1.21e-07   5.37e-07   4.89e-07  -8.61e-07   1.35e-06  -3.72e-07   317.75
2017.84120 282.62 -65.49  -2.43e-07   6.35e-07  -9.94e-08   5.01e-07   4.68e-07  -8.10e-07   1.28e-06  -3.43e-07   318.23
2017.84394 281.57 -62.79  -2.44e-07   6.64e-07  -1.13e-07   5.32e-07   4.89e-07  -8.46e-07   1.33e-06  -3.57e-07   317.83
2017.84668 280.75 -64.15  -2.37e-07   6.49e-07  -1.05e-07   5.17e-07   4.81e-07  -8.23e-07   1.30e-06  -3.42e-07   317.90
2017.85216 283.30 -65.00  -2.50e-07   6.54e-07  -7.45e-08   5.28e-07   4.97e-07  -8.21e-07   1.32e-06  -3.24e-07   318.81
2017.85489 280.90 -62.90  -2.39e-07   6.45e-07  -1.03e-07   5.13e-07   4.78e-07  -8.20e-07   1.30e-06  -3.42e-07   318.03
2017.85763 279.04 -63.96  -2.52e-07   6.87e-07  -9.74e-08   5.57e-07   5.16e-07  -8.66e-07   1.38e-06  -3.50e-07   318.21
2017.86585 283.30 -64.45  -2.48e-07   6.78e-07  -5.97e-08   5.51e-07   5.30e-07  -8.38e-07   1.37e-06  -3.08e-07   318.96
2017.86858 282.99 -64.05  -2.49e-07   6.73e-07  -7.68e-08   5.46e-07   5.16e-07  -8.41e-07   1.36e-06  -3.25e-07   318.64
2017.87132 281.64 -62.90  -2.50e-07   6.73e-07  -1.06e-07   5.38e-07   4.99e-07  -8.55e-07   1.35e-06  -3.57e-07   318.05
2017.87406 281.16 -63.14  -2.54e-07   6.81e-07  -5.37e-08   5.59e-07   5.34e-07  -8.42e-07   1.38e-06  -3.08e-07   319.19
2017.87953 281.36 -64.97  -2.53e-07   6.97e-07  -7.98e-08   5.67e-07   5.36e-07  -8.69e-07   1.40e-06  -3.33e-07   318.54
2017.88227 284.10 -64.43  -2.50e-07   6.78e-07  -6.92e-08   5.50e-07   5.25e-07  -8.44e-07   1.37e-06  -3.19e-07   318.79
2017.88501 282.55 -65.35  -2.47e-07   6.87e-07  -1.33e-07   5.46e-07   4.99e-07  -8.79e-07   1.38e-06  -3.80e-07   317.36
2017.88775 281.38 -64.37  -2.45e-07   6.66e-07  -1.07e-07   5.31e-07   4.94e-07  -8.46e-07   1.34e-06  -3.52e-07   317.96
2017.89049 281.72 -63.57  -2.42e-07   6.61e-07  -1.16e-07   5.29e-07   4.84e-07  -8.43e-07   1.33e-06  -3.59e-07   317.73
2017.89322 282.57 -64.54  -2.47e-07   6.74e-07  -1.17e-07   5.41e-07   4.95e-07  -8.59e-07   1.35e-06  -3.64e-07   317.77
2017.89596 282.85 -65.42  -2.45e-07   6.78e-07  -1.12e-07   5.47e-07   5.03e-07  -8.60e-07   1.36e-06  -3.57e-07   317.79
2017.89870 283.70 -64.44  -2.46e-07   6.71e-07  -1.09e-07   5.38e-07   4.97e-07  -8.52e-07   1.35e-06  -3.55e-07   317.90
2017.90144 281.83 -65.19  -2.46e-07   6.71e-07  -1.02e-07   5.41e-07   5.01e-07  -8.49e-07   1.35e-06  -3.48e-07   318.05
2017.90418 283.16 -63.59  -2.46e-07   6.80e-07  -8.78e-08   5.51e-07   5.18e-07  -8.51e-07   1.37e-06  -3.34e-07   318.32
2017.90691 286.87 -64.91  -2.47e-07   6.82e-07  -7.23e-08   5.55e-07   5.28e-07  -8.47e-07   1.38e-06  -3.19e-07   318.65
2017.90965 286.04 -64.42  -2.47e-07   6.76e-07  -8.52e-08   5.44e-07   5.15e-07  -8.47e-07   1.36e-06  -3.32e-07   318.40
2017.91239 282.93 -64.99  -2.52e-07   7.07e-07  -5.93e-08   5.79e-07   5.58e-07  -8.69e-07   1.43e-06  -3.12e-07   318.89
2017.91786 282.58 -64.36  -2.47e-07   6.76e-07  -8.47e-08   5.46e-07   5.15e-07  -8.47e-07   1.36e-06  -3.32e-07   318.43
2017.92060 286.19 -65.12  -2.50e-07   6.79e-07  -5.87e-08   5.50e-07   5.31e-07  -8.40e-07   1.37e-06  -3.08e-07   319.00
2017.92334 284.24 -63.63  -2.48e-07   6.66e-07  -8.21e-08   5.32e-07   5.06e-07  -8.36e-07   1.34e-06  -3.30e-07   318.55
2017.92882 283.18 -65.32  -2.51e-07   6.67e-07  -7.33e-08   5.37e-07   5.11e-07  -8.35e-07   1.35e-06  -3.25e-07   318.80
2017.93155 286.04 -62.83  -2.43e-07   6.65e-07  -1.18e-07   5.28e-07   4.87e-07  -8.48e-07   1.34e-06  -3.61e-07   317.68
2017.93429 285.11 -63.90  -2.43e-07   6.67e-07  -1.06e-07   5.34e-07   4.96e-07  -8.45e-07   1.34e-06  -3.49e-07   317.95
2017.93977 285.97 -63.17  -2.47e-07   6.78e-07  -8.99e-08   5.46e-07   5.14e-07  -8.51e-07   1.36e-06  -3.37e-07   318.32
2017.94798 286.08 -63.13  -2.51e-07   6.72e-07  -1.44e-07   5.38e-07   4.77e-07  -8.71e-07   1.35e-06  -3.94e-07   317.28
2017.95893 289.99 -65.91  -2.45e-07   6.72e-07  -8.03e-08   5.40e-07   5.14e-07  -8.40e-07   1.35e-06  -3.26e-07   318.50
2017.96167 288.71 -64.59  -2.47e-07   6.66e-07  -9.40e-08   5.32e-07   5.00e-07  -8.41e-07   1.34e-06  -3.41e-07   318.27
2017.96441 289.94 -65.43  -2.46e-07   6.66e-07  -1.18e-07   5.33e-07   4.87e-07  -8.51e-07   1.34e-06  -3.64e-07   317.73
2017.96715 286.45 -64.14  -2.45e-07   6.67e-07  -9.31e-08   5.38e-07   5.03e-07  -8.40e-07   1.34e-06  -3.38e-07   318.24
2017.96988 285.32 -65.01  -2.46e-07   6.71e-07  -7.76e-08   5.44e-07   5.15e-07  -8.38e-07   1.35e-06  -3.24e-07   318.58
2017.97262 284.99 -62.69  -2.45e-07   6.70e-07  -1.08e-07   5.39e-07   4.97e-07  -8.50e-07   1.35e-06  -3.52e-07   317.91
2017.97536 285.27 -63.00  -2.45e-07   6.74e-07  -1.05e-07   5.40e-07   5.03e-07  -8.53e-07   1.36e-06  -3.50e-07   317.96
2017.97810 288.98 -65.52  -2.46e-07   6.71e-07  -9.55e-08   5.38e-07   5.04e-07  -8.46e-07   1.35e-06  -3.42e-07   318.20
2017.98084 289.65 -65.10  -2.43e-07   6.61e-07  -1.00e-07   5.26e-07   4.93e-07  -8.37e-07   1.33e-06  -3.44e-07   318.09
2017.98631 289.51 -64.43  -2.48e-07   6.80e-07  -1.06e-07   5.48e-07   5.07e-07  -8.61e-07   1.37e-06  -3.54e-07   317.97
2017.98905 288.98 -64.68  -2.53e-07   6.92e-07  -7.37e-08   5.60e-07   5.34e-07  -8.61e-07   1.40e-06  -3.27e-07   318.69
2017.99179 289.49 -63.45  -2.47e-07   6.85e-07  -9.18e-08   5.51e-07   5.20e-07  -8.59e-07   1.38e-06  -3.39e-07   318.24
2017.99452 286.33 -63.38  -2.44e-07   6.64e-07  -8.59e-08   5.35e-07   5.04e-07  -8.33e-07   1.34e-06  -3.29e-07   318.39
2018.00000 286.84 -64.89  -2.41e-07   6.64e-07  -8.90e-08   5.32e-07   5.03e-07  -8.33e-07   1.34e-06  -3.30e-07   318.27
2018.00274 287.98 -64.81  -2.46e-07   6.77e-07  -9.57e-08   5.47e-07   5.10e-07  -8.52e-07   1.36e-06  -3.42e-07   318.17
2018.00548 287.58 -64.19  -2.50e-07   6.98e-07  -1.08e-07   5.62e-07   5.23e-07  -8.81e-07   1.40e-06  -3.58e-07   317.92
2018.00821 286.52 -63.90  -2.60e-07   6.82e-07  -7.88e-08   5.57e-07   5.19e-07  -8.57e-07   1.38e-06  -3.39e-07   318.78
2018.01095 287.76 -65.47  -2.46e-07   6.79e-07  -1.31e-07   5.38e-07   4.93e-07  -8.70e-07   1.36e-06  -3.78e-07   317.42
2018.01369 286.30 -65.45  -2.46e-07   6.84e-07  -1.14e-07   5.47e-07   5.07e-07  -8.68e-07   1.38e-06  -3.60e-07   317.75
2018.01643 288.55 -65.12  -2.50e-07   6.84e-07  -7.65e-08   5.54e-07   5.26e-07  -8.52e-07   1.38e-06  -3.26e-07   318.61
2018.01916 287.88 -64.46  -2.49e-07   6.87e-07  -7.10e-08   5.60e-07   5.33e-07  -8.53e-07   1.39e-06  -3.20e-07   318.69
2018.02190 288.48 -64.89  -2.48e-07   6.79e-07  -8.16e-08   5.49e-07   5.19e-07  -8.49e-07   1.37e-06  -3.30e-07   318.50
2018.02464 288.82 -65.63  -2.45e-07   6.75e-07  -1.01e-07   5.42e-07   5.06e-07  -8.52e-07   1.36e-06  -3.46e-07   318.06
2018.02738 288.77 -65.69  -2.51e-07   6.84e-07  -7.51e-08   5.56e-07   5.27e-07  -8.53e-07   1.38e-06  -3.26e-07   318.65
2018.03012 288.82 -67.10  -2.49e-07   6.81e-07  -8.53e-08   5.51e-07   5.19e-07  -8.53e-07   1.37e-06  -3.34e-07   318.42
2018.03285 288.85 -65.61  -2.48e-07   6.66e-07  -8.92e-08   5.36e-07   5.02e-07  -8.39e-07   1.34e-06  -3.37e-07   318.39
2018.03559 289.22 -66.32  -2.55e-07   6.89e-07  -7.35e-08   5.61e-07   5.31e-07  -8.59e-07   1.39e-06  -3.28e-07   318.74
2018.03833 288.61 -67.16  -2.43e-07   6.71e-07  -1.05e-07   5.34e-07   5.01e-07  -8.48e-07   1.35e-06  -3.48e-07   317.92
