#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.11704 250.88 -115.03   2.93e-08   1.42e-07  -9.27e-10  -4.20e-08   1.57e-07  -1.29e-07   2.86e-07   2.83e-08   2.03e-07   -41.97
2019.11978 251.36 -116.51   2.84e-08   1.49e-07   3.93e-09  -3.43e-08   1.66e-07  -1.33e-07   2.99e-07   3.24e-08   2.12e-07   -42.65
2019.12252 250.03 -116.85   3.35e-08   1.53e-07   6.25e-09  -3.76e-08   1.73e-07  -1.33e-07   3.07e-07   3.98e-08   2.19e-07   -42.45
2019.12526 252.10 -115.53   3.00e-08   1.40e-07  -7.49e-09  -4.80e-08   1.52e-07  -1.30e-07   2.82e-07   2.26e-08   2.00e-07   -41.18
2019.12799 252.65 -116.50   4.28e-08   1.37e-07  -3.31e-09  -4.92e-08   1.59e-07  -1.19e-07   2.78e-07   3.95e-08   1.98e-07   -40.22
2019.13073 253.33 -116.27   2.99e-08   1.48e-07  -5.20e-09  -3.84e-08   1.62e-07  -1.37e-07   2.99e-07   2.47e-08   2.12e-07   -41.62
2019.13347 253.19 -117.24   2.48e-08   1.41e-07  -5.98e-09  -4.56e-08   1.51e-07  -1.32e-07   2.84e-07   1.88e-08   2.01e-07   -41.88
2019.13621 251.71 -116.69   3.30e-08   1.37e-07  -2.17e-09  -4.43e-08   1.54e-07  -1.23e-07   2.77e-07   3.09e-08   1.97e-07   -41.35
2019.13895 251.82 -115.73   2.64e-08   1.43e-07  -3.53e-09  -4.55e-08   1.55e-07  -1.32e-07   2.87e-07   2.29e-08   2.03e-07   -42.00
2019.14168 252.23 -115.89   3.42e-08   1.45e-07  -7.93e-10  -4.24e-08   1.63e-07  -1.29e-07   2.92e-07   3.34e-08   2.08e-07   -41.56
2019.14442 252.02 -115.53   3.27e-08   1.46e-07  -3.50e-09  -3.96e-08   1.62e-07  -1.33e-07   2.95e-07   2.92e-08   2.10e-07   -41.47
2019.14716 251.29 -116.02   2.42e-08   1.47e-07  -8.41e-09  -4.20e-08   1.55e-07  -1.40e-07   2.95e-07   1.58e-08   2.09e-07   -41.83
2019.14990 253.03 -115.35   2.24e-08   1.45e-07  -9.72e-09  -4.38e-08   1.52e-07  -1.39e-07   2.91e-07   1.27e-08   2.06e-07   -41.84
2019.15264 255.60 -116.31   3.30e-08   1.32e-07   2.56e-09  -4.95e-08   1.51e-07  -1.15e-07   2.66e-07   3.56e-08   1.90e-07   -41.71
2019.15537 256.53 -118.25   2.76e-08   1.39e-07  -8.08e-10  -4.86e-08   1.53e-07  -1.26e-07   2.79e-07   2.68e-08   1.98e-07   -42.08
2019.15811 253.33 -117.81   2.45e-08   1.36e-07  -7.35e-09  -4.30e-08   1.45e-07  -1.28e-07   2.73e-07   1.72e-08   1.94e-07   -41.65
2019.16085 255.65 -117.50   3.01e-08   1.33e-07  -1.89e-09  -4.88e-08   1.48e-07  -1.20e-07   2.68e-07   2.82e-08   1.91e-07   -41.58
2019.16359 252.61 -118.19   3.31e-08   1.39e-07  -9.81e-09  -4.81e-08   1.52e-07  -1.29e-07   2.81e-07   2.33e-08   1.99e-07   -40.60
2019.16632 253.91 -116.44   2.89e-08   1.40e-07  -5.94e-09  -4.25e-08   1.53e-07  -1.30e-07   2.82e-07   2.30e-08   2.00e-07   -41.45
2019.16906 252.97 -115.66   2.37e-08   1.36e-07  -4.82e-09  -4.61e-08   1.46e-07  -1.27e-07   2.73e-07   1.89e-08   1.94e-07   -42.00
2019.17180 254.47 -116.74   2.88e-08   1.41e-07  -7.03e-09  -4.78e-08   1.53e-07  -1.31e-07   2.84e-07   2.18e-08   2.01e-07   -41.37
2019.17454 251.84 -115.67   3.23e-08   1.45e-07  -4.05e-09  -4.32e-08   1.60e-07  -1.32e-07   2.92e-07   2.82e-08   2.08e-07   -41.43
2019.17728 250.53 -115.41   3.57e-08   1.41e-07   1.59e-09  -4.18e-08   1.61e-07  -1.23e-07   2.84e-07   3.73e-08   2.02e-07   -41.54
2019.18001 253.28 -116.26   3.30e-08   1.48e-07  -1.97e-09  -4.61e-08   1.64e-07  -1.33e-07   2.98e-07   3.10e-08   2.12e-07   -41.63
2019.18275 254.97 -116.22   3.25e-08   1.49e-07  -8.49e-10  -3.97e-08   1.65e-07  -1.34e-07   2.99e-07   3.16e-08   2.13e-07   -41.80
2019.18549 252.65 -115.98   2.85e-08   1.46e-07  -1.99e-09  -4.04e-08   1.60e-07  -1.34e-07   2.94e-07   2.65e-08   2.09e-07   -42.03
2019.18823 253.08 -116.52   3.15e-08   1.44e-07  -4.92e-09  -4.34e-08   1.59e-07  -1.32e-07   2.91e-07   2.66e-08   2.06e-07   -41.40
2019.19097 253.65 -115.76   2.88e-08   1.55e-07  -7.28e-09  -4.21e-08   1.67e-07  -1.46e-07   3.13e-07   2.15e-08   2.22e-07   -41.69
2019.19370 252.96 -116.44   2.86e-08   1.45e-07  -2.71e-09  -4.44e-08   1.59e-07  -1.33e-07   2.92e-07   2.58e-08   2.07e-07   -41.92
2019.19644 253.42 -115.94   2.90e-08   1.47e-07  -8.17e-09  -4.42e-08   1.58e-07  -1.38e-07   2.96e-07   2.08e-08   2.10e-07   -41.39
2019.19918 253.86 -117.07   3.00e-08   1.55e-07  -1.23e-08  -3.95e-08   1.65e-07  -1.47e-07   3.13e-07   1.78e-08   2.21e-07   -41.11
2019.20192 252.04 -116.05   4.21e-08   1.43e-07  -1.21e-08  -4.77e-08   1.60e-07  -1.30e-07   2.90e-07   2.99e-08   2.06e-07   -39.62
2019.20465 251.30 -116.14   3.60e-08   1.52e-07  -6.76e-09  -4.08e-08   1.68e-07  -1.38e-07   3.06e-07   2.93e-08   2.17e-07   -40.98
2019.20739 255.28 -114.42   2.49e-08   1.45e-07  -7.26e-09  -4.07e-08   1.55e-07  -1.37e-07   2.93e-07   1.77e-08   2.07e-07   -41.84
2019.21013 252.12 -116.11   3.74e-08   1.41e-07   1.16e-10  -3.99e-08   1.61e-07  -1.23e-07   2.84e-07   3.75e-08   2.02e-07   -41.22
2019.21287 253.32 -115.87   4.26e-08   1.33e-07  -2.73e-10  -4.40e-08   1.56e-07  -1.14e-07   2.70e-07   4.23e-08   1.93e-07   -40.43
2019.21561 253.61 -115.74   2.19e-08   1.52e-07  -7.43e-09  -4.43e-08   1.60e-07  -1.45e-07   3.05e-07   1.44e-08   2.16e-07   -42.24
2019.21834 253.81 -115.28   2.68e-08   1.49e-07  -3.63e-09  -3.90e-08   1.62e-07  -1.38e-07   3.00e-07   2.32e-08   2.13e-07   -42.09
2019.22108 254.63 -114.11   3.47e-08   1.47e-07  -3.90e-09  -4.15e-08   1.64e-07  -1.33e-07   2.96e-07   3.08e-08   2.11e-07   -41.25
2019.22382 252.92 -114.00   3.08e-08   1.46e-07  -1.29e-08  -4.38e-08   1.56e-07  -1.38e-07   2.95e-07   1.79e-08   2.09e-07   -40.74
2019.22656 253.98 -114.52   3.47e-08   1.52e-07  -9.97e-09  -3.88e-08   1.66e-07  -1.42e-07   3.08e-07   2.48e-08   2.19e-07   -40.83
2019.22930 253.63 -115.95   3.72e-08   1.42e-07  -7.00e-09  -4.88e-08   1.58e-07  -1.28e-07   2.87e-07   3.02e-08   2.04e-07   -40.56
2019.23203 254.78 -115.55   3.35e-08   1.37e-07  -1.47e-08  -5.99e-08   1.48e-07  -1.29e-07   2.77e-07   1.87e-08   1.97e-07   -40.00
2019.23477 257.74 -116.26   3.84e-08   1.33e-07  -5.04e-09  -5.38e-08   1.52e-07  -1.18e-07   2.70e-07   3.34e-08   1.93e-07   -40.37
2019.23751 257.51 -117.58   2.39e-08   1.45e-07  -1.06e-08  -4.62e-08   1.53e-07  -1.39e-07   2.92e-07   1.32e-08   2.07e-07   -41.61
2019.24025 258.09 -113.91   2.70e-08   1.40e-07  -6.20e-09  -4.90e-08   1.51e-07  -1.30e-07   2.81e-07   2.08e-08   1.99e-07   -41.61
2019.24298 256.73 -115.65   3.34e-08   1.42e-07  -6.25e-09  -5.08e-08   1.57e-07  -1.30e-07   2.87e-07   2.71e-08   2.04e-07   -41.03
2019.24572 255.78 -115.87   3.84e-08   1.41e-07  -9.72e-09  -4.43e-08   1.57e-07  -1.28e-07   2.86e-07   2.87e-08   2.03e-07   -40.15
2019.24846 257.32 -115.08   3.47e-08   1.35e-07   1.21e-09  -5.45e-08   1.54e-07  -1.18e-07   2.73e-07   3.59e-08   1.95e-07   -41.47
2019.25120 256.49 -116.37   3.28e-08   1.41e-07  -7.10e-09  -4.79e-08   1.55e-07  -1.29e-07   2.85e-07   2.57e-08   2.02e-07   -40.97
2019.25394 257.18 -117.28   3.45e-08   1.42e-07  -1.79e-09  -4.90e-08   1.60e-07  -1.27e-07   2.87e-07   3.28e-08   2.04e-07   -41.36
2019.26762 257.99 -117.60   3.62e-08   1.42e-07  -5.67e-09  -4.88e-08   1.59e-07  -1.29e-07   2.88e-07   3.05e-08   2.05e-07   -40.81
2019.27036 257.66 -117.52   3.63e-08   1.43e-07   5.61e-10  -4.43e-08   1.62e-07  -1.26e-07   2.88e-07   3.69e-08   2.05e-07   -41.44
2019.27310 259.39 -119.99   3.01e-08   1.38e-07  -4.42e-09  -5.44e-08   1.52e-07  -1.27e-07   2.79e-07   2.57e-08   1.98e-07   -41.44
2019.27858 260.90 -118.83   3.80e-08   1.34e-07  -5.52e-09  -5.15e-08   1.52e-07  -1.19e-07   2.71e-07   3.25e-08   1.93e-07   -40.38
2019.28131 260.06 -117.19   3.57e-08   1.39e-07  -5.54e-09  -5.05e-08   1.56e-07  -1.26e-07   2.81e-07   3.02e-08   2.00e-07   -40.79
2019.28405 259.36 -122.06   3.69e-08   1.54e-07  -9.11e-09  -4.33e-08   1.69e-07  -1.42e-07   3.11e-07   2.78e-08   2.21e-07   -40.75
2019.28679 258.80 -118.38   3.37e-08   1.48e-07  -1.03e-08  -4.45e-08   1.61e-07  -1.38e-07   3.00e-07   2.34e-08   2.12e-07   -40.77
2019.28953 261.45 -118.25   2.76e-08   1.44e-07  -6.72e-09  -4.64e-08   1.55e-07  -1.34e-07   2.90e-07   2.09e-08   2.05e-07   -41.59
2019.29227 260.43 -116.58   3.47e-08   1.48e-07  -1.23e-08  -4.95e-08   1.61e-07  -1.38e-07   2.99e-07   2.24e-08   2.12e-07   -40.48
2019.29500 258.38 -118.11   3.03e-08   1.48e-07  -2.91e-09  -4.24e-08   1.63e-07  -1.36e-07   2.99e-07   2.73e-08   2.12e-07   -41.81
2019.29774 258.41 -118.14   2.54e-08   1.48e-07  -1.02e-08  -4.73e-08   1.56e-07  -1.41e-07   2.98e-07   1.53e-08   2.11e-07   -41.56
2019.30048 257.99 -117.10   2.36e-08   1.50e-07   2.46e-09  -4.15e-08   1.63e-07  -1.37e-07   3.00e-07   2.61e-08   2.13e-07   -42.98
2019.30322 258.57 -116.62   3.35e-08   1.45e-07  -5.40e-09  -4.36e-08   1.61e-07  -1.33e-07   2.93e-07   2.81e-08   2.08e-07   -41.19
2019.31691 261.51 -116.75   2.51e-08   1.40e-07  -1.47e-08  -4.74e-08   1.46e-07  -1.36e-07   2.82e-07   1.03e-08   1.99e-07   -40.94
2019.31964 262.02 -119.39   1.97e-08   1.39e-07  -2.37e-09  -5.10e-08   1.48e-07  -1.31e-07   2.79e-07   1.73e-08   1.98e-07   -42.74
2019.32238 262.52 -118.71   2.82e-08   1.43e-07  -4.92e-09  -4.31e-08   1.56e-07  -1.33e-07   2.89e-07   2.32e-08   2.05e-07   -41.71
2019.32512 262.24 -117.55   3.44e-08   1.40e-07  -5.56e-09  -4.92e-08   1.56e-07  -1.27e-07   2.82e-07   2.88e-08   2.01e-07   -40.94
2019.32786 261.89 -119.11   3.15e-08   1.48e-07  -9.99e-09  -4.66e-08   1.61e-07  -1.39e-07   3.00e-07   2.15e-08   2.12e-07   -41.02
2019.33060 263.92 -116.22   3.09e-08   1.48e-07  -8.49e-09  -4.51e-08   1.60e-07  -1.38e-07   2.98e-07   2.24e-08   2.11e-07   -41.21
2019.33333 263.20 -117.98   2.98e-08   1.45e-07  -9.73e-09  -4.69e-08   1.56e-07  -1.36e-07   2.92e-07   2.01e-08   2.07e-07   -41.11
2019.33607 261.63 -119.49   2.58e-08   1.51e-07  -2.66e-09  -4.27e-08   1.63e-07  -1.40e-07   3.03e-07   2.31e-08   2.15e-07   -42.30
2019.33881 262.32 -119.01   1.97e-08   1.52e-07  -6.99e-09  -3.98e-08   1.59e-07  -1.46e-07   3.04e-07   1.27e-08   2.15e-07   -42.48
2019.34155 261.63 -118.31   3.25e-08   1.42e-07  -6.49e-09  -4.92e-08   1.57e-07  -1.31e-07   2.87e-07   2.60e-08   2.04e-07   -41.10
2019.34428 264.84 -117.65   3.74e-08   1.43e-07  -7.25e-09  -5.24e-08   1.59e-07  -1.29e-07   2.89e-07   3.02e-08   2.05e-07   -40.55
2019.34702 265.28 -117.28   3.80e-08   1.35e-07  -2.69e-09  -5.67e-08   1.54e-07  -1.18e-07   2.72e-07   3.53e-08   1.94e-07   -40.70
2019.34976 265.36 -119.10   2.53e-08   1.46e-07  -1.43e-08  -4.75e-08   1.53e-07  -1.42e-07   2.95e-07   1.10e-08   2.09e-07   -41.14
2019.35250 263.32 -116.08   2.82e-08   1.44e-07  -1.21e-08  -4.66e-08   1.53e-07  -1.37e-07   2.90e-07   1.61e-08   2.06e-07   -41.02
2019.35524 261.53 -117.28   2.32e-08   1.47e-07  -9.79e-09  -4.58e-08   1.54e-07  -1.41e-07   2.95e-07   1.34e-08   2.09e-07   -41.80
2019.35797 264.81 -116.34   3.65e-08   1.42e-07  -7.60e-09  -5.04e-08   1.58e-07  -1.30e-07   2.88e-07   2.89e-08   2.05e-07   -40.60
2019.36071 264.42 -118.65   3.29e-08   1.40e-07  -1.27e-08  -5.26e-08   1.52e-07  -1.32e-07   2.84e-07   2.02e-08   2.02e-07   -40.38
2019.36345 263.26 -117.72   2.61e-08   1.42e-07  -8.70e-09  -4.29e-08   1.52e-07  -1.34e-07   2.86e-07   1.74e-08   2.03e-07   -41.50
2019.36619 262.44 -119.37   2.64e-08   1.45e-07  -8.88e-09  -4.68e-08   1.55e-07  -1.37e-07   2.93e-07   1.75e-08   2.07e-07   -41.53
2019.36893 265.54 -118.92   2.60e-08   1.38e-07  -1.10e-08  -5.15e-08   1.47e-07  -1.32e-07   2.79e-07   1.50e-08   1.97e-07   -41.18
2019.37166 264.23 -117.29   3.03e-08   1.35e-07  -3.97e-09  -4.93e-08   1.50e-07  -1.23e-07   2.73e-07   2.63e-08   1.94e-07   -41.39
2019.37440 264.26 -115.57   2.40e-08   1.42e-07  -4.48e-09  -4.98e-08   1.53e-07  -1.33e-07   2.86e-07   1.95e-08   2.02e-07   -42.14
2019.37714 264.58 -116.08   2.43e-08   1.46e-07  -7.90e-09  -4.82e-08   1.55e-07  -1.39e-07   2.94e-07   1.64e-08   2.08e-07   -41.85
2019.37988 265.54 -117.93   3.74e-08   1.42e-07  -1.14e-09  -4.59e-08   1.62e-07  -1.26e-07   2.87e-07   3.63e-08   2.05e-07   -41.15
2019.38261 266.72 -115.35   4.79e-08   1.38e-07  -7.12e-09  -5.58e-08   1.61e-07  -1.20e-07   2.81e-07   4.07e-08   2.01e-07   -39.36
2019.38535 263.71 -116.98   3.82e-08   1.43e-07  -1.54e-08  -4.70e-08   1.57e-07  -1.34e-07   2.90e-07   2.29e-08   2.06e-07   -39.68
2019.38809 264.85 -117.93   3.43e-08   1.38e-07  -6.97e-09  -5.03e-08   1.53e-07  -1.26e-07   2.79e-07   2.73e-08   1.98e-07   -40.75
2019.39083 264.71 -118.27   3.27e-08   1.43e-07  -5.46e-09  -4.80e-08   1.58e-07  -1.30e-07   2.88e-07   2.73e-08   2.04e-07   -41.19
2019.39357 264.19 -117.36   2.31e-08   1.39e-07  -9.90e-09  -5.19e-08   1.47e-07  -1.33e-07   2.80e-07   1.32e-08   1.98e-07   -41.61
2019.39630 266.53 -115.62   3.09e-08   1.39e-07  -5.87e-09  -5.42e-08   1.53e-07  -1.28e-07   2.81e-07   2.50e-08   1.99e-07   -41.24
2019.39904 262.38 -117.06   3.19e-08   1.45e-07  -4.04e-09  -4.37e-08   1.60e-07  -1.33e-07   2.93e-07   2.79e-08   2.08e-07   -41.47
2019.40178 265.52 -116.84   2.52e-08   1.59e-07  -7.67e-09  -3.79e-08   1.69e-07  -1.51e-07   3.20e-07   1.75e-08   2.27e-07   -42.06
2019.40452 265.34 -119.21   3.11e-08   1.53e-07  -6.80e-09  -3.66e-08   1.67e-07  -1.42e-07   3.09e-07   2.43e-08   2.19e-07   -41.47
2019.40726 263.08 -117.62   2.80e-08   1.43e-07  -1.86e-09  -5.16e-08   1.57e-07  -1.31e-07   2.87e-07   2.61e-08   2.04e-07   -42.02
2019.40999 263.56 -118.49   1.97e-08   1.55e-07  -1.01e-08  -4.44e-08   1.61e-07  -1.51e-07   3.12e-07   9.61e-09   2.21e-07   -42.26
2019.41273 262.91 -118.59   2.64e-08   1.58e-07  -1.13e-08  -3.80e-08   1.66e-07  -1.51e-07   3.18e-07   1.51e-08   2.25e-07   -41.59
2019.41547 262.72 -116.48   2.68e-08   1.44e-07  -1.66e-09  -4.57e-08   1.57e-07  -1.32e-07   2.90e-07   2.52e-08   2.06e-07   -42.18
2019.41821 265.78 -118.25   2.48e-08   1.51e-07  -1.07e-08  -4.63e-08   1.60e-07  -1.45e-07   3.05e-07   1.41e-08   2.16e-07   -41.66
2019.42094 263.42 -120.17   2.94e-08   1.46e-07  -7.67e-09  -4.59e-08   1.58e-07  -1.36e-07   2.94e-07   2.18e-08   2.09e-07   -41.38
2019.42368 264.51 -118.74   1.97e-08   1.44e-07  -7.62e-09  -4.92e-08   1.51e-07  -1.39e-07   2.89e-07   1.21e-08   2.05e-07   -42.29
2019.42642 263.98 -121.16   3.41e-08   1.50e-07  -5.77e-09  -4.65e-08   1.65e-07  -1.37e-07   3.03e-07   2.83e-08   2.15e-07   -41.22
2019.42916 263.46 -118.69   2.65e-08   1.47e-07  -1.23e-08  -4.85e-08   1.55e-07  -1.41e-07   2.97e-07   1.42e-08   2.10e-07   -41.24
2019.43190 263.65 -120.35   2.97e-08   1.44e-07  -7.72e-09  -5.06e-08   1.56e-07  -1.34e-07   2.90e-07   2.19e-08   2.06e-07   -41.29
2019.43463 263.89 -119.38   2.49e-08   1.47e-07  -9.24e-09  -4.72e-08   1.55e-07  -1.40e-07   2.95e-07   1.56e-08   2.09e-07   -41.68
2019.43737 264.30 -120.47   3.60e-08   1.46e-07  -6.12e-09  -4.97e-08   1.62e-07  -1.32e-07   2.95e-07   2.99e-08   2.09e-07   -40.89
2019.44011 263.13 -119.08   2.49e-08   1.38e-07  -4.45e-09  -5.16e-08   1.49e-07  -1.28e-07   2.77e-07   2.04e-08   1.97e-07   -41.97
2019.44285 264.98 -118.51   3.37e-08   1.40e-07   3.58e-09  -4.71e-08   1.59e-07  -1.22e-07   2.82e-07   3.73e-08   2.01e-07   -41.93
2019.44559 261.96 -118.01   2.22e-08   1.45e-07  -1.26e-08  -4.88e-08   1.50e-07  -1.41e-07   2.91e-07   9.53e-09   2.06e-07   -41.57
2019.44832 263.04 -117.99   2.92e-08   1.51e-07  -6.59e-09  -4.34e-08   1.64e-07  -1.41e-07   3.05e-07   2.26e-08   2.16e-07   -41.63
2019.45106 261.54 -119.43   2.34e-08   1.45e-07  -1.04e-08  -4.57e-08   1.53e-07  -1.40e-07   2.93e-07   1.30e-08   2.07e-07   -41.69
2019.45380 263.54 -118.18   2.95e-08   1.48e-07  -1.02e-08  -4.67e-08   1.59e-07  -1.39e-07   2.98e-07   1.93e-08   2.11e-07   -41.18
2019.45654 260.85 -119.37   3.41e-08   1.44e-07  -4.01e-09  -4.82e-08   1.61e-07  -1.31e-07   2.91e-07   3.01e-08   2.07e-07   -41.24
2019.45927 263.45 -117.63   3.21e-08   1.52e-07  -1.01e-08  -4.44e-08   1.65e-07  -1.43e-07   3.08e-07   2.20e-08   2.18e-07   -41.06
2019.46201 264.88 -119.13   3.49e-08   1.50e-07  -9.46e-09  -4.45e-08   1.65e-07  -1.39e-07   3.04e-07   2.54e-08   2.16e-07   -40.81
2019.46475 262.59 -117.93   3.04e-08   1.50e-07  -6.63e-09  -4.94e-08   1.63e-07  -1.39e-07   3.02e-07   2.37e-08   2.14e-07   -41.48
2019.46749 261.36 -117.70   2.77e-08   1.49e-07  -1.30e-08  -4.88e-08   1.58e-07  -1.43e-07   3.01e-07   1.47e-08   2.13e-07   -41.11
2019.47023 261.62 -117.22   2.88e-08   1.52e-07  -1.11e-08  -4.44e-08   1.62e-07  -1.45e-07   3.07e-07   1.77e-08   2.18e-07   -41.27
2019.47296 263.76 -116.23   3.62e-08   1.51e-07  -1.61e-08  -5.07e-08   1.64e-07  -1.43e-07   3.07e-07   2.01e-08   2.18e-07   -40.10
2019.47570 261.14 -117.37   2.81e-08   1.47e-07  -8.19e-09  -4.51e-08   1.58e-07  -1.38e-07   2.97e-07   2.00e-08   2.10e-07   -41.49
2019.47844 265.50 -116.29   2.31e-08   1.49e-07  -9.53e-10  -4.47e-08   1.61e-07  -1.39e-07   3.00e-07   2.21e-08   2.12e-07   -42.70
2019.48118 263.46 -117.45   2.76e-08   1.51e-07  -9.46e-09  -4.53e-08   1.61e-07  -1.43e-07   3.04e-07   1.81e-08   2.15e-07   -41.50
2019.48392 264.47 -118.06   3.21e-08   1.47e-07  -1.41e-08  -4.83e-08   1.58e-07  -1.40e-07   2.98e-07   1.80e-08   2.11e-07   -40.54
2019.48665 263.99 -119.80   3.35e-08   1.52e-07  -1.20e-08  -4.63e-08   1.65e-07  -1.43e-07   3.08e-07   2.15e-08   2.18e-07   -40.75
2019.48939 265.93 -120.33   3.26e-08   1.45e-07  -9.88e-09  -5.24e-08   1.58e-07  -1.35e-07   2.93e-07   2.27e-08   2.08e-07   -40.84
2019.49213 265.47 -120.37   3.35e-08   1.53e-07  -8.47e-09  -4.58e-08   1.67e-07  -1.42e-07   3.08e-07   2.50e-08   2.19e-07   -41.08
2019.49487 266.15 -117.34   3.30e-08   1.49e-07  -1.04e-08  -4.92e-08   1.62e-07  -1.40e-07   3.02e-07   2.26e-08   2.14e-07   -40.87
2019.49760 269.37 -121.01   2.91e-08   1.47e-07  -1.10e-08  -4.37e-08   1.57e-07  -1.39e-07   2.96e-07   1.81e-08   2.10e-07   -41.11
2019.50034 267.70 -119.57   2.49e-08   1.55e-07  -1.77e-08  -4.20e-08   1.60e-07  -1.53e-07   3.14e-07   7.19e-09   2.22e-07   -41.10
2019.50308 266.22 -118.13   3.18e-08   1.45e-07  -5.74e-09  -4.83e-08   1.60e-07  -1.34e-07   2.93e-07   2.60e-08   2.08e-07   -41.32
2019.50582 265.09 -119.28   3.09e-08   1.48e-07  -8.06e-09  -4.89e-08   1.61e-07  -1.38e-07   2.99e-07   2.28e-08   2.12e-07   -41.26
2019.50856 266.45 -117.67   2.91e-08   1.45e-07  -9.63e-09  -5.12e-08   1.56e-07  -1.37e-07   2.93e-07   1.95e-08   2.08e-07   -41.21
2019.51129 268.30 -118.99   2.94e-08   1.49e-07  -1.38e-08  -4.63e-08   1.59e-07  -1.43e-07   3.02e-07   1.55e-08   2.14e-07   -40.89
2019.51403 266.01 -115.87   3.32e-08   1.48e-07  -1.26e-08  -4.82e-08   1.60e-07  -1.40e-07   3.00e-07   2.06e-08   2.13e-07   -40.61
2019.51677 268.02 -118.69   3.19e-08   1.54e-07  -1.84e-08  -4.58e-08   1.63e-07  -1.50e-07   3.13e-07   1.35e-08   2.21e-07   -40.38
2019.51951 267.36 -117.97   3.04e-08   1.50e-07  -1.06e-08  -4.70e-08   1.61e-07  -1.41e-07   3.02e-07   1.98e-08   2.14e-07   -41.10
2019.52225 266.76 -119.77   3.07e-08   1.55e-07  -1.16e-08  -4.59e-08   1.66e-07  -1.46e-07   3.12e-07   1.92e-08   2.21e-07   -41.11
2019.52498 267.94 -119.62   2.99e-08   1.55e-07  -1.62e-08  -4.73e-08   1.63e-07  -1.50e-07   3.13e-07   1.37e-08   2.21e-07   -40.76
2019.52772 267.73 -118.36   2.54e-08   1.53e-07  -1.53e-08  -4.64e-08   1.59e-07  -1.49e-07   3.08e-07   1.01e-08   2.18e-07   -41.20
2019.53046 268.68 -118.93   3.38e-08   1.52e-07  -1.61e-08  -4.86e-08   1.63e-07  -1.46e-07   3.09e-07   1.77e-08   2.19e-07   -40.35
2019.53320 268.96 -120.35   3.24e-08   1.55e-07  -1.51e-08  -4.44e-08   1.65e-07  -1.48e-07   3.13e-07   1.73e-08   2.22e-07   -40.64
2019.53593 266.27 -118.57   2.27e-08   1.50e-07  -7.64e-09  -4.93e-08   1.58e-07  -1.43e-07   3.02e-07   1.51e-08   2.14e-07   -42.11
2019.53867 266.98 -118.79   3.20e-08   1.50e-07  -1.20e-08  -4.66e-08   1.61e-07  -1.42e-07   3.03e-07   2.00e-08   2.15e-07   -40.83
2019.54141 265.74 -118.23   2.35e-08   1.52e-07  -7.42e-09  -4.66e-08   1.61e-07  -1.45e-07   3.06e-07   1.61e-08   2.17e-07   -42.10
2019.54415 266.02 -120.01   3.27e-08   1.56e-07  -1.07e-08  -5.34e-08   1.69e-07  -1.47e-07   3.16e-07   2.20e-08   2.24e-07   -41.04
2019.54689 269.23 -119.67   3.42e-08   1.53e-07  -1.30e-08  -4.51e-08   1.65e-07  -1.44e-07   3.09e-07   2.12e-08   2.19e-07   -40.60
2019.54962 267.60 -118.71   2.93e-08   1.53e-07  -1.23e-08  -4.75e-08   1.63e-07  -1.45e-07   3.08e-07   1.70e-08   2.18e-07   -41.12
2019.55236 266.01 -119.04   2.77e-08   1.46e-07  -1.11e-08  -4.77e-08   1.56e-07  -1.39e-07   2.95e-07   1.66e-08   2.09e-07   -41.23
2019.55510 268.00 -120.75   3.94e-08   1.43e-07  -1.60e-08  -4.83e-08   1.57e-07  -1.34e-07   2.91e-07   2.34e-08   2.06e-07   -39.51
2019.55784 268.05 -119.85   3.17e-08   1.52e-07  -1.37e-08  -4.86e-08   1.63e-07  -1.45e-07   3.08e-07   1.80e-08   2.18e-07   -40.76
2019.56057 265.91 -118.32   2.80e-08   1.52e-07  -4.86e-09  -4.34e-08   1.64e-07  -1.41e-07   3.05e-07   2.32e-08   2.16e-07   -41.91
2019.56331 264.82 -119.29   3.32e-08   1.50e-07  -1.81e-08  -4.48e-08   1.60e-07  -1.45e-07   3.05e-07   1.52e-08   2.16e-07   -40.16
2019.56605 267.65 -120.12   3.45e-08   1.54e-07  -9.43e-09  -4.71e-08   1.68e-07  -1.43e-07   3.10e-07   2.50e-08   2.20e-07   -40.93
2019.56879 266.85 -118.84   3.03e-08   1.53e-07  -4.81e-09  -4.55e-08   1.67e-07  -1.41e-07   3.08e-07   2.55e-08   2.19e-07   -41.73
2019.57153 269.30 -117.75   3.94e-08   1.40e-07  -9.98e-09  -5.68e-08   1.57e-07  -1.28e-07   2.85e-07   2.94e-08   2.03e-07   -40.02
2019.57426 267.25 -119.20   3.77e-08   1.44e-07  -8.19e-09  -5.08e-08   1.61e-07  -1.31e-07   2.92e-07   2.95e-08   2.07e-07   -40.47
2019.57700 267.98 -118.24   3.29e-08   1.50e-07  -1.38e-08  -5.10e-08   1.61e-07  -1.42e-07   3.03e-07   1.91e-08   2.15e-07   -40.57
2019.57974 267.07 -118.18   3.43e-08   1.52e-07  -1.97e-08  -4.67e-08   1.62e-07  -1.47e-07   3.08e-07   1.46e-08   2.18e-07   -39.96
2019.58248 266.60 -117.16   3.08e-08   1.53e-07  -1.33e-08  -4.64e-08   1.63e-07  -1.45e-07   3.08e-07   1.75e-08   2.18e-07   -40.89
